Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
106701.50,92292.25,87360.00,109629.75,7000,498,133.20130467414856
106703.75,92285.25,87698.75,109813.25,7000,522,133.25405430793762
106698.25,92291.00,88008.50,109961.00,7000,552,133.3161039352417
106714.50,92284.75,88465.75,110151.75,7000,576,133.37063670158386
106720.50,92277.00,89019.50,110443.00,7000,606,133.4320945739746
106714.75,92264.25,89667.50,110743.50,7000,630,133.49152207374573
106725.50,92278.25,90309.00,111055.00,7000,666,133.55956149101257
106723.50,92273.00,90812.25,111472.00,7000,690,133.61103320121765
106733.00,92264.00,91359.50,111882.25,7000,720,133.67433786392212
106737.00,92263.50,92109.50,112166.50,7000,744,133.72698593139648
106752.25,92241.75,92862.50,112545.25,7000,774,133.7879922389984
106760.25,92219.75,93708.75,112885.00,7000,804,133.85356187820435
106768.50,92206.25,94642.25,113186.75,7000,828,133.90336084365845
106792.25,92189.00,95737.50,113454.75,7000,858,133.96758556365967
106802.00,92182.25,97068.00,113659.25,7000,888,134.02883100509644
106820.25,92163.50,98441.25,113924.75,7000,912,134.0827875137329
106821.50,92173.00,99775.50,114307.25,7000,942,134.14315509796143
106831.25,92176.25,100887.50,114887.50,7000,960,134.20914888381958
106839.00,92175.00,101852.25,115359.00,7000,960,134.2701723575592
106837.25,92179.25,101561.25,115192.50,7000,960,134.3328516483307
106827.50,92179.25,101364.00,115103.25,7000,960,134.37836503982544
106820.00,92183.25,101230.25,115037.25,7000,960,134.44092178344727
106824.25,92184.50,101106.75,114975.25,7000,960,134.50299215316772
106817.75,92191.50,101016.75,114939.50,7000,960,134.56495666503906
106804.00,92189.50,100936.00,114898.50,7000,960,134.61490058898926
106798.00,92177.50,100857.50,114854.25,7000,960,134.6756250858307
106820.25,92180.50,100788.50,114843.75,7000,960,134.7394425868988
106804.25,92181.25,100722.25,114812.75,7000,960,134.80198049545288
106800.00,92181.50,100672.75,114773.75,7000,960,134.86348843574524
106807.00,92190.75,100628.75,114758.75,7000,960,134.91105318069458
106800.50,92188.25,100588.50,114737.25,7000,960,134.9750692844391
106794.50,92187.00,100540.25,114706.50,7000,960,135.0377585887909
106801.75,92179.50,100499.75,114676.25,7000,960,135.09941339492798
106797.00,92176.25,100463.00,114658.00,7000,960,135.14874839782715
106799.50,92185.25,100434.75,114629.25,7000,960,135.20970702171326
106798.25,92185.00,100402.25,114620.50,7000,960,135.26926112174988
106790.00,92186.00,100382.25,114606.75,7000,960,135.32904171943665
106793.00,92182.50,100355.50,114580.25,7000,960,135.39185500144958
106791.75,92183.00,100330.25,114565.75,7000,960,135.45319437980652
106776.50,92188.75,100309.50,114561.75,7000,960,135.5131344795227
106780.25,92181.00,100287.25,114540.00,7000,960,135.57671689987183
106785.50,92188.75,100273.25,114533.25,7000,960,135.62462639808655
106790.75,92194.00,100250.75,114519.00,7000,960,135.6860122680664
106783.75,92184.75,100224.50,114512.00,7000,960,135.74687838554382
106779.75,92182.75,100200.00,114505.00,7000,960,135.81008958816528
106787.00,92180.00,100172.75,114491.75,7000,960,135.86109972000122
106776.00,92187.00,100162.75,114475.00,7000,960,135.92226576805115
106782.75,92184.75,100151.50,114482.25,7000,960,135.98396587371826
106782.00,92180.75,100134.00,114463.00,7000,960,136.04426622390747
106781.00,92184.25,100124.75,114458.25,7000,960,136.106680393219
106775.50,92187.50,100111.00,114451.50,7000,960,136.1568729877472
106784.25,92182.50,100096.75,114445.00,7000,960,136.21644163131714
106773.25,92190.75,100095.25,114438.75,7000,960,136.27845931053162
106780.50,92190.75,100072.50,114419.50,7000,960,136.340416431427
106759.00,92193.50,100054.75,114408.75,7000,960,136.40343046188354
106771.50,92177.00,100048.00,114402.25,7000,960,136.4652795791626
106770.25,92184.00,100031.75,114386.50,7000,960,136.51191592216492
106770.75,92176.25,100021.25,114384.50,7000,960,136.5724973678589
106755.50,92183.75,100003.75,114372.00,7000,960,136.63504099845886
106767.25,92188.00,99990.25,114366.00,7000,960,136.69692945480347
106766.50,92177.75,99984.75,114344.25,7000,960,136.75968480110168
106768.75,92186.00,99975.25,114337.50,7000,960,136.80660343170166
106766.50,92183.50,99965.00,114330.00,7000,960,136.86897110939026
106770.50,92185.75,99949.00,114321.00,7000,960,136.93229985237122
106759.50,92192.50,99939.75,114325.00,7000,960,136.99351930618286
106770.25,92180.50,99925.50,114319.75,7000,960,137.05453658103943
106764.25,92183.50,99925.25,114316.50,7000,960,137.11630368232727
106756.25,92182.50,99911.25,114306.75,7000,960,137.16358089447021
106758.75,92193.50,99906.00,114302.50,7000,960,137.22557306289673
106760.25,92182.50,99895.75,114286.50,7000,960,137.28870248794556
106763.00,92180.50,99889.25,114288.50,7000,960,137.35172295570374
106760.75,92187.50,99888.75,114277.25,7000,960,137.4018635749817
106753.00,92182.25,99881.25,114264.25,7000,960,137.4615695476532
106750.25,92182.50,99861.75,114270.50,7000,960,137.5231249332428
106746.50,92174.25,99865.75,114268.00,7000,960,137.58594131469727
106754.50,92189.50,99844.00,114241.50,7000,960,137.64765214920044
106756.25,92180.25,99850.50,114256.50,7000,960,137.7086799144745
106759.25,92189.00,99839.75,114239.00,7000,960,137.7574062347412
106752.75,92189.75,99832.00,114243.75,7000,960,137.8172471523285
106753.00,92187.25,99837.75,114251.75,7000,960,137.87900114059448
106762.25,92190.00,99823.50,114227.50,7000,960,137.93999767303467
106742.25,92183.50,99814.50,114229.50,7000,960,138.00157189369202
106750.75,92190.00,99812.25,114226.50,7000,960,138.06223678588867
106747.75,92190.75,99806.25,114219.50,7000,960,138.12426352500916
106743.00,92187.00,99800.50,114221.00,7000,960,138.1714527606964
106749.25,92187.50,99797.25,114205.75,7000,960,138.23483514785767
106746.75,92181.75,99791.00,114215.75,7000,960,138.2952995300293
106740.50,92178.75,99788.00,114200.50,7000,960,138.35754656791687
106740.75,92184.75,99781.00,114208.75,7000,960,138.42040181159973
106741.25,92182.50,99782.50,114200.75,7000,960,138.48240041732788
106746.50,92183.75,99778.75,114195.75,7000,960,138.53003573417664
106745.00,92187.00,99761.50,114181.25,7000,960,138.5910198688507
106741.50,92189.00,99773.25,114186.00,7000,960,138.6537959575653
106751.75,92176.75,99753.75,114170.75,7000,960,138.7152419090271
106740.50,92179.25,99755.75,114172.50,7000,960,138.76476383209229
106743.00,92179.25,99752.75,114164.25,7000,960,138.824889421463
106733.50,92188.75,99741.50,114158.25,7000,960,138.8875858783722
106736.75,92180.50,99746.75,114157.25,7000,960,138.95058488845825
106739.00,92192.50,99741.00,114140.75,7000,960,139.01342344284058
106742.50,92184.75,99735.75,114149.25,7000,960,139.06155490875244
106739.50,92183.00,99724.25,114147.00,7000,960,139.12501692771912
106738.75,92174.75,99727.75,114152.50,7000,960,139.18769717216492
106736.50,92180.00,99722.00,114132.00,7000,960,139.24832677841187
106734.75,92180.75,99718.75,114140.75,7000,960,139.29707527160645
106732.75,92179.75,99713.75,114140.75,7000,960,139.3579204082489
106738.25,92188.75,99712.50,114123.75,7000,960,139.41727566719055
106737.00,92183.75,99701.25,114128.50,7000,960,139.47816467285156
106736.00,92194.00,99700.25,114114.50,7000,960,139.5401096343994
106728.50,92185.25,99688.00,114119.75,7000,960,139.60313034057617
106734.75,92186.00,99690.50,114112.25,7000,960,139.66344356536865
106742.50,92183.00,99678.25,114110.75,7000,960,139.71243143081665
106731.00,92180.75,99675.00,114102.50,7000,960,139.77401995658875
106729.25,92185.50,99676.50,114101.25,7000,960,139.83731341362
106730.00,92172.00,99663.00,114105.75,7000,960,139.89865016937256
106738.00,92184.00,99665.75,114103.25,7000,960,139.94875264167786
106725.25,92184.50,99658.00,114096.25,7000,960,140.0095067024231
106729.75,92181.75,99654.75,114094.75,7000,960,140.07077264785767
106724.50,92177.50,99651.00,114096.00,7000,960,140.13361430168152
106724.50,92179.50,99648.25,114090.25,7000,960,140.195974111557
106725.00,92180.00,99642.25,114079.75,7000,960,140.25747632980347
106723.75,92182.00,99633.00,114077.25,7000,960,140.30544233322144
106724.50,92187.75,99630.50,114082.25,7000,960,140.36659479141235
106718.00,92190.00,99629.00,114071.50,7000,960,140.42754673957825
106733.00,92184.50,99628.25,114083.50,7000,960,140.48906826972961
106726.00,92178.75,99615.50,114077.75,7000,960,140.54994463920593
106721.00,92185.25,99628.00,114066.00,7000,960,140.60060596466064
106719.75,92180.25,99616.50,114061.50,7000,960,140.66120648384094
106720.75,92182.00,99617.25,114060.75,7000,960,140.72118139266968
106715.25,92179.50,99615.25,114062.75,7000,960,140.78282809257507
106726.75,92186.25,99605.75,114071.50,7000,960,140.84513211250305
106719.00,92179.00,99606.75,114052.75,7000,960,140.90674495697021
106731.50,92178.25,99606.50,114048.50,7000,960,140.95628905296326
106729.50,92178.50,99602.25,114055.25,7000,960,141.01631999015808
106728.75,92182.00,99594.50,114058.00,7000,960,141.08093643188477
106722.75,92180.00,99594.75,114042.00,7000,960,141.14300799369812
106718.25,92180.25,99598.50,114050.25,7000,960,141.204838514328
106724.75,92190.50,99594.00,114044.50,7000,960,141.2659683227539
106715.75,92188.25,99586.25,114032.50,7000,960,141.3118052482605
106720.50,92183.25,99583.25,114034.00,7000,960,141.3746314048767
106717.25,92180.25,99582.75,114041.00,7000,960,141.43689060211182
106718.50,92187.00,99588.75,114036.75,7000,960,141.49832320213318
106717.50,92180.00,99579.50,114028.25,7000,960,141.55957698822021
106718.00,92177.25,99587.50,114024.75,7000,960,141.60723328590393
106712.50,92184.25,99576.00,114019.00,7000,960,141.6679859161377
106719.50,92186.75,99576.75,114018.75,7000,960,141.72825002670288
106716.00,92178.00,99573.00,114024.50,7000,960,141.7904827594757
106701.50,92180.75,99565.50,114019.00,7000,960,141.8510766029358
106717.25,92187.50,99562.50,114015.00,7000,960,141.91410636901855
106716.75,92182.00,99567.25,114015.75,7000,960,141.9632351398468
106705.50,92186.50,99561.00,114013.00,7000,960,142.02261114120483
106713.00,92188.50,99562.25,114015.75,7000,960,142.08443570137024
106714.50,92182.25,99557.50,114005.50,7000,960,142.14766216278076
106712.00,92179.25,99553.50,114002.75,7000,954,142.200665473938
106722.25,92181.25,99370.25,113624.25,7000,924,142.2662718296051
106691.50,92187.50,98113.00,112845.00,7000,894,142.33508849143982
106672.25,92192.50,96818.50,112292.75,7000,870,142.38178038597107
106669.75,92190.50,95564.00,111903.50,7000,840,142.4423544406891
106665.00,92208.25,94142.75,111656.75,7000,816,142.49626231193542
106649.25,92210.50,92920.25,111433.00,7000,786,142.55779886245728
106638.75,92227.50,91927.50,111178.25,7000,756,142.62223482131958
106627.25,92238.50,91021.75,111058.75,7000,732,142.6785008907318
106622.25,92241.75,90224.25,110877.75,7000,702,142.73687958717346
106613.50,92260.25,89742.25,110659.75,7000,672,142.80273604393005
106613.75,92270.50,89473.00,110532.25,7000,648,142.85252857208252
106608.25,92263.50,88953.25,110311.75,7000,618,142.9178147315979
106601.75,92276.25,88381.75,110011.50,7000,588,142.97932696342468
106606.00,92272.25,87909.00,109822.75,7000,564,143.03192591667175
106596.25,92276.00,87576.25,109616.75,7000,540,143.09591126441956
106603.00,92275.50,87307.75,109487.50,7000,510,143.147522687912
106598.25,92280.25,87191.50,109515.00,7000,480,143.20813465118408
106606.00,92275.00,87139.75,109525.00,7000,450,143.2735743522644
106604.50,92269.25,87112.50,109517.75,7000,420,143.3352565765381
106601.50,92272.50,87094.25,109494.50,7000,396,143.38831329345703
106607.75,92267.25,87071.00,109499.25,7000,366,143.4499568939209
106601.00,92271.75,87049.50,109487.50,7000,342,143.50318312644958
106602.75,92272.75,87038.75,109483.75,7000,312,143.56556129455566
106599.50,92272.25,87020.50,109483.50,7000,282,143.63012838363647
106607.00,92271.25,87002.75,109472.50,7000,258,143.68743252754211
106600.00,92270.00,86992.25,109472.50,7000,228,143.74533247947693
106601.25,92262.25,86978.75,109469.75,7000,198,143.80662441253662
106598.50,92262.75,86967.50,109469.00,7000,174,143.85933446884155
106598.50,92262.00,86954.75,109458.75,7000,150,143.91966700553894
106592.50,92265.00,86944.75,109459.25,7000,114,143.98738765716553
106603.00,92259.00,86932.00,109443.50,7000,90,144.0374674797058
106605.75,92271.00,86923.00,109447.75,7000,60,144.1007113456726
106602.50,92277.00,86913.00,109440.25,7000,30,144.16185998916626
106599.75,92275.50,86907.75,109434.25,7000,0,144.22855162620544
106593.25,92261.50,86899.25,109435.00,7190,0,144.2745554447174
106600.75,92277.00,86892.25,109441.25,7520,0,144.33457374572754
106598.00,92263.00,86883.75,109416.75,7810,0,144.39253640174866
106609.75,92265.75,86884.25,109427.75,8000,12,144.45771622657776
106599.00,92270.00,86873.50,109423.75,8000,36,144.51186847686768
106599.50,92271.75,86866.00,109413.50,8000,66,144.57263946533203
106591.25,92266.25,86860.25,109411.75,8000,96,144.63333344459534
106599.25,92264.75,86856.50,109426.75,8000,120,144.69436478614807
106592.75,92264.75,86845.00,109405.75,8000,150,144.74855208396912
106601.50,92271.00,86838.00,109410.75,8000,180,144.81394934654236
106599.75,92256.25,86835.75,109395.75,8000,210,144.8759925365448
106589.50,92267.75,86824.75,109397.25,8000,234,144.92800450325012
106594.25,92265.00,86820.00,109393.25,8000,264,144.9905242919922
106594.25,92269.25,86820.50,109400.00,8000,288,145.0448567867279
106594.25,92262.75,86813.25,109393.25,8000,318,145.10555815696716
106598.75,92270.50,86819.25,109391.00,8000,348,145.17064714431763
106593.00,92266.25,86804.75,109395.00,8000,372,145.22287917137146
106603.00,92266.50,86805.75,109387.00,8000,402,145.2856640815735
106596.50,92267.75,86800.00,109417.50,8000,426,145.3437991142273
106596.50,92262.00,86876.00,109529.25,8000,456,145.39997053146362
106593.00,92260.75,87030.25,109791.75,8000,486,145.46171045303345
106608.50,92262.25,87217.50,110062.50,8000,516,145.52740097045898
106605.25,92267.00,87389.50,110364.50,8000,546,145.58862352371216
106602.25,92265.50,87611.75,110797.00,8000,570,145.64190292358398
106608.75,92264.50,87834.75,111431.00,8000,600,145.70250916481018
106619.00,92252.75,88194.00,112049.75,8000,624,145.75639271736145
106611.50,92243.50,88579.50,112626.75,8000,654,145.81819248199463
106626.75,92257.25,88845.25,113317.75,8000,684,145.88339400291443
106632.75,92255.25,89104.00,114133.25,8000,708,145.93331027030945
106634.75,92243.00,89479.50,114846.00,8000,738,145.9977765083313
106656.00,92236.00,89794.00,115726.00,8000,768,146.05910515785217
106654.75,92219.25,90186.75,116517.50,8000,792,146.1129765510559
106676.50,92212.50,90645.25,117311.25,8000,822,146.17481899261475
106686.50,92195.00,91185.50,118064.50,8000,852,146.24031162261963
106690.50,92194.00,91963.50,118717.25,8000,876,146.2926309108734
106720.50,92180.75,92832.00,119448.00,8000,906,146.3546061515808
106709.75,92175.50,93576.00,120245.75,8000,936,146.41596126556396
106723.25,92180.25,94269.00,121287.25,8000,960,146.4685389995575
106731.75,92183.00,94999.00,122435.75,8000,960,146.53555631637573
106718.75,92181.50,94967.00,122149.50,8000,960,146.58490443229675
106719.00,92185.75,94852.75,121938.25,8000,960,146.64502596855164
106716.75,92190.00,94748.50,121793.75,8000,960,146.7071394920349
106709.25,92182.50,94694.25,121637.50,8000,960,146.7702395915985
106712.75,92187.00,94645.00,121539.00,8000,960,146.83119940757751
106704.75,92190.00,94596.50,121429.00,8000,960,146.89279174804688
106702.50,92185.75,94555.25,121355.75,8000,960,146.94026970863342
106700.25,92182.25,94517.25,121292.00,8000,960,147.0014078617096
106691.75,92187.00,94480.00,121225.75,8000,960,147.06481790542603
106700.75,92190.75,94450.75,121151.00,8000,960,147.1255223751068
106698.00,92189.25,94424.25,121095.50,8000,960,147.18923330307007
106697.75,92182.00,94392.00,121042.75,8000,960,147.25124216079712
106701.75,92186.00,94360.75,120978.75,8000,960,147.30091071128845
106690.00,92179.75,94342.50,120928.25,8000,960,147.35860633850098
106690.50,92189.50,94326.25,120896.50,8000,960,147.42005062103271
106688.75,92188.50,94310.50,120852.00,8000,960,147.48099756240845
106687.50,92189.50,94295.75,120805.00,8000,960,147.54325580596924
106689.25,92188.75,94277.50,120775.00,8000,960,147.59122729301453
106680.50,92187.25,94267.50,120741.50,8000,960,147.65397357940674
106687.75,92190.50,94252.50,120714.25,8000,960,147.7157096862793
106681.00,92184.75,94240.25,120684.75,8000,960,147.7809510231018
106672.25,92191.25,94231.75,120664.25,8000,960,147.82869791984558
106685.25,92191.00,94214.25,120630.25,8000,960,147.89092803001404
106681.50,92187.50,94204.00,120602.75,8000,960,147.95277953147888
106675.25,92185.75,94196.75,120577.50,8000,960,148.01603293418884
106676.00,92182.25,94189.50,120545.00,8000,960,148.07652187347412
106673.50,92182.00,94186.00,120508.00,8000,960,148.13757586479187
106666.00,92192.25,94172.25,120489.75,8000,960,148.1847484111786
106674.00,92188.00,94153.50,120464.50,8000,960,148.24559211730957
106675.25,92180.75,94144.00,120428.00,8000,960,148.30795621871948
106670.75,92185.75,94144.25,120418.50,8000,960,148.368803024292
106677.00,92182.50,94138.25,120396.00,8000,960,148.4311981201172
106664.00,92189.50,94127.00,120376.25,8000,960,148.48081254959106
106669.00,92181.75,94121.25,120358.25,8000,960,148.5408627986908
106673.00,92181.00,94114.00,120342.75,8000,960,148.60120058059692
106671.25,92190.25,94112.25,120328.25,8000,960,148.6637966632843
106661.00,92181.25,94110.25,120295.50,8000,960,148.7258710861206
106669.50,92189.50,94098.75,120282.00,8000,960,148.78772926330566
106658.50,92188.50,94089.75,120259.50,8000,960,148.83573198318481
106662.25,92184.25,94084.25,120242.25,8000,960,148.89740896224976
106665.75,92177.25,94077.50,120224.00,8000,960,148.95893478393555
106654.25,92186.00,94066.50,120214.25,8000,960,149.0200526714325
106655.75,92186.00,94067.25,120188.00,8000,960,149.08295011520386
106650.00,92182.75,94057.75,120169.75,8000,960,149.13124775886536
106655.00,92189.75,94055.50,120167.00,8000,960,149.1937153339386
106660.75,92184.50,94054.25,120156.25,8000,960,149.25331020355225
106641.00,92184.50,94048.25,120147.50,8000,960,149.3162009716034
106655.00,92187.50,94043.50,120140.25,8000,960,149.3806402683258
106653.00,92184.25,94039.25,120129.25,8000,960,149.42970991134644
106650.25,92186.00,94034.25,120099.75,8000,960,149.49030470848083
106657.00,92180.50,94033.50,120100.50,8000,960,149.55292081832886
106647.00,92176.50,94029.75,120088.75,8000,960,149.61506414413452
106656.25,92180.75,94032.00,120069.00,8000,960,149.67752957344055
106650.75,92187.50,94015.00,120066.75,8000,960,149.72540950775146
106651.75,92180.00,94011.25,120057.75,8000,960,149.7861292362213
106643.50,92186.50,94013.75,120041.00,8000,960,149.84918570518494
106647.75,92186.25,94009.50,120020.00,8000,960,149.91048073768616
106640.25,92183.50,94009.75,120023.75,8000,960,149.97131872177124
106644.00,92187.50,94000.25,120024.00,8000,960,150.02091240882874
106658.25,92186.50,93994.00,120005.00,8000,960,150.0811779499054
106633.50,92183.25,93994.75,119991.75,8000,960,150.1428530216217
106638.75,92185.00,93995.75,119979.25,8000,960,150.2052080631256
106641.25,92188.25,93987.75,119967.25,8000,960,150.26583766937256
106650.00,92191.50,93995.75,119959.00,8000,960,150.32861161231995
106645.25,92186.00,93986.75,119950.50,8000,960,150.37667632102966
106636.25,92184.75,93978.75,119940.00,8000,960,150.43685817718506
106639.50,92185.50,93973.00,119932.25,8000,960,150.4984791278839
106642.25,92189.50,93978.00,119917.00,8000,960,150.5618178844452
106634.75,92186.25,93970.50,119916.75,8000,960,150.62383818626404
106636.50,92189.50,93972.00,119896.50,8000,960,150.67256808280945
106629.25,92187.50,93966.50,119893.25,8000,960,150.73264074325562
106643.75,92186.50,93958.50,119880.25,8000,960,150.7940535545349
106636.25,92177.00,93961.00,119877.00,8000,960,150.8558006286621
106635.75,92186.50,93958.75,119852.75,8000,960,150.91888642311096
106629.75,92185.00,93957.50,119842.00,8000,960,150.98175859451294
106637.00,92193.25,93958.00,119841.50,8000,960,151.0287389755249
106628.25,92186.50,93945.75,119827.00,8000,960,151.0889310836792
106630.00,92194.25,93940.75,119823.25,8000,960,151.1501111984253
106629.75,92186.00,93948.50,119812.25,8000,960,151.21360421180725
106626.25,92175.75,93946.75,119815.00,8000,960,151.27678275108337
106625.50,92182.75,93938.75,119813.50,8000,960,151.33839106559753
106616.50,92180.75,93937.50,119803.00,8000,960,151.38566946983337
106631.75,92186.25,93941.75,119786.75,8000,960,151.44902300834656
106624.75,92192.00,93939.50,119784.00,8000,960,151.5109887123108
106625.50,92186.25,93933.25,119781.75,8000,960,151.5737748146057
106625.50,92182.00,93944.00,119770.75,8000,960,151.62157320976257
106618.75,92179.25,93926.75,119764.75,8000,960,151.68182611465454
106610.50,92176.50,93928.50,119745.00,8000,960,151.74346804618835
106620.75,92194.75,93926.00,119750.00,8000,960,151.80650329589844
106616.75,92174.50,93920.00,119746.25,8000,960,151.86919260025024
106630.50,92176.00,93926.75,119740.25,8000,960,151.9172170162201
106615.75,92179.50,93921.50,119727.75,8000,960,151.98062825202942
106612.50,92184.50,93920.25,119721.25,8000,960,152.04162430763245
106617.75,92178.50,93917.00,119711.00,8000,960,152.10359477996826
106614.50,92180.00,93915.75,119700.25,8000,960,152.1540071964264
106606.75,92177.50,93911.00,119704.25,8000,960,152.21297812461853
106608.50,92177.00,93914.00,119692.50,8000,960,152.27553844451904
106618.50,92185.75,93912.75,119684.50,8000,960,152.33774042129517
106612.50,92184.50,93907.00,119683.00,8000,960,152.40188002586365
106614.75,92175.25,93907.75,119678.25,8000,960,152.46228909492493
106610.75,92189.00,93903.75,119673.25,8000,960,152.50997853279114
106605.50,92168.75,93906.00,119674.50,8000,960,152.57181882858276
106608.50,92185.25,93908.50,119661.75,8000,960,152.63594102859497
106610.50,92181.50,93899.25,119659.00,8000,960,152.6967270374298
106606.00,92187.00,93905.00,119645.00,8000,960,152.7595477104187
106608.00,92187.00,93896.50,119638.25,8000,960,152.80551481246948
106611.75,92181.00,93901.75,119631.25,8000,960,152.86781692504883
106605.00,92183.00,93897.75,119640.25,8000,960,152.93096661567688
106603.00,92186.50,93894.00,119631.75,8000,960,152.99243664741516
106603.00,92183.25,93894.00,119623.00,8000,960,153.05451679229736
106606.00,92179.25,93893.25,119622.00,8000,960,153.10154175758362
106599.50,92180.00,93894.25,119611.50,8000,960,153.16280555725098
106595.50,92184.00,93883.75,119615.25,8000,960,153.22512197494507
106599.25,92181.75,93887.25,119605.50,8000,960,153.2881031036377
106595.75,92185.25,93884.00,119595.75,8000,960,153.3387315273285
106598.25,92177.00,93895.00,119595.50,8000,960,153.3987593650818
106593.25,92183.75,93883.50,119591.75,8000,960,153.45998740196228
106595.50,92183.50,93884.50,119591.25,8000,960,153.52312231063843
106592.50,92175.50,93885.25,119582.75,8000,960,153.5855541229248
106592.00,92180.00,93883.00,119585.50,8000,960,153.64772295951843
106599.75,92175.00,93883.25,119574.25,8000,960,153.69324231147766
106593.00,92179.25,93884.00,119571.50,8000,960,153.75743508338928
106595.75,92186.75,93883.50,119563.25,8000,960,153.81962037086487
106587.50,92179.00,93871.75,119562.75,8000,960,153.87970066070557
106597.50,92173.25,93882.25,119560.00,8000,960,153.9424307346344
106595.75,92176.50,93873.25,119557.75,8000,960,154.00429677963257
106589.75,92180.75,93877.50,119542.50,8000,960,154.05051136016846
106590.75,92181.00,93873.50,119542.50,8000,960,154.11062812805176
106590.00,92175.25,93865.25,119536.50,8000,960,154.17440724372864
106592.75,92176.75,93871.50,119531.75,8000,960,154.23753786087036
106587.50,92181.75,93868.25,119528.75,8000,960,154.30016040802002
106589.00,92183.75,93872.50,119523.25,8000,960,154.34682488441467
106582.25,92187.00,93864.25,119524.75,8000,960,154.40860843658447
106583.50,92176.75,93867.00,119517.00,8000,960,154.46803450584412
106580.75,92175.25,93872.75,119233.75,8000,936,154.5242428779602
106566.25,92179.75,93330.75,117594.50,8000,906,154.58697295188904
106557.75,92182.00,92284.25,116631.50,8000,876,154.65247535705566
106551.25,92173.00,91316.25,115739.75,8000,852,154.7017993927002
106535.25,92188.75,90671.00,114911.25,8000,828,154.76528787612915
106524.75,92192.00,90192.00,113978.75,8000,798,154.82703399658203
106508.75,92188.25,89742.50,113211.00,8000,768,154.8817219734192
106488.25,92200.25,89202.25,112748.50,8000,738,154.94265365600586
106478.75,92212.00,88733.50,112364.75,8000,708,155.00908255577087
106477.25,92234.25,88436.50,112011.50,8000,684,155.05877876281738
106469.00,92239.00,88191.25,111609.25,8000,654,155.1238613128662
106475.75,92235.00,87944.75,111128.00,8000,624,155.21228337287903
106462.50,92248.25,87750.75,110475.00,8000,600,155.23779225349426
106457.25,92249.75,87523.50,110026.75,8000,570,155.29850697517395
106459.25,92252.00,87315.50,109719.00,8000,552,155.35290932655334
106454.75,92245.00,87152.25,109456.50,8000,516,155.41326594352722
106448.50,92245.25,87035.00,109404.25,8000,486,155.47893476486206
106446.50,92239.50,86970.00,109436.00,8000,462,155.5400309562683
106451.25,92237.50,86948.50,109419.25,8000,432,155.59491991996765
106452.00,92249.50,86931.50,109415.50,8000,402,155.65586161613464
106453.25,92239.00,86909.00,109415.50,8000,378,155.70970463752747
106457.25,92250.75,86899.00,109414.00,8000,348,155.77054643630981
106459.00,92247.50,86888.00,109395.25,8000,324,155.83580231666565
106451.75,92239.50,86877.50,109391.75,8000,294,155.8866171836853
106454.25,92244.75,86865.75,109382.75,8000,264,155.9509608745575
106451.00,92240.00,86859.25,109381.00,8000,234,156.01112508773804
106447.50,92243.75,86843.25,109372.50,8000,210,156.06526041030884
106450.50,92242.25,86834.50,109382.50,8000,180,156.12672233581543
106449.25,92248.25,86833.00,109370.50,8000,156,156.19032216072083
106452.75,92243.00,86815.50,109367.75,8000,126,156.24182319641113
106455.50,92238.75,86819.25,109352.25,8000,96,156.30651688575745
106452.00,92245.25,86806.25,109353.75,8000,66,156.3678755760193
106453.75,92249.25,86794.00,109345.50,8000,42,156.42169642448425
106455.50,92248.00,86793.50,109353.00,8000,12,156.48321628570557
106453.25,92244.50,86789.00,109341.25,8100,0,156.53653168678284
106456.00,92252.75,86778.25,109340.25,8420,0,156.59709000587463
106448.75,92232.75,86768.00,109343.75,8750,0,156.6587061882019
106445.75,92247.75,86765.00,109345.25,9000,0,156.715717792511
106450.00,92243.00,86763.50,109330.75,9000,30,156.77766752243042
106452.00,92240.00,86762.75,109324.75,9000,54,156.83520531654358
106451.75,92245.75,86753.50,109326.25,9000,84,156.89604449272156
106446.50,92248.75,86745.50,109317.75,9000,114,156.960777759552
106439.75,92247.25,86743.75,109319.50,9000,144,157.01977801322937
106458.00,92231.50,86740.75,109318.25,9000,168,157.07851362228394
106457.25,92249.50,86729.75,109321.25,9000,198,157.13369727134705
106443.50,92250.50,86730.25,109317.75,9000,222,157.19145369529724
106443.25,92232.25,86727.00,109305.00,9000,252,157.24910235404968
106437.25,92244.25,86718.25,109305.50,9000,282,157.31126761436462
106448.00,92243.75,86710.00,109305.75,9000,306,157.37463903427124
106438.50,92244.75,86713.50,109293.50,9000,336,157.43550634384155
106447.25,92231.50,86706.25,109301.00,9000,366,157.49053859710693
106438.00,92232.25,86710.50,109298.00,9000,396,157.5526990890503
106433.00,92236.25,86705.00,109338.00,9000,420,157.6053330898285
106442.25,92241.25,86730.50,109519.75,9000,450,157.66666865348816
106448.75,92239.75,86805.50,109912.50,9000,474,157.73120021820068
106448.25,92245.25,86900.25,110386.75,9000,504,157.78239059448242
106450.25,92237.75,86984.50,110905.75,9000,534,157.84730172157288
106454.25,92231.75,87088.00,111682.75,9000,564,157.90800857543945
106461.75,92242.00,87186.50,112598.25,9000,588,157.96158051490784
106473.50,92226.75,87308.50,113706.50,9000,618,158.02278637886047
106477.75,92233.00,87509.00,114770.00,9000,648,158.09057354927063
106486.75,92234.25,87672.00,115771.75,9000,672,158.1381847858429
106492.25,92234.00,87774.00,117046.00,9000,702,158.2031865119934
