Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100840.75,105110.00,115647.00,114156.75,11000,1920,380.8109917640686
100842.50,105109.75,115624.25,114159.00,11000,1920,380.85725450515747
100838.75,105103.75,115599.00,114161.75,11000,1920,380.91852831840515
100837.25,105103.25,115568.00,114151.50,11000,1920,380.98358130455017
100841.25,105106.25,115549.75,114152.00,11000,1920,381.0454797744751
100839.50,105103.50,115535.50,114163.50,11000,1920,381.0947895050049
100834.75,105105.00,115507.75,114160.50,11000,1920,381.15565037727356
100831.00,105102.00,115499.75,114165.25,11000,1920,381.21858191490173
100832.00,105103.50,115468.75,114154.00,11000,1920,381.27953124046326
100847.00,105108.75,115469.25,114144.00,11000,1920,381.3433835506439
100837.25,105099.75,115458.25,114162.50,11000,1920,381.40369629859924
100840.50,105107.00,115440.75,114159.50,11000,1920,381.4513006210327
100843.75,105097.75,115433.50,114160.25,11000,1920,381.5134506225586
100842.50,105112.75,115418.25,114160.00,11000,1920,381.57406997680664
100845.00,105106.25,115407.00,114153.25,11000,1920,381.6356580257416
100847.50,105097.25,115403.25,114161.00,11000,1920,381.6984782218933
100842.00,105099.00,115390.25,114147.25,11000,1920,381.7614676952362
100847.00,105095.00,115380.25,114168.50,11000,1920,381.8072338104248
100839.00,105105.25,115367.50,114155.25,11000,1920,381.8696336746216
100850.25,105095.50,115372.00,114159.50,11000,1920,381.93057131767273
100837.75,105095.50,115355.50,114159.25,11000,1920,381.99381923675537
100840.00,105095.25,115334.25,114153.25,11000,1920,382.0545210838318
100843.50,105094.50,115325.00,114165.00,11000,1920,382.1173584461212
100852.00,105096.00,115324.75,114159.75,11000,1920,382.16641640663147
100843.75,105094.75,115320.00,114153.50,11000,1920,382.2260465621948
100842.50,105101.25,115296.50,114155.75,11000,1920,382.2885513305664
100837.75,105103.25,115289.25,114150.50,11000,1920,382.34882974624634
100851.25,105096.25,115283.00,114158.00,11000,1920,382.41402435302734
100855.00,105100.25,115276.50,114161.25,11000,1920,382.47369599342346
100845.50,105099.25,115260.75,114150.75,11000,1920,382.5195281505585
100847.75,105105.00,115246.50,114160.50,11000,1920,382.582102060318
100853.25,105098.50,115251.50,114160.00,11000,1920,382.6448624134064
100854.75,105104.25,115238.75,114159.50,11000,1920,382.704790353775
100852.75,105098.00,115250.00,114158.00,11000,1920,382.76650834083557
100847.50,105096.25,115225.00,114159.00,11000,1920,382.82851552963257
100849.75,105093.00,115227.50,114161.00,11000,1920,382.87525248527527
100849.00,105099.25,115222.50,114151.00,11000,1920,382.935649394989
100841.50,105095.50,115221.25,114157.50,11000,1920,382.9994432926178
100845.75,105096.25,115218.75,114155.25,11000,1920,383.06109523773193
100850.25,105100.25,115209.25,114152.75,11000,1920,383.12132263183594
100847.75,105097.75,115209.25,114161.00,11000,1920,383.18557262420654
100844.25,105096.50,115199.75,114164.50,11000,1920,383.23318219184875
100848.75,105093.00,115193.75,114156.25,11000,1920,383.2954742908478
100847.00,105104.25,115198.75,114158.25,11000,1920,383.35445952415466
100845.25,105090.50,115181.00,114161.50,11000,1920,383.41697692871094
100848.25,105094.00,115186.25,114158.00,11000,1920,383.4791717529297
100848.00,105104.25,115173.50,114149.25,11000,1920,383.52717113494873
100848.00,105098.50,115176.50,114158.25,11000,1920,383.58745527267456
100850.25,105097.25,115170.75,114153.75,11000,1920,383.6489727497101
100850.75,105091.00,115169.50,114160.75,11000,1920,383.71248173713684
100850.00,105088.75,115159.25,114156.75,11000,1920,383.7642478942871
100853.00,105100.00,115168.00,114140.50,11000,1920,383.83736395835876
100854.25,105094.25,115155.00,114146.50,11000,1920,383.88540959358215
100850.25,105077.00,115156.50,114154.25,11000,1920,383.94544649124146
100849.00,105093.75,115149.50,114162.75,11000,1920,384.00804901123047
100847.25,105100.00,115143.75,114152.50,11000,1920,384.0721652507782
100845.50,105093.00,115133.75,114150.25,11000,1920,384.1227114200592
100857.25,105085.75,115140.50,114151.00,11000,1920,384.1817066669464
100858.25,105083.25,115151.00,114148.25,11000,1920,384.2455472946167
100850.50,105100.00,115140.50,114148.25,11000,1920,384.3055417537689
100845.25,105087.00,115115.00,114146.75,11000,1920,384.3655159473419
100849.50,105099.50,115138.75,114147.75,11000,1920,384.4315164089203
100851.25,105090.50,115117.25,114164.00,11000,1920,384.48008918762207
100857.25,105089.25,115136.00,114153.75,11000,1920,384.5404589176178
100849.00,105097.75,115121.75,114160.00,11000,1920,384.60072922706604
100840.50,105091.00,115113.75,114152.25,11000,1920,384.66384410858154
100850.00,105088.75,115099.25,114150.50,11000,1920,384.7158362865448
100849.25,105096.75,115111.25,114152.75,11000,1920,384.77495527267456
100852.75,105093.25,115103.00,114162.75,11000,1920,384.8347523212433
100850.25,105096.25,115107.75,114156.75,11000,1920,384.89808440208435
100844.75,105093.50,115103.75,114161.25,11000,1920,384.96081280708313
100853.50,105096.00,115112.50,114159.50,11000,1920,385.0220353603363
100856.25,105102.00,115101.75,114156.00,11000,1920,385.0704035758972
100849.25,105094.50,115102.00,114158.25,11000,1920,385.13237023353577
100854.50,105084.00,115093.00,114158.25,11000,1920,385.1938247680664
100847.75,105090.25,115103.25,114162.50,11000,1920,385.2543954849243
100849.25,105098.75,115090.50,114162.50,11000,1920,385.3176386356354
100850.75,105096.25,115090.00,114160.00,11000,1920,385.3795337677002
100850.75,105088.50,115083.75,114156.75,11000,1920,385.4273865222931
100859.25,105094.75,115084.50,114164.25,11000,1920,385.4883599281311
100853.25,105087.25,115084.25,114160.50,11000,1920,385.54805541038513
100852.25,105091.25,115079.50,114161.00,11000,1920,385.61354422569275
100849.50,105098.25,115075.25,114148.50,11000,1920,385.6732487678528
100855.25,105104.25,115069.75,114148.75,11000,1920,385.73769092559814
100853.75,105092.75,115081.25,114158.75,11000,1920,385.7836730480194
100857.50,105083.50,115077.00,114156.25,11000,1920,385.8437035083771
100857.00,105090.25,115070.00,114161.25,11000,1920,385.90617394447327
100856.75,105100.75,115072.50,114157.75,11000,1920,385.9686679840088
100849.00,105092.50,115069.50,114153.50,11000,1920,386.0311989784241
100848.75,105089.50,115063.75,114164.25,11000,1920,386.09338212013245
100853.00,105089.50,115071.25,114151.25,11000,1920,386.14079999923706
100850.25,105099.25,115051.50,114158.00,11000,1920,386.2025396823883
100847.50,105090.50,115066.00,114150.50,11000,1920,386.2627708911896
100853.25,105093.50,115056.50,114158.25,11000,1920,386.32597184181213
100854.50,105086.75,115055.50,114154.00,11000,1920,386.38787841796875
100850.50,105093.75,115058.50,114152.25,11000,1920,386.4488945007324
100859.00,105094.50,115049.25,114149.25,11000,1920,386.49616384506226
100857.00,105097.00,115043.75,114159.75,11000,1920,386.56005668640137
100861.75,105092.75,115039.25,114155.25,11000,1920,386.62115573883057
100849.75,105089.75,115044.50,114154.00,11000,1920,386.68397188186646
100861.50,105092.25,115040.75,114152.50,11000,1920,386.7430772781372
100859.50,105088.75,115033.50,114169.00,11000,1920,386.7913730144501
100862.50,105095.75,115043.75,114149.25,11000,1920,386.85190749168396
100848.00,105098.75,115044.50,114147.75,11000,1920,386.9153139591217
100854.00,105091.00,115036.50,114156.75,11000,1920,386.97687578201294
100841.75,105092.25,115036.00,114158.25,11000,1920,387.0388786792755
100853.50,105094.75,115027.25,114149.25,11000,1920,387.10119581222534
100853.00,105096.50,115025.25,114161.25,11000,1920,387.14984917640686
100861.50,105095.75,115031.00,114154.50,11000,1920,387.21113419532776
100850.75,105085.50,115030.00,114156.75,11000,1920,387.2736186981201
100860.50,105088.00,115020.50,114153.75,11000,1920,387.33766055107117
100853.50,105094.25,115012.25,114153.50,11000,1920,387.3851697444916
100852.75,105093.50,115015.25,114147.25,11000,1920,387.44699263572693
100854.50,105091.75,115022.25,114162.50,11000,1920,387.50848841667175
100857.50,105088.50,115011.00,114160.50,11000,1920,387.5720000267029
100858.00,105096.00,115025.00,114146.50,11000,1920,387.6220006942749
100852.75,105092.50,115012.75,114159.75,11000,1920,387.6830327510834
100856.25,105087.50,115020.50,114162.00,11000,1920,387.74173069000244
100860.75,105090.75,115013.50,114156.75,11000,1920,387.8035488128662
100860.75,105090.50,115001.50,114156.75,11000,1920,387.8648896217346
100848.25,105085.50,114991.00,114161.25,11000,1920,387.92698407173157
100863.25,105096.25,114999.25,114160.50,11000,1920,387.9888982772827
100851.75,105083.50,115000.25,114150.00,11000,1920,388.0515172481537
100856.50,105099.00,114989.50,114160.25,11000,1920,388.099632024765
100855.50,105089.50,114991.75,114156.50,11000,1920,388.1626486778259
100849.25,105098.00,114980.50,114154.25,11000,1920,388.22450494766235
100853.00,105089.00,114989.75,114151.75,11000,1920,388.2855577468872
100855.75,105089.25,114984.50,114165.50,11000,1914,388.33557963371277
100858.25,105091.25,114974.00,114237.00,11000,1884,388.4004051685333
100859.25,105049.75,114146.25,114294.75,11000,1860,388.45335960388184
100853.75,105017.75,113310.25,114328.00,11000,1830,388.51521468162537
100876.50,105024.50,112524.75,114307.25,11000,1800,388.580438375473
100873.50,105047.50,111751.00,114284.50,11000,1776,388.6334340572357
100892.25,105074.75,111028.50,114247.75,11000,1746,388.6960606575012
100898.50,105089.25,110293.50,114159.25,11000,1716,388.75913429260254
100899.25,105070.50,109473.25,114068.50,11000,1692,388.81159830093384
100904.75,105011.75,108699.25,113961.50,11000,1662,388.8721647262573
100906.50,104924.50,107952.00,113895.75,11000,1638,388.9295735359192
100897.50,104808.50,107260.50,113860.00,11000,1608,388.9882574081421
100889.50,104675.50,106674.25,113876.25,11000,1578,389.05493688583374
100902.00,104565.75,106161.00,113902.50,11000,1548,389.1199371814728
100888.75,104508.00,105716.00,113935.50,11000,1524,389.1684741973877
100896.25,104485.25,105347.25,113958.25,11000,1494,389.2345142364502
100907.00,104455.50,105055.25,113986.75,11000,1470,389.2853903770447
100912.75,104457.75,104791.25,114030.25,11000,1440,389.3507008552551
100915.50,104477.00,104471.50,114044.25,11000,1410,389.411527633667
100934.50,104509.25,104128.50,114018.50,11000,1386,389.4627106189728
100931.75,104533.00,103618.75,113959.00,11000,1356,389.52576756477356
100944.75,104545.00,103237.00,113901.00,11000,1332,389.5884976387024
100937.50,104542.50,102843.00,113839.50,11000,1302,389.64160084724426
100939.25,104512.75,102424.00,113771.75,11000,1272,389.7045500278473
100941.25,104450.25,102063.00,113718.75,11000,1248,389.76103830337524
100938.50,104363.25,101760.00,113680.50,11000,1218,389.81903409957886
100937.50,104263.00,101406.00,113680.25,11000,1188,389.8835084438324
100919.00,104179.00,101186.00,113679.75,11000,1164,389.9368796348572
100932.50,104126.00,100977.25,113711.25,11000,1134,390.00127029418945
100926.75,104074.00,100823.25,113726.75,11000,1104,390.0622549057007
100921.00,104050.50,100737.75,113766.00,11000,1080,390.11664724349976
100930.75,104063.00,100618.25,113808.25,11000,1050,390.18025374412537
100938.00,104077.25,100560.00,113806.50,11000,1020,390.241468667984
100933.50,104106.25,100517.50,113795.50,11000,1002,390.29236125946045
100945.50,104128.50,100516.00,113771.50,11000,972,390.35447692871094
100941.25,104123.00,100591.00,113771.25,11000,942,390.41216564178467
100942.75,104120.00,100763.50,113757.75,11000,912,390.47409987449646
100943.50,104118.25,100784.50,113764.25,11000,882,390.53717732429504
100938.50,104130.00,100799.25,113762.00,11000,852,390.59801149368286
100937.25,104125.25,100818.25,113770.00,11000,828,390.6518142223358
100939.00,104123.50,100827.25,113759.50,11000,798,390.7125551700592
100943.50,104116.00,100847.50,113760.75,11000,774,390.76879620552063
100932.75,104129.50,100862.25,113770.25,11000,744,390.82913994789124
100943.50,104117.50,100861.50,113756.50,11000,714,390.89317202568054
100939.25,104114.75,100878.75,113768.75,11000,684,390.95400738716125
100937.00,104116.00,100889.50,113757.00,11000,660,391.00653076171875
100930.50,104128.50,100904.75,113752.75,11000,636,391.0674695968628
100930.00,104135.50,100924.00,113757.75,11000,606,391.12607073783875
100933.50,104121.00,100915.00,113765.25,11000,576,391.1851816177368
100934.00,104128.50,100934.00,113762.75,11000,546,391.247451543808
100932.00,104118.50,100941.75,113765.00,11000,516,391.3099596500397
100936.75,104126.00,100952.25,113753.50,11000,498,391.36196208000183
100927.00,104124.25,100964.75,113762.75,11000,462,391.424453496933
100938.50,104125.00,100964.50,113752.75,11000,438,391.48044300079346
100932.50,104120.75,100976.25,113767.25,11000,408,391.5398645401001
100944.25,104126.00,100980.75,113763.25,11000,378,391.6058418750763
100941.00,104120.75,100984.50,113758.00,11000,348,391.6664047241211
100938.75,104130.75,100988.75,113764.00,11000,330,391.7185139656067
100935.75,104120.50,101002.25,113766.75,11000,300,391.7799196243286
100935.00,104127.25,100991.25,113759.50,11000,270,391.8367009162903
100933.00,104127.25,101002.50,113754.50,11000,240,391.8959095478058
100935.25,104117.00,101008.75,113763.50,11000,210,391.960568189621
100933.00,104119.25,101014.25,113763.75,11000,180,392.02228021621704
100937.25,104126.00,101021.50,113759.50,11000,162,392.0745255947113
100941.00,104127.75,101022.50,113765.25,11000,126,392.1371078491211
100932.25,104128.75,101023.75,113764.75,11000,102,392.19341921806335
100937.50,104126.75,101029.50,113766.00,11000,72,392.2516300678253
100934.75,104118.50,101024.50,113757.50,11000,42,392.3171453475952
100938.75,104112.75,101041.25,113759.25,11000,18,392.369686126709
100940.25,104118.00,101033.25,113762.50,11080,0,392.43053674697876
100938.00,104122.25,101052.75,113759.50,11370,0,392.48893785476685
100936.75,104119.50,101048.00,113769.00,11500,18,392.5560278892517
100944.00,104121.50,101055.00,113764.00,11500,42,392.60764169692993
100939.25,104119.25,101058.75,113758.00,11500,72,392.6680648326874
100937.25,104127.50,101051.25,113767.00,11500,96,392.7313299179077
100933.75,104120.50,101066.25,113761.25,11500,132,392.7987070083618
100941.00,104128.75,101064.25,113764.75,11500,156,392.8465428352356
100936.50,104128.75,101065.00,113756.75,11500,186,392.90994453430176
100935.00,104126.00,101064.50,113766.50,11500,210,392.96692848205566
100932.25,104134.50,101072.75,113763.00,11500,240,393.0245575904846
100930.75,104113.00,101073.75,113759.50,11500,270,393.08879113197327
100934.25,104130.25,101083.00,113757.50,11500,294,393.1472325325012
100939.25,104128.50,101080.50,113755.50,11500,324,393.20448541641235
100937.00,104126.75,101079.75,113757.75,11500,354,393.26866364479065
100931.75,104126.00,101084.00,113765.25,11500,378,393.32042050361633
100936.75,104117.75,101086.50,113753.50,11500,408,393.38201570510864
100933.75,104123.25,101099.50,113769.25,11500,438,393.4441149234772
100942.50,104123.75,101097.00,113765.25,11500,468,393.5096094608307
100932.00,104121.25,101098.50,113761.25,11500,492,393.55896830558777
100942.75,104127.25,101097.25,113767.25,11500,522,393.6244127750397
100934.50,104128.00,101105.00,113758.00,11500,546,393.6761815547943
100932.75,104123.50,101094.50,113770.50,11500,576,393.7427577972412
100936.00,104119.25,101101.25,113769.00,11500,606,393.8008761405945
100934.00,104128.50,101113.25,113759.50,11500,630,393.8549988269806
100937.00,104126.75,101102.50,113766.00,11500,660,393.9162526130676
100938.50,104119.25,101125.75,113761.25,11500,690,393.9801437854767
100932.50,104107.00,101118.75,113769.75,11500,714,394.0322093963623
100942.00,104108.25,101120.75,113759.75,11500,744,394.09596705436707
100942.50,104121.50,101122.50,113751.25,11500,774,394.1577959060669
100930.75,104128.75,101125.75,113760.50,11500,798,394.21184277534485
100933.00,104117.00,101129.25,113757.00,11500,828,394.2767412662506
100934.50,104129.25,101130.50,113756.50,11500,858,394.33766531944275
100932.50,104127.50,101135.00,113766.25,11500,882,394.3888695240021
100940.75,104115.75,101137.75,113755.50,11500,912,394.451149225235
100932.00,104122.00,101133.25,113759.75,11500,936,394.5108060836792
100944.00,104122.75,101152.25,113753.50,11500,966,394.56721901893616
100929.50,104119.50,101142.50,113758.00,11500,996,394.6273190975189
100936.50,104117.50,101139.50,113759.25,11500,1026,394.69270610809326
100941.50,104116.00,101182.00,113767.00,11500,1050,394.74505734443665
100937.00,104127.50,101327.00,113792.25,11500,1080,394.8090271949768
100937.50,104112.75,101533.75,113782.00,11500,1104,394.8683252334595
100941.75,104115.75,101772.25,113788.00,11500,1134,394.9228901863098
100933.75,104130.50,102026.25,113781.25,11500,1164,394.98954582214355
100930.75,104140.50,102308.50,113775.00,11500,1194,395.0515720844269
100932.25,104161.50,102609.50,113775.75,11500,1218,395.10184597969055
100916.00,104186.75,102855.75,113786.25,11500,1248,395.1635961532593
100923.75,104201.50,103084.75,113795.00,11500,1272,395.21954917907715
100929.75,104241.00,103468.50,113818.00,11500,1302,395.28970551490784
100924.75,104256.00,103889.00,113841.50,11500,1332,395.3454840183258
100928.25,104276.00,104323.75,113872.50,11500,1356,395.39765429496765
100926.00,104297.25,104781.00,113913.00,11500,1386,395.460654258728
100923.50,104338.25,105235.50,113970.25,11500,1416,395.52646946907043
100925.75,104369.75,105703.00,114021.00,11500,1440,395.57820749282837
100926.75,104383.00,106088.00,114057.50,11500,1470,395.6396734714508
100923.00,104385.00,106501.50,114086.50,11500,1500,395.7005567550659
100924.00,104387.50,106955.25,114098.00,11500,1524,395.75403594970703
100919.50,104374.00,107373.50,114088.25,11500,1554,395.81523060798645
100915.75,104383.00,107840.25,114086.75,11500,1578,395.87163281440735
100904.00,104390.00,108318.50,114065.75,11500,1608,395.93248677253723
100900.00,104418.50,108862.75,114046.00,11500,1638,395.9962708950043
100901.25,104481.75,109519.50,114048.25,11500,1668,396.0620446205139
100906.50,104544.25,110245.50,114089.25,11500,1692,396.1145305633545
100910.00,104613.50,110927.50,114139.25,11500,1722,396.1758773326874
100910.75,104673.25,111633.50,114246.00,11500,1746,396.2287919521332
100904.50,104729.75,112491.25,114385.50,11500,1776,396.2897083759308
100913.50,104730.50,113206.50,114515.25,11500,1806,396.35132217407227
100910.00,104706.25,113841.75,114574.50,11500,1830,396.4083387851715
100900.00,104692.00,114517.25,114585.00,11500,1860,396.46658158302307
100891.75,104674.75,115215.25,114584.00,11500,1890,396.53258085250854
100886.75,104652.00,115914.00,114540.50,11500,1914,396.58422660827637
100875.75,104648.25,116627.25,114498.25,11500,1920,396.645254611969
100866.50,104663.25,116667.25,114500.50,11500,1920,396.70614314079285
100872.25,104660.00,116554.75,114497.75,11500,1920,396.7685978412628
100878.50,104664.00,116470.00,114504.75,11500,1920,396.82909750938416
100868.75,104666.75,116408.00,114502.25,11500,1920,396.8891587257385
100874.25,104666.50,116353.50,114496.75,11500,1920,396.950975894928
100888.25,104653.50,116306.75,114501.50,11500,1920,397.01330184936523
100882.25,104665.50,116258.00,114498.25,11500,1920,397.0593144893646
100878.25,104662.25,116236.00,114513.75,11500,1920,397.1243567466736
100868.75,104666.75,116205.75,114495.00,11500,1920,397.1862983703613
100875.00,104666.00,116184.75,114504.75,11500,1920,397.24889397621155
100880.00,104667.00,116136.00,114498.00,11500,1920,397.29610443115234
100879.50,104661.75,116131.25,114499.50,11500,1920,397.3569858074188
100886.25,104659.00,116108.50,114503.50,11500,1920,397.41970014572144
100885.25,104664.25,116088.75,114493.25,11500,1920,397.48270869255066
100886.50,104660.25,116075.25,114490.50,11500,1920,397.5448613166809
100879.75,104661.25,116066.00,114490.50,11500,1920,397.60764026641846
100871.50,104660.50,116046.75,114497.00,11500,1920,397.6529874801636
100885.75,104661.25,116020.25,114500.00,11500,1920,397.7178409099579
100876.75,104662.50,116020.25,114493.50,11500,1920,397.77675890922546
100878.00,104666.75,116008.75,114498.00,11500,1920,397.8387749195099
100876.00,104672.75,115992.50,114499.00,11500,1920,397.90134263038635
100877.00,104660.50,115978.00,114495.00,11500,1920,397.9483518600464
100880.25,104675.50,115969.75,114495.50,11500,1920,398.0122039318085
100871.75,104662.25,115968.75,114496.25,11500,1920,398.07426714897156
100884.75,104667.25,115957.75,114494.25,11500,1920,398.13663029670715
100886.00,104663.50,115947.25,114493.75,11500,1920,398.18620800971985
100877.50,104661.25,115933.25,114497.00,11500,1920,398.2462432384491
100873.25,104661.75,115929.25,114506.50,11500,1920,398.3085300922394
100878.50,104658.00,115908.75,114495.25,11500,1920,398.36936116218567
100885.75,104655.75,115891.00,114486.00,11500,1920,398.431116104126
100883.00,104661.00,115879.75,114489.25,11500,1920,398.4962680339813
100880.50,104658.50,115873.50,114485.25,11500,1920,398.54329442977905
100882.00,104669.75,115859.50,114493.50,11500,1920,398.6044683456421
100884.00,104661.25,115857.00,114498.00,11500,1920,398.66570115089417
100888.75,104661.75,115845.75,114497.25,11500,1920,398.7305443286896
100883.25,104661.75,115851.25,114488.25,11500,1920,398.79043555259705
100880.75,104658.25,115830.00,114487.75,11500,1920,398.84039092063904
100884.00,104661.25,115831.50,114497.25,11500,1920,398.9014639854431
100876.25,104658.25,115821.50,114496.00,11500,1920,398.96200370788574
100877.75,104658.50,115809.75,114489.25,11500,1920,399.0246043205261
100879.75,104659.25,115813.75,114494.50,11500,1920,399.0858142375946
100885.50,104663.50,115803.50,114497.00,11500,1920,399.1479959487915
100885.75,104658.25,115791.25,114492.00,11500,1920,399.2092456817627
100887.00,104659.50,115797.75,114493.75,11500,1920,399.2558948993683
100882.50,104662.50,115782.75,114486.75,11500,1920,399.3191714286804
100877.75,104666.50,115782.25,114490.50,11500,1920,399.3799104690552
100882.25,104662.50,115776.75,114500.00,11500,1920,399.44071102142334
100879.75,104657.75,115782.50,114487.75,11500,1920,399.5017421245575
100880.75,104660.75,115767.25,114491.50,11500,1920,399.5626292228699
100881.75,104658.00,115758.50,114497.00,11500,1920,399.6100332736969
100891.50,104650.75,115761.50,114492.25,11500,1920,399.671236038208
100884.75,104654.75,115762.50,114490.25,11500,1920,399.7324161529541
100889.00,104646.75,115766.25,114489.00,11500,1920,399.79575634002686
100886.75,104664.00,115741.75,114493.25,11500,1920,399.8560893535614
100889.00,104660.00,115740.50,114487.75,11500,1920,399.9186644554138
100882.50,104648.75,115739.75,114493.50,11500,1920,399.9671404361725
100883.50,104661.00,115732.00,114484.00,11500,1920,400.0285348892212
100879.50,104654.00,115742.00,114487.00,11500,1920,400.0918641090393
100873.75,104659.00,115737.00,114487.75,11500,1920,400.1559085845947
100893.25,104661.00,115734.00,114492.00,11500,1920,400.21757316589355
100890.00,104652.75,115726.00,114492.00,11500,1920,400.27823853492737
100890.25,104664.25,115713.25,114485.50,11500,1920,400.3257200717926
100887.75,104658.50,115726.50,114498.75,11500,1920,400.3887605667114
100889.00,104657.75,115703.25,114494.75,11500,1920,400.4491777420044
100885.75,104658.50,115707.75,114483.00,11500,1920,400.5104446411133
100887.75,104652.00,115713.00,114486.50,11500,1920,400.5614330768585
100890.25,104650.50,115711.50,114495.75,11500,1920,400.62167739868164
100879.50,104660.00,115697.75,114479.75,11500,1920,400.68438053131104
100885.50,104663.25,115688.00,114487.00,11500,1920,400.74591040611267
100886.75,104660.50,115704.50,114482.25,11500,1920,400.80858087539673
100879.50,104657.50,115698.25,114493.25,11500,1920,400.85721492767334
100887.25,104658.25,115693.75,114482.50,11500,1920,400.91764974594116
100879.50,104655.00,115684.25,114488.75,11500,1920,400.97934079170227
100876.50,104663.75,115684.00,114489.00,11500,1920,401.0400900840759
100889.50,104656.25,115682.75,114494.25,11500,1920,401.1025924682617
100889.00,104662.00,115660.00,114486.50,11500,1920,401.1666600704193
100887.25,104653.50,115674.25,114492.25,11500,1920,401.2138237953186
100880.00,104658.00,115676.00,114484.25,11500,1920,401.2751479148865
100881.25,104652.25,115665.50,114482.25,11500,1920,401.33762645721436
100885.75,104653.75,115667.00,114488.50,11500,1920,401.4009037017822
100883.00,104656.00,115668.50,114482.00,11500,1920,401.4518315792084
100888.00,104656.75,115662.00,114490.00,11500,1920,401.5118508338928
100880.50,104660.00,115659.75,114487.25,11500,1920,401.57362818717957
100887.50,104658.75,115657.75,114488.75,11500,1920,401.63491797447205
100883.75,104654.00,115664.75,114491.25,11500,1920,401.6965034008026
100884.75,104650.75,115654.50,114490.00,11500,1920,401.7575852870941
100886.75,104658.50,115655.00,114476.00,11500,1920,401.8064351081848
100888.00,104659.25,115654.50,114493.25,11500,1920,401.8690860271454
100878.75,104650.00,115649.25,114490.25,11500,1920,401.9325029850006
100887.50,104658.75,115651.75,114487.75,11500,1920,401.99332332611084
100891.75,104661.00,115636.50,114482.50,11500,1920,402.05539989471436
100884.50,104665.00,115634.50,114488.00,11500,1920,402.115820646286
100886.25,104656.25,115636.00,114486.00,11500,1920,402.1637246608734
100884.25,104648.75,115634.75,114486.00,11500,1920,402.22549271583557
100888.00,104655.25,115630.00,114495.50,11500,1920,402.28660130500793
100889.50,104660.25,115629.25,114490.50,11500,1920,402.3464102745056
100893.25,104658.25,115630.75,114483.50,11500,1920,402.4102165699005
100886.50,104652.00,115624.75,114476.00,11500,1920,402.47008442878723
100888.50,104653.50,115617.50,114492.00,11500,1920,402.5195882320404
100881.75,104659.25,115621.75,114489.00,11500,1920,402.5795531272888
100891.00,104662.00,115615.75,114488.00,11500,1920,402.6437392234802
100889.50,104654.50,115617.25,114491.00,11500,1920,402.70515608787537
100882.75,104653.00,115610.50,114490.00,11500,1920,402.76788568496704
100888.00,104653.00,115607.00,114494.00,11500,1920,402.816632270813
100897.75,104655.75,115611.50,114494.75,11500,1920,402.87677669525146
100882.00,104656.25,115606.75,114491.50,11500,1920,402.93878841400146
100886.75,104662.50,115610.50,114485.00,11500,1920,403.0024149417877
100895.00,104667.25,115602.75,114483.00,11500,1920,403.0525646209717
100890.00,104655.50,115596.75,114485.00,11500,1920,403.11241269111633
100886.75,104656.00,115611.00,114495.75,11500,1920,403.17375898361206
100891.00,104652.75,115592.75,114484.50,11500,1920,403.2365596294403
100888.50,104649.75,115606.25,114483.25,11500,1920,403.2956311702728
100890.75,104656.00,115601.00,114482.00,11500,1920,403.35816740989685
100888.75,104655.50,115593.50,114490.75,11500,1920,403.4087710380554
100884.25,104657.25,115602.25,114488.00,11500,1920,403.4686303138733
100890.50,104662.00,115594.00,114480.75,11500,1920,403.5285930633545
100888.75,104649.00,115589.25,114486.50,11500,1920,403.5905623435974
100891.75,104645.50,115585.00,114483.00,11500,1920,403.65191173553467
100897.25,104657.00,115577.50,114491.25,11500,1920,403.71386551856995
100884.75,104655.75,115581.00,114492.00,11500,1920,403.7649955749512
100892.75,104651.25,115588.00,114484.25,11500,1920,403.8256211280823
100889.25,104651.00,115579.25,114489.25,11500,1920,403.8866226673126
100892.50,104656.50,115575.50,114493.50,11500,1920,403.94833278656006
100888.75,104650.50,115576.75,114487.75,11500,1920,404.00889444351196
100890.00,104651.25,115565.50,114488.25,11500,1920,404.073392868042
100888.00,104658.25,115571.00,114486.00,11500,1920,404.1211133003235
100892.25,104654.25,115570.75,114491.75,11500,1920,404.1835889816284
100890.25,104662.00,115568.25,114486.75,11500,1920,404.24476289749146
100893.50,104658.25,115567.50,114492.75,11500,1920,404.3063442707062
100895.00,104651.25,115568.50,114489.25,11500,1920,404.36822295188904
100890.00,104656.50,115574.25,114489.50,11500,1920,404.4342758655548
100890.75,104657.25,115561.00,114489.00,11500,1920,404.4790894985199
100889.75,104659.00,115575.25,114485.50,11500,1920,404.5412127971649
100883.75,104657.00,115562.75,114488.00,11500,1920,404.6025881767273
100893.25,104651.25,115579.50,114534.75,11500,1896,404.6534037590027
100882.25,104641.25,114967.50,114603.75,11500,1866,404.72191309928894
100893.75,104629.25,114093.00,114633.50,11500,1836,404.7820873260498
100899.75,104652.00,113276.50,114619.25,11500,1812,404.83962774276733
100908.00,104680.00,112467.75,114588.75,11500,1782,404.8985629081726
100914.00,104710.00,111684.25,114530.50,11500,1758,404.95359897613525
100912.50,104747.00,110974.00,114424.25,11500,1728,405.01248502731323
100927.25,104736.25,110164.50,114307.50,11500,1698,405.07729601860046
100927.50,104720.00,109341.25,114184.50,11500,1674,405.12930130958557
100929.75,104684.75,108622.75,114079.75,11500,1644,405.1943664550781
100923.50,104602.25,107906.75,113997.00,11500,1614,405.2566707134247
