Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
107096.50,106272.25,100010.00,110718.50,-5000,1920,93.1405143737793
107088.25,106278.00,100004.75,110715.00,-5000,1920,93.2018187046051
107087.00,106281.00,100015.25,110709.25,-5000,1920,93.26362943649292
107079.00,106273.50,100012.00,110721.75,-5000,1920,93.32525372505188
107066.50,106271.00,100004.75,110714.00,-5000,1920,93.38614416122437
107062.25,106284.75,100007.50,110712.00,-5000,1920,93.43456888198853
107064.50,106271.75,100000.00,110714.25,-5000,1920,93.49580669403076
107047.75,106277.25,100008.50,110717.50,-5000,1920,93.55912184715271
107037.75,106272.50,100010.50,110711.25,-5000,1920,93.62123417854309
107033.50,106275.50,100010.00,110707.75,-5000,1920,93.68336606025696
107023.25,106277.25,100011.25,110705.00,-5000,1920,93.731192111969
107016.25,106268.00,100003.75,110708.75,-5000,1920,93.79194664955139
107015.25,106281.25,99996.25,110712.25,-5000,1920,93.85334777832031
107011.25,106266.25,100003.50,110719.00,-5000,1920,93.91594767570496
107007.00,106267.00,100016.50,110707.25,-5000,1920,93.97737836837769
106997.75,106275.00,100007.25,110712.75,-5000,1920,94.04050850868225
106996.25,106263.75,100010.75,110708.00,-5000,1920,94.08705449104309
106990.75,106277.00,100013.00,110708.75,-5000,1920,94.14861392974854
106978.75,106266.00,100000.25,110708.25,-5000,1920,94.21138119697571
106988.00,106262.75,100005.25,110710.25,-5000,1920,94.27514147758484
106978.00,106264.00,100004.25,110701.75,-5000,1920,94.32399487495422
106976.75,106272.00,99999.25,110707.00,-5000,1920,94.38505339622498
106965.50,106267.00,100008.25,110702.00,-5000,1920,94.44640016555786
106962.75,106265.00,100004.50,110709.50,-5000,1920,94.5085563659668
106960.25,106269.75,100001.00,110708.50,-5000,1920,94.57001233100891
106949.25,106265.25,100005.50,110716.50,-5000,1920,94.63270831108093
106949.50,106263.75,100010.00,110711.00,-5000,1920,94.68012356758118
106942.25,106257.50,100014.00,110710.00,-5000,1920,94.74034380912781
106940.75,106265.50,100005.50,110708.25,-5000,1920,94.80415320396423
106947.50,106263.25,100005.00,110712.00,-5000,1920,94.86763501167297
106935.75,106262.00,100009.25,110716.50,-5000,1920,94.91769647598267
106927.00,106262.50,100014.00,110703.25,-5000,1920,94.97845125198364
106922.50,106260.25,100009.75,110712.75,-5000,1920,95.03796172142029
106926.00,106265.75,100009.25,110707.00,-5000,1920,95.10044145584106
106913.50,106259.75,99998.75,110707.00,-5000,1920,95.16228747367859
106909.00,106260.75,100010.25,110705.50,-5000,1920,95.2239465713501
106906.25,106255.50,100009.25,110719.75,-5000,1920,95.27424240112305
106905.50,106257.50,100002.25,110714.75,-5000,1920,95.34632182121277
106899.25,106250.25,99999.50,110717.00,-5000,1920,95.39271330833435
106899.25,106255.75,100006.75,110709.00,-5000,1920,95.45695233345032
106886.50,106261.00,100009.00,110711.00,-5000,1920,95.51862931251526
106889.50,106252.00,100004.25,110707.75,-5000,1920,95.5793867111206
106892.50,106261.50,100009.75,110704.75,-5000,1920,95.6297378540039
106885.00,106253.75,100002.50,110704.00,-5000,1920,95.70368599891663
106890.25,106257.50,99998.75,110717.75,-5000,1920,95.74905896186829
106877.25,106253.00,100011.75,110704.25,-5000,1920,95.81107330322266
106874.50,106257.25,100012.25,110707.75,-5000,1920,95.87464332580566
106874.00,106259.75,100009.50,110708.75,-5000,1920,95.93773603439331
106876.50,106261.25,99999.25,110711.75,-5000,1920,95.9860258102417
106864.75,106263.00,100003.00,110719.50,-5000,1920,96.04593658447266
106867.75,106262.25,99998.75,110703.00,-5000,1920,96.10896635055542
106865.25,106256.00,100008.00,110713.25,-5000,1920,96.1711802482605
106854.25,106256.25,100014.25,110709.25,-5000,1920,96.23104047775269
106853.75,106254.25,100008.50,110711.25,-5000,1920,96.28173780441284
106844.25,106253.75,99998.75,110718.00,-5000,1920,96.3423867225647
106839.00,106250.50,100005.75,110712.25,-5000,1920,96.40287232398987
106841.25,106249.25,100003.50,110708.25,-5000,1920,96.46479058265686
106827.25,106252.75,100010.50,110709.50,-5000,1920,96.5277488231659
106833.00,106249.75,100005.00,110712.50,-5000,1920,96.5893669128418
106833.00,106255.25,100015.75,110714.00,-5000,1920,96.63818550109863
106832.00,106250.25,100008.25,110717.25,-5000,1920,96.6990294456482
106820.50,106246.00,100013.00,110714.75,-5000,1920,96.75986409187317
106818.75,106253.00,100007.25,110709.75,-5000,1908,96.8201961517334
106807.00,106274.00,100151.75,110771.50,-5000,1878,96.88146829605103
106266.25,106111.75,100236.50,110785.25,-5000,1854,96.93607926368713
105605.50,105849.75,100252.00,110789.50,-5000,1824,97.00289750099182
105038.75,105615.50,100261.25,110759.75,-5000,1794,97.06208324432373
104542.50,105408.00,100260.00,110725.75,-5000,1770,97.11417269706726
104058.50,105164.75,100190.00,110698.75,-5000,1740,97.17724275588989
103434.00,104825.25,100132.75,110680.25,-5000,1716,97.23242568969727
102736.75,104509.50,100089.75,110683.50,-5000,1686,97.29295539855957
102174.25,104209.50,100070.00,110702.75,-5000,1656,97.35759544372559
101646.75,103919.25,100049.75,110715.00,-5000,1626,97.41864514350891
101052.25,103635.25,100022.25,110761.00,-5000,1602,97.4721314907074
100540.00,103401.50,100062.25,110827.50,-5000,1572,97.53697419166565
100162.50,103275.50,100133.25,110849.25,-5000,1554,97.58819317817688
99927.00,103172.50,100164.75,110881.50,-5000,1518,97.65086150169373
99659.00,103097.25,100197.50,110901.75,-5000,1488,97.7131872177124
99540.00,103068.75,100225.50,110888.75,-5000,1464,97.76797914505005
99376.25,103020.75,100229.25,110865.50,-5000,1434,97.82859969139099
99060.75,102938.75,100236.25,110845.00,-5000,1410,97.88419818878174
98789.00,102800.00,100203.25,110826.25,-5000,1386,97.94468975067139
98579.25,102681.00,100158.00,110773.75,-5000,1350,98.00724363327026
98315.00,102494.25,100107.50,110758.00,-5000,1326,98.06590700149536
98009.00,102330.50,100053.75,110750.75,-5000,1296,98.12247610092163
97771.50,102196.75,100047.75,110768.25,-5000,1266,98.18804669380188
97561.50,102127.50,100027.25,110784.50,-5000,1236,98.25010180473328
97379.50,102052.75,100026.50,110798.50,-5000,1212,98.30344152450562
97278.50,102022.00,100033.00,110804.50,-5000,1182,98.36389994621277
97205.75,101983.00,100045.75,110808.75,-5000,1158,98.41897749900818
97124.00,101951.00,100053.25,110812.75,-5000,1128,98.47872424125671
97074.00,101939.75,100043.75,110805.25,-5000,1098,98.54528522491455
96996.00,101877.50,100031.25,110808.75,-5000,1074,98.59576654434204
96951.50,101847.00,100011.75,110793.75,-5000,1050,98.65739011764526
96969.50,101816.75,100009.00,110808.25,-5000,1020,98.71520757675171
97023.00,101828.25,100010.50,110806.50,-5000,990,98.77560687065125
97095.25,101828.50,100014.50,110809.50,-5000,960,98.8401129245758
97159.50,101834.00,100004.50,110790.00,-5000,930,98.90156316757202
97211.50,101824.25,100018.75,110796.50,-5000,906,98.95430159568787
97247.00,101826.50,100004.50,110804.50,-5000,882,99.01476311683655
97284.25,101818.75,100010.00,110791.75,-5000,852,99.07076716423035
97330.00,101818.25,100008.75,110802.50,-5000,822,99.13141942024231
97349.00,101820.25,100017.50,110791.25,-5000,792,99.1958155632019
97381.75,101819.75,100017.75,110806.00,-5000,762,99.25768494606018
97408.25,101825.50,100022.00,110800.50,-5000,744,99.30964493751526
97436.75,101813.00,100016.00,110805.25,-5000,714,99.37074065208435
97473.00,101825.25,100007.50,110800.25,-5000,684,99.42720198631287
97485.25,101820.50,100016.25,110804.50,-5000,654,99.48679757118225
97507.75,101822.00,100012.50,110808.75,-5000,624,99.55244731903076
97522.25,101826.50,100006.50,110800.75,-5000,594,99.61316585540771
97549.50,101818.25,100010.00,110790.50,-5000,570,99.66737341880798
97567.00,101819.25,100021.50,110799.00,-5000,540,99.72934341430664
97591.75,101818.50,100012.50,110800.25,-5000,516,99.78294062614441
97613.25,101816.25,100014.00,110812.25,-5000,486,99.84361243247986
97631.25,101821.50,100013.00,110799.00,-5000,456,99.9085283279419
97652.25,101822.25,100011.50,110797.75,-5000,432,99.95935535430908
97668.25,101813.00,100015.50,110801.25,-5000,408,100.02172350883484
97681.00,101817.00,100014.25,110791.25,-5000,372,100.08447074890137
97702.25,101811.25,100018.50,110796.25,-5000,348,100.13912081718445
97718.00,101823.00,100015.50,110808.00,-5000,318,100.19993209838867
97735.00,101820.25,100009.00,110801.50,-5000,288,100.26449298858643
97750.50,101815.25,100011.75,110789.75,-5000,264,100.31677317619324
97755.00,101827.50,100022.50,110805.00,-5000,240,100.37844967842102
97767.75,101827.75,100021.75,110799.00,-5000,204,100.44032835960388
97780.25,101821.75,100015.75,110801.00,-5000,180,100.49568724632263
97797.50,101820.50,100007.50,110799.00,-5000,150,100.55454683303833
97807.00,101821.50,100009.25,110795.00,-5000,120,100.62166929244995
97818.50,101820.00,100009.75,110800.50,-5000,96,100.67217421531677
97834.00,101811.75,100020.50,110799.00,-5000,72,100.73440909385681
97840.25,101813.50,100016.50,110799.00,-5000,36,100.79728651046753
97854.00,101821.75,100010.75,110806.50,-5000,12,100.84953784942627
97857.75,101816.50,100014.00,110792.50,-4870,0,100.90969848632812
97860.75,101829.50,100019.25,110806.75,-4540,0,100.96964454650879
97873.50,101821.25,100020.75,110797.00,-4500,24,101.03439164161682
97886.25,101818.25,100018.50,110800.25,-4500,48,101.08659553527832
97884.75,101813.25,100021.50,110807.75,-4500,78,101.14970850944519
97900.75,101814.75,100018.00,110810.75,-4500,108,101.21144962310791
97910.50,101826.50,100016.00,110805.75,-4500,132,101.26604199409485
97917.25,101825.25,100009.50,110797.00,-4500,156,101.32347297668457
97921.75,101820.50,100027.25,110806.25,-4500,192,101.39105463027954
97936.50,101813.00,100015.75,110802.50,-4500,216,101.44308662414551
97932.50,101816.50,100018.00,110799.25,-4500,246,101.50628280639648
97949.25,101821.00,100021.50,110810.25,-4500,276,101.56750416755676
97953.75,101808.50,100016.50,110804.25,-4500,300,101.62157344818115
97957.50,101816.25,100016.75,110808.50,-4500,330,101.68154406547546
97957.50,101816.75,100025.25,110799.50,-4500,360,101.7471489906311
97965.75,101814.25,100014.25,110804.50,-4500,384,101.79951429367065
97972.25,101820.25,100018.00,110801.00,-4500,414,101.86301064491272
97981.75,101817.00,100019.00,110806.50,-4500,444,101.92355394363403
97986.00,101816.00,100017.00,110799.75,-4500,468,101.97789239883423
97993.00,101818.50,100009.75,110804.00,-4500,492,102.03660678863525
97993.50,101816.75,100016.50,110802.00,-4500,528,102.10373973846436
97993.75,101818.00,100018.75,110809.75,-4500,552,102.15522480010986
97997.50,101826.00,100023.75,110802.00,-4500,582,102.21843218803406
98013.50,101814.75,100013.00,110807.25,-4500,612,102.28012752532959
98019.75,101815.25,100020.50,110794.50,-4500,630,102.33241820335388
98013.75,101817.50,100011.75,110806.25,-4500,666,102.39525032043457
98023.50,101817.75,100015.50,110812.50,-4500,690,102.45025730133057
98035.75,101820.75,100023.75,110802.50,-4500,720,102.51048731803894
98037.75,101828.50,100021.50,110812.25,-4500,750,102.57389116287231
98035.50,101817.25,100023.00,110798.75,-4500,780,102.63567638397217
98044.00,101818.50,100030.25,110806.00,-4500,804,102.68903970718384
98046.75,101823.50,100023.25,110804.25,-4500,834,102.75133395195007
98051.00,101814.00,100016.50,110811.75,-4500,858,102.80620503425598
98060.50,101815.75,100019.75,110800.75,-4500,888,102.8668761253357
98067.25,101822.25,100016.00,110808.75,-4500,918,102.9314477443695
98077.50,101822.25,100014.50,110804.25,-4500,948,102.9931948184967
98077.00,101820.25,100018.75,110812.25,-4500,972,103.04575610160828
98081.50,101812.00,100022.00,110814.50,-4500,1002,103.10824656486511
98081.00,101823.00,100014.50,110805.50,-4500,1026,103.16256594657898
98075.75,101827.75,100015.50,110808.50,-4500,1056,103.22539377212524
98099.50,101814.50,100026.00,110805.50,-4500,1086,103.28780937194824
98142.25,101823.25,99997.50,110796.75,-4500,1110,103.34061193466187
98199.25,101851.00,99989.75,110786.25,-4500,1134,103.40012979507446
98357.00,101885.25,99977.00,110775.75,-4500,1170,103.46743154525757
98526.00,101960.75,99968.25,110756.75,-4500,1194,103.51900267601013
98761.00,102051.25,99957.75,110751.25,-4500,1224,103.58239078521729
99026.00,102132.50,99970.75,110733.75,-4500,1254,103.6443259716034
99250.75,102247.25,99992.00,110731.75,-4500,1272,103.69529724121094
99571.50,102371.00,100019.50,110732.50,-4500,1308,103.76204252243042
99826.75,102499.50,100018.25,110751.00,-4500,1332,103.8138964176178
100059.75,102640.25,100018.50,110750.75,-4500,1362,103.87754416465759
100233.50,102737.75,100026.25,110738.25,-4500,1392,103.93823957443237
100766.75,103028.75,100098.50,110764.25,-4500,1410,103.99331760406494
101186.75,103266.00,100159.75,110792.50,-4500,1440,104.05264472961426
101484.75,103423.75,100173.50,110828.50,-4500,1476,104.1181104183197
101735.00,103596.00,100177.25,110842.50,-4500,1500,104.17041301727295
101962.00,103717.50,100141.75,110837.25,-4500,1530,104.2340760231018
102211.75,103839.25,100089.50,110821.75,-4500,1560,104.29936408996582
102457.00,103958.75,100007.75,110760.75,-4500,1584,104.34942245483398
102735.00,104085.00,99938.00,110723.50,-4500,1614,104.41410279273987
103065.75,104277.25,99899.50,110691.25,-4500,1644,104.47478699684143
103494.75,104529.50,99875.50,110656.25,-4500,1668,104.52949357032776
104033.50,104837.75,99898.00,110624.75,-4500,1698,104.58962202072144
104506.00,105112.75,99890.75,110637.00,-4500,1722,104.64521741867065
104953.25,105476.75,99945.00,110624.50,-4500,1752,104.70601749420166
105551.25,105906.50,100104.75,110661.25,-4500,1782,104.77012944221497
106098.00,106329.00,100206.50,110701.75,-4500,1806,104.82952094078064
106530.25,106665.75,100252.25,110738.75,-4500,1836,104.88485646247864
106798.75,106943.00,100234.25,110753.00,-4500,1866,104.94939041137695
107054.25,107234.00,100178.25,110758.25,-4500,1890,105.00095677375793
107343.00,107480.00,100100.00,110728.00,-4500,1920,105.06515145301819
107647.25,107720.00,100005.50,110693.25,-4500,1920,105.12257194519043
107730.25,107784.00,100025.50,110699.00,-4500,1920,105.18574285507202
107527.00,107749.75,100030.00,110702.00,-4500,1920,105.24766850471497
107404.50,107720.00,100039.25,110697.50,-4500,1920,105.30968308448792
107277.00,107708.75,100037.75,110703.25,-4500,1920,105.35817670822144
107183.00,107698.25,100028.75,110699.75,-4500,1920,105.41873288154602
107125.50,107685.25,100034.50,110703.50,-4500,1920,105.4806170463562
107052.00,107683.00,100037.00,110702.50,-4500,1920,105.54278993606567
106985.00,107683.50,100036.50,110699.00,-4500,1920,105.60600543022156
106946.50,107661.00,100028.25,110707.25,-4500,1920,105.65291714668274
106899.00,107664.50,100042.00,110706.75,-4500,1920,105.71417784690857
106847.75,107654.00,100041.00,110701.50,-4500,1920,105.77593493461609
106793.75,107641.50,100040.75,110703.00,-4500,1920,105.83729219436646
106752.00,107648.50,100034.75,110712.75,-4500,1920,105.89876103401184
106698.50,107629.75,100032.50,110708.00,-4500,1920,105.96156406402588
106664.75,107635.25,100043.00,110703.25,-4500,1920,106.00902843475342
106618.25,107643.00,100039.75,110697.50,-4500,1920,106.06988406181335
106605.75,107635.50,100051.50,110699.00,-4500,1920,106.13140392303467
106571.75,107631.00,100043.50,110702.25,-4500,1920,106.19318079948425
106554.50,107625.75,100036.00,110692.25,-4500,1920,106.25534415245056
106530.25,107622.00,100050.50,110700.00,-4500,1920,106.31808376312256
106495.25,107616.00,100039.50,110695.25,-4500,1920,106.36537718772888
106481.50,107619.50,100041.25,110693.75,-4500,1920,106.42627692222595
106465.75,107623.25,100032.75,110709.50,-4500,1920,106.48877358436584
106442.25,107612.50,100048.25,110703.50,-4500,1920,106.55126214027405
106417.75,107614.75,100030.75,110699.50,-4500,1920,106.61429810523987
106399.25,107608.50,100037.75,110712.25,-4500,1920,106.6637008190155
106371.75,107612.25,100028.50,110702.50,-4500,1920,106.72494459152222
106356.75,107608.50,100035.50,110699.75,-4500,1920,106.78709650039673
106339.50,107605.50,100036.75,110700.50,-4500,1920,106.84717535972595
106325.50,107598.25,100035.25,110711.00,-4500,1920,106.90891170501709
106302.00,107602.50,100033.25,110704.00,-4500,1920,106.95965123176575
106295.25,107588.50,100038.00,110710.25,-4500,1920,107.02018022537231
106286.75,107591.25,100039.75,110706.00,-4500,1920,107.08190751075745
106260.00,107598.00,100044.00,110707.75,-4500,1920,107.1431655883789
106261.00,107584.25,100040.75,110702.50,-4500,1920,107.20478558540344
106239.75,107594.25,100037.00,110711.00,-4500,1920,107.26724767684937
106236.75,107583.75,100031.75,110705.50,-4500,1920,107.31525421142578
106206.75,107589.50,100032.25,110709.75,-4500,1920,107.37647795677185
106200.25,107588.00,100042.75,110705.50,-4500,1920,107.44031715393066
106191.50,107593.50,100041.25,110706.75,-4500,1920,107.50225162506104
106179.75,107578.25,100035.50,110713.00,-4500,1920,107.56283831596375
106170.25,107584.50,100037.50,110706.50,-4500,1920,107.62648248672485
106161.00,107581.00,100037.25,110709.00,-4500,1920,107.67347073554993
106155.50,107576.25,100031.25,110710.50,-4500,1920,107.73645663261414
106141.75,107573.75,100045.25,110700.25,-4500,1920,107.80024027824402
106125.25,107574.50,100041.50,110714.50,-4500,1920,107.86246967315674
106115.00,107576.50,100042.00,110705.75,-4500,1920,107.90963625907898
106109.25,107580.50,100036.00,110702.50,-4500,1920,107.97060942649841
106110.00,107583.00,100029.75,110706.50,-4500,1920,108.03239631652832
106089.25,107558.25,100048.75,110698.50,-4500,1920,108.09367036819458
106073.50,107570.50,100047.00,110707.25,-4500,1920,108.15476036071777
106070.25,107569.75,100039.75,110709.25,-4500,1920,108.21680879592896
106053.50,107573.25,100037.75,110706.00,-4500,1920,108.26544308662415
106029.25,107565.50,100031.00,110710.25,-4500,1920,108.32544445991516
106021.75,107571.00,100030.00,110696.50,-4500,1920,108.38716292381287
106021.00,107566.25,100037.25,110713.00,-4500,1920,108.44982695579529
106000.50,107566.25,100033.50,110698.50,-4500,1920,108.51292586326599
106009.25,107563.75,100045.25,110701.25,-4500,1920,108.56028723716736
105992.25,107564.50,100038.25,110707.25,-4500,1920,108.6222014427185
105975.50,107563.00,100037.25,110705.25,-4500,1920,108.6854956150055
105985.50,107562.00,100036.25,110702.75,-4500,1920,108.74680423736572
105971.00,107553.25,100041.25,110705.75,-4500,1920,108.8083827495575
105957.25,107553.25,100032.75,110698.25,-4500,1920,108.87041234970093
105951.00,107561.25,100043.00,110714.00,-4500,1920,108.91720604896545
105945.50,107560.75,100036.25,110709.25,-4500,1920,108.97986102104187
105939.00,107562.25,100036.75,110696.00,-4500,1920,109.04219317436218
105922.25,107565.50,100042.50,110701.50,-4500,1920,109.1028504371643
105924.75,107560.50,100040.50,110710.25,-4500,1920,109.16552782058716
105926.25,107547.75,100031.25,110708.25,-4500,1920,109.22757339477539
105904.75,107559.25,100041.75,110702.75,-4500,1920,109.27358722686768
105907.50,107554.50,100038.50,110707.00,-4500,1920,109.33472895622253
105896.50,107546.25,100045.50,110707.75,-4500,1920,109.39741563796997
105897.25,107551.25,100033.00,110700.25,-4500,1920,109.45952272415161
105883.25,107560.00,100040.75,110705.50,-4500,1920,109.5117871761322
105883.50,107546.25,100036.25,110700.75,-4500,1920,109.58354258537292
105866.25,107552.00,100026.50,110699.25,-4500,1920,109.63050675392151
105878.25,107550.50,100043.25,110710.50,-4500,1920,109.69123029708862
105866.00,107550.00,100043.75,110712.00,-4500,1920,109.75436520576477
105874.00,107544.75,100030.75,110706.50,-4500,1920,109.81711316108704
105859.00,107549.25,100035.00,110709.25,-4500,1920,109.86786007881165
105849.25,107543.75,100042.75,110708.75,-4500,1920,109.94030809402466
105846.25,107545.25,100039.50,110705.75,-4500,1920,109.9860668182373
105840.00,107553.00,100041.75,110704.00,-4500,1920,110.05040431022644
105839.50,107548.50,100038.75,110695.75,-4500,1920,110.11240744590759
105827.50,107554.50,100039.25,110708.75,-4500,1920,110.17445278167725
105826.00,107550.50,100037.50,110703.25,-4500,1920,110.22327852249146
105826.50,107550.00,100041.75,110706.25,-4500,1920,110.28437304496765
105814.50,107546.00,100032.25,110713.00,-4500,1920,110.34553480148315
105816.25,107542.50,100043.75,110697.75,-4500,1920,110.4074718952179
105815.00,107555.25,100045.75,110706.00,-4500,1920,110.47054100036621
105804.00,107550.25,100042.25,110705.25,-4500,1920,110.53234338760376
105796.75,107548.50,100038.25,110706.25,-4500,1920,110.58017230033875
105796.00,107537.50,100031.75,110700.50,-4500,1920,110.6417384147644
105791.00,107549.00,100051.50,110700.00,-4500,1920,110.70379328727722
105788.00,107536.50,100041.25,110708.50,-4500,1920,110.7657642364502
105784.75,107547.25,100036.00,110701.00,-4500,1920,110.82792258262634
105777.75,107545.00,100036.00,110709.75,-4500,1920,110.87584781646729
105782.75,107547.00,100031.25,110702.75,-4500,1920,110.93821692466736
105771.00,107542.50,100033.25,110712.00,-4500,1920,111.00123858451843
105761.75,107546.00,100036.50,110698.00,-4500,1920,111.06224155426025
105769.75,107545.25,100036.25,110713.25,-4500,1920,111.1235339641571
105767.75,107541.50,100036.75,110705.50,-4500,1920,111.17328119277954
105773.75,107535.75,100037.00,110708.50,-4500,1920,111.2323853969574
105752.00,107540.25,100034.50,110704.25,-4500,1920,111.29529786109924
105756.50,107542.50,100029.25,110704.00,-4500,1920,111.3567476272583
105750.75,107542.25,100037.50,110709.75,-4500,1920,111.41924357414246
105739.00,107530.50,100038.00,110715.25,-4500,1920,111.46942210197449
105744.00,107533.50,100025.50,110718.25,-4500,1920,111.52961111068726
105735.25,107543.00,100024.75,110706.50,-4500,1920,111.59091210365295
105731.50,107538.00,100034.25,110705.75,-4500,1920,111.65250492095947
105723.00,107542.00,100034.25,110709.25,-4500,1920,111.71343731880188
105722.75,107535.25,100035.00,110701.50,-4500,1920,111.77565240859985
105725.25,107537.50,100035.50,110710.75,-4500,1920,111.82580900192261
105726.75,107539.25,100030.00,110706.00,-4500,1920,111.88554406166077
105711.50,107532.75,100040.75,110703.50,-4500,1920,111.94468641281128
105712.00,107538.25,100045.75,110706.00,-4500,1920,112.00743651390076
105706.50,107532.50,100039.25,110709.50,-4500,1920,112.06785702705383
105707.50,107532.25,100026.25,110703.00,-4500,1920,112.12979936599731
105686.50,107533.50,100037.25,110701.50,-4500,1920,112.1914176940918
105695.75,107530.50,100038.50,110699.25,-4500,1920,112.25363254547119
105697.00,107534.25,100043.00,110703.25,-4500,1920,112.30052947998047
105687.00,107537.25,100040.25,110703.00,-4500,1920,112.36148571968079
105675.25,107528.75,100025.00,110695.50,-4500,1920,112.4234082698822
105677.25,107533.25,100041.75,110706.25,-4500,1920,112.48559641838074
105677.00,107532.25,100038.50,110703.75,-4500,1920,112.54760527610779
105671.00,107529.75,100038.75,110700.00,-4500,1920,112.60924816131592
105668.25,107524.25,100039.75,110702.75,-4500,1920,112.6564359664917
105665.75,107532.75,100038.50,110704.00,-4500,1920,112.71747303009033
105665.75,107529.75,100035.50,110705.25,-4500,1920,112.77854824066162
105659.00,107518.75,100037.50,110703.50,-4500,1920,112.84066486358643
105654.75,107521.00,100037.50,110702.00,-4500,1920,112.90249347686768
105655.25,107524.25,100024.50,110703.50,-4500,1920,112.96534061431885
105652.75,107523.25,100040.50,110707.75,-4500,1920,113.01265931129456
105656.75,107523.25,100043.00,110705.25,-4500,1920,113.07369565963745
105643.25,107535.00,100094.75,110744.00,-4500,1890,113.13272261619568
105412.25,107404.75,100281.00,110800.50,-4500,1860,113.19497394561768
104861.75,107093.50,100306.25,110804.25,-4500,1836,113.25008749961853
104371.50,106757.50,100310.75,110781.00,-4500,1806,113.31421780586243
103898.25,106477.50,100339.75,110754.50,-4500,1776,113.37548804283142
103511.00,106190.50,100279.25,110707.00,-4500,1752,113.42919254302979
102980.50,105790.00,100184.25,110689.75,-4500,1722,113.4894666671753
102387.00,105370.50,100124.00,110675.75,-4500,1692,113.5564033985138
101861.00,105035.50,100106.75,110688.75,-4500,1668,113.60646677017212
101390.75,104713.75,100087.00,110719.75,-4500,1638,113.67120575904846
100858.25,104357.25,100069.25,110750.50,-4500,1608,113.73163175582886
100332.50,104020.75,100074.00,110823.00,-4500,1584,113.78575372695923
99929.25,103808.00,100120.25,110869.00,-4500,1554,113.8506383895874
99731.75,103692.75,100172.25,110882.00,-4500,1530,113.90177822113037
99494.50,103536.00,100205.25,110902.50,-4500,1500,113.96472573280334
99295.25,103445.00,100249.75,110903.00,-4500,1470,114.02649760246277
99091.25,103358.00,100278.25,110884.50,-4500,1446,114.08178806304932
98978.25,103225.25,100295.25,110875.75,-4500,1416,114.14268255233765
98867.75,103103.00,100270.25,110845.25,-4500,1392,114.20522451400757
98691.00,102960.25,100213.75,110812.25,-4500,1362,114.25780415534973
98450.75,102792.50,100146.00,110772.00,-4500,1332,114.3226146697998
98109.50,102577.00,100088.75,110763.00,-4500,1302,114.38842797279358
97851.25,102396.75,100064.25,110779.50,-4500,1278,114.43794441223145
97603.75,102255.50,100055.25,110795.25,-4500,1254,114.50023746490479
97473.00,102159.25,100051.50,110820.75,-4500,1224,114.56258726119995
97365.25,102100.25,100059.00,110828.25,-4500,1194,114.61598825454712
97275.75,102049.50,100051.00,110831.00,-4500,1164,114.67807269096375
97202.50,102002.25,100042.25,110832.25,-4500,1140,114.73319363594055
97149.50,101968.50,100055.75,110824.75,-4500,1110,114.7940776348114
97071.75,101902.50,100039.75,110821.50,-4500,1080,114.85772562026978
97000.75,101848.25,100024.25,110806.00,-4500,1050,114.9231207370758
97029.25,101829.50,100023.00,110804.00,-4500,1026,114.97241449356079
97088.00,101836.25,100013.75,110815.00,-4500,996,115.0381486415863
97156.50,101830.25,100022.75,110798.75,-4500,972,115.09038591384888
97192.50,101821.50,100022.50,110802.75,-4500,948,115.15334558486938
97239.75,101829.25,100013.25,110806.25,-4500,918,115.21346521377563
97271.00,101833.25,100014.75,110814.75,-4500,888,115.26805305480957
97301.75,101831.00,100019.00,110817.50,-4500,858,115.32963466644287
97342.25,101832.50,100019.25,110812.00,-4500,834,115.3842658996582
97371.75,101829.50,100025.25,110818.00,-4500,804,115.4457540512085
97410.75,101822.50,100019.50,110803.50,-4500,780,115.5069739818573
97432.75,101824.00,100019.25,110818.25,-4500,744,115.57087111473083
97466.75,101829.25,100009.00,110803.25,-4500,720,115.62396049499512
97478.25,101832.50,100020.50,110812.75,-4500,690,115.68612837791443
97511.25,101829.25,100015.00,110808.75,-4500,666,115.74112558364868
97525.00,101831.00,100020.50,110804.00,-4500,636,115.80115103721619
97528.00,101833.00,100016.50,110811.00,-4500,606,115.86627411842346
97556.25,101819.50,100023.50,110810.75,-4500,576,115.92723321914673
97572.50,101832.75,100018.75,110813.50,-4500,552,115.98031449317932
97590.75,101825.50,100030.25,110810.25,-4500,522,116.04243040084839
97603.00,101825.00,100020.50,110807.25,-4500,498,116.09674453735352
97627.75,101823.25,100022.75,110804.50,-4500,468,116.15780997276306
97644.00,101829.75,100012.50,110808.50,-4500,438,116.22203922271729
97654.75,101832.50,100022.00,110812.50,-4500,414,116.28093957901001
97667.75,101827.00,100025.25,110809.50,-4500,384,116.3365387916565
97689.75,101836.25,100023.25,110807.75,-4500,354,116.39801859855652
97703.50,101834.50,100010.00,110810.50,-4500,330,116.45356917381287
97711.25,101821.25,100020.50,110815.25,-4500,300,116.51356983184814
97735.00,101830.50,100028.50,110804.75,-4500,270,116.57793283462524
97734.50,101833.75,100019.00,110818.25,-4500,246,116.63744378089905
97751.25,101831.00,100014.00,110814.75,-4500,216,116.69360613822937
97770.50,101828.75,100022.00,110807.25,-4500,186,116.75468301773071
97771.00,101826.75,100016.50,110804.00,-4500,162,116.80927538871765
97796.25,101830.00,100011.00,110804.75,-4500,138,116.86836671829224
97787.00,101829.50,100019.50,110809.75,-4500,102,116.93548393249512
