Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
133323.50,97692.00,92842.00,137292.00,3000,1248,373.70345854759216
133329.50,97696.50,92840.25,137278.00,3000,1248,373.7653293609619
133327.75,97693.00,92841.50,137293.50,3000,1248,373.8280940055847
133338.75,97693.75,92849.00,137287.25,3000,1248,373.8907325267792
133334.00,97697.50,92843.75,137296.50,3000,1248,373.95177841186523
133323.25,97690.75,92840.75,137287.00,3000,1248,373.9997355937958
133309.75,97692.75,92844.75,137290.00,3000,1248,374.0602021217346
133331.75,97696.25,92833.25,137289.50,3000,1248,374.12390756607056
133327.00,97693.00,92840.75,137296.75,3000,1248,374.18588948249817
133323.00,97688.50,92845.00,137290.75,3000,1248,374.23627400398254
133329.00,97702.25,92852.25,137289.75,3000,1272,374.30045986175537
133319.50,97844.75,93125.00,137253.50,3000,1296,374.3547451496124
133290.75,98106.75,93565.50,137236.00,3000,1326,374.4158818721771
133289.75,98432.50,93982.25,137216.00,3000,1344,374.4824585914612
133299.75,98677.00,94240.50,137236.50,3000,1344,374.54493260383606
133303.00,98674.75,94190.25,137232.50,3000,1344,374.5929756164551
133299.75,98642.00,94162.00,137226.75,3000,1344,374.6547601222992
133310.25,98629.00,94137.75,137244.75,3000,1344,374.715900182724
133304.75,98618.25,94121.00,137236.00,3000,1344,374.778137922287
133297.75,98603.75,94105.75,137241.00,3000,1344,374.8394913673401
133302.75,98600.50,94092.75,137242.50,3000,1344,374.88826274871826
133302.00,98591.75,94074.50,137246.75,3000,1344,374.94854187965393
133314.50,98578.00,94057.75,137247.00,3000,1344,375.0101661682129
133303.25,98577.00,94064.50,137252.75,3000,1344,375.0728271007538
133291.50,98579.25,94055.25,137252.50,3000,1344,375.13582587242126
133300.25,98578.00,94049.25,137254.75,3000,1344,375.18248867988586
133311.00,98575.75,94042.75,137255.50,3000,1344,375.2438027858734
133302.75,98576.50,94034.25,137254.25,3000,1344,375.3056409358978
133311.75,98564.50,94032.00,137249.50,3000,1344,375.3670506477356
133308.25,98557.25,94021.25,137252.50,3000,1344,375.4305610656738
133301.75,98554.75,94019.25,137260.25,3000,1344,375.49185132980347
133311.25,98555.75,94019.75,137254.25,3000,1344,375.53912258148193
133304.25,98564.50,94010.25,137247.50,3000,1344,375.5999732017517
133298.00,98552.50,94014.00,137254.75,3000,1344,375.66169452667236
133295.00,98550.25,94009.50,137251.50,3000,1344,375.7236032485962
133307.00,98552.00,94006.00,137255.50,3000,1344,375.7874586582184
133311.25,98546.00,94002.25,137257.00,3000,1344,375.84742403030396
133309.25,98548.00,93995.50,137264.75,3000,1344,375.8952901363373
133299.00,98546.75,93999.75,137246.00,3000,1344,375.95717549324036
133301.00,98544.50,93993.25,137257.50,3000,1344,376.01988554000854
133296.75,98552.75,93995.00,137257.50,3000,1344,376.08067774772644
133308.00,98540.00,93991.75,137266.25,3000,1344,376.1437392234802
133298.25,98537.00,93995.75,137271.25,3000,1344,376.1912567615509
133302.25,98532.75,93994.00,137266.50,3000,1344,376.2522518634796
133312.25,98533.25,93977.75,137262.25,3000,1344,376.31592297554016
133306.00,98545.00,93982.50,137265.50,3000,1344,376.37898111343384
133290.25,98536.50,93979.25,137265.25,3000,1344,376.42722487449646
133307.50,98526.75,93984.50,137268.00,3000,1344,376.48867440223694
133316.00,98533.25,93980.75,137264.00,3000,1344,376.5485999584198
133301.25,98524.50,93974.25,137271.50,3000,1344,376.610365152359
133309.00,98525.50,93974.00,137248.25,3000,1344,376.6725015640259
133306.25,98529.75,93981.50,137261.25,3000,1344,376.734587430954
133303.50,98529.00,93975.00,137254.75,3000,1344,376.7835068702698
133310.25,98523.50,93973.50,137261.25,3000,1344,376.84279441833496
133299.75,98525.00,93963.75,137253.25,3000,1344,376.90498328208923
133305.00,98527.25,93973.25,137261.75,3000,1344,376.9653317928314
133307.00,98530.00,93967.75,137260.50,3000,1344,377.02998781204224
133303.75,98530.50,93975.00,137266.25,3000,1344,377.0786602497101
133308.25,98515.50,93963.50,137269.75,3000,1344,377.139755487442
133304.50,98523.75,93967.25,137265.50,3000,1344,377.19858169555664
133309.00,98525.75,93966.75,137259.75,3000,1344,377.26063203811646
133311.75,98526.25,93959.25,137266.00,3000,1344,377.3231637477875
133311.00,98518.25,93969.50,137267.50,3000,1344,377.38502073287964
133307.00,98521.25,93961.50,137268.00,3000,1344,377.43413829803467
133307.25,98520.50,93965.50,137277.50,3000,1344,377.49438095092773
133311.00,98525.00,93960.50,137266.50,3000,1344,377.5576891899109
133300.25,98515.50,93963.25,137268.00,3000,1344,377.6187376976013
133317.25,98519.75,93958.00,137264.25,3000,1344,377.680317401886
133310.25,98513.25,93960.75,137266.25,3000,1344,377.7299454212189
133307.75,98529.00,93960.25,137272.25,3000,1344,377.79059505462646
133301.50,98515.50,93960.25,137269.50,3000,1344,377.85257625579834
133305.25,98513.50,93953.25,137261.25,3000,1344,377.9128019809723
133306.75,98520.50,93941.25,137273.00,3000,1344,377.97587990760803
133313.25,98515.25,93955.25,137266.50,3000,1344,378.0378701686859
133307.25,98514.00,93957.75,137269.50,3000,1344,378.0855622291565
133314.00,98522.25,93951.75,137273.00,3000,1344,378.14858984947205
133316.00,98515.25,93951.75,137264.00,3000,1344,378.21114563941956
133305.25,98507.50,93945.00,137267.75,3000,1344,378.2722351551056
133308.50,98511.75,93946.75,137272.75,3000,1344,378.3232352733612
133320.75,98518.75,93944.00,137268.00,3000,1344,378.3959279060364
133316.75,98517.00,93949.25,137264.50,3000,1344,378.4426248073578
133320.50,98513.50,93950.50,137277.50,3000,1344,378.50459337234497
133302.25,98510.50,93938.50,137275.50,3000,1344,378.56617617607117
133313.75,98519.00,93949.50,137280.50,3000,1344,378.619211435318
133309.75,98515.50,93947.25,137268.75,3000,1344,378.6797254085541
133311.50,98510.50,93938.00,137265.75,3000,1344,378.7407419681549
133307.25,98506.50,93943.25,137277.25,3000,1344,378.8027868270874
133311.50,98515.00,93940.25,137283.25,3000,1344,378.864586353302
133308.50,98510.50,93941.25,137273.00,3000,1344,378.9250147342682
133310.75,98509.75,93944.50,137281.25,3000,1344,378.9739799499512
133303.75,98512.25,93941.25,137268.50,3000,1344,379.0328915119171
133308.00,98509.50,93939.50,137284.50,3000,1344,379.0956687927246
133319.50,98504.75,93941.75,137258.25,3000,1344,379.15718841552734
133313.50,98500.75,93929.50,137272.25,3000,1344,379.22089529037476
133314.25,98508.00,93933.00,137278.00,3000,1344,379.2695014476776
133308.00,98505.75,93942.25,137271.25,3000,1344,379.33098435401917
133312.50,98503.50,93937.00,137296.25,3000,1344,379.39246106147766
133310.50,98491.25,93938.25,137277.25,3000,1344,379.4564199447632
133310.75,98513.00,93933.50,137276.75,3000,1344,379.5177993774414
133309.25,98503.50,93936.25,137282.50,3000,1344,379.57878947257996
133319.00,98515.00,93934.00,137293.00,3000,1344,379.6265778541565
133308.50,98502.75,93937.00,137279.00,3000,1344,379.687283039093
133325.50,98498.25,93932.75,137273.25,3000,1344,379.75080823898315
133313.00,98502.75,93929.50,137289.00,3000,1344,379.814240694046
133321.50,98504.00,93931.00,137284.25,3000,1344,379.86322593688965
133330.75,98512.25,93941.75,137282.50,3000,1344,379.9248089790344
133320.75,98506.50,93933.00,137271.25,3000,1344,379.9878463745117
133320.25,98510.00,93933.00,137277.50,3000,1344,380.03942108154297
133318.00,98501.50,93933.75,137289.50,3000,1344,380.1007957458496
133307.50,98490.00,93931.00,137272.00,3000,1344,380.16275358200073
133310.50,98506.00,93928.75,137288.00,3000,1344,380.2252552509308
133316.25,98506.25,93919.50,137275.00,3000,1344,380.27786684036255
133320.75,98502.25,93928.75,137281.00,3000,1344,380.350421667099
133314.75,98504.75,93924.25,137279.00,3000,1344,380.39795780181885
133325.50,98501.75,93928.50,137267.75,3000,1344,380.4619917869568
133316.50,98504.50,93920.75,137285.50,3000,1344,380.5235495567322
133315.50,98510.50,93932.75,137280.75,3000,1344,380.5849561691284
133328.50,98497.75,93927.75,137290.50,3000,1344,380.6329665184021
133321.75,98497.00,93927.50,137286.75,3000,1344,380.69456124305725
133317.25,98496.75,93927.75,137276.25,3000,1344,380.7576673030853
133324.50,98503.00,93930.50,137287.50,3000,1344,380.81825947761536
133304.25,98500.50,93918.75,137288.75,3000,1344,380.8818643093109
133320.75,98501.00,93922.75,137293.25,3000,1344,380.9298973083496
133333.00,98501.75,93918.00,137291.50,3000,1344,380.9924671649933
133333.50,98496.25,93914.75,137275.25,3000,1344,381.05554008483887
133321.25,98496.50,93926.50,137290.50,3000,1344,381.1184666156769
133325.50,98486.50,93918.25,137296.00,3000,1344,381.1661469936371
133312.25,98501.50,93924.25,137283.25,3000,1344,381.22977566719055
133333.00,98495.75,93931.25,137277.00,3000,1344,381.2923092842102
133323.50,98504.25,93928.00,137282.25,3000,1344,381.3533227443695
133319.00,98496.50,93921.75,137292.25,3000,1344,381.4039897918701
133322.50,98491.75,93922.25,137289.50,3000,1344,381.46213269233704
133321.50,98502.00,93913.75,137294.00,3000,1344,381.5235254764557
133321.00,98487.50,93915.75,137292.50,3000,1344,381.58626794815063
133322.25,98499.75,93921.00,137285.75,3000,1344,381.6498692035675
133314.25,98494.75,93907.50,137289.00,3000,1344,381.6984257698059
133312.00,98495.75,93913.50,137277.75,3000,1344,381.7605137825012
133320.75,98501.00,93908.00,137284.00,3000,1344,381.8240888118744
133332.00,98497.00,93913.25,137302.50,3000,1344,381.88564920425415
133327.75,98498.25,93921.50,137293.75,3000,1344,381.9458439350128
133323.25,98489.50,93922.00,137285.00,3000,1344,382.00644087791443
133308.75,98506.50,93923.50,137291.25,3000,1344,382.05469489097595
133330.75,98490.75,93911.25,137298.25,3000,1344,382.11436891555786
133331.00,98497.25,93913.50,137291.75,3000,1344,382.17783880233765
133323.25,98501.25,93915.25,137289.50,3000,1344,382.24047470092773
133329.50,98497.75,93920.75,137294.75,3000,1344,382.30202627182007
133333.00,98501.75,93919.00,137292.75,3000,1344,382.34957337379456
133335.00,98502.25,93910.00,137293.25,3000,1344,382.41030979156494
133318.00,98489.50,93911.25,137295.00,3000,1344,382.4686632156372
133309.75,98509.50,93992.25,137283.75,3000,1374,382.5352358818054
133330.50,98728.00,94467.50,137287.00,3000,1404,382.5898756980896
133339.50,99008.50,95006.75,137281.75,3000,1434,382.6518895626068
133338.50,99260.25,95557.25,137263.25,3000,1440,382.7080764770508
133305.50,99363.75,95749.00,137266.75,3000,1440,382.77123641967773
133317.00,99337.25,95685.75,137279.00,3000,1440,382.8328742980957
133313.00,99329.00,95658.50,137271.50,3000,1440,382.8955411911011
133318.00,99312.75,95623.75,137278.50,3000,1440,382.94349455833435
133308.75,99311.50,95602.25,137272.75,3000,1440,383.0042290687561
133307.00,99306.75,95579.75,137276.75,3000,1440,383.0669674873352
133311.50,99305.50,95575.50,137272.00,3000,1440,383.1300389766693
133304.25,99292.50,95556.75,137291.50,3000,1440,383.19263768196106
133312.75,99292.75,95543.00,137275.25,3000,1440,383.2402355670929
133309.75,99291.25,95536.75,137282.00,3000,1440,383.30229091644287
133314.75,99292.75,95530.00,137295.75,3000,1440,383.3633177280426
133305.25,99285.50,95526.25,137282.75,3000,1440,383.4258563518524
133305.50,99267.25,95514.25,137276.50,3000,1440,383.47573685646057
133323.50,99275.75,95510.50,137280.25,3000,1440,383.53646755218506
133311.75,99273.75,95502.50,137279.50,3000,1440,383.59708547592163
133304.25,99279.25,95496.50,137296.50,3000,1440,383.65908670425415
133321.75,99267.00,95483.75,137286.25,3000,1440,383.7227191925049
133307.75,99267.50,95481.00,137282.75,3000,1440,383.7855701446533
133308.00,99268.00,95466.25,137295.50,3000,1440,383.83156657218933
133297.25,99268.50,95479.50,137289.25,3000,1440,383.89314246177673
133312.25,99267.25,95463.25,137291.00,3000,1440,383.9561445713043
133312.25,99250.00,95456.50,137284.75,3000,1440,384.0187735557556
133317.00,99260.00,95449.50,137275.75,3000,1440,384.0696806907654
133327.25,99251.75,95445.25,137297.75,3000,1440,384.12737488746643
133309.25,99256.00,95439.50,137298.00,3000,1440,384.18907475471497
133309.50,99252.50,95429.75,137292.00,3000,1440,384.2530748844147
133331.25,99248.50,95428.75,137289.50,3000,1440,384.3137512207031
133318.25,99247.50,95426.75,137290.00,3000,1440,384.3748080730438
133305.00,99254.25,95426.00,137305.00,3000,1440,384.4371500015259
133308.50,99254.25,95421.25,137294.00,3000,1440,384.48367953300476
133317.75,99248.75,95417.75,137292.50,3000,1440,384.54602336883545
133315.25,99246.00,95413.50,137296.25,3000,1440,384.60876512527466
133307.75,99245.25,95413.00,137306.50,3000,1440,384.6594123840332
133310.00,99241.00,95409.50,137291.25,3000,1440,384.7208116054535
133311.00,99244.75,95406.25,137287.50,3000,1440,384.77976059913635
133314.00,99244.50,95412.00,137284.50,3000,1440,384.84113121032715
133319.00,99245.50,95409.00,137292.25,3000,1440,384.9047122001648
133312.75,99243.00,95397.75,137298.50,3000,1440,384.96773409843445
133316.00,99238.25,95400.75,137288.50,3000,1440,385.0162546634674
133309.75,99234.50,95399.00,137288.25,3000,1440,385.07683849334717
133320.75,99240.25,95390.75,137309.00,3000,1440,385.1389424800873
133316.50,99245.50,95392.75,137296.50,3000,1440,385.20047974586487
133319.00,99238.50,95388.00,137309.00,3000,1440,385.2625436782837
133316.25,99242.00,95393.00,137293.00,3000,1440,385.3251266479492
133323.25,99231.00,95388.50,137295.50,3000,1440,385.3721606731415
133315.50,99231.25,95389.00,137295.25,3000,1440,385.4335050582886
133314.00,99227.00,95383.75,137300.25,3000,1440,385.4960651397705
133308.50,99227.00,95381.50,137296.00,3000,1440,385.5568776130676
133310.75,99232.25,95379.50,137288.75,3000,1440,385.61946511268616
133318.75,99232.00,95381.50,137298.00,3000,1440,385.66747093200684
133309.50,99235.25,95380.75,137297.50,3000,1440,385.7286183834076
133308.50,99230.50,95381.00,137305.25,3000,1440,385.79249572753906
133316.75,99233.25,95371.50,137298.25,3000,1440,385.85300064086914
133315.50,99221.75,95372.00,137305.25,3000,1440,385.9147033691406
133322.50,99226.50,95374.50,137308.00,3000,1440,385.97662115097046
133317.50,99223.50,95370.50,137304.50,3000,1440,386.0242474079132
133317.25,99224.25,95368.50,137309.75,3000,1440,386.08664202690125
133318.75,99220.00,95365.25,137307.25,3000,1440,386.1465790271759
133312.00,99226.50,95367.00,137304.75,3000,1440,386.20969223976135
133308.75,99227.00,95361.75,137314.75,3000,1440,386.2701303958893
133314.00,99231.50,95364.25,137300.00,3000,1440,386.318968296051
133307.50,99221.00,95362.00,137308.00,3000,1440,386.3798747062683
133320.50,99224.75,95360.75,137291.25,3000,1440,386.438992023468
133303.75,99215.50,95363.25,137301.00,3000,1440,386.5019037723541
133318.25,99216.00,95356.00,137297.00,3000,1440,386.5643148422241
133328.50,99223.75,95359.25,137313.00,3000,1440,386.6258931159973
133305.75,99224.50,95376.00,137299.25,3000,1440,386.6749041080475
133315.25,99222.00,95359.50,137309.75,3000,1440,386.7379517555237
133315.50,99215.75,95352.25,137308.75,3000,1440,386.80138754844666
133310.75,99226.50,95350.75,137313.75,3000,1440,386.8513672351837
133318.75,99216.75,95355.00,137294.25,3000,1440,386.9120554924011
133316.75,99213.75,95346.50,137316.25,3000,1440,386.9719307422638
133333.25,99218.00,95348.00,137307.00,3000,1440,387.0341672897339
133310.00,99214.00,95355.75,137307.75,3000,1440,387.09691619873047
133308.75,99226.50,95344.75,137320.00,3000,1440,387.1576030254364
133327.75,99210.25,95346.00,137307.25,3000,1440,387.2076313495636
133310.75,99213.00,95337.50,137312.25,3000,1440,387.26780462265015
133319.50,99213.50,95349.25,137313.25,3000,1440,387.32951736450195
133334.50,99214.75,95347.25,137313.50,3000,1440,387.3925874233246
133315.00,99214.50,95346.50,137309.50,3000,1440,387.4515724182129
133317.00,99208.25,95343.00,137305.75,3000,1440,387.5131559371948
133314.50,99206.50,95346.50,137305.25,3000,1440,387.5759060382843
133311.75,99209.00,95341.50,137320.75,3000,1440,387.62268900871277
133306.50,99218.75,95339.75,137300.75,3000,1440,387.6831593513489
133321.00,99215.00,95339.25,137323.25,3000,1440,387.7457466125488
133320.25,99220.50,95341.00,137323.75,3000,1440,387.8086152076721
133310.00,99218.50,95336.50,137308.25,3000,1440,387.85865116119385
133316.50,99211.50,95335.75,137327.00,3000,1440,387.9200072288513
133316.50,99210.50,95338.50,137305.75,3000,1440,387.9807188510895
133311.25,99211.50,95327.25,137320.75,3000,1440,388.0419669151306
133318.50,99213.00,95334.75,137329.00,3000,1440,388.10357332229614
133317.75,99199.75,95334.00,137314.00,3000,1440,388.1667284965515
133325.50,99208.50,95332.75,137324.75,3000,1440,388.21461844444275
133318.75,99203.50,95338.75,137324.25,3000,1440,388.27465653419495
133326.75,99206.75,95327.00,137311.50,3000,1440,388.33765506744385
133315.50,99204.25,95327.75,137318.75,3000,1440,388.3996822834015
133326.50,99216.75,95335.75,137316.75,3000,1440,388.46056389808655
133331.50,99209.50,95325.50,137310.75,3000,1440,388.50987219810486
133322.75,99198.25,95332.50,137322.00,3000,1440,388.5708167552948
133318.25,99206.25,95329.00,137316.00,3000,1440,388.62976694107056
133322.25,99200.50,95323.00,137323.75,3000,1440,388.6915910243988
133313.50,99201.25,95329.75,137320.25,3000,1440,388.7532021999359
133323.25,99214.50,95324.25,137320.75,3000,1440,388.81483006477356
133323.25,99209.25,95330.25,137326.00,3000,1440,388.8765678405762
133324.00,99201.25,95322.50,137313.00,3000,1440,388.9243178367615
133321.00,99205.25,95324.75,137313.50,3000,1440,388.98651003837585
133327.75,99204.00,95322.75,137333.75,3000,1440,389.0475261211395
133319.50,99203.00,95320.00,137316.75,3000,1440,389.1094629764557
133318.25,99197.00,95329.50,137319.25,3000,1440,389.1723806858063
133319.50,99207.00,95316.25,137331.50,3000,1440,389.22165989875793
133312.00,99200.75,95312.50,137318.75,3000,1440,389.2801423072815
133322.25,99195.75,95325.00,137323.25,3000,1440,389.3432297706604
133319.25,99202.75,95323.00,137322.25,3000,1440,389.40545654296875
133317.00,99208.75,95326.00,137335.75,3000,1440,389.46789813041687
133320.00,99194.50,95316.25,137309.75,3000,1440,389.5166916847229
133317.00,99200.25,95318.75,137335.00,3000,1440,389.5777072906494
133322.50,99200.25,95320.00,137342.00,3000,1440,389.64044523239136
133306.50,99195.25,95316.50,137325.75,3000,1440,389.70525646209717
133322.75,99203.00,95315.75,137324.75,3000,1440,389.76573371887207
133329.50,99202.25,95316.50,137321.25,3000,1440,389.8261878490448
133322.50,99209.00,95328.25,137331.50,3000,1440,389.87319827079773
133326.00,99192.75,95316.25,137329.00,3000,1440,389.934353351593
133333.00,99204.50,95314.25,137325.00,3000,1440,389.99545979499817
133319.75,99200.00,95306.00,137331.75,3000,1440,390.0564594268799
133327.00,99198.00,95319.00,137316.25,3000,1440,390.1182005405426
133327.25,99196.00,95315.25,137338.25,3000,1440,390.1693985462189
133316.00,99205.25,95308.00,137308.50,3000,1440,390.2425842285156
133316.00,99201.00,95313.50,137331.75,3000,1440,390.28872656822205
133320.75,99204.75,95316.25,137332.25,3000,1440,390.3501081466675
133316.75,99197.50,95315.25,137327.00,3000,1440,390.41174364089966
133321.00,99198.75,95306.75,137331.25,3000,1440,390.4737641811371
133325.00,99197.25,95310.75,137330.75,3000,1440,390.5367259979248
133317.50,99198.50,95305.75,137332.75,3000,1440,390.59813117980957
133319.00,99187.00,95308.50,137336.50,3000,1440,390.645742893219
133330.75,99200.00,95306.75,137332.00,3000,1452,390.70068192481995
133325.50,99256.25,95672.75,137297.50,3000,1482,390.7620849609375
133265.25,99460.25,96340.75,137266.00,3000,1512,390.8264560699463
133217.00,99752.50,96892.25,137224.50,3000,1536,390.88069128990173
133174.00,100143.25,97370.00,137199.50,3000,1536,390.94263768196106
133171.25,100208.25,97353.25,137230.75,3000,1536,391.0019176006317
133164.00,100199.25,97301.75,137236.75,3000,1536,391.0669991970062
133166.50,100184.50,97271.25,137227.75,3000,1536,391.128534078598
133172.75,100180.25,97232.50,137239.75,3000,1536,391.17559576034546
133167.75,100165.00,97219.00,137232.50,3000,1536,391.2371070384979
133185.50,100161.75,97187.75,137234.00,3000,1536,391.2973732948303
133179.25,100157.50,97176.25,137240.50,3000,1536,391.36150455474854
133185.50,100163.25,97166.00,137255.00,3000,1536,391.42296719551086
133173.25,100153.50,97138.25,137237.00,3000,1536,391.47179198265076
133182.75,100147.75,97134.75,137251.50,3000,1536,391.5333502292633
133187.00,100144.00,97121.75,137244.50,3000,1536,391.59844756126404
133182.50,100133.50,97114.00,137236.00,3000,1536,391.66073060035706
133183.50,100130.50,97094.25,137237.50,3000,1536,391.71062660217285
133190.00,100143.75,97094.00,137244.50,3000,1536,391.7716450691223
133181.25,100141.75,97089.75,137253.25,3000,1536,391.8314528465271
133177.50,100132.75,97081.50,137250.00,3000,1536,391.89306592941284
133185.25,100126.00,97077.00,137253.75,3000,1536,391.9565041065216
133190.00,100130.25,97072.25,137256.75,3000,1536,392.01796555519104
133191.50,100123.25,97063.25,137242.75,3000,1536,392.06496143341064
133189.75,100119.75,97059.75,137247.00,3000,1536,392.12647914886475
133176.25,100126.00,97047.75,137243.50,3000,1536,392.1879713535309
133191.25,100117.75,97043.25,137242.75,3000,1536,392.25153708457947
133189.25,100121.75,97044.00,137260.75,3000,1536,392.3135287761688
133192.00,100108.50,97045.00,137249.75,3000,1536,392.36352944374084
133177.00,100110.50,97034.50,137255.50,3000,1536,392.4226098060608
133191.25,100106.50,97033.25,137254.00,3000,1536,392.4833598136902
133184.75,100104.75,97030.00,137256.00,3000,1536,392.54616522789
133181.50,100109.00,97022.75,137266.25,3000,1536,392.60835123062134
133189.00,100105.50,97010.25,137249.75,3000,1536,392.65901613235474
133192.50,100101.00,97007.50,137258.75,3000,1536,392.73223304748535
133187.25,100113.00,97005.50,137265.00,3000,1536,392.77962732315063
133188.75,100114.00,97002.50,137260.50,3000,1536,392.84160113334656
133206.00,100108.75,96997.00,137255.25,3000,1536,392.90593671798706
133198.00,100113.00,96999.50,137265.00,3000,1536,392.95333099365234
133194.25,100098.50,96990.25,137259.75,3000,1536,393.01497745513916
133191.75,100108.75,96980.00,137252.00,3000,1536,393.0775554180145
133188.25,100098.75,96985.25,137267.00,3000,1536,393.14011120796204
133186.50,100106.00,96980.00,137249.00,3000,1536,393.2006981372833
133185.25,100097.75,96983.75,137257.00,3000,1536,393.26277208328247
133201.50,100103.00,96975.75,137257.00,3000,1536,393.31032967567444
133202.00,100092.50,96972.50,137253.50,3000,1536,393.3712615966797
133187.75,100093.25,96972.75,137269.00,3000,1536,393.4343264102936
133205.25,100096.75,96965.00,137264.00,3000,1536,393.49689197540283
133198.25,100095.50,96966.75,137255.25,3000,1536,393.55919098854065
133198.25,100101.00,96960.50,137276.25,3000,1536,393.60600304603577
133190.75,100095.75,96965.00,137261.50,3000,1536,393.6674745082855
133191.00,100087.50,96958.50,137275.75,3000,1536,393.7286956310272
133197.25,100091.50,96964.25,137261.50,3000,1536,393.79239082336426
133192.75,100092.75,96956.25,137257.50,3000,1536,393.8523654937744
133199.00,100098.00,96948.25,137260.75,3000,1536,393.90373826026917
133195.25,100099.75,96948.00,137269.50,3000,1536,393.9647388458252
133197.00,100094.75,96954.50,137270.00,3000,1536,394.0272915363312
133189.75,100092.25,96948.00,137272.75,3000,1536,394.0905635356903
133201.25,100089.00,96942.75,137262.25,3000,1536,394.15167760849
133194.75,100095.25,96930.50,137272.25,3000,1536,394.1984004974365
133203.75,100098.25,96942.00,137270.50,3000,1536,394.2605035305023
133201.75,100094.00,96929.50,137266.75,3000,1536,394.32069659233093
133201.25,100082.75,96930.00,137266.75,3000,1536,394.3852508068085
133202.75,100082.00,96931.25,137265.00,3000,1536,394.44741797447205
133213.50,100083.00,96926.00,137269.00,3000,1536,394.5082657337189
133198.75,100083.75,96920.00,137270.00,3000,1536,394.5556015968323
133187.25,100092.50,96925.00,137278.50,3000,1536,394.61515760421753
133210.25,100086.75,96921.25,137269.75,3000,1536,394.6751968860626
133198.25,100090.00,96913.00,137266.75,3000,1536,394.739013671875
133198.50,100088.25,96909.75,137267.25,3000,1536,394.8012273311615
133197.50,100083.50,96914.25,137276.00,3000,1536,394.863557100296
133183.25,100085.75,96911.50,137266.50,3000,1536,394.91146755218506
133205.50,100078.75,96899.00,137280.75,3000,1536,394.97496700286865
133204.00,100083.50,96898.00,137270.75,3000,1536,395.03479838371277
133198.50,100085.25,96899.75,137280.50,3000,1536,395.097886800766
133183.00,100071.75,96897.75,137275.50,3000,1536,395.1595723628998
133203.75,100075.50,96897.50,137276.25,3000,1536,395.2070698738098
133192.75,100084.50,96896.00,137276.25,3000,1536,395.2686927318573
133192.75,100082.00,96894.75,137269.25,3000,1536,395.33128237724304
133200.00,100079.75,96892.25,137267.75,3000,1536,395.39360451698303
133195.50,100084.50,96892.00,137281.75,3000,1536,395.443656206131
133201.25,100071.00,96887.50,137281.75,3000,1536,395.5047256946564
133198.75,100083.75,96890.00,137286.50,3000,1536,395.5637969970703
133188.00,100076.00,96885.75,137274.50,3000,1536,395.6265969276428
133201.25,100087.00,96883.00,137286.00,3000,1536,395.6891508102417
133193.75,100069.75,96881.50,137286.75,3000,1536,395.7495675086975
133194.50,100078.50,96880.75,137287.25,3000,1536,395.7991065979004
133201.50,100081.50,96887.00,137279.00,3000,1536,395.86096572875977
133198.50,100079.75,96881.00,137269.50,3000,1536,395.92554211616516
133192.50,100076.75,96875.00,137273.00,3000,1536,395.986531496048
133201.75,100078.00,96883.50,137282.00,3000,1536,396.0475871562958
133200.50,100081.50,96876.00,137280.25,3000,1536,396.0947937965393
133196.25,100079.25,96872.00,137277.00,3000,1536,396.1566014289856
133202.50,100080.50,96873.50,137281.50,3000,1536,396.2197046279907
133200.75,100071.50,96870.25,137283.00,3000,1536,396.2832450866699
133191.00,100079.75,96872.25,137271.25,3000,1536,396.3327548503876
133194.75,100074.75,96867.75,137292.75,3000,1536,396.3940827846527
133201.00,100077.25,96871.50,137281.25,3000,1536,396.4547715187073
133199.75,100077.00,96865.00,137268.00,3000,1536,396.5155990123749
133199.75,100073.75,96866.75,137290.00,3000,1536,396.57758474349976
133205.75,100070.00,96867.00,137285.25,3000,1536,396.6405689716339
133212.50,100077.50,96864.75,137278.75,3000,1536,396.689569234848
133205.25,100073.50,96867.25,137306.50,3000,1536,396.7501230239868
133196.00,100079.50,96866.75,137282.50,3000,1536,396.81180691719055
133188.25,100065.25,96860.00,137281.00,3000,1536,396.87361311912537
133192.75,100073.00,96861.75,137291.50,3000,1536,396.9355185031891
133203.00,100082.00,96857.25,137273.75,3000,1536,396.99974179267883
133203.00,100073.25,96862.50,137290.75,3000,1536,397.0457766056061
133209.50,100071.75,96854.50,137283.00,3000,1536,397.10569882392883
133200.75,100064.75,96863.50,137290.50,3000,1536,397.16763615608215
133204.00,100072.50,96852.75,137284.50,3000,1536,397.229620218277
133200.50,100079.25,96858.00,137286.50,3000,1536,397.2919008731842
133200.00,100069.50,96852.00,137279.25,3000,1536,397.34113454818726
133207.00,100073.25,96856.25,137287.50,3000,1536,397.4013273715973
133207.50,100061.25,96846.25,137284.00,3000,1536,397.46354269981384
133213.00,100070.75,96850.75,137296.75,3000,1536,397.5262966156006
133197.50,100076.25,96854.50,137279.75,3000,1536,397.57841897010803
133209.25,100071.00,96847.25,137289.25,3000,1536,397.6387610435486
133201.50,100071.25,96857.00,137284.50,3000,1536,397.70092034339905
133204.00,100063.50,96849.50,137294.00,3000,1536,397.7614531517029
133207.50,100071.00,96850.00,137289.25,3000,1536,397.8234534263611
133204.25,100065.50,96851.00,137292.25,3000,1536,397.8840744495392
133217.75,100059.75,96853.75,137298.00,3000,1536,397.9349763393402
133202.75,100076.25,96844.00,137297.75,3000,1536,397.9954905509949
