Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101047.00,103659.75,101799.75,113362.50,7000,1200,165.17666864395142
101045.50,103659.00,102083.25,113382.00,7000,1224,165.2417483329773
101054.75,103663.00,102360.75,113426.25,7000,1254,165.29411268234253
101038.50,103660.50,102595.25,113476.25,7000,1284,165.3568422794342
101045.00,103675.75,102911.00,113537.00,7000,1308,165.41168212890625
101053.50,103683.25,103312.75,113619.75,7000,1338,165.47236466407776
101044.25,103691.25,103674.25,113704.50,7000,1362,165.53671622276306
101046.00,103686.25,104084.75,113798.25,7000,1392,165.59781527519226
101056.75,103698.25,104487.25,113914.25,7000,1422,165.6528537273407
101045.75,103709.50,104881.00,114044.25,7000,1452,165.71387648582458
101051.75,103709.50,105192.50,114158.25,7000,1476,165.7687315940857
101048.50,103699.25,105527.75,114255.00,7000,1506,165.82934665679932
101047.25,103683.75,105897.00,114343.50,7000,1536,165.8943009376526
101038.25,103675.75,106306.75,114407.00,7000,1560,165.9473443031311
101046.00,103652.00,106709.75,114452.25,7000,1590,166.00874733924866
101041.75,103646.00,107123.00,114478.50,7000,1620,166.07373714447021
101035.00,103635.00,107626.50,114531.25,7000,1644,166.12465357780457
101044.00,103650.50,108221.00,114611.75,7000,1674,166.1884889602661
101039.50,103660.25,108872.75,114711.75,7000,1704,166.2501699924469
101049.75,103690.25,109479.75,114855.75,7000,1728,166.30360174179077
101045.75,103703.00,110095.75,115041.75,7000,1758,166.3640902042389
101041.00,103729.25,110769.25,115311.00,7000,1782,166.42010974884033
101048.75,103732.50,111272.75,115578.25,7000,1812,166.48301768302917
101044.25,103718.00,111711.00,115728.75,7000,1842,166.54469084739685
101042.75,103700.50,112198.50,115865.75,7000,1866,166.59973526000977
101026.75,103659.50,112696.25,115959.25,7000,1896,166.6667823791504
101031.50,103626.75,113271.75,116005.25,7000,1920,166.7308943271637
101038.25,103596.00,113855.50,116023.25,7000,1920,166.7766079902649
101030.50,103599.25,113788.00,116008.75,7000,1920,166.83763980865479
101022.75,103604.00,113697.00,116009.25,7000,1920,166.89976692199707
101023.25,103598.00,113633.00,116006.75,7000,1920,166.96125483512878
101033.50,103604.00,113579.25,115989.25,7000,1920,167.02358102798462
101020.50,103597.00,113530.00,115987.75,7000,1920,167.08544874191284
101036.50,103593.25,113509.50,115985.50,7000,1920,167.132080078125
101033.50,103604.00,113473.00,115977.75,7000,1920,167.19580698013306
101035.25,103614.75,113450.00,115984.25,7000,1920,167.25745940208435
101031.75,103592.75,113416.50,115986.25,7000,1920,167.31834745407104
101021.50,103609.50,113406.25,115975.00,7000,1920,167.3698375225067
101035.50,103603.75,113388.25,115976.50,7000,1920,167.43123745918274
101029.00,103600.50,113368.00,115973.00,7000,1920,167.49061036109924
101032.00,103595.00,113357.25,115964.25,7000,1920,167.5527560710907
101032.75,103601.50,113338.50,115971.00,7000,1920,167.614830493927
101038.50,103600.50,113311.50,115976.25,7000,1920,167.67769527435303
101043.25,103608.50,113305.50,115977.75,7000,1920,167.72719764709473
101041.00,103609.00,113278.75,115978.50,7000,1920,167.78773307800293
101024.00,103602.25,113267.00,115971.50,7000,1920,167.8483464717865
101026.75,103603.75,113279.50,115969.25,7000,1920,167.91092014312744
101038.00,103608.00,113259.50,115957.50,7000,1920,167.972886800766
101033.25,103606.50,113254.00,115957.75,7000,1920,168.0359284877777
101041.75,103604.75,113235.25,115964.25,7000,1920,168.08236813545227
101023.25,103610.25,113231.25,115959.75,7000,1920,168.14500188827515
101037.25,103601.75,113223.75,115969.25,7000,1920,168.20585775375366
101041.50,103595.00,113217.25,115964.50,7000,1920,168.267404794693
101029.00,103598.25,113199.25,115952.50,7000,1920,168.3295934200287
101041.75,103609.75,113189.25,115970.50,7000,1920,168.39123940467834
101032.75,103598.00,113187.50,115963.00,7000,1920,168.43826246261597
101027.50,103604.00,113177.25,115959.50,7000,1920,168.49928379058838
101045.00,103600.75,113177.75,115960.00,7000,1920,168.5603106021881
101037.75,103599.00,113160.25,115967.25,7000,1920,168.62227821350098
101031.50,103601.00,113171.50,115961.00,7000,1920,168.68544340133667
101034.75,103606.50,113168.50,115959.75,7000,1920,168.7459418773651
101032.50,103592.75,113162.25,115963.50,7000,1920,168.7956690788269
101039.25,103603.75,113140.75,115958.00,7000,1920,168.8556351661682
101038.50,103599.00,113146.00,115954.75,7000,1920,168.91599941253662
101030.25,103610.50,113160.25,115955.50,7000,1920,168.97842931747437
101031.00,103604.75,113143.75,115969.25,7000,1920,169.04188680648804
101036.25,103606.75,113128.50,115958.75,7000,1920,169.10358333587646
101042.00,103597.75,113127.25,115952.00,7000,1920,169.15179085731506
101030.50,103603.25,113108.25,115953.75,7000,1920,169.21203351020813
101039.25,103602.25,113114.00,115944.00,7000,1920,169.27339458465576
101042.00,103601.50,113113.75,115967.25,7000,1920,169.33471131324768
101037.25,103596.25,113111.00,115945.75,7000,1920,169.3960897922516
101038.50,103605.00,113102.25,115959.50,7000,1920,169.4577693939209
101038.25,103605.75,113098.00,115946.00,7000,1920,169.50768852233887
101029.25,103601.00,113098.25,115959.75,7000,1920,169.56973361968994
101031.75,103602.25,113094.00,115958.50,7000,1920,169.63211846351624
101033.00,103612.75,113085.50,115954.75,7000,1920,169.69366240501404
101039.00,103608.25,113085.25,115956.50,7000,1920,169.7558946609497
101037.50,103595.25,113079.50,115952.75,7000,1920,169.80291533470154
101026.00,103604.25,113071.00,115952.75,7000,1920,169.8641369342804
101037.50,103600.75,113072.75,115949.50,7000,1920,169.9277868270874
101040.50,103603.75,113070.25,115944.50,7000,1920,169.98953533172607
101045.00,103603.25,113059.50,115951.50,7000,1920,170.05171060562134
101030.50,103613.25,113059.00,115957.25,7000,1920,170.1012704372406
101031.00,103607.50,113062.25,115947.75,7000,1920,170.16262793540955
101036.00,103605.25,113057.50,115947.75,7000,1920,170.22404170036316
101037.25,103616.00,113039.00,115950.25,7000,1920,170.28723573684692
101032.50,103601.25,113050.00,115953.25,7000,1920,170.34827613830566
101036.50,103604.25,113036.75,115945.00,7000,1920,170.39735078811646
101033.50,103607.75,113044.25,115954.75,7000,1920,170.45835208892822
101029.75,103608.75,113036.25,115948.50,7000,1920,170.52096796035767
101032.00,103602.00,113037.75,115949.25,7000,1920,170.58564591407776
101035.25,103611.75,113032.25,115944.50,7000,1920,170.63494229316711
101032.50,103611.25,113035.75,115943.25,7000,1920,170.695006608963
101035.25,103609.25,113030.75,115949.25,7000,1920,170.75732898712158
101034.75,103607.75,113028.50,115954.00,7000,1920,170.82101035118103
101040.25,103607.50,113027.25,115949.25,7000,1920,170.8836886882782
101044.50,103611.75,113021.75,115948.50,7000,1920,170.93225383758545
101035.75,103598.00,113016.50,115944.00,7000,1920,170.99085974693298
101042.25,103602.75,113014.50,115941.00,7000,1920,171.0528826713562
101041.50,103602.50,113016.50,115945.75,7000,1920,171.11473941802979
101033.00,103608.00,113020.00,115951.00,7000,1920,171.17675280570984
101037.00,103605.00,113017.50,115948.25,7000,1920,171.23899507522583
101031.50,103606.75,113018.50,115946.75,7000,1920,171.30153274536133
101039.25,103602.25,113009.50,115949.25,7000,1920,171.3477668762207
101034.75,103602.25,113016.50,115954.75,7000,1920,171.41185474395752
101038.00,103606.00,113007.75,115957.50,7000,1920,171.47407984733582
101031.25,103600.50,112996.25,115951.50,7000,1920,171.53707647323608
101047.00,103606.00,113000.25,115957.25,7000,1920,171.58395981788635
101029.50,103612.00,113008.50,115952.50,7000,1920,171.6484968662262
101039.00,103612.50,113000.00,115952.25,7000,1920,171.70959854125977
101028.25,103600.75,112996.50,115951.00,7000,1920,171.77186608314514
101026.50,103600.75,113011.00,115943.75,7000,1920,171.82160925865173
101036.00,103613.25,112993.00,115941.00,7000,1920,171.88063287734985
101037.75,103598.50,112989.75,115950.00,7000,1920,171.94325590133667
101033.75,103605.75,112993.25,115944.50,7000,1920,172.00692582130432
101037.75,103605.50,112982.25,115957.75,7000,1920,172.0699462890625
101039.00,103607.75,112988.25,115938.75,7000,1920,172.11660885810852
101037.25,103604.00,112986.00,115938.50,7000,1920,172.1796944141388
101025.00,103610.75,112984.25,115941.00,7000,1920,172.24136519432068
101031.25,103603.00,112985.25,115945.25,7000,1920,172.30408143997192
101028.00,103612.50,112986.50,115943.75,7000,1920,172.35503101348877
101035.75,103601.25,112979.25,115946.50,7000,1920,172.41571688652039
101036.25,103609.00,112977.50,115949.50,7000,1920,172.47768545150757
101039.50,103612.25,112983.50,115949.25,7000,1920,172.54133582115173
101030.75,103610.75,112976.25,115942.25,7000,1920,172.59198331832886
101034.75,103614.25,112970.00,115937.25,7000,1920,172.6529610157013
101033.25,103609.00,112972.75,115939.25,7000,1920,172.71451568603516
101040.25,103606.75,112965.00,115945.00,7000,1920,172.77504229545593
101033.00,103602.00,112959.00,115945.75,7000,1920,172.83814120292664
101042.75,103602.25,112969.50,115942.00,7000,1920,172.90080094337463
101041.00,103621.25,112965.75,115941.50,7000,1920,172.94805598258972
101043.50,103602.00,112967.75,115943.25,7000,1920,173.00971508026123
101030.25,103607.25,112967.00,115935.50,7000,1920,173.07249069213867
101031.75,103601.75,112964.25,115947.00,7000,1920,173.1364290714264
101033.25,103606.75,112964.25,115938.25,7000,1920,173.19720149040222
101034.50,103613.25,112960.00,115943.25,7000,1920,173.25873637199402
101049.00,103608.00,112962.50,115941.25,7000,1920,173.30560970306396
101031.75,103604.50,112956.00,115946.00,7000,1920,173.3670632839203
101028.50,103606.75,112957.00,115947.00,7000,1920,173.42872142791748
101040.75,103607.25,112949.75,115938.50,7000,1920,173.49097800254822
101035.00,103610.00,112945.75,115939.75,7000,1920,173.55263376235962
101035.75,103609.00,112944.50,115936.75,7000,1920,173.60327577590942
101036.25,103606.75,112940.00,115948.75,7000,1920,173.6619634628296
101037.75,103606.00,112949.50,115938.50,7000,1920,173.7251603603363
101036.25,103610.50,112951.00,115941.00,7000,1920,173.78842163085938
101032.00,103608.00,112938.00,115948.00,7000,1920,173.85051560401917
101037.50,103606.50,112940.25,115938.50,7000,1920,173.89877605438232
101032.00,103608.25,112937.00,115936.50,7000,1920,173.96104979515076
101037.75,103602.75,112944.50,115938.75,7000,1920,174.0214822292328
101035.25,103603.50,112939.75,115943.00,7000,1920,174.08360266685486
101032.75,103613.25,112947.00,115938.25,7000,1920,174.1445095539093
101030.00,103602.75,112939.75,115941.75,7000,1920,174.20803236961365
101043.00,103603.75,112950.00,115940.75,7000,1920,174.25471448898315
101038.25,103602.00,112935.25,115939.25,7000,1920,174.31568384170532
101041.75,103610.00,112934.00,115930.50,7000,1920,174.37685298919678
101032.50,103614.25,112929.25,115946.25,7000,1920,174.43823838233948
101039.75,103609.25,112925.50,115940.75,7000,1920,174.4999063014984
101037.25,103605.50,112933.25,115953.75,7000,1920,174.56135821342468
101036.50,103610.00,112936.25,115944.25,7000,1920,174.62269711494446
101035.50,103606.75,112936.00,115939.75,7000,1920,174.6694700717926
101038.25,103599.75,112922.00,115932.50,7000,1914,174.73276257514954
101033.50,103610.75,112876.00,116003.75,7000,1884,174.79461646080017
101025.00,103611.00,112137.50,115966.75,7000,1860,174.84824585914612
101037.00,103640.00,111396.25,115874.00,7000,1830,174.9081609249115
101029.25,103675.75,110774.50,115748.00,7000,1800,174.97352242469788
101033.25,103706.25,110213.25,115595.00,7000,1776,175.02567386627197
101042.25,103730.75,109748.25,115358.25,7000,1746,175.088449716568
101043.25,103755.50,109241.50,115115.00,7000,1716,175.15343403816223
101044.00,103765.75,108618.50,114866.75,7000,1692,175.20453691482544
101046.25,103761.50,108060.50,114620.50,7000,1662,175.26908802986145
101049.00,103739.00,107389.50,114425.50,7000,1632,175.3294379711151
101052.75,103695.75,106624.00,114318.75,7000,1608,175.38473224639893
101040.75,103656.75,105878.25,114271.75,7000,1578,175.4453568458557
101042.25,103626.00,105313.50,114266.50,7000,1554,175.5006504058838
101048.50,103627.25,104920.00,114243.50,7000,1524,175.56063151359558
101035.50,103637.00,104521.00,114238.00,7000,1494,175.6256639957428
101039.75,103642.00,104187.75,114238.75,7000,1464,175.69098734855652
101040.75,103667.75,103975.75,114219.00,7000,1446,175.7393970489502
101054.25,103693.00,103723.75,114153.75,7000,1410,175.80567407608032
101056.75,103733.75,103502.00,114049.50,7000,1386,175.8565137386322
101054.50,103752.25,103253.75,113919.00,7000,1356,175.92039346694946
101057.50,103760.00,102952.50,113750.50,7000,1326,175.9815375804901
101053.50,103759.50,102580.00,113571.50,7000,1308,176.03613328933716
101047.25,103711.75,102089.75,113425.25,7000,1272,176.09691834449768
101056.75,103686.25,101828.25,113404.50,7000,1242,176.16346049308777
101049.75,103675.75,101600.50,113363.25,7000,1218,176.21502017974854
101057.50,103662.00,101277.75,113331.75,7000,1188,176.2763912677765
101056.00,103651.75,100966.50,113325.25,7000,1164,176.33125710487366
101052.25,103629.50,100677.50,113232.75,7000,1134,176.39192461967468
101054.75,103630.50,100478.75,113254.50,7000,1110,176.45381832122803
101043.25,103632.75,100317.50,113277.25,7000,1080,176.51718139648438
101056.00,103649.25,100175.75,113273.75,7000,1050,176.57142114639282
101050.25,103665.50,100170.75,113274.50,7000,1020,176.63320422172546
101051.75,103680.50,100195.50,113263.50,7000,996,176.6882758140564
101054.50,103689.75,100234.25,113239.25,7000,966,176.74857544898987
101055.75,103698.50,100293.00,113243.25,7000,936,176.81254076957703
101064.00,103678.50,100487.50,113254.50,7000,912,176.87159895896912
101048.00,103685.75,100499.25,113257.75,7000,882,176.92781686782837
101055.75,103682.25,100514.25,113260.50,7000,852,176.99358773231506
101052.00,103684.25,100518.50,113262.25,7000,834,177.04366445541382
101053.00,103681.00,100528.50,113261.00,7000,804,177.1021716594696
101053.00,103674.00,100540.25,113246.25,7000,768,177.1697759628296
101050.00,103684.50,100550.50,113255.75,7000,738,177.23438715934753
101063.25,103682.00,100550.75,113249.75,7000,714,177.2839970588684
101056.75,103688.25,100568.75,113242.50,7000,684,177.348961353302
101055.75,103684.00,100575.75,113255.75,7000,666,177.39992666244507
101058.50,103674.00,100583.00,113256.75,7000,636,177.4580647945404
101059.25,103683.25,100590.00,113244.50,7000,600,177.52512001991272
101052.50,103684.75,100600.50,113263.00,7000,576,177.57869029045105
101050.75,103687.00,100614.00,113252.25,7000,546,177.63953495025635
101056.00,103678.25,100622.50,113256.00,7000,522,177.69519662857056
101052.75,103679.50,100633.25,113257.75,7000,492,177.75666737556458
101045.75,103683.50,100642.25,113253.00,7000,462,177.82115578651428
101055.25,103684.25,100635.50,113251.75,7000,432,177.88227367401123
101053.75,103681.75,100646.75,113254.50,7000,408,177.9350140094757
101059.25,103681.25,100659.75,113258.00,7000,378,177.9969584941864
101045.75,103680.25,100668.50,113257.25,7000,354,178.0527789592743
101047.50,103676.75,100669.25,113259.25,7000,324,178.11329460144043
101041.75,103680.00,100665.25,113257.75,7000,294,178.17732095718384
101046.00,103684.50,100681.25,113257.75,7000,264,178.2380485534668
101043.50,103675.50,100684.00,113255.75,7000,240,178.2925465106964
101055.25,103684.25,100684.75,113244.00,7000,210,178.3526647090912
101043.75,103682.75,100693.25,113255.50,7000,186,178.40836215019226
101049.75,103679.25,100682.75,113259.25,7000,156,178.46969151496887
101053.75,103683.25,100707.00,113251.25,7000,126,178.5337209701538
101055.00,103679.00,100704.00,113262.00,7000,96,178.59438180923462
101051.50,103687.00,100705.50,113259.75,7000,72,178.64757823944092
101059.00,103691.25,100712.25,113250.50,7000,42,178.70829606056213
101049.00,103683.25,100714.25,113246.75,7000,18,178.76417803764343
101052.75,103683.50,100725.50,113253.00,7090,0,178.82469153404236
101044.00,103673.25,100720.00,113256.00,7390,0,178.88282871246338
101051.00,103674.25,100721.25,113254.50,7720,0,178.94399046897888
101057.50,103682.00,100724.25,113256.00,8000,0,179.00223398208618
101047.25,103677.00,100735.50,113254.50,8000,30,179.064945936203
101054.00,103687.25,100730.25,113256.00,8000,60,179.12712597846985
101050.25,103681.75,100738.75,113254.50,8000,84,179.1813931465149
101052.50,103689.25,100741.50,113257.75,8000,108,179.24015617370605
101055.00,103676.50,100745.25,113254.00,8000,144,179.3069188594818
101043.75,103686.25,100746.00,113249.50,8000,168,179.35869884490967
101051.75,103681.75,100754.00,113246.50,8000,198,179.42278361320496
101057.75,103685.25,100751.25,113257.00,8000,228,179.4832887649536
101049.50,103683.00,100762.50,113259.00,8000,252,179.53719115257263
101059.00,103682.25,100756.50,113255.50,8000,282,179.59906721115112
101058.00,103682.50,100768.00,113244.50,8000,312,179.66373133659363
101060.75,103680.25,100765.00,113253.75,8000,336,179.7141716480255
101058.50,103677.25,100769.50,113253.50,8000,366,179.77723503112793
101051.50,103681.50,100770.25,113258.00,8000,396,179.8389015197754
101050.50,103681.00,100773.75,113250.25,8000,414,179.89104509353638
101045.25,103689.00,100775.00,113251.75,8000,450,179.95506858825684
101043.00,103678.25,100783.25,113251.75,8000,480,180.01997685432434
101052.00,103684.50,100787.75,113251.50,8000,504,180.0706295967102
101053.00,103674.75,100794.00,113252.25,8000,534,180.1348433494568
101041.50,103685.50,100784.50,113251.75,8000,564,180.19612050056458
101054.25,103682.75,100789.75,113251.75,8000,588,180.249817609787
101052.25,103689.50,100795.50,113255.75,8000,618,180.31055808067322
101057.50,103684.25,100804.25,113253.50,8000,642,180.3664276599884
101053.75,103680.75,100800.75,113248.75,8000,672,180.42697405815125
101057.25,103684.50,100803.75,113247.25,8000,702,180.4914948940277
101052.25,103685.25,100800.00,113250.00,8000,732,180.55686616897583
101060.00,103684.50,100804.25,113254.50,8000,756,180.60584092140198
101049.25,103681.25,100816.75,113254.75,8000,786,180.67050218582153
101054.00,103683.00,100816.00,113266.00,8000,810,180.7226550579071
101051.25,103694.00,100817.25,113260.25,8000,840,180.78349661827087
101047.00,103691.75,100824.25,113258.25,8000,870,180.8476996421814
101052.75,103686.50,100827.50,113254.50,8000,900,180.91223907470703
101051.25,103678.50,100831.50,113245.50,8000,924,180.96211504936218
101051.25,103678.00,100830.00,113258.75,8000,954,181.02695989608765
101063.50,103679.75,100842.75,113250.00,8000,978,181.07864952087402
101052.00,103676.00,100830.25,113250.00,8000,1008,181.14137411117554
101057.00,103682.75,100835.50,113254.50,8000,1038,181.20421171188354
101056.00,103683.00,100883.50,113285.25,8000,1062,181.25841879844666
101054.25,103679.25,100973.50,113335.50,8000,1092,181.3175904750824
101056.75,103666.50,101074.00,113394.75,8000,1122,181.38391137123108
101054.00,103676.50,101215.50,113442.25,8000,1140,181.43562388420105
101051.50,103669.75,101386.50,113494.75,8000,1176,181.4988090991974
101051.50,103666.50,101579.00,113572.75,8000,1206,181.55948138237
101056.00,103667.50,101774.75,113621.75,8000,1230,181.61463594436646
101049.50,103663.75,102036.00,113693.00,8000,1260,181.67936730384827
101049.25,103666.75,102236.25,113794.00,8000,1290,181.7406723499298
101059.50,103667.75,102474.50,113895.50,8000,1314,181.79296255111694
101060.25,103672.25,102751.75,114061.25,8000,1338,181.85298705101013
101055.00,103677.25,103045.25,114234.25,8000,1368,181.90986704826355
101055.75,103675.00,103348.75,114405.00,8000,1398,181.97088098526
101060.25,103676.50,103623.00,114609.25,8000,1428,182.03582000732422
101053.50,103676.00,103869.25,114819.00,8000,1458,182.09944462776184
101062.25,103669.50,104067.25,115029.50,8000,1482,182.1489794254303
101057.50,103651.50,104288.50,115205.50,8000,1512,182.21470999717712
101054.75,103650.50,104532.25,115361.50,8000,1536,182.26666927337646
101050.25,103633.00,104798.50,115503.50,8000,1566,182.3303210735321
101055.00,103617.25,105077.00,115641.50,8000,1596,182.39057970046997
101057.50,103607.00,105422.50,115756.00,8000,1620,182.4456822872162
101048.50,103599.00,105833.50,115862.25,8000,1644,182.50490474700928
101057.25,103602.00,106303.50,116053.00,8000,1674,182.5622000694275
101053.75,103618.75,106811.50,116282.00,8000,1704,182.6225175857544
101063.25,103623.50,107273.25,116519.25,8000,1734,182.68658542633057
101059.75,103647.00,107765.50,116855.50,8000,1764,182.75220251083374
101059.25,103662.25,108180.25,117305.50,8000,1788,182.80161809921265
101054.50,103651.25,108408.75,117741.25,8000,1818,182.86584782600403
101054.00,103616.25,108666.50,118045.75,8000,1848,182.92797422409058
101057.50,103600.75,109017.50,118255.25,8000,1872,182.98142528533936
101052.75,103556.00,109298.00,118479.25,8000,1902,183.04282546043396
101052.75,103513.50,109682.50,118600.00,8000,1920,183.0969488620758
101050.50,103486.75,110085.75,118688.00,8000,1920,183.15827012062073
101052.25,103500.25,109992.75,118671.00,8000,1920,183.21947479248047
101055.25,103498.50,109920.50,118664.00,8000,1920,183.28245401382446
101058.25,103498.75,109871.75,118653.75,8000,1920,183.344473361969
101051.25,103500.25,109839.00,118639.75,8000,1920,183.3934943675995
101044.75,103502.00,109804.75,118634.75,8000,1920,183.45399618148804
101055.25,103495.75,109785.25,118632.75,8000,1920,183.5159420967102
101045.00,103495.75,109761.00,118622.50,8000,1920,183.57794427871704
101052.50,103494.50,109737.25,118620.00,8000,1920,183.63958358764648
101053.75,103495.75,109729.25,118618.25,8000,1920,183.70278906822205
101055.75,103513.25,109711.25,118606.00,8000,1920,183.74996066093445
101047.50,103496.25,109697.75,118607.00,8000,1920,183.8129506111145
101048.00,103499.50,109686.75,118612.25,8000,1920,183.87477469444275
101049.00,103495.00,109670.50,118606.25,8000,1920,183.9370722770691
101051.00,103495.00,109662.75,118601.25,8000,1920,183.986398935318
101045.50,103500.00,109651.25,118585.50,8000,1920,184.04743838310242
101063.25,103499.50,109632.75,118592.75,8000,1920,184.10747504234314
101053.25,103495.75,109636.00,118592.25,8000,1920,184.16977190971375
101061.00,103499.50,109611.75,118599.50,8000,1920,184.23110842704773
101051.25,103502.25,109618.75,118592.00,8000,1920,184.2930097579956
101054.00,103505.25,109616.25,118586.75,8000,1920,184.34287118911743
101046.00,103505.25,109604.25,118596.50,8000,1920,184.4035885334015
101053.50,103493.75,109596.50,118590.50,8000,1920,184.46219658851624
101057.25,103494.50,109586.25,118591.50,8000,1920,184.52787804603577
101057.50,103500.25,109587.50,118589.25,8000,1920,184.59028506278992
101053.75,103499.50,109580.25,118583.25,8000,1920,184.65265011787415
101055.25,103495.75,109561.50,118583.00,8000,1920,184.69962620735168
101059.50,103504.50,109564.50,118590.50,8000,1920,184.76166033744812
101053.25,103501.25,109564.75,118594.50,8000,1920,184.82306694984436
101058.75,103499.50,109548.50,118580.50,8000,1920,184.88523864746094
101052.25,103493.50,109543.75,118587.00,8000,1920,184.94671964645386
101055.00,103498.75,109539.00,118572.50,8000,1920,185.0091540813446
101052.25,103503.25,109533.50,118575.75,8000,1920,185.05549097061157
101051.75,103500.25,109529.25,118580.50,8000,1920,185.1173324584961
101055.50,103500.00,109530.25,118569.50,8000,1920,185.1782968044281
101055.75,103505.75,109532.00,118578.75,8000,1920,185.24124884605408
101052.50,103503.75,109520.50,118567.75,8000,1920,185.30455470085144
101063.00,103507.00,109513.50,118574.00,8000,1920,185.36521363258362
101051.25,103502.00,109519.00,118572.00,8000,1920,185.41200137138367
101051.75,103499.00,109515.00,118567.75,8000,1920,185.47375202178955
101047.50,103501.25,109510.75,118575.00,8000,1920,185.53451776504517
101052.75,103506.75,109507.75,118565.00,8000,1920,185.59604597091675
101045.25,103500.00,109491.75,118561.50,8000,1920,185.65804767608643
101049.75,103496.50,109496.50,118567.50,8000,1920,185.71947526931763
101059.25,103504.75,109488.50,118571.75,8000,1920,185.76747369766235
101054.50,103493.75,109493.50,118566.25,8000,1920,185.82739186286926
101062.25,103504.00,109485.25,118558.75,8000,1920,185.88899612426758
101050.25,103496.25,109478.25,118558.00,8000,1920,185.9517571926117
101057.00,103508.50,109474.75,118569.00,8000,1920,186.01400780677795
101045.50,103504.00,109467.25,118566.50,8000,1920,186.07569313049316
101056.50,103498.75,109481.25,118556.50,8000,1920,186.12470269203186
101054.50,103502.00,109476.75,118562.75,8000,1920,186.1839919090271
101053.25,103510.75,109473.25,118575.00,8000,1920,186.24592328071594
101058.00,103501.50,109472.50,118567.50,8000,1920,186.30746865272522
101047.50,103501.75,109469.50,118557.75,8000,1920,186.36961841583252
101056.50,103503.75,109467.00,118562.75,8000,1920,186.4302158355713
101055.00,103497.50,109458.75,118559.50,8000,1920,186.4806399345398
101055.00,103504.00,109458.25,118562.25,8000,1920,186.5390932559967
101060.00,103501.75,109458.50,118563.00,8000,1920,186.60189843177795
101045.50,103503.25,109457.00,118558.00,8000,1920,186.6636517047882
101050.25,103499.50,109441.25,118563.00,8000,1920,186.72492957115173
101050.75,103509.00,109453.25,118572.50,8000,1920,186.78572583198547
101056.50,103506.25,109443.75,118557.25,8000,1920,186.8483395576477
101057.00,103506.50,109438.75,118555.75,8000,1920,186.89554691314697
101053.25,103505.25,109435.75,118566.75,8000,1920,186.95688843727112
101058.75,103507.50,109444.00,118560.25,8000,1920,187.01890063285828
101050.75,103493.50,109445.50,118559.00,8000,1920,187.08195686340332
101057.00,103511.25,109430.00,118558.50,8000,1920,187.14199829101562
101055.00,103501.75,109434.75,118554.50,8000,1920,187.2038779258728
101056.50,103505.50,109440.25,118562.50,8000,1920,187.2508246898651
101055.00,103495.00,109435.00,118555.00,8000,1920,187.31181597709656
101050.25,103506.00,109440.25,118548.25,8000,1920,187.37358236312866
101058.00,103498.25,109430.25,118552.75,8000,1920,187.43529891967773
101055.75,103503.50,109427.00,118556.50,8000,1920,187.49805665016174
101051.00,103497.00,109428.00,118551.25,8000,1920,187.56064295768738
101050.25,103498.75,109422.50,118563.00,8000,1920,187.60765504837036
101055.75,103501.50,109416.75,118551.75,8000,1920,187.67071890830994
101044.50,103498.50,109422.25,118549.00,8000,1920,187.73230051994324
101044.25,103500.25,109422.25,118543.75,8000,1920,187.79432559013367
101054.50,103506.50,109425.50,118549.25,8000,1920,187.85689520835876
101054.25,103498.50,109420.75,118550.25,8000,1920,187.90492844581604
101053.50,103505.75,109416.25,118554.75,8000,1920,187.9642059803009
101053.25,103499.25,109404.00,118560.00,8000,1920,188.0289409160614
101065.50,103505.75,109405.25,118563.25,8000,1920,188.09094190597534
101051.75,103498.25,109416.75,118559.25,8000,1920,188.15291619300842
101058.75,103499.50,109412.00,118554.75,8000,1920,188.20085668563843
101045.75,103505.50,109416.50,118557.25,8000,1920,188.25969290733337
101052.00,103508.00,109410.50,118550.75,8000,1920,188.32253313064575
101048.25,103506.75,109408.25,118541.50,8000,1920,188.38521480560303
101049.25,103506.75,109403.50,118558.00,8000,1920,188.44517922401428
101060.75,103496.25,109415.50,118547.25,8000,1920,188.5065941810608
101052.75,103502.25,109404.50,118551.50,8000,1920,188.56983065605164
101049.25,103502.50,109412.25,118550.00,8000,1920,188.61706972122192
101061.25,103500.00,109388.00,118553.25,8000,1920,188.6784119606018
101054.25,103494.25,109406.75,118549.50,8000,1920,188.74074292182922
101053.50,103505.25,109383.50,118553.00,8000,1920,188.80372762680054
101055.75,103502.00,109391.75,118546.75,8000,1920,188.86485767364502
101068.25,103503.75,109390.25,118554.75,8000,1920,188.91343569755554
101047.50,103502.50,109394.00,118546.25,8000,1920,188.97415256500244
101058.25,103511.25,109393.25,118555.50,8000,1920,189.03686952590942
101048.75,103495.50,109391.50,118547.75,8000,1920,189.0983440876007
101055.50,103501.00,109399.00,118538.75,8000,1920,189.16060304641724
101051.50,103506.75,109379.00,118542.25,8000,1920,189.20850014686584
101051.25,103502.00,109386.75,118556.00,8000,1920,189.27013659477234
101057.50,103503.50,109388.75,118555.00,8000,1920,189.33092427253723
101050.00,103507.75,109383.50,118551.75,8000,1920,189.39369320869446
101044.50,103501.25,109383.25,118543.00,8000,1920,189.45586442947388
101055.25,103509.50,109377.25,118551.75,8000,1920,189.51664233207703
101054.50,103500.50,109381.25,118553.25,8000,1920,189.5659999847412
101049.75,103501.25,109376.25,118544.50,8000,1920,189.6259400844574
