Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
122488.00,95429.75,90186.50,124755.00,0,288,35.26155138015747
122487.50,95435.00,90194.50,124759.25,0,288,35.311542987823486
122485.50,95437.00,90191.50,124754.25,0,288,35.37167549133301
122490.00,95434.75,90187.50,124752.25,0,288,35.43039131164551
122487.50,95438.75,90192.00,124754.75,0,288,35.49263262748718
122484.25,95431.25,90186.00,124762.50,0,288,35.555335521698
122495.00,95439.50,90188.75,124758.75,0,288,35.61731243133545
122490.75,95432.00,90193.50,124758.50,0,288,35.66816592216492
122484.50,95433.50,90183.25,124763.50,0,288,35.7280809879303
122481.25,95433.25,90188.50,124763.25,0,288,35.78994679450989
122477.25,95433.25,90184.75,124759.75,0,288,35.8503201007843
122493.00,95435.75,90189.50,124763.00,0,288,35.912381172180176
122490.75,95433.00,90183.25,124755.75,0,288,35.974653244018555
122484.75,95430.25,90194.25,124764.00,0,288,36.03559446334839
122474.25,95436.00,90188.50,124758.00,0,288,36.08325242996216
122474.00,95424.00,90187.00,124766.25,0,288,36.14401984214783
122489.00,95429.75,90189.00,124765.75,0,288,36.20720386505127
122496.00,95426.00,90189.00,124763.25,0,288,36.27203893661499
122495.75,95431.75,90186.50,124761.25,0,288,36.31952142715454
122482.75,95437.25,90186.50,124765.50,0,288,36.38043570518494
122486.25,95430.75,90182.50,124769.75,0,288,36.4430193901062
122471.75,95425.00,90191.25,124770.25,0,288,36.50637626647949
122497.75,95423.25,90191.00,124755.50,0,288,36.56782817840576
122481.25,95436.00,90193.25,124757.25,0,288,36.62949013710022
122486.50,95434.50,90185.00,124770.00,0,288,36.67747378349304
122479.50,95430.75,90179.25,124771.25,0,288,36.73973202705383
122476.00,95433.00,90191.50,124764.50,0,288,36.80182075500488
122490.25,95428.00,90184.50,124759.25,0,288,36.863649129867554
122490.00,95431.50,90182.75,124761.50,0,288,36.912436723709106
122480.25,95444.75,90188.75,124761.00,0,288,36.972843408584595
122485.00,95436.50,90192.75,124765.50,0,288,37.03442072868347
122480.25,95433.75,90188.50,124756.75,0,288,37.097644090652466
122494.75,95429.25,90192.50,124774.00,0,288,37.16114687919617
122493.25,95424.75,90184.50,124766.00,0,288,37.2076358795166
122487.25,95432.00,90182.50,124762.50,0,288,37.27054452896118
122482.50,95429.00,90183.75,124768.75,0,288,37.331995487213135
122487.75,95449.50,90189.00,124759.25,0,288,37.39369297027588
122491.00,95441.75,90186.75,124768.50,0,288,37.45714974403381
122488.25,95435.75,90192.50,124775.00,0,288,37.50515103340149
122486.25,95437.00,90186.50,124769.75,0,288,37.56743121147156
122495.25,95439.50,90186.00,124763.25,0,288,37.6295051574707
122487.25,95447.25,90188.75,124773.75,0,288,37.69132447242737
122481.50,95429.50,90190.50,124773.50,0,288,37.751607179641724
122484.25,95424.25,90187.75,124767.75,0,288,37.81146192550659
122482.25,95432.00,90181.75,124786.00,0,288,37.85875082015991
122492.25,95431.50,90187.25,124777.50,0,288,37.92221760749817
122486.00,95437.25,90186.00,124770.50,0,288,37.98372554779053
122486.50,95429.50,90188.00,124775.75,0,288,38.046510457992554
122487.50,95431.75,90181.75,124781.00,0,288,38.10820960998535
122493.50,95437.25,90188.50,124770.25,0,288,38.170424938201904
122484.25,95436.75,90189.00,124778.00,0,288,38.215391635894775
122484.25,95431.75,90190.50,124771.25,0,288,38.27667474746704
122489.25,95432.50,90196.50,124757.00,0,288,38.33890771865845
122482.00,95440.75,90189.75,124777.75,0,288,38.40018129348755
122490.50,95430.50,90184.50,124768.75,0,288,38.46347522735596
122484.50,95435.00,90186.50,124771.50,0,288,38.52634263038635
122489.75,95440.25,90187.50,124771.25,0,288,38.57238578796387
122485.00,95435.25,90188.00,124775.00,0,288,38.63475155830383
122487.75,95432.75,90191.25,124771.75,0,288,38.69761800765991
122490.25,95443.00,90183.75,124773.75,0,288,38.75914144515991
122489.75,95438.25,90185.75,124780.50,0,288,38.8088493347168
122486.25,95432.00,90183.75,124777.75,0,288,38.86747145652771
122479.25,95430.75,90188.00,124768.75,0,288,38.93038558959961
122491.00,95434.25,90180.00,124770.50,0,288,38.99185085296631
122485.00,95427.50,90185.00,124771.00,0,288,39.05572438240051
122489.50,95431.25,90194.25,124778.75,0,288,39.104188442230225
122508.25,95430.75,90183.50,124767.00,0,288,39.17742943763733
122488.50,95432.75,90189.00,124780.25,0,288,39.22234773635864
122489.75,95435.50,90186.25,124783.00,0,288,39.28466534614563
122487.25,95442.00,90184.00,124768.50,0,288,39.3470413684845
122494.00,95437.50,90180.75,124787.00,0,288,39.409934282302856
122498.50,95440.75,90189.00,124766.75,0,288,39.45996308326721
122503.75,95439.00,90191.00,124788.00,0,288,39.518489599227905
122494.25,95434.00,90185.75,124777.00,0,288,39.57919526100159
122499.75,95432.75,90186.00,124784.25,0,288,39.64052867889404
122493.00,95433.00,90192.25,124786.25,0,288,39.7042510509491
122487.75,95430.75,90188.50,124785.75,0,288,39.755348205566406
122490.50,95428.25,90193.25,124782.50,0,288,39.815436363220215
122489.25,95439.25,90189.75,124780.00,0,288,39.878540992736816
122491.75,95429.25,90184.25,124767.25,0,288,39.9405779838562
122500.00,95430.75,90190.75,124779.00,0,288,40.002774715423584
122494.25,95425.75,90188.25,124778.00,0,288,40.05379796028137
122495.75,95430.50,90182.25,124780.00,0,288,40.1132755279541
122494.00,95436.00,90191.25,124786.25,0,288,40.17390704154968
122501.50,95434.75,90185.50,124790.00,0,288,40.23909592628479
122494.25,95442.75,90197.75,124778.50,0,288,40.30042886734009
122497.25,95437.50,90182.00,124787.00,0,288,40.34826397895813
122497.75,95441.00,90187.75,124788.50,0,288,40.4086651802063
122500.25,95432.25,90192.50,124794.50,0,288,40.4704213142395
122493.00,95437.25,90198.00,124782.00,0,288,40.53406834602356
122500.25,95432.75,90196.75,124780.00,0,288,40.59440088272095
122499.75,95436.25,90187.50,124793.25,0,288,40.644622564315796
122499.00,95429.25,90180.25,124779.25,0,288,40.7045521736145
122498.50,95435.50,90196.75,124779.50,0,288,40.76623320579529
122498.75,95440.75,90189.50,124779.00,0,288,40.8249990940094
122497.25,95437.25,90183.75,124779.00,0,288,40.889302253723145
122498.25,95437.25,90189.50,124779.75,0,288,40.95053267478943
122486.75,95432.50,90192.00,124779.25,0,288,41.00075578689575
122510.25,95439.25,90188.50,124784.50,0,288,41.06148838996887
122501.75,95440.50,90191.00,124786.50,0,288,41.12653708457947
122506.25,95440.75,90192.25,124786.75,0,288,41.1881468296051
122501.25,95434.00,90181.25,124791.25,0,288,41.23758554458618
122498.75,95431.00,90186.75,124790.00,0,288,41.29659056663513
122505.00,95439.25,90183.00,124784.25,0,288,41.36024832725525
122504.00,95445.00,90188.25,124807.00,0,288,41.42047142982483
122502.50,95438.25,90191.00,124794.50,0,288,41.48162484169006
122503.50,95431.25,90195.00,124796.00,0,288,41.53338694572449
122511.50,95439.25,90190.50,124795.00,0,288,41.59393906593323
122509.00,95437.00,90186.25,124786.00,0,288,41.65313124656677
122508.50,95429.75,90190.75,124796.00,0,288,41.71827960014343
122502.00,95440.25,90181.75,124792.00,0,288,41.780219316482544
122498.50,95437.50,90186.75,124790.75,0,288,41.84249997138977
122503.00,95436.25,90187.50,124795.25,0,288,41.88950252532959
122497.25,95443.75,90188.00,124791.75,0,288,41.94901490211487
122506.50,95436.00,90190.50,124792.00,0,288,42.01052975654602
122517.75,95437.75,90185.00,124794.25,0,288,42.07387709617615
122505.25,95431.25,90184.75,124796.00,0,288,42.13624024391174
122509.25,95437.00,90191.00,124799.50,0,288,42.18381428718567
122494.50,95439.00,90185.00,124797.75,0,288,42.247122049331665
122510.00,95436.00,90189.50,124802.75,0,288,42.308125257492065
122506.25,95435.50,90191.25,124804.25,0,288,42.37153172492981
122511.00,95435.50,90198.00,124804.50,0,288,42.42168998718262
122511.25,95440.00,90191.75,124802.00,0,288,42.48179316520691
122515.25,95433.50,90194.75,124802.00,0,288,42.54161310195923
122518.50,95430.75,90194.75,124801.25,0,288,42.604952335357666
122517.00,95441.25,90188.25,124802.50,0,288,42.666337728500366
122518.25,95429.75,90186.25,124791.00,0,288,42.72869873046875
122500.25,95438.25,90189.50,124787.25,0,300,42.80898594856262
122520.25,95429.25,90192.00,124796.25,0,324,42.8354275226593
122511.25,95438.75,90189.75,124801.75,0,354,42.89715099334717
122496.25,95440.50,90195.00,124806.50,0,384,42.96244525909424
122510.75,95441.25,90192.00,124796.50,0,384,43.025463342666626
122516.00,95433.00,90199.50,124802.75,0,384,43.07465076446533
122508.00,95436.50,90191.50,124793.75,0,384,43.1367974281311
122510.25,95437.75,90188.25,124796.75,0,384,43.198352098464966
122514.00,95425.00,90195.25,124806.50,0,384,43.259851694107056
122513.00,95432.25,90185.75,124797.75,0,384,43.32048749923706
122512.50,95436.50,90195.00,124819.50,0,384,43.37074613571167
122508.75,95438.75,90188.50,124806.25,0,384,43.43164134025574
122510.50,95435.75,90187.00,124814.25,0,384,43.49330520629883
122523.75,95439.25,90186.00,124802.00,0,384,43.55600428581238
122513.00,95431.75,90189.75,124803.50,0,384,43.61893892288208
122520.75,95437.75,90188.50,124802.00,0,384,43.666486501693726
122513.25,95432.00,90189.25,124807.50,0,384,43.73059320449829
122515.75,95429.25,90189.25,124810.00,0,384,43.79235219955444
122510.50,95434.50,90195.00,124809.00,0,384,43.85339879989624
122516.00,95434.00,90189.25,124813.50,0,384,43.91362953186035
122520.75,95437.25,90186.25,124805.50,0,384,43.96242427825928
122515.25,95439.75,90191.75,124816.75,0,384,44.023481369018555
122512.75,95425.50,90191.50,124815.25,0,384,44.085453033447266
122505.25,95432.25,90193.25,124810.50,0,384,44.146666049957275
122511.50,95436.00,90191.50,124806.25,0,384,44.20879077911377
122508.75,95432.50,90191.75,124807.75,0,384,44.27059888839722
122520.75,95432.50,90193.00,124815.25,0,384,44.318706035614014
122513.25,95429.25,90198.00,124818.75,0,384,44.38323736190796
122530.00,95442.00,90196.50,124814.25,0,384,44.44392728805542
122520.50,95435.50,90194.00,124809.50,0,384,44.50748658180237
122520.75,95444.00,90189.50,124812.00,0,384,44.55511116981506
122518.00,95433.25,90193.25,124818.75,0,384,44.61717414855957
122523.50,95444.00,90190.25,124819.25,0,384,44.68216824531555
122509.75,95440.25,90194.25,124802.50,0,384,44.745155811309814
122525.25,95440.25,90187.50,124808.75,0,384,44.79229426383972
122523.00,95423.25,90190.25,124823.25,0,384,44.854899168014526
122518.75,95439.25,90195.75,124818.50,0,384,44.91742134094238
122518.75,95434.50,90185.50,124827.75,0,384,44.97811412811279
122518.50,95432.50,90189.50,124819.75,0,384,45.04167151451111
122520.75,95445.75,90194.50,124828.75,0,384,45.08755540847778
122525.50,95437.50,90193.25,124820.75,0,384,45.15097188949585
122522.00,95435.75,90189.75,124820.25,0,384,45.213385343551636
122521.50,95444.25,90194.00,124813.25,0,384,45.27487540245056
122529.75,95425.00,90188.25,124811.00,0,384,45.325371742248535
122526.00,95439.25,90187.00,124828.00,0,384,45.386029958724976
122532.75,95438.75,90191.50,124823.75,0,384,45.446755170822144
122534.00,95442.00,90193.00,124818.25,0,384,45.51027512550354
122513.50,95444.00,90196.00,124818.25,0,384,45.57200741767883
122517.00,95440.50,90196.00,124826.25,0,384,45.62046217918396
122524.50,95436.25,90192.00,124819.25,0,384,45.68149995803833
122532.25,95435.00,90188.50,124823.25,0,384,45.743470668792725
122522.50,95445.00,90193.25,124817.50,0,384,45.80375552177429
122529.25,95440.25,90197.75,124826.75,0,384,45.86647820472717
122535.00,95441.75,90184.50,124820.50,0,384,45.92950940132141
122526.25,95438.00,90190.25,124829.75,0,384,45.977105140686035
122535.25,95437.00,90191.75,124826.50,0,384,46.03916311264038
122528.00,95428.50,90188.25,124829.50,0,384,46.10130858421326
122531.50,95436.25,90189.75,124819.75,0,384,46.163562297821045
122539.00,95428.75,90196.00,124830.75,0,384,46.2254524230957
122524.75,95439.00,90189.00,124829.50,0,384,46.28768229484558
122523.50,95432.50,90187.25,124826.75,0,384,46.33464741706848
122535.25,95439.00,90185.50,124825.50,0,384,46.39508771896362
122528.25,95429.75,90202.25,124831.25,0,384,46.45825457572937
122523.50,95438.25,90194.50,124819.00,0,384,46.51849007606506
122538.00,95429.50,90193.50,124828.00,0,384,46.58168268203735
122534.00,95438.00,90190.50,124834.25,0,384,46.62903380393982
122526.75,95446.00,90192.00,124846.75,0,384,46.68863844871521
122528.25,95436.00,90194.00,124830.00,0,384,46.75332260131836
122541.00,95437.25,90193.75,124826.25,0,384,46.8154718875885
122537.00,95433.50,90196.75,124828.00,0,384,46.86484479904175
122529.50,95436.50,90193.00,124844.00,0,384,46.92616367340088
122531.75,95433.25,90195.00,124836.50,0,384,46.98586368560791
122538.00,95447.75,90196.50,124832.50,0,384,47.04938554763794
122548.25,95438.50,90194.00,124846.25,0,384,47.11037349700928
122535.00,95439.75,90186.75,124825.75,0,384,47.171900510787964
122537.25,95439.75,90195.25,124838.25,0,384,47.22192120552063
122539.00,95438.75,90192.00,124829.75,0,384,47.2834997177124
122533.25,95448.25,90197.00,124846.50,0,384,47.344735622406006
122539.25,95435.50,90193.25,124840.00,0,384,47.405941009521484
122529.00,95427.00,90192.50,124843.00,0,384,47.46806573867798
122537.00,95441.00,90199.50,124840.00,0,384,47.51649022102356
122532.25,95440.00,90195.00,124846.50,0,384,47.577736377716064
122542.25,95435.00,90196.25,124841.25,0,384,47.64211988449097
122545.50,95439.25,90193.50,124835.25,0,384,47.70344090461731
122536.50,95433.50,90190.50,124839.75,0,384,47.754276752471924
122546.00,95437.50,90189.50,124840.00,0,384,47.81345272064209
122538.25,95439.00,90189.75,124851.00,0,384,47.875993728637695
122539.75,95440.75,90194.50,124842.50,0,384,47.93958044052124
122545.00,95434.50,90194.00,124835.25,0,384,48.00066947937012
122531.75,95437.00,90187.00,124847.75,0,384,48.06338453292847
122540.75,95436.00,90195.00,124839.50,0,384,48.110454082489014
122539.75,95434.25,90192.50,124839.75,0,384,48.17325496673584
122537.25,95431.00,90195.50,124844.00,0,384,48.234469413757324
122553.25,95436.25,90195.50,124848.75,0,384,48.29703903198242
122549.25,95441.50,90195.75,124849.50,0,384,48.35960531234741
122554.75,95433.75,90193.75,124852.25,0,384,48.40660238265991
122545.00,95440.50,90197.00,124843.75,0,384,48.47027945518494
122554.50,95442.25,90197.50,124841.75,0,384,48.53328585624695
122552.50,95443.50,90196.25,124855.00,0,384,48.59485411643982
122560.25,95439.25,90198.75,124847.50,0,384,48.64386057853699
122554.50,95438.00,90198.00,124849.50,0,384,48.70617365837097
122546.75,95433.75,90193.00,124863.75,0,384,48.76910352706909
122558.75,95437.25,90202.50,124847.50,0,384,48.831287145614624
122562.00,95435.25,90192.00,124841.25,0,384,48.880170822143555
122551.75,95445.50,90192.25,124856.75,0,384,48.9441978931427
122557.75,95436.25,90195.25,124856.75,0,384,49.00780773162842
122544.25,95439.75,90196.25,124854.25,0,384,49.05635666847229
122557.75,95441.75,90194.25,124857.75,0,384,49.11738324165344
122554.25,95444.75,90194.00,124856.50,0,384,49.178518295288086
122556.50,95435.25,90202.75,124859.50,0,384,49.2429039478302
122554.25,95445.75,90198.75,124863.50,0,384,49.304511070251465
122549.25,95440.00,90188.50,124848.50,0,384,49.366111755371094
122569.25,95428.50,90198.75,124872.00,0,384,49.413090229034424
122556.75,95443.50,90194.50,124850.00,0,384,49.47567653656006
122553.50,95440.25,90194.75,124858.75,0,384,49.53969407081604
122549.75,95441.50,90198.50,124863.50,0,384,49.60027503967285
122557.75,95440.25,90190.75,124867.50,0,384,49.65027403831482
122560.00,95438.00,90199.75,124860.75,0,384,49.709471225738525
122564.25,95446.50,90192.25,124855.50,0,384,49.77247071266174
122549.25,95438.25,90193.50,124854.25,0,384,49.8382682800293
122561.50,95439.50,90195.00,124867.50,0,384,49.88797974586487
122567.25,95440.25,90196.00,124854.50,0,384,49.94600486755371
122562.75,95443.00,90193.00,124866.25,0,384,50.01055717468262
122562.25,95440.75,90195.00,124868.75,0,384,50.07415151596069
122566.50,95436.50,90193.00,124882.00,0,384,50.1251425743103
122569.50,95437.75,90187.50,124868.00,0,384,50.18505811691284
122563.75,95445.50,90198.25,124862.75,0,384,50.24746775627136
122563.75,95439.75,90203.75,124862.50,0,384,50.311068534851074
122566.00,95437.25,90194.00,124863.75,0,384,50.371705055236816
122570.25,95434.75,90204.00,124871.00,0,384,50.4198317527771
122574.00,95448.25,90199.50,124864.75,0,384,50.48052382469177
122561.75,95438.50,90196.75,124866.00,0,384,50.54481220245361
122559.50,95444.50,90193.75,124871.25,0,384,50.60548996925354
122569.50,95441.25,90200.00,124869.75,0,384,50.66720461845398
122567.00,95442.25,90199.75,124876.25,0,384,50.7302041053772
122569.25,95433.50,90201.00,124872.75,0,384,50.77780485153198
122569.75,95435.00,90197.75,124887.50,0,384,50.84040951728821
122560.50,95439.50,90195.75,124883.50,0,384,50.900460720062256
122567.25,95455.50,90198.50,124875.25,0,384,50.9652795791626
122577.75,95439.75,90195.75,124874.75,0,408,51.02028679847717
122567.00,95438.75,90191.25,124875.00,0,432,51.073880434036255
122562.00,95442.75,90193.50,124865.50,0,462,51.135064125061035
122570.25,95445.25,90197.50,124881.50,0,480,51.19733428955078
122571.75,95441.25,90188.75,124868.75,0,480,51.25891900062561
122569.50,95452.75,90192.50,124866.50,0,480,51.30943489074707
122565.25,95445.50,90205.50,124875.50,0,480,51.367573976516724
122575.25,95450.75,90199.25,124875.50,0,480,51.4305362701416
122568.75,95445.75,90202.25,124876.00,0,480,51.49039936065674
122571.50,95445.50,90198.25,124873.25,0,480,51.5529522895813
122576.00,95436.75,90194.00,124870.50,0,480,51.614750146865845
122578.00,95438.25,90200.50,124880.00,0,480,51.678014516830444
122577.50,95439.50,90204.50,124871.25,0,480,51.725141525268555
122576.75,95443.50,90198.75,124882.75,0,480,51.788516998291016
122573.00,95443.00,90198.25,124880.00,0,480,51.8514518737793
122569.75,95436.25,90200.50,124885.50,0,480,51.91153931617737
122578.00,95437.25,90197.75,124896.75,0,480,51.96113681793213
122575.25,95447.75,90197.25,124874.50,0,480,52.021116495132446
122581.75,95438.50,90190.00,124880.50,0,480,52.084911584854126
122584.00,95440.50,90198.50,124876.00,0,480,52.14644384384155
122572.75,95440.75,90203.75,124876.00,0,480,52.2064254283905
122578.25,95442.00,90191.00,124876.50,0,480,52.270387172698975
122572.00,95435.00,90196.75,124883.50,0,480,52.318114280700684
122581.00,95442.25,90195.50,124883.00,0,480,52.37951731681824
122570.25,95445.50,90196.00,124878.50,0,480,52.443020820617676
122568.75,95448.75,90197.25,124881.00,0,480,52.50353717803955
122577.25,95441.25,90201.75,124870.25,0,480,52.56561589241028
122580.00,95444.75,90196.75,124885.75,0,480,52.61265850067139
122588.25,95437.00,90198.00,124881.25,0,480,52.67547154426575
122574.75,95440.00,90196.00,124898.00,0,480,52.73843264579773
122573.25,95446.25,90200.00,124890.50,0,480,52.80192184448242
122580.25,95443.50,90195.25,124885.25,0,480,52.84946274757385
122577.50,95442.00,90192.00,124878.00,0,480,52.910165548324585
122575.00,95448.75,90197.00,124888.50,0,480,52.974385261535645
122581.00,95445.50,90196.00,124892.75,0,480,53.035512924194336
122572.75,95439.25,90196.25,124892.25,0,480,53.09673571586609
122583.50,95441.00,90202.25,124894.50,0,480,53.16103148460388
122576.00,95442.00,90201.25,124892.25,0,480,53.207027196884155
122577.50,95447.00,90203.50,124896.00,0,480,53.268879890441895
122588.25,95442.00,90208.50,124887.50,0,480,53.32956671714783
122589.00,95442.75,90197.25,124897.00,0,480,53.39304542541504
122582.50,95445.00,90199.25,124883.75,0,480,53.45479488372803
122591.50,95441.50,90205.75,124891.25,0,480,53.502217531204224
122574.50,95440.25,90196.75,124901.00,0,480,53.562934160232544
122599.25,95446.00,90195.50,124897.75,0,480,53.6254780292511
122580.75,95441.25,90194.50,124900.25,0,480,53.686213970184326
122597.50,95436.75,90201.25,124895.50,0,480,53.746384382247925
122574.00,95449.75,90197.50,124908.25,0,480,53.80837154388428
122588.50,95441.50,90194.00,124902.25,0,480,53.857139110565186
122584.50,95449.25,90200.00,124885.75,0,480,53.91857886314392
122587.25,95444.75,90196.75,124899.75,0,480,53.97940969467163
122586.25,95453.50,90197.75,124899.75,0,480,54.04149341583252
122589.25,95443.00,90196.75,124904.75,0,480,54.104527711868286
122588.25,95432.00,90199.25,124905.00,0,480,54.16443657875061
122589.75,95436.50,90200.50,124902.75,0,480,54.21309208869934
122584.50,95440.50,90202.50,124906.75,0,480,54.27384066581726
122590.75,95444.25,90197.50,124904.50,0,480,54.33682560920715
122596.25,95446.75,90198.50,124904.75,0,480,54.40008044242859
122600.00,95440.25,90198.75,124906.00,0,480,54.461684465408325
122598.50,95447.75,90206.50,124895.75,0,480,54.508501052856445
122602.75,95442.25,90207.25,124908.25,0,480,54.57065773010254
122597.25,95440.00,90197.50,124910.25,0,480,54.63131833076477
122600.50,95444.25,90207.50,124911.50,0,480,54.69451928138733
122596.25,95446.50,90196.25,124898.25,0,480,54.745978116989136
122597.25,95442.50,90198.25,124900.50,0,480,54.80270218849182
122587.25,95444.50,90197.50,124903.00,0,480,54.86410474777222
122607.00,95439.50,90197.50,124909.00,0,480,54.924883127212524
122597.50,95445.25,90199.75,124907.50,0,480,54.98855924606323
122597.25,95439.50,90203.75,124925.25,0,480,55.049367904663086
122607.50,95445.25,90196.75,124905.75,0,480,55.11030316352844
122604.75,95443.00,90195.75,124914.00,0,480,55.159470319747925
122602.25,95447.00,90202.25,124900.25,0,480,55.22005367279053
122603.50,95441.75,90203.25,124912.25,0,480,55.28199028968811
122595.50,95442.00,90202.25,124905.75,0,480,55.343482971191406
122600.00,95450.25,90200.00,124918.00,0,480,55.40578842163086
122603.25,95445.25,90199.00,124907.50,0,480,55.466347455978394
122597.75,95447.25,90191.75,124922.00,0,480,55.51522874832153
122596.75,95438.50,90205.25,124916.00,0,480,55.57628631591797
122608.00,95449.25,90204.75,124909.75,0,480,55.63689208030701
122611.25,95449.25,90205.00,124923.00,0,480,55.69968342781067
122608.25,95446.50,90202.00,124928.75,0,480,55.76286482810974
122602.75,95447.00,90201.00,124924.75,0,480,55.823200702667236
122611.50,95438.25,90206.75,124917.25,0,480,55.87223792076111
122597.75,95450.00,90200.75,124917.75,0,480,55.93146061897278
122603.25,95441.50,90196.25,124929.25,0,480,55.99444913864136
122610.75,95451.50,90196.25,124912.00,0,480,56.05688261985779
122600.25,95449.50,90204.75,124917.00,0,480,56.11990165710449
122603.75,95440.75,90203.50,124916.50,0,480,56.16710591316223
122604.00,95435.75,90198.00,124923.25,0,480,56.22829031944275
122612.50,95439.75,90205.25,124919.50,0,480,56.28846716880798
122618.25,95445.00,90198.00,124922.50,0,480,56.350510597229004
122600.75,95445.75,90193.75,124928.50,0,480,56.41334867477417
122609.50,95448.75,90204.00,124922.50,0,480,56.47481966018677
122602.50,95440.25,90201.50,124934.50,0,480,56.52295207977295
122612.75,95443.00,90201.50,124935.00,0,480,56.58346891403198
122612.50,95445.25,90205.25,124926.25,0,480,56.64500641822815
122610.00,95439.75,90206.25,124940.00,0,480,56.70569062232971
122610.25,95443.50,90203.75,124919.00,0,480,56.767789363861084
122608.00,95438.00,90205.25,124937.00,0,480,56.83012890815735
122614.75,95433.25,90204.00,124933.00,0,480,56.879332065582275
122619.75,95447.75,90199.75,124939.50,0,480,56.93847322463989
122618.75,95440.75,90204.00,124933.25,0,480,57.001264810562134
122610.75,95438.25,90196.00,124938.75,0,480,57.063417196273804
122611.75,95452.75,90197.25,124937.50,0,480,57.12461066246033
122621.75,95447.00,90204.00,124943.75,0,480,57.174455404281616
122616.50,95451.25,90206.50,124935.50,0,480,57.23555016517639
122611.75,95443.00,90203.25,124940.75,0,480,57.29771947860718
122614.50,95446.75,90203.25,124939.00,0,480,57.35815072059631
122606.50,95447.75,90200.50,124936.00,0,480,57.41990303993225
122620.00,95448.50,90208.25,124936.75,0,480,57.48183631896973
122620.50,95449.75,90211.50,124935.00,0,480,57.53020191192627
122622.00,95447.75,90203.50,124942.00,0,480,57.5916690826416
122626.50,95447.75,90202.25,124932.00,0,480,57.653883934020996
122625.00,95452.00,90196.50,124939.25,0,480,57.71560287475586
122617.25,95450.50,90192.75,124947.50,0,480,57.77880549430847
122615.50,95451.00,90197.75,124938.25,0,480,57.825644969940186
122619.25,95441.75,90205.25,124942.75,0,480,57.88829803466797
122610.50,95447.50,90208.25,124935.75,0,480,57.94948720932007
122628.50,95443.75,90202.50,124935.00,0,480,58.012563943862915
122623.00,95451.75,90198.25,124945.75,0,480,58.073978424072266
122619.50,95439.50,90205.00,124947.50,0,480,58.12437057495117
122621.75,95444.50,90209.25,124934.50,0,480,58.184159994125366
122621.00,95455.75,90203.50,124943.00,0,480,58.24557399749756
122616.50,95442.00,90191.75,124943.50,0,480,58.308364391326904
122623.00,95445.50,90203.25,124941.25,0,480,58.37083864212036
122628.25,95452.50,90197.75,124944.75,0,480,58.419963359832764
122624.25,95445.25,90202.00,124947.75,0,480,58.478681802749634
122623.00,95444.00,90196.25,124951.00,0,480,58.5385422706604
122622.00,95439.50,90204.25,124944.25,0,480,58.599684953689575
122627.75,95441.50,90203.75,124954.50,0,480,58.663816690444946
122623.00,95442.00,90204.75,124940.50,0,480,58.71445894241333
122626.50,95445.75,90194.75,124947.00,0,480,58.77552032470703
122627.25,95441.50,90203.00,124941.75,0,480,58.8374400138855
122623.50,95448.25,90202.75,124941.25,0,480,58.898826599121094
122621.25,95451.00,90197.25,124944.75,0,480,58.962425231933594
122638.00,95453.00,90203.00,124946.00,0,480,59.012975215911865
122623.50,95434.25,90196.00,124948.00,0,480,59.07194137573242
122622.00,95468.25,90201.50,124946.00,0,480,59.134100914001465
122629.50,95451.75,90207.50,124950.25,0,486,59.19667840003967
122628.50,95441.50,90195.50,124946.00,0,516,59.25815796852112
122626.25,95447.50,90203.00,124951.00,0,534,59.30776381492615
122615.75,95445.75,90199.00,124952.50,0,570,59.37037801742554
122616.25,95454.50,90202.25,124945.25,0,576,59.43007969856262
122628.25,95451.50,90200.75,124953.50,0,576,59.491678953170776
122627.50,95451.00,90204.75,124946.25,0,576,59.55368185043335
122628.75,95454.50,90203.75,124952.75,0,576,59.60384941101074
122636.75,95442.00,90210.50,124951.00,0,576,59.66388392448425
122632.50,95447.50,90202.75,124954.75,0,576,59.724552631378174
122624.75,95454.75,90202.50,124953.50,0,576,59.78769111633301
122632.50,95444.75,90204.75,124952.25,0,576,59.850674867630005
122634.50,95444.75,90205.75,124955.00,0,576,59.91435527801514
122622.00,95441.50,90199.50,124956.75,0,576,59.9624183177948
122624.50,95458.25,90201.25,124972.00,0,576,60.02475905418396
122631.25,95444.00,90203.00,124967.25,0,576,60.087368965148926
122634.50,95447.25,90201.50,124965.75,0,576,60.14937233924866
122639.75,95449.75,90208.00,124964.25,0,576,60.196943044662476
122628.75,95442.25,90207.25,124966.75,0,576,60.257951498031616
122627.75,95439.75,90205.25,124974.25,0,576,60.3202805519104
122641.25,95450.50,90206.00,124964.75,0,576,60.3828821182251
122639.25,95453.25,90202.25,124973.50,0,576,60.4448037147522
122630.50,95444.75,90209.00,124966.00,0,576,60.49242877960205
122635.00,95443.25,90208.25,124964.50,0,576,60.55756497383118
122630.00,95442.00,90202.00,124974.75,0,576,60.61868691444397
122632.50,95442.00,90198.75,124956.25,0,576,60.68242049217224
122636.00,95445.75,90204.75,124958.50,0,576,60.730358362197876
