Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100324.25,91451.75,85492.50,101895.75,10000,1926,269.41245007514954
100331.50,91484.50,85480.50,101910.75,10000,1956,269.47385835647583
100344.50,91480.50,85447.50,101898.75,10000,1986,269.536869764328
100306.75,91446.50,85458.25,101880.00,10000,2010,269.59242272377014
100339.00,91487.00,85457.75,101894.00,10000,2040,269.651629447937
100344.50,91452.50,85474.00,101894.75,10000,2070,269.71709299087524
100333.75,91439.50,85480.00,101865.00,10000,2094,269.7691185474396
100341.50,91450.00,85472.50,101889.25,10000,2124,269.83164286613464
100322.00,91468.25,85465.50,101884.00,10000,2154,269.89324736595154
100354.00,91477.25,85468.00,101993.25,10000,2178,269.9459822177887
100303.75,91454.75,85472.50,102293.00,10000,2208,270.0083134174347
100325.50,91476.25,85470.50,103090.25,10000,2232,270.0643472671509
100335.00,91468.50,85519.75,104089.50,10000,2262,270.1258497238159
100367.75,91471.25,85522.00,103908.50,10000,2292,270.1877450942993
100368.00,91427.25,85554.25,104682.50,10000,2316,270.24383902549744
100364.00,91463.00,85560.50,105528.50,10000,2346,270.3027386665344
100367.50,91455.50,85581.00,106537.50,10000,2376,270.36938428878784
100403.75,91452.00,85679.75,107647.75,10000,2400,270.42020654678345
100424.00,91451.25,85854.50,108615.50,10000,2430,270.48244047164917
100432.25,91456.00,86002.75,109766.00,10000,2460,270.54459953308105
100441.75,91431.25,85916.50,111334.50,10000,2484,270.59705328941345
100464.50,91451.50,86120.75,112710.00,10000,2514,270.66368556022644
100451.75,91467.25,86093.25,114301.25,10000,2544,270.72332668304443
100456.25,91460.00,86014.75,115514.50,10000,2568,270.7779207229614
100472.75,91456.00,85912.00,117166.50,10000,2598,270.83985447883606
100455.75,91452.50,85849.25,118810.00,10000,2622,270.89498949050903
100495.50,91464.00,85761.50,120376.75,10000,2652,270.95345163345337
100501.50,91417.50,85699.00,121982.50,10000,2682,271.01908254623413
100504.75,91432.50,85763.25,123401.25,10000,2706,271.0714371204376
100516.00,91420.00,85892.00,124976.75,10000,2736,271.1349630355835
100562.00,91437.75,86058.75,126155.75,10000,2766,271.1980972290039
100568.25,91417.75,86226.25,127479.75,10000,2790,271.25133538246155
100574.00,91447.00,86194.00,129633.25,10000,2820,271.3150291442871
100579.50,91439.50,86430.75,131536.50,10000,2850,271.3752944469452
100594.25,91459.50,86651.75,133500.25,10000,2874,271.431312084198
100605.00,91417.00,86811.50,136153.50,10000,2880,271.50182723999023
100617.75,91458.25,86776.00,136368.25,10000,2880,271.54730582237244
100575.25,91443.00,86736.00,135763.25,10000,2880,271.60887837409973
100592.75,91427.50,86724.50,135273.75,10000,2880,271.672034740448
100568.50,91427.50,86728.25,134942.00,10000,2880,271.7337067127228
100579.25,91422.50,86693.50,134604.25,10000,2880,271.794997215271
100578.25,91432.50,86673.00,134321.75,10000,2880,271.84238719940186
100568.50,91437.75,86672.75,134103.75,10000,2880,271.9028639793396
100564.50,91437.50,86670.75,133923.00,10000,2880,271.9656791687012
100586.00,91439.25,86636.75,133720.00,10000,2880,272.0285484790802
100577.00,91461.50,86655.25,133520.00,10000,2880,272.089791059494
100586.75,91432.75,86653.00,133349.00,10000,2880,272.15068197250366
100565.75,91418.25,86662.50,133204.25,10000,2880,272.1977696418762
100599.25,91422.75,86649.00,133085.25,10000,2880,272.2617726325989
100549.25,91420.50,86643.50,132962.75,10000,2880,272.3241455554962
100564.50,91425.25,86623.50,132796.50,10000,2880,272.386283159256
100577.25,91439.75,86640.50,132683.00,10000,2880,272.4355118274689
100584.50,91418.75,86612.00,132587.75,10000,2880,272.4939544200897
100545.75,91421.00,86639.25,132453.25,10000,2880,272.5578646659851
100562.00,91435.75,86618.25,132383.25,10000,2880,272.6195421218872
100557.50,91409.50,86616.00,132269.75,10000,2880,272.683153629303
100565.50,91433.25,86613.75,132181.50,10000,2880,272.73035883903503
100558.25,91441.50,86609.00,132066.00,10000,2880,272.79190731048584
100542.75,91413.50,86618.00,132019.75,10000,2880,272.8544464111328
100558.00,91423.00,86618.75,131935.00,10000,2880,272.91700053215027
100545.25,91450.25,86607.25,131859.75,10000,2880,272.9783842563629
100574.75,91440.50,86596.25,131812.75,10000,2880,273.04083228111267
100558.75,91418.50,86618.50,131715.50,10000,2880,273.08699440956116
100567.75,91426.50,86616.50,131636.50,10000,2880,273.14826798439026
100540.50,91432.75,86600.50,131565.50,10000,2880,273.2092218399048
100540.00,91434.25,86604.75,131483.50,10000,2880,273.27323627471924
100559.00,91458.50,86588.75,131420.00,10000,2880,273.33499908447266
100544.00,91445.25,86598.75,131362.00,10000,2880,273.38244438171387
100542.75,91423.50,86620.00,131340.25,10000,2880,273.4437415599823
100544.50,91447.50,86622.00,131285.25,10000,2880,273.5049424171448
100560.00,91456.00,86586.50,131188.25,10000,2880,273.56681180000305
100563.50,91432.25,86573.50,131181.50,10000,2880,273.6298916339874
100563.50,91436.75,86580.75,131115.50,10000,2880,273.6913685798645
100561.25,91413.75,86602.25,131067.75,10000,2880,273.7390673160553
100498.00,91415.25,86560.50,131044.25,10000,2880,273.8006751537323
100545.25,91452.25,86586.75,131009.50,10000,2880,273.8622856140137
100547.75,91422.50,86573.00,130945.25,10000,2880,273.9234368801117
100542.75,91444.50,86576.75,130895.00,10000,2880,273.98650574684143
100551.00,91437.00,86576.00,130854.50,10000,2880,274.04781103134155
100556.00,91426.25,86571.50,130800.75,10000,2880,274.0942704677582
100557.00,91444.75,86567.50,130764.75,10000,2880,274.1544654369354
100536.00,91421.00,86587.00,130729.00,10000,2880,274.21778416633606
100548.50,91415.50,86591.75,130678.50,10000,2880,274.27828073501587
100560.75,91412.00,86570.25,130660.00,10000,2880,274.34080362319946
100539.75,91431.75,86583.00,130630.25,10000,2880,274.38942885398865
100544.00,91456.00,86588.25,130551.75,10000,2880,274.45085549354553
100540.75,91467.75,86570.50,130512.25,10000,2880,274.5113501548767
100527.50,91444.75,86568.75,130495.00,10000,2880,274.5743217468262
100513.75,91427.75,86575.75,130454.25,10000,2880,274.63435554504395
100563.25,91428.25,86573.75,130455.75,10000,2880,274.6976501941681
100546.00,91427.25,86575.50,130378.75,10000,2880,274.74571418762207
100559.50,91420.00,86580.25,130367.50,10000,2880,274.8075752258301
100540.75,91410.50,86557.25,130318.00,10000,2880,274.8715558052063
100538.00,91438.75,86576.00,130312.50,10000,2880,274.92182779312134
100549.75,91432.75,86559.50,130271.50,10000,2880,274.9828727245331
100557.50,91441.00,86553.25,130243.50,10000,2880,275.04433488845825
100534.50,91446.75,86546.75,130243.00,10000,2880,275.10460114479065
100534.75,91423.00,86553.25,130186.75,10000,2880,275.1687591075897
100541.50,91431.50,86551.75,130150.00,10000,2880,275.23188185691833
100530.25,91430.50,86567.75,130122.00,10000,2880,275.2796084880829
100537.00,91439.00,86553.25,130078.25,10000,2880,275.3397214412689
100545.00,91427.25,86556.75,130045.75,10000,2880,275.40267848968506
100512.75,91426.25,86539.75,130011.00,10000,2880,275.46567368507385
100559.75,91402.00,86541.75,130007.25,10000,2880,275.5269696712494
100537.75,91434.25,86566.50,129991.25,10000,2880,275.57366728782654
100553.75,91450.00,86575.75,129964.25,10000,2880,275.6365418434143
100545.50,91443.25,86556.25,129919.50,10000,2880,275.69921827316284
100532.00,91438.50,86561.50,129929.00,10000,2880,275.75889921188354
100505.75,91431.50,86545.00,129887.00,10000,2880,275.8108899593353
100539.00,91468.75,86547.50,129872.50,10000,2880,275.87102794647217
100515.00,91421.75,86541.50,129839.00,10000,2880,275.9306151866913
100562.50,91433.25,86564.25,129808.75,10000,2880,275.99392008781433
100523.50,91448.50,86552.25,129761.50,10000,2880,276.0571508407593
100541.75,91418.75,86527.25,129754.50,10000,2880,276.1180229187012
100536.50,91427.50,86542.50,129764.25,10000,2880,276.16659784317017
100540.25,91438.75,86535.50,129757.50,10000,2880,276.2274158000946
100525.50,91431.25,86552.75,129711.25,10000,2880,276.2866156101227
100523.50,91431.75,86570.75,129658.75,10000,2880,276.34782218933105
100527.25,91436.50,86553.00,129664.50,10000,2880,276.41115260124207
100519.00,91415.25,86545.25,129672.25,10000,2880,276.4725263118744
100534.75,91419.00,86546.25,129647.25,10000,2880,276.5343804359436
100524.25,91437.25,86531.50,129611.00,10000,2880,276.58212518692017
100521.75,91450.25,86563.50,129577.25,10000,2880,276.6431438922882
100529.25,91437.75,86533.00,129555.50,10000,2880,276.70423102378845
100520.75,91424.25,86548.00,129529.75,10000,2880,276.76685857772827
100497.25,91429.00,86566.50,129569.50,10000,2880,276.82981157302856
100541.50,91411.75,86535.00,129512.75,10000,2880,276.8789904117584
100528.50,91447.50,86554.50,129465.50,10000,2880,276.9373252391815
100532.50,91426.25,86546.25,129480.75,10000,2880,277.00175499916077
100523.25,91439.50,86526.50,129440.25,10000,2880,277.0629608631134
100545.00,91429.50,86550.25,129427.25,10000,2880,277.1241190433502
100526.50,91420.75,86542.25,129386.50,10000,2880,277.174822807312
100524.25,91416.50,86531.25,129381.75,10000,2880,277.23358511924744
100534.00,91418.50,86546.75,129388.50,10000,2880,277.2958118915558
100535.75,91412.25,86514.25,129361.75,10000,2880,277.3580572605133
100527.00,91438.00,86541.00,129329.50,10000,2880,277.4210741519928
100527.00,91433.25,86531.25,129295.00,10000,2880,277.4810016155243
100527.00,91441.50,86526.00,129303.00,10000,2880,277.54291820526123
100529.25,91422.50,86515.75,129306.25,10000,2880,277.5888648033142
100540.25,91428.25,86523.00,129274.25,10000,2880,277.65125036239624
100529.25,91409.50,86523.50,129274.00,10000,2880,277.7129080295563
100526.00,91416.25,86509.75,129239.75,10000,2880,277.7749309539795
100541.00,91442.75,86539.75,129242.50,10000,2880,277.825222492218
100494.00,91441.00,86516.25,129225.00,10000,2880,277.8860285282135
100528.25,91412.50,86525.25,129190.00,10000,2880,277.94452452659607
100523.75,91432.25,86539.75,129203.00,10000,2880,278.0063633918762
100537.75,91433.50,86520.75,129149.00,10000,2880,278.0703692436218
100537.00,91432.75,86548.50,129129.25,10000,2880,278.1318254470825
100510.25,91417.50,86518.50,129120.00,10000,2880,278.18080830574036
100523.50,91452.25,86531.50,129149.00,10000,2880,278.24104714393616
100534.25,91455.50,86521.50,129115.75,10000,2880,278.30269956588745
100533.00,91420.50,86505.25,129104.50,10000,2880,278.36590242385864
100535.50,91434.75,86553.50,129066.00,10000,2880,278.4271676540375
100511.75,91447.75,86531.00,129083.25,10000,2880,278.4772439002991
100528.50,91436.25,86542.50,129051.00,10000,2880,278.5378656387329
100519.75,91442.00,86539.50,129038.00,10000,2880,278.59759402275085
100526.00,91433.25,86528.00,129024.75,10000,2880,278.6594133377075
100520.75,91456.75,86532.00,129001.75,10000,2880,278.72256898880005
100525.00,91417.50,86513.00,128998.75,10000,2880,278.78539967536926
100541.00,91432.25,86548.75,128962.75,10000,2880,278.83293771743774
100511.25,91418.75,86515.75,128983.25,10000,2880,278.89411973953247
100534.00,91404.50,86523.00,128969.50,10000,2880,278.95669770240784
100528.25,91409.50,86541.50,128952.25,10000,2880,279.01790857315063
100522.25,91435.50,86528.25,128942.25,10000,2880,279.08081674575806
100538.00,91416.25,86531.25,128947.00,10000,2880,279.12886667251587
100517.50,91436.75,86519.75,128927.25,10000,2880,279.1888737678528
100527.50,91419.00,86538.75,128911.25,10000,2880,279.24770045280457
100522.75,91443.00,86525.00,128897.50,10000,2880,279.31099677085876
100526.50,91451.75,86478.50,128897.00,10000,2880,279.3739013671875
100539.50,91425.50,86513.75,128845.25,10000,2880,279.43673634529114
100509.00,91423.50,86499.75,128877.00,10000,2868,279.484032869339
100517.25,91436.00,86434.75,127384.50,10000,2832,279.5464780330658
100460.50,91420.00,86383.50,123693.50,10000,2808,279.60340785980225
100482.75,91441.25,86262.50,120864.75,10000,2778,279.6618483066559
100474.75,91437.00,86120.25,118766.00,10000,2748,279.7269630432129
100458.25,91414.75,86077.25,116942.75,10000,2718,279.7927176952362
100418.00,91430.00,85923.00,115655.50,10000,2694,279.8423454761505
100380.00,91404.00,85746.75,114519.25,10000,2664,279.90688943862915
100368.50,91424.75,85660.00,113088.50,10000,2640,279.95960450172424
100350.50,91422.25,85580.00,111613.00,10000,2610,280.02195596694946
100355.75,91418.50,85610.50,110267.00,10000,2580,280.08374309539795
100321.25,91436.75,85631.25,108991.50,10000,2562,280.1358256340027
100321.25,91446.00,85691.25,107651.00,10000,2526,280.199782371521
100325.25,91439.50,85782.50,106531.25,10000,2502,280.25461769104004
100295.75,91447.25,85783.00,105754.00,10000,2472,280.32356810569763
100300.00,91440.75,85801.25,104904.00,10000,2442,280.37756085395813
100301.50,91443.50,85796.50,104002.25,10000,2412,280.4434027671814
100298.25,91447.00,85733.75,103523.25,10000,2388,280.4927611351013
100295.00,91443.75,85687.50,102946.75,10000,2364,280.5577220916748
100287.25,91445.75,85612.50,102397.00,10000,2334,280.61087346076965
100291.25,91438.75,85601.25,101757.00,10000,2304,280.67260670661926
100287.75,91418.50,85579.75,101822.50,10000,2274,280.734676361084
100293.25,91430.50,85604.75,101777.00,10000,2250,280.78858065605164
100276.75,91439.00,85587.50,101647.75,10000,2220,280.84938764572144
100302.75,91441.00,85576.50,101701.50,10000,2196,280.9056680202484
100264.75,91443.00,85603.75,101746.00,10000,2166,280.9686188697815
100278.50,91455.75,85564.25,101707.50,10000,2136,281.0296320915222
100280.50,91463.00,85575.25,101745.00,10000,2112,281.0852646827698
100276.00,91456.50,85581.75,101754.25,10000,2082,281.14421129226685
100282.25,91463.50,85574.75,101729.25,10000,2052,281.20927023887634
100317.50,91457.75,85539.75,101738.50,10000,2028,281.2621774673462
100296.00,91473.00,85579.25,101704.25,10000,1998,281.3247740268707
100313.75,91451.00,85565.75,101716.25,10000,1974,281.3846044540405
100284.00,91453.75,85563.75,101753.25,10000,1944,281.4390745162964
100303.25,91420.00,85546.00,101751.00,10000,1914,281.50366950035095
100301.25,91452.50,85565.50,101755.00,10000,1884,281.5651366710663
100303.25,91434.75,85547.00,101756.00,10000,1866,281.61787390708923
100304.25,91451.00,85543.00,101759.00,10000,1830,281.68007159233093
100283.25,91444.50,85523.25,101741.75,10000,1806,281.7371039390564
100311.75,91475.00,85542.00,101775.50,10000,1776,281.795560836792
100295.00,91443.75,85534.75,101772.25,10000,1746,281.86080956459045
100271.25,91451.50,85519.50,101764.75,10000,1722,281.91398763656616
100295.25,91440.25,85554.25,101771.00,10000,1692,281.97601890563965
100300.25,91444.50,85537.25,101742.25,10000,1662,282.04062247276306
100292.75,91452.25,85526.75,101774.75,10000,1638,282.09264278411865
100284.50,91458.00,85531.25,101796.25,10000,1608,282.15562200546265
100316.00,91442.00,85529.50,101773.75,10000,1578,282.217031955719
100279.50,91471.50,85541.25,101771.00,10000,1554,282.27059960365295
100279.00,91456.00,85540.00,101806.00,10000,1530,282.33081316947937
100288.50,91461.50,85522.25,101757.00,10000,1500,282.38770508766174
100296.75,91443.75,85520.00,101786.00,10000,1470,282.4463834762573
100298.25,91472.75,85539.75,101792.75,10000,1440,282.5128185749054
100311.00,91458.25,85527.25,101787.25,10000,1416,282.56433629989624
100283.75,91466.50,85528.00,101794.25,10000,1392,282.62520027160645
100312.00,91462.25,85515.50,101793.50,10000,1356,282.69209814071655
100287.25,91460.75,85508.00,101794.75,10000,1332,282.7437756061554
100299.25,91437.50,85537.75,101803.75,10000,1302,282.80696654319763
100299.50,91430.00,85477.50,101816.25,10000,1272,282.86884808540344
100289.50,91467.50,85509.25,101821.50,10000,1254,282.9206883907318
100290.75,91446.75,85503.25,101785.50,10000,1218,282.98494124412537
100325.75,91441.50,85515.00,101804.25,10000,1194,283.0394151210785
100302.25,91446.50,85507.75,101847.75,10000,1164,283.09819865226746
100298.25,91451.00,85507.00,101794.50,10000,1134,283.1637878417969
100301.75,91466.25,85505.25,101818.25,10000,1104,283.23076009750366
100312.75,91467.25,85505.50,101817.00,10000,1080,283.278804063797
100295.75,91441.75,85501.00,101829.75,10000,1056,283.33500576019287
100301.25,91455.25,85506.75,101799.75,10000,1026,283.39598631858826
100307.00,91473.25,85509.50,101834.75,10000,996,283.458069562912
100337.75,91432.50,85489.00,101827.25,10000,966,283.51943278312683
100299.75,91446.75,85512.00,101807.50,10000,948,283.57257652282715
100304.75,91459.75,85493.75,101810.75,10000,918,283.6331615447998
100297.75,91437.50,85477.75,101822.00,10000,888,283.6904830932617
100316.00,91442.25,85502.00,101821.25,10000,858,283.7519371509552
100303.75,91463.00,85494.50,101831.25,10000,828,283.8141496181488
100292.00,91457.75,85490.25,101831.25,10000,798,283.87627696990967
100297.75,91443.50,85499.25,101833.75,10000,774,283.9297556877136
100333.50,91446.25,85498.50,101820.00,10000,744,283.99194145202637
100293.00,91451.00,85488.75,101855.00,10000,720,284.0469000339508
100295.50,91446.75,85497.50,101839.25,10000,690,284.10524725914
100305.75,91487.50,85482.00,101816.50,10000,660,284.1706829071045
100303.25,91444.75,85482.25,101834.25,10000,636,284.22376537323
100323.25,91470.00,85487.25,101837.50,10000,612,284.2835121154785
100308.75,91452.00,85492.00,101833.00,10000,582,284.34590792655945
100306.75,91462.50,85490.50,101846.50,10000,552,284.40360736846924
100316.25,91469.25,85489.25,101838.00,10000,522,284.4616222381592
100290.50,91466.50,85463.00,101835.25,10000,492,284.52754187583923
100319.00,91445.25,85499.00,101832.25,10000,468,284.5802721977234
100296.50,91459.50,85481.25,101854.50,10000,438,284.64404940605164
100325.50,91464.00,85475.00,101834.00,10000,408,284.7072048187256
100289.00,91452.50,85472.25,101834.50,10000,384,284.7565453052521
100323.75,91443.25,85495.25,101840.25,10000,354,284.8181953430176
100310.50,91448.00,85458.25,101867.50,10000,324,284.8832440376282
100286.25,91453.25,85468.75,101845.00,10000,300,284.93512654304504
100300.75,91459.75,85462.25,101842.75,10000,270,284.99796414375305
100299.75,91451.00,85470.25,101830.00,10000,240,285.0635769367218
100294.50,91457.75,85482.75,101829.00,10000,216,285.11339831352234
100290.00,91443.00,85461.00,101869.00,10000,186,285.17791271209717
100312.50,91467.50,85461.00,101891.00,10000,162,285.23087453842163
100307.25,91442.00,85464.75,101878.50,10000,132,285.29391598701477
100275.75,91437.00,85464.75,101871.50,10000,102,285.35473346710205
100305.50,91439.50,85470.75,101886.25,10000,72,285.42002868652344
100327.75,91460.75,85467.75,101845.00,10000,48,285.4693932533264
100328.00,91441.75,85462.75,101865.25,10000,18,285.5308175086975
100280.00,91441.00,85470.00,101877.25,10030,0,285.5872235298157
100319.00,91446.50,85478.25,101880.25,10350,0,285.6453547477722
100308.25,91449.75,85442.25,101855.00,10650,0,285.7056715488434
100302.50,91455.25,85453.25,101871.75,10970,0,285.76467633247375
100319.25,91471.50,85455.75,101872.25,11000,24,285.8261570930481
100322.75,91467.25,85451.25,101868.75,11000,48,285.88297152519226
100323.50,91434.75,85457.75,101857.25,11000,78,285.94420075416565
100322.75,91423.25,85476.25,101897.75,11000,108,286.0067090988159
100313.25,91470.50,85446.00,101858.50,11000,138,286.0670356750488
100291.00,91453.25,85473.25,101904.00,11000,162,286.12062191963196
100284.75,91445.50,85444.25,101877.00,11000,192,286.1813325881958
100297.75,91452.25,85472.50,101896.00,11000,216,286.2387833595276
100300.50,91463.00,85482.00,101875.25,11000,234,286.3108563423157
100293.50,91431.25,85453.00,101917.50,11000,276,286.3619306087494
100315.50,91455.50,85453.50,101888.25,11000,306,286.4240505695343
100293.50,91447.25,85472.75,101905.25,11000,324,286.475861787796
100332.50,91456.00,85458.75,101871.75,11000,360,286.538058757782
100310.50,91444.75,85465.75,101894.25,11000,384,286.5940971374512
100316.25,91455.25,85450.00,101852.25,11000,414,286.65282464027405
100303.75,91465.00,85460.75,101894.50,11000,444,286.71907591819763
100291.00,91453.75,85441.50,101892.50,11000,468,286.7716715335846
100306.25,91453.50,85461.50,101885.75,11000,498,286.8327305316925
100315.00,91440.00,85462.75,101894.75,11000,528,286.8950774669647
100315.75,91453.50,85443.50,101896.50,11000,552,286.95070242881775
100314.00,91451.00,85446.75,101886.75,11000,582,287.00957584381104
100296.25,91441.00,85424.75,101916.50,11000,612,287.0741879940033
100283.75,91449.50,85440.00,101892.50,11000,636,287.1278347969055
100295.75,91454.50,85451.75,101892.50,11000,666,287.18991446495056
100300.50,91465.50,85446.00,101898.75,11000,696,287.2504916191101
100314.25,91448.50,85445.75,101932.25,11000,720,287.3035886287689
100319.25,91445.75,85445.50,101925.50,11000,750,287.3648669719696
100308.75,91452.75,85453.25,101903.75,11000,780,287.4318687915802
100305.50,91456.75,85435.25,101891.50,11000,804,287.48314142227173
100322.00,91471.50,85450.75,101937.00,11000,834,287.545964717865
100304.25,91456.50,85456.75,101921.25,11000,858,287.6052055358887
100314.00,91448.50,85437.25,101916.50,11000,888,287.6609513759613
100305.75,91463.25,85421.75,101905.50,11000,918,287.7226185798645
100299.75,91440.75,85434.25,101937.25,11000,942,287.7785863876343
100306.75,91464.00,85451.00,101919.50,11000,972,287.8388113975525
100308.75,91449.25,85431.25,101916.25,11000,1002,287.9020972251892
100295.75,91455.25,85432.00,101929.50,11000,1032,287.96308851242065
100315.25,91474.50,85446.00,101919.50,11000,1056,288.0170133113861
100309.50,91458.25,85439.75,101910.75,11000,1086,288.078106880188
100293.75,91453.50,85440.25,101906.25,11000,1110,288.13489961624146
100322.00,91474.25,85428.00,101903.75,11000,1140,288.1961498260498
100308.75,91460.50,85448.00,101897.50,11000,1164,288.25738525390625
100309.50,91452.75,85433.25,101905.00,11000,1194,288.3115043640137
100304.50,91447.00,85436.75,101907.25,11000,1224,288.37304735183716
100329.50,91472.00,85457.50,101914.75,11000,1254,288.4380855560303
100324.75,91459.75,85436.50,101912.25,11000,1278,288.49105286598206
100326.75,91445.25,85430.50,101923.50,11000,1308,288.55505108833313
100330.75,91442.50,85421.00,101917.25,11000,1338,288.6151373386383
100294.25,91427.75,85456.50,101937.50,11000,1362,288.66866850852966
100317.00,91456.50,85435.50,101919.25,11000,1392,288.7341434955597
100294.25,91465.50,85449.75,101911.50,11000,1416,288.78601479530334
100321.50,91461.00,85432.00,101910.25,11000,1446,288.84851837158203
100327.00,91443.50,85441.50,101924.75,11000,1476,288.90972876548767
100303.75,91447.25,85456.50,101903.50,11000,1500,288.9650857448578
100306.75,91459.50,85433.25,101922.00,11000,1530,289.02587389945984
100303.00,91433.25,85447.75,101926.75,11000,1560,289.0896067619324
100312.75,91438.75,85451.25,101911.75,11000,1584,289.1424493789673
100310.25,91449.00,85437.75,101923.00,11000,1614,289.2045316696167
100297.00,91464.75,85431.75,101909.00,11000,1644,289.26908016204834
100302.00,91438.25,85441.50,101924.75,11000,1668,289.31876015663147
100294.25,91455.75,85416.00,101929.75,11000,1698,289.3837683200836
100309.75,91438.75,85454.50,101955.50,11000,1722,289.43760681152344
100327.25,91433.25,85406.00,101950.00,11000,1752,289.49942541122437
100327.50,91460.00,85443.00,101899.75,11000,1782,289.56104612350464
100304.00,91450.00,85445.00,101950.75,11000,1806,289.617130279541
100310.50,91460.00,85442.75,101936.50,11000,1830,289.67469334602356
100316.50,91458.50,85428.75,101925.25,11000,1866,289.7407166957855
100303.25,91437.75,85425.00,101934.00,11000,1890,289.7934408187866
100327.25,91462.75,85451.00,101915.25,11000,1920,289.85583114624023
100307.00,91448.25,85443.75,101939.50,11000,1950,289.92162561416626
100321.25,91466.25,85425.50,101930.75,11000,1968,289.9706246852875
100291.00,91446.00,85445.00,101934.00,11000,2004,290.03638553619385
100324.75,91454.75,85424.75,101948.25,11000,2034,290.09776616096497
100310.75,91434.00,85419.75,101926.75,11000,2058,290.1509048938751
100296.50,91466.50,85431.00,101951.75,11000,2088,290.2123980522156
100305.50,91446.50,85440.25,101945.00,11000,2106,290.2684016227722
100291.25,91458.75,85420.50,101946.50,11000,2142,290.32830834388733
100315.25,91457.00,85416.75,102041.00,11000,2172,290.3927721977234
100316.75,91450.25,85419.25,102338.50,11000,2196,290.4446704387665
100317.50,91447.00,85405.75,102924.00,11000,2226,290.5076324939728
100365.00,91465.00,85406.25,103432.50,11000,2250,290.56305384635925
100338.75,91431.25,85418.25,104486.50,11000,2280,290.6241579055786
100328.75,91441.50,85410.25,105784.00,11000,2310,290.68692111968994
100353.00,91468.50,85397.25,106703.50,11000,2340,290.7481276988983
100369.00,91448.75,85383.75,107251.25,11000,2364,290.8012173175812
100385.75,91465.75,85412.00,108453.75,11000,2394,290.8632917404175
100395.25,91449.50,85511.50,109947.50,11000,2418,290.91960406303406
100411.75,91459.00,85570.25,111698.50,11000,2448,290.9785225391388
100414.25,91452.25,85424.25,113142.50,11000,2478,291.04356050491333
100432.25,91438.25,85578.50,114701.50,11000,2502,291.09732818603516
100442.00,91458.00,85603.75,116454.00,11000,2532,291.1586580276489
100422.50,91437.25,85515.25,118096.75,11000,2556,291.2144386768341
100437.75,91449.75,85413.75,119649.25,11000,2586,291.2758843898773
100462.75,91473.75,85309.50,121698.50,11000,2610,291.33787870407104
100456.75,91469.00,85243.75,123656.50,11000,2646,291.4017324447632
100453.00,91434.50,85143.50,125886.50,11000,2670,291.45323157310486
100482.50,91437.25,85095.25,127361.25,11000,2700,291.51829051971436
100498.00,91462.00,85118.25,129268.25,11000,2724,291.5709264278412
100501.75,91454.25,85204.00,131500.25,11000,2754,291.6338858604431
100543.00,91445.00,85268.00,133824.75,11000,2784,291.69536113739014
100576.25,91447.25,85307.75,136187.50,11000,2808,291.74790382385254
100574.50,91454.25,85328.25,139259.50,11000,2838,291.8092794418335
100557.75,91455.00,85378.75,140189.00,11000,2862,291.8664240837097
100565.50,91437.00,85495.00,140170.25,11000,2880,291.9273500442505
100542.50,91450.50,85464.50,140173.00,11000,2880,291.99135637283325
100551.50,91450.75,85447.75,140205.25,11000,2880,292.0536596775055
100538.50,91460.00,85438.00,140203.00,11000,2880,292.10447692871094
100570.00,91465.75,85426.75,140199.00,11000,2880,292.1641306877136
100539.75,91460.75,85424.75,140152.25,11000,2880,292.2267303466797
100544.50,91454.75,85433.75,140224.75,11000,2880,292.2886588573456
100538.50,91444.25,85454.25,140186.00,11000,2880,292.3508195877075
100596.00,91469.00,85421.25,140189.50,11000,2880,292.3992643356323
100541.25,91452.00,85429.00,140177.75,11000,2880,292.4606807231903
100576.75,91453.50,85427.25,140174.00,11000,2880,292.522908449173
100556.75,91463.50,85453.25,140178.50,11000,2880,292.58572125434875
100561.00,91440.00,85429.50,140207.50,11000,2880,292.6369876861572
100555.50,91477.75,85424.50,140205.00,11000,2880,292.6976068019867
100547.25,91457.25,85445.75,140206.75,11000,2880,292.7558960914612
100539.25,91446.00,85412.25,140206.50,11000,2880,292.81823801994324
100520.50,91451.25,85421.50,140187.00,11000,2880,292.8807575702667
100527.00,91444.25,85426.75,140180.75,11000,2880,292.94269609451294
100538.00,91448.50,85444.00,140191.00,11000,2880,292.9924032688141
100522.25,91463.50,85449.50,140166.50,11000,2880,293.0527732372284
100548.75,91449.75,85427.25,140193.00,11000,2880,293.11542201042175
100528.50,91477.50,85427.75,140167.25,11000,2880,293.17734384536743
100537.50,91456.50,85409.75,140202.00,11000,2880,293.23868584632874
100527.75,91465.25,85449.25,140183.00,11000,2880,293.3011085987091
100526.25,91458.25,85421.75,140192.75,11000,2880,293.3479368686676
100535.25,91465.25,85428.00,140185.50,11000,2880,293.4105370044708
100542.25,91456.50,85415.75,140195.25,11000,2880,293.4741008281708
100523.00,91445.75,85409.50,140184.25,11000,2880,293.53543424606323
100521.25,91449.75,85413.00,140107.00,11000,2880,293.59795212745667
100528.25,91459.75,85442.25,140032.50,11000,2880,293.6433262825012
100526.00,91434.50,85430.50,139965.25,11000,2880,293.70466780662537
100542.75,91456.00,85429.25,139876.50,11000,2880,293.76603627204895
100494.25,91424.25,85452.75,139797.00,11000,2880,293.83006834983826
