Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
124396.50,95648.50,98454.25,127537.00,0,1344,130.33613777160645
124407.50,95647.75,98443.75,127538.50,0,1344,130.38474130630493
124405.75,95645.50,98452.50,127547.00,0,1344,130.4461634159088
124399.00,95648.00,98443.25,127542.00,0,1344,130.5088541507721
124407.50,95648.25,98442.75,127534.75,0,1344,130.56897687911987
124398.50,95648.50,98436.00,127535.25,0,1344,130.6296739578247
124403.50,95657.50,98439.75,127553.00,0,1344,130.69303560256958
124401.25,95657.00,98436.25,127542.50,0,1344,130.74205899238586
124398.50,95649.75,98436.75,127554.00,0,1344,130.80471444129944
124403.25,95653.00,98438.75,127545.00,0,1344,130.86695313453674
124412.25,95646.50,98435.25,127543.75,0,1344,130.91780805587769
124407.25,95655.00,98434.25,127534.00,0,1344,130.98991417884827
124398.00,95653.25,98431.25,127540.00,0,1344,131.036470413208
124410.75,95652.75,98430.25,127550.50,0,1344,131.09899234771729
124407.25,95645.75,98432.25,127547.25,0,1344,131.16088461875916
124412.00,95648.50,98427.00,127548.75,0,1344,131.22314858436584
124405.75,95645.75,98425.50,127544.25,0,1344,131.2861409187317
124411.00,95647.25,98422.25,127543.25,0,1344,131.33513402938843
124409.00,95649.00,98429.75,127544.75,0,1344,131.3944845199585
124411.25,95643.00,98416.00,127554.75,0,1344,131.45698928833008
124409.25,95650.00,98420.00,127535.75,0,1344,131.51886916160583
124400.50,95651.00,98415.75,127560.25,0,1344,131.58145904541016
124400.00,95649.25,98411.00,127549.25,0,1344,131.6303732395172
124410.25,95650.25,98416.00,127556.00,0,1344,131.6897838115692
124412.00,95650.50,98419.25,127545.25,0,1344,131.75014662742615
124399.25,95654.00,98415.00,127546.75,0,1344,131.81282114982605
124413.00,95648.75,98404.25,127558.25,0,1344,131.876482963562
124402.50,95641.00,98414.50,127559.75,0,1344,131.92565965652466
124399.75,95646.50,98398.75,127567.25,0,1344,131.98596715927124
124413.75,95659.75,98406.00,127552.75,0,1344,132.04840111732483
124405.00,95656.25,98397.50,127548.50,0,1344,132.11032605171204
124414.75,95659.00,98398.00,127558.00,0,1344,132.17017889022827
124411.00,95650.25,98399.00,127553.25,0,1344,132.2331943511963
124418.50,95653.00,98396.00,127558.00,0,1344,132.28104734420776
124413.50,95661.75,98396.50,127554.75,0,1344,132.3428931236267
124410.75,95641.25,98397.00,127552.75,0,1344,132.4046823978424
124406.75,95650.75,98398.25,127559.25,0,1344,132.46589136123657
124410.25,95653.50,98393.00,127552.75,0,1344,132.5290813446045
124414.25,95657.00,98392.75,127554.75,0,1344,132.58978819847107
124414.50,95654.50,98386.50,127560.25,0,1344,132.63734698295593
124409.00,95652.50,98392.25,127560.25,0,1344,132.69803094863892
124405.50,95649.75,98391.25,127562.25,0,1344,132.75934767723083
124415.00,95654.00,98383.75,127566.75,0,1344,132.82306718826294
124411.00,95646.00,98392.00,127550.75,0,1344,132.88508772850037
124409.50,95647.25,98378.75,127571.75,0,1344,132.93261814117432
124415.75,95656.25,98381.50,127561.00,0,1344,132.99519228935242
124408.50,95650.75,98375.00,127561.50,0,1344,133.05877375602722
124407.50,95664.25,98370.00,127560.75,0,1344,133.12278652191162
124406.50,95654.00,98380.75,127557.75,0,1344,133.16944241523743
124407.00,95655.00,98615.25,127548.25,0,1374,133.23121666908264
124416.25,95658.75,100172.75,127586.25,0,1392,133.296936750412
124428.00,95666.25,101128.50,127621.50,0,1392,133.35800433158875
124416.50,95669.00,100971.25,127629.00,0,1392,133.4176812171936
124427.50,95666.50,100896.50,127626.75,0,1392,133.46650409698486
124419.50,95667.00,100835.00,127632.75,0,1392,133.52844285964966
124420.75,95657.50,100801.00,127623.25,0,1392,133.58932399749756
124427.50,95671.00,100769.25,127631.25,0,1392,133.6535303592682
124427.25,95665.00,100747.25,127617.00,0,1392,133.70294976234436
124431.75,95663.50,100739.00,127623.00,0,1392,133.76412057876587
124423.25,95664.25,100720.50,127626.50,0,1392,133.82309699058533
124422.25,95669.75,100696.50,127624.75,0,1392,133.8843171596527
124436.50,95666.00,100685.25,127630.75,0,1392,133.9459376335144
124425.50,95663.75,100673.00,127621.50,0,1392,134.0081422328949
124417.25,95676.75,100660.25,127631.50,0,1392,134.0704619884491
124420.75,95648.50,100646.25,127627.00,0,1392,134.13104152679443
124428.00,95661.50,100641.50,127632.75,0,1392,134.17755937576294
124420.25,95671.75,100626.00,127630.75,0,1392,134.24062776565552
124405.75,95667.00,100612.75,127624.25,0,1392,134.30431532859802
124410.75,95668.75,100599.75,127622.00,0,1392,134.36797332763672
124420.50,95664.75,100585.75,127635.50,0,1392,134.41521215438843
124421.25,95679.00,100578.00,127630.50,0,1392,134.47604370117188
124419.75,95660.00,100572.25,127640.00,0,1392,134.53673791885376
124426.75,95664.00,100555.75,127625.75,0,1392,134.59983015060425
124422.50,95669.00,100553.75,127627.50,0,1392,134.66113209724426
124424.75,95662.25,100556.00,127635.00,0,1392,134.7247438430786
124417.00,95661.00,100543.75,127636.25,0,1392,134.77137875556946
124417.00,95663.25,100538.25,127636.50,0,1392,134.83409547805786
124415.00,95660.75,100539.50,127622.50,0,1392,134.89615058898926
124433.75,95665.25,100528.75,127622.50,0,1392,134.95845317840576
124430.50,95662.50,100527.50,127628.25,0,1392,135.0206527709961
124424.50,95660.00,100518.00,127642.25,0,1392,135.06686782836914
124427.75,95662.25,100514.50,127640.75,0,1392,135.1289939880371
124430.00,95664.75,100503.00,127625.00,0,1392,135.1910502910614
124427.00,95666.75,100505.50,127630.50,0,1392,135.25387477874756
124417.50,95658.75,100499.25,127636.50,0,1392,135.3049099445343
124423.75,95662.25,100500.75,127634.50,0,1392,135.36474609375
124424.25,95662.75,100495.25,127633.00,0,1392,135.42508625984192
124430.50,95663.75,100494.25,127629.25,0,1392,135.48780465126038
124429.75,95664.50,100489.00,127631.50,0,1392,135.5498526096344
124419.75,95667.50,100489.75,127641.50,0,1392,135.6133098602295
124422.75,95663.50,100479.00,127637.25,0,1392,135.66012382507324
124417.50,95665.00,100469.00,127637.00,0,1392,135.72126507759094
124440.00,95663.25,100475.25,127646.25,0,1392,135.78376364707947
124423.50,95670.25,100465.50,127626.25,0,1392,135.84511613845825
124436.50,95661.00,100468.25,127640.00,0,1392,135.90805196762085
124430.50,95659.50,100459.50,127644.50,0,1392,135.97027945518494
124417.50,95659.00,100457.25,127631.25,0,1392,136.01700901985168
124424.25,95662.75,100456.00,127628.00,0,1392,136.07801699638367
124429.75,95660.50,100448.00,127639.00,0,1392,136.14167737960815
124426.75,95669.25,100444.75,127642.00,0,1392,136.20401048660278
124426.50,95665.50,100442.50,127643.00,0,1392,136.25408792495728
124429.75,95664.00,100446.25,127638.75,0,1392,136.31308794021606
124431.50,95663.25,100437.75,127640.75,0,1392,136.37488889694214
124429.00,95666.50,100431.50,127640.75,0,1392,136.4369170665741
124425.75,95663.00,100419.25,127647.00,0,1392,136.49936366081238
124425.75,95667.50,100423.25,127642.25,0,1392,136.56099581718445
124443.75,95654.50,100430.25,127648.00,0,1392,136.61024618148804
124430.50,95668.50,100422.00,127644.75,0,1392,136.6698281764984
124438.75,95664.25,100400.00,127645.75,0,1392,136.73182463645935
124433.50,95669.25,100412.50,127640.00,0,1392,136.79350662231445
124433.25,95660.75,100401.75,127647.00,0,1392,136.85770893096924
124436.25,95666.00,100410.50,127643.75,0,1392,136.9059455394745
124440.25,95659.50,100404.75,127644.75,0,1392,136.96668100357056
124427.75,95664.75,100399.50,127651.25,0,1392,137.0281491279602
124428.00,95664.25,100395.00,127651.75,0,1392,137.09136295318604
124434.25,95665.75,100390.25,127652.00,0,1392,137.15314650535583
124441.00,95669.00,100384.25,127646.75,0,1392,137.21605825424194
124441.50,95660.25,100385.00,127654.25,0,1392,137.26212811470032
124426.50,95666.00,100380.00,127653.75,0,1392,137.32365155220032
124426.00,95658.50,100380.75,127655.75,0,1392,137.38410639762878
124432.75,95663.75,100376.00,127640.00,0,1392,137.44623255729675
124433.75,95668.25,100376.00,127652.00,0,1392,137.50815749168396
124430.75,95654.00,100377.50,127652.50,0,1392,137.56998491287231
124433.25,95675.75,100372.00,127657.50,0,1392,137.61808967590332
124439.25,95661.75,100366.25,127650.50,0,1392,137.6810805797577
124431.75,95668.50,100365.25,127661.00,0,1392,137.74298095703125
124433.00,95666.00,100367.25,127652.25,0,1392,137.805344581604
124434.00,95669.00,100361.50,127647.75,0,1392,137.85543847084045
124440.50,95664.00,100355.75,127655.25,0,1392,137.91326785087585
124436.25,95666.75,100352.75,127657.00,0,1392,137.97494912147522
124433.50,95662.25,100353.25,127652.00,0,1392,138.03696417808533
124438.00,95667.75,100341.50,127659.75,0,1392,138.1004331111908
124424.75,95660.00,100340.00,127645.75,0,1392,138.16235256195068
124439.25,95670.00,100350.25,127655.25,0,1392,138.2116596698761
124437.00,95664.25,100339.50,127660.00,0,1392,138.26986002922058
124429.75,95665.25,100335.50,127660.00,0,1392,138.33291697502136
124445.25,95662.25,100335.25,127654.00,0,1392,138.39595437049866
124442.50,95666.75,100333.75,127656.00,0,1392,138.45846104621887
124431.75,95658.75,100345.25,127660.75,0,1392,138.50710368156433
124431.75,95666.50,100332.00,127659.00,0,1392,138.56708240509033
124437.50,95663.25,100325.75,127665.25,0,1392,138.62940287590027
124434.00,95668.00,100320.00,127674.00,0,1392,138.69019174575806
124439.75,95673.75,100325.75,127673.25,0,1392,138.7521870136261
124445.00,95666.00,100329.25,127661.75,0,1392,138.81453204154968
124446.50,95672.25,100323.50,127666.75,0,1392,138.86288142204285
124442.25,95673.00,100318.75,127660.75,0,1392,138.92262291908264
124440.50,95663.75,100316.75,127669.25,0,1392,138.98450446128845
124438.75,95666.00,100320.50,127659.50,0,1392,139.04751420021057
124444.50,95664.25,100311.75,127661.75,0,1392,139.11209154129028
124432.25,95660.00,100314.00,127670.25,0,1392,139.15913724899292
124439.00,95663.50,100314.00,127655.75,0,1392,139.2207088470459
124431.50,95665.25,100302.50,127681.75,0,1392,139.28464460372925
124445.00,95665.25,100302.50,127661.50,0,1392,139.3459930419922
124446.50,95665.50,100304.25,127675.25,0,1392,139.39600157737732
124440.00,95666.25,100301.50,127663.75,0,1392,139.45726776123047
124454.00,95667.00,100302.00,127679.00,0,1392,139.51682782173157
124451.50,95666.25,100303.25,127663.00,0,1392,139.57890462875366
124448.00,95661.75,100303.25,127674.00,0,1392,139.64075779914856
124443.25,95653.50,100295.50,127672.50,0,1392,139.70335602760315
124440.75,95658.75,100299.75,127691.75,0,1392,139.75180435180664
124432.00,95664.50,100289.00,127667.00,0,1392,139.81253814697266
124440.00,95661.50,100296.75,127672.25,0,1392,139.8721923828125
124438.25,95662.25,100289.50,127658.50,0,1392,139.93502020835876
124442.00,95667.25,100294.25,127680.50,0,1392,139.99864840507507
124437.75,95667.75,100292.00,127674.25,0,1392,140.06281352043152
124450.75,95665.25,100291.00,127663.00,0,1392,140.10790467262268
124448.25,95672.75,100285.25,127669.50,0,1392,140.16981315612793
124441.50,95670.00,100287.25,127680.00,0,1392,140.23230242729187
124437.75,95656.75,100283.25,127679.50,0,1392,140.29306030273438
124458.00,95673.25,100291.00,127681.75,0,1392,140.3553590774536
124446.25,95670.75,100279.75,127674.75,0,1392,140.40364718437195
124448.00,95662.25,100274.25,127681.00,0,1392,140.46435070037842
124445.50,95665.50,100268.75,127679.25,0,1392,140.52586841583252
124438.50,95670.75,100275.25,127681.75,0,1392,140.58744311332703
124450.50,95673.25,100283.75,127676.75,0,1392,140.64867687225342
124445.00,95662.50,100271.50,127688.75,0,1392,140.70921921730042
124452.50,95663.00,100268.25,127677.00,0,1392,140.75982117652893
124449.75,95667.00,100276.00,127673.75,0,1392,140.81995964050293
124436.75,95670.25,100269.25,127682.00,0,1392,140.88285517692566
124450.25,95673.50,100272.50,127673.50,0,1392,140.9433491230011
124440.25,95671.25,100267.75,127678.75,0,1392,141.0050745010376
124444.75,95668.75,100265.25,127683.00,0,1392,141.06669688224792
124440.00,95672.25,100258.50,127684.00,0,1392,141.1158528327942
124444.50,95672.75,100260.75,127676.25,0,1392,141.17686414718628
124447.25,95670.50,100259.00,127693.75,0,1392,141.23590636253357
124458.25,95672.50,100256.50,127692.50,0,1404,141.3006715774536
124446.50,95670.75,100740.25,127716.00,0,1428,141.3537745475769
124454.00,95682.00,102571.00,127876.75,0,1440,141.42353534698486
124464.75,95688.75,103058.00,127911.50,0,1440,141.47152400016785
124462.75,95684.75,102934.25,127908.75,0,1440,141.53111863136292
124465.50,95685.00,102845.25,127895.75,0,1440,141.5939416885376
124461.00,95696.25,102806.00,127891.25,0,1440,141.65547633171082
124456.75,95685.50,102760.75,127892.00,0,1440,141.71694421768188
124456.75,95696.00,102734.00,127905.50,0,1440,141.7665228843689
124461.25,95694.75,102714.25,127904.25,0,1440,141.84018564224243
124454.25,95693.75,102678.25,127889.75,0,1440,141.8870165348053
124461.50,95694.25,102660.00,127892.75,0,1440,141.94867062568665
124463.75,95685.00,102651.00,127887.75,0,1440,142.01085758209229
124460.75,95689.50,102630.00,127896.50,0,1440,142.07352375984192
124477.75,95693.75,102619.25,127890.50,0,1440,142.12406992912292
124459.75,95691.75,102614.00,127890.00,0,1440,142.19687509536743
124462.00,95688.75,102600.50,127895.75,0,1440,142.24393367767334
124464.50,95687.75,102583.25,127894.00,0,1440,142.3059115409851
124463.50,95695.00,102572.75,127889.25,0,1440,142.3684229850769
124463.75,95691.00,102562.50,127892.75,0,1440,142.43015050888062
124463.25,95699.50,102544.75,127881.50,0,1440,142.479962348938
124461.00,95691.75,102538.50,127887.75,0,1440,142.54095458984375
124454.75,95694.25,102535.75,127895.00,0,1440,142.60247683525085
124451.25,95691.75,102533.50,127888.00,0,1440,142.66444659233093
124464.00,95687.25,102512.00,127898.25,0,1440,142.72704124450684
124459.75,95683.25,102516.50,127893.75,0,1440,142.78711128234863
124468.25,95695.25,102510.25,127890.00,0,1440,142.83582735061646
124464.25,95695.00,102499.50,127881.00,0,1440,142.89505577087402
124473.50,95688.25,102494.00,127889.50,0,1440,142.95782589912415
124466.25,95689.25,102482.25,127886.25,0,1440,143.01903867721558
124472.00,95690.75,102474.75,127902.50,0,1440,143.08142709732056
124458.00,95686.50,102470.00,127907.25,0,1440,143.14276790618896
124462.50,95692.75,102469.00,127888.00,0,1440,143.19235396385193
124476.25,95692.00,102461.00,127895.75,0,1440,143.25262141227722
124478.75,95698.00,102456.25,127895.75,0,1440,143.3144028186798
124463.00,95694.50,102452.25,127886.50,0,1440,143.3768811225891
124466.75,95698.00,102444.50,127893.75,0,1440,143.44040989875793
124464.25,95690.00,102438.75,127906.25,0,1440,143.4876308441162
124479.25,95703.25,102443.25,127901.25,0,1440,143.5480079650879
124472.75,95695.00,102439.50,127894.50,0,1440,143.60900735855103
124476.50,95688.75,102423.25,127893.50,0,1440,143.67179560661316
124466.00,95691.00,102424.00,127889.50,0,1440,143.73582220077515
124465.00,95685.00,102404.00,127894.25,0,1440,143.79602456092834
124461.00,95688.75,102418.50,127885.25,0,1440,143.84402918815613
124472.25,95693.50,102397.00,127896.50,0,1440,143.90476822853088
124474.25,95695.75,102403.25,127901.00,0,1440,143.96777963638306
124463.75,95690.00,102402.50,127892.00,0,1440,144.03041052818298
124480.25,95700.50,102391.75,127895.00,0,1440,144.09200525283813
124478.50,95689.25,102388.25,127894.75,0,1440,144.15510749816895
124479.75,95693.75,102396.25,127895.50,0,1440,144.2031011581421
124475.50,95689.25,102381.75,127886.50,0,1440,144.2642159461975
124474.00,95695.25,102370.50,127891.75,0,1440,144.32686018943787
124474.50,95706.75,102370.50,127892.00,0,1440,144.3909044265747
124466.50,95705.75,102357.25,127900.50,0,1440,144.43720746040344
124466.50,95698.50,102368.75,127898.50,0,1440,144.49827337265015
124473.25,95693.00,102357.00,127893.00,0,1440,144.56015634536743
124474.00,95702.50,102354.50,127908.25,0,1440,144.62302374839783
124471.75,95688.75,102349.75,127892.25,0,1440,144.6835491657257
124471.25,95690.75,102347.25,127892.25,0,1440,144.7329385280609
124481.75,95694.75,102343.25,127896.00,0,1440,144.79343485832214
124464.25,95694.75,102346.75,127908.75,0,1440,144.85588669776917
124471.50,95697.25,102334.50,127899.00,0,1440,144.91782784461975
124488.50,95707.25,102341.25,127895.25,0,1440,144.98117089271545
124476.50,95694.50,102330.75,127902.50,0,1440,145.04218769073486
124481.50,95692.25,102325.00,127910.00,0,1440,145.08976483345032
124477.25,95691.75,102321.75,127907.00,0,1440,145.1523265838623
124476.50,95688.75,102322.25,127893.50,0,1440,145.21487164497375
124470.75,95702.00,102313.75,127914.75,0,1440,145.27567505836487
124481.75,95695.25,102315.50,127896.25,0,1440,145.32649683952332
124484.50,95699.00,102312.25,127905.50,0,1440,145.38737726211548
124475.00,95693.25,102306.50,127901.50,0,1440,145.44773316383362
124470.25,95699.00,102311.25,127909.50,0,1440,145.5101716518402
124481.50,95703.75,102304.75,127912.75,0,1440,145.57303023338318
124476.50,95682.75,102305.25,127916.75,0,1440,145.63602447509766
124481.50,95699.50,102300.50,127904.25,0,1440,145.68289422988892
124486.75,95696.25,102298.00,127913.75,0,1440,145.74634170532227
124478.25,95702.00,102301.50,127898.75,0,1440,145.81026935577393
124483.75,95696.00,102290.00,127916.75,0,1440,145.87110877037048
124482.75,95702.50,102294.25,127916.00,0,1440,145.9204239845276
124473.50,95691.75,102283.25,127910.75,0,1440,145.9790301322937
124480.00,95695.25,102279.00,127899.75,0,1440,146.042649269104
124484.25,95700.00,102279.50,127899.50,0,1440,146.10410857200623
124483.25,95693.75,102279.00,127907.00,0,1440,146.16387844085693
124472.50,95699.75,102274.50,127914.75,0,1440,146.21568775177002
124485.50,95699.25,102270.00,127915.50,0,1440,146.27618598937988
124480.50,95695.50,102272.25,127911.25,0,1440,146.3371958732605
124476.50,95702.75,102262.75,127917.75,0,1440,146.40003490447998
124488.00,95701.50,102275.25,127914.25,0,1440,146.4619426727295
124490.00,95698.50,102262.50,127913.00,0,1440,146.52301001548767
124492.50,95691.25,102255.25,127913.25,0,1440,146.57092452049255
124479.75,95704.50,102267.00,127912.00,0,1440,146.6334855556488
124486.00,95700.75,102258.50,127921.50,0,1440,146.69689893722534
124480.25,95698.25,102251.00,127914.50,0,1440,146.75808453559875
124489.75,95703.75,102250.25,127904.00,0,1440,146.80891299247742
124496.50,95694.50,102253.25,127910.75,0,1440,146.86885690689087
124498.00,95693.50,102254.25,127904.75,0,1440,146.9309859275818
124485.75,95701.75,102250.50,127920.75,0,1440,146.99300503730774
124487.25,95700.00,102251.75,127910.00,0,1440,147.0560121536255
124479.75,95693.50,102237.75,127913.50,0,1440,147.1164379119873
124478.75,95690.00,102233.75,127910.25,0,1440,147.16494965553284
124484.00,95704.75,102237.25,127928.25,0,1440,147.22506499290466
124491.00,95690.25,102236.25,127918.50,0,1440,147.28582906723022
124476.00,95699.25,102229.75,127925.50,0,1440,147.34848880767822
124491.00,95700.50,102231.25,127919.75,0,1440,147.40988969802856
124485.00,95701.00,102227.75,127913.50,0,1440,147.46116375923157
124488.00,95694.75,102230.50,127921.00,0,1440,147.52085971832275
124490.00,95695.75,102224.50,127921.50,0,1440,147.5844807624817
124490.50,95698.75,102215.50,127912.50,0,1440,147.6471312046051
124488.50,95702.25,102218.50,127924.00,0,1440,147.706964969635
124488.50,95696.00,102226.50,127919.25,0,1440,147.76981210708618
124495.50,95698.25,102215.00,127920.75,0,1440,147.81671142578125
124490.00,95706.50,102209.50,127915.50,0,1440,147.87703800201416
124482.50,95698.00,102214.75,127912.75,0,1440,147.93966841697693
124477.00,95696.00,102213.25,127931.50,0,1440,148.00219750404358
124485.75,95702.50,102207.50,127925.25,0,1440,148.063823223114
124488.00,95707.25,102208.25,127927.25,0,1440,148.12652730941772
124486.50,95700.75,102206.00,127935.25,0,1440,148.17298102378845
124488.25,95692.25,102203.50,127927.50,0,1440,148.23495888710022
124497.50,95707.25,102210.25,127924.25,0,1440,148.2970643043518
124491.25,95695.00,102198.50,127926.00,0,1440,148.35817193984985
124508.75,95696.00,102198.75,127924.75,0,1440,148.421133518219
124487.50,95695.50,102192.25,127917.75,0,1440,148.48215413093567
124498.50,95697.00,102191.75,127923.00,0,1440,148.52959370613098
124494.50,95703.50,102191.00,127926.00,0,1440,148.58986115455627
124487.50,95709.75,102181.75,127925.50,0,1440,148.65360021591187
124497.25,95705.75,102185.75,127918.25,0,1440,148.71707344055176
124491.00,95702.25,102177.50,127928.25,0,1440,148.76636338233948
124501.00,95695.75,102174.50,127918.50,0,1440,148.82510805130005
124497.75,95706.25,102183.00,127925.00,0,1440,148.88826084136963
124490.50,95695.25,102184.50,127925.25,0,1440,148.94996094703674
124494.50,95699.25,102178.25,127943.25,0,1440,149.01223993301392
124503.00,95701.50,102180.00,127939.25,0,1440,149.07323288917542
124501.25,95700.75,102170.50,127933.50,0,1440,149.13387274742126
124494.00,95699.75,102168.75,127922.50,0,1440,149.1817545890808
124500.25,95698.25,102176.00,127932.75,0,1440,149.24160480499268
124493.50,95697.00,102169.00,127933.00,0,1440,149.30410027503967
124491.00,95698.50,102169.25,127927.75,0,1440,149.36585092544556
124503.00,95696.50,102158.75,127929.25,0,1422,149.42410254478455
124503.00,95706.00,101430.00,127908.50,0,1392,149.48435258865356
124475.75,95719.75,99503.25,127795.00,0,1374,149.53635907173157
124480.00,95718.00,97981.50,127688.75,0,1338,149.60358953475952
124471.50,95715.00,96709.00,127652.00,0,1314,149.65502452850342
124467.25,95699.00,95488.50,127644.25,0,1284,149.71807718276978
124470.25,95682.25,94417.75,127677.75,0,1254,149.77941489219666
124464.00,95670.25,93782.00,127726.75,0,1230,149.8352084159851
124454.00,95669.25,93147.50,127760.00,0,1200,149.8972761631012
124465.00,95665.00,92308.50,127781.50,0,1176,149.95113062858582
124468.75,95664.50,91649.00,127794.50,0,1146,150.01187109947205
124461.75,95668.75,91029.00,127786.25,0,1116,150.0753812789917
124459.75,95669.25,90748.25,127773.00,0,1086,150.14160442352295
124476.00,95662.00,91058.25,127784.75,0,1062,150.18961763381958
124475.75,95664.00,91078.00,127783.50,0,1032,150.25491523742676
124469.50,95667.50,91042.75,127782.25,0,1008,150.30652236938477
124463.75,95669.00,91038.50,127781.50,0,978,150.3712513446808
124470.50,95665.75,91019.00,127774.00,0,948,150.43092274665833
124464.25,95658.25,91005.75,127779.00,0,924,150.48369216918945
124475.25,95655.50,90985.00,127775.25,0,894,150.5458517074585
124470.50,95666.00,90986.50,127770.50,0,864,150.61186051368713
124473.00,95665.00,90962.50,127762.75,0,840,150.6645152568817
124473.50,95670.00,90949.50,127762.00,0,810,150.7258596420288
124464.50,95669.00,90940.50,127766.50,0,780,150.78741884231567
124471.00,95658.75,90929.00,127774.50,0,756,150.84083318710327
124477.00,95656.25,90919.00,127768.50,0,726,150.90188884735107
124473.50,95661.50,90909.00,127765.75,0,702,150.9579439163208
124474.75,95668.25,90908.50,127770.00,0,678,151.01882481575012
124477.50,95660.50,90900.50,127768.75,0,642,151.0861964225769
124469.00,95664.75,90893.25,127773.75,0,612,151.1457486152649
124475.25,95660.50,90883.25,127769.25,0,588,151.19961595535278
124471.75,95665.25,90873.25,127769.75,0,558,151.25761485099792
124477.75,95656.75,90862.50,127753.50,0,540,151.31451654434204
124479.50,95657.00,90863.50,127776.00,0,504,151.37443614006042
124481.75,95658.75,90862.00,127767.00,0,474,151.4383111000061
124476.25,95660.00,90850.25,127760.25,0,450,151.50002121925354
124489.00,95652.50,90848.00,127764.75,0,420,151.5536766052246
124486.75,95659.00,90835.50,127771.50,0,390,151.61485195159912
124477.25,95664.00,90830.00,127772.25,0,366,151.6701316833496
124480.50,95663.75,90820.50,127776.75,0,336,151.73024201393127
124480.25,95659.50,90826.00,127769.25,0,312,151.78926610946655
124482.00,95662.50,90818.50,127768.50,0,282,151.84667468070984
124492.50,95664.75,90808.00,127768.50,0,252,151.90965342521667
124485.50,95653.25,90806.25,127767.00,0,222,151.97134017944336
124482.00,95661.75,90803.50,127777.50,0,198,152.02640652656555
124486.00,95656.00,90801.00,127764.75,0,168,152.0859911441803
124487.25,95649.25,90795.25,127770.00,0,138,152.15192317962646
124482.00,95660.50,90793.75,127777.25,0,114,152.20275616645813
124490.75,95654.00,90785.75,127772.00,0,84,152.2657425403595
124488.00,95657.25,90782.00,127766.00,0,54,152.32739758491516
124485.00,95659.25,90778.00,127760.25,0,30,152.38083028793335
124488.00,95655.25,90772.50,127759.25,0,0,152.44135236740112
124482.75,95658.75,90772.00,127770.25,250,0,152.49788236618042
124484.50,95659.75,90772.75,127763.75,590,0,152.55858707427979
124490.50,95659.25,90760.00,127763.50,900,0,152.61698174476624
124483.75,95651.50,90765.75,127767.50,1000,18,152.67808771133423
124491.25,95663.75,90759.00,127773.50,1000,48,152.73685097694397
124472.00,95661.75,90761.75,127763.00,1000,78,152.80200147628784
124486.00,95656.75,90763.25,127779.25,1000,102,152.85452818870544
124488.00,95666.50,90758.75,127781.00,1000,126,152.914959192276
124488.25,95651.25,90752.00,127769.75,1000,156,152.9769389629364
124493.25,95667.25,90760.00,127764.50,1000,186,153.03192591667175
124496.50,95661.50,90747.00,127766.50,1000,216,153.0937192440033
124483.00,95656.75,90744.00,127773.00,1000,246,153.15997433662415
124490.75,95668.50,90739.75,127774.00,1000,270,153.21089029312134
124487.00,95660.00,90743.25,127768.25,1000,300,153.2737672328949
124501.50,95658.25,90740.75,127774.75,1000,324,153.3328766822815
124491.25,95661.50,90737.75,127771.75,1000,354,153.38735127449036
124486.00,95660.75,90737.75,127774.25,1000,384,153.44977951049805
124503.25,95661.75,90733.00,127773.50,1000,408,153.50616693496704
124492.25,95667.50,90734.25,127759.50,1000,438,153.5661780834198
124491.25,95663.50,90735.00,127772.25,1000,468,153.62971925735474
124492.75,95658.75,90731.00,127775.25,1000,498,153.69633650779724
124495.00,95655.00,90724.75,127782.75,1000,522,153.7458040714264
124494.00,95656.50,90726.75,127778.75,1000,552,153.8098030090332
124490.25,95654.25,90724.50,127772.75,1000,576,153.86274194717407
124497.25,95656.00,90727.00,127773.50,1000,606,153.92620158195496
124491.00,95667.00,90722.25,127769.50,1000,636,153.98703527450562
124502.25,95660.25,90721.75,127772.25,1000,666,154.05071306228638
124497.50,95650.75,90711.50,127775.00,1000,690,154.1016800403595
124495.00,95662.75,90712.50,127772.25,1000,720,154.1660966873169
124494.50,95661.00,90716.25,127775.75,1000,720,154.21984601020813
124495.75,95666.25,90703.75,127772.25,1000,720,154.28128147125244
124497.00,95663.25,90705.00,127776.50,1000,720,154.34263110160828
124497.50,95662.50,90709.25,127781.75,1000,720,154.4054627418518
124496.50,95650.50,90709.50,127772.75,1000,720,154.46620154380798
124493.75,95659.25,90699.25,127779.00,1000,720,154.5131242275238
124508.00,95653.25,90700.50,127776.00,1000,720,154.57633876800537
124499.00,95655.00,90699.00,127771.75,1000,720,154.63646936416626
124487.50,95672.50,90694.75,127779.75,1000,720,154.69789385795593
124491.75,95650.00,90702.50,127766.50,1000,720,154.76188921928406
124504.00,95654.25,90694.75,127777.75,1000,720,154.82451367378235
124500.50,95662.50,90700.75,127775.75,1000,720,154.87053894996643
124512.50,95655.75,90696.00,127784.50,1000,720,154.93387937545776
124510.25,95665.50,90691.00,127771.75,1000,720,154.9956955909729
124514.75,95651.50,90687.25,127777.00,1000,720,155.04608702659607
124507.50,95659.50,90695.50,127786.25,1000,720,155.1071457862854
124501.00,95655.25,90688.25,127781.25,1000,720,155.16621494293213
124497.00,95653.75,90695.25,127775.50,1000,720,155.22786831855774
124509.00,95657.00,90689.25,127785.00,1000,720,155.29175782203674
124505.25,95660.75,90686.00,127785.00,1000,720,155.35351419448853
124500.00,95665.50,90676.75,127779.50,1000,720,155.40203642845154
