Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101317.00,101308.25,101321.50,122525.25,0,1920,44.0351984500885
101324.25,101310.50,101315.75,122536.50,0,1920,44.09686088562012
101320.50,101317.00,101312.75,122515.75,0,1920,44.143884897232056
101324.75,101322.00,101328.00,122517.50,0,1920,44.207038164138794
101321.00,101315.50,101322.25,122504.00,0,1920,44.268749952316284
101316.75,101308.25,101322.75,122501.50,0,1920,44.330137729644775
101318.50,101329.75,101325.00,122532.25,0,1920,44.392240047454834
101324.75,101324.50,101328.25,122526.25,0,1920,44.45365023612976
101318.75,101322.75,101325.25,122545.50,0,1920,44.499648332595825
101321.00,101319.50,101329.50,122516.25,0,1920,44.562225580215454
101323.75,101300.00,101326.50,122514.50,0,1920,44.62543845176697
101320.00,101322.00,101328.25,122528.75,0,1920,44.68827676773071
101313.00,101308.00,101330.25,122530.25,0,1920,44.736584424972534
101317.75,101306.75,101317.00,122518.25,0,1920,44.798320293426514
101318.25,101315.50,101337.25,122539.00,0,1920,44.86198139190674
101308.25,101319.00,101331.75,122506.25,0,1920,44.91364669799805
101323.00,101315.75,101323.25,122500.50,0,1920,44.97427439689636
101313.00,101313.75,101318.00,122491.75,0,1920,45.03242611885071
101317.00,101303.50,101331.50,122500.00,0,1920,45.09476184844971
101314.50,101321.50,101332.00,122504.25,0,1920,45.158143520355225
101319.00,101320.00,101325.75,122500.75,0,1920,45.21917963027954
101322.25,101328.50,101326.50,122492.75,0,1920,45.269505739212036
101330.50,101298.75,101333.00,122454.25,0,1920,45.32946300506592
101317.00,101310.50,101329.75,122455.25,0,1920,45.39051604270935
101321.25,101332.50,101312.00,122461.25,0,1920,45.45321178436279
101316.25,101315.75,101317.75,122462.25,0,1920,45.51499605178833
101311.75,101320.75,101323.75,122465.00,0,1920,45.56443238258362
101307.75,101328.50,101323.50,122487.00,0,1920,45.62511730194092
101316.25,101299.50,101330.00,122478.25,0,1920,45.68528652191162
101318.00,101322.25,101330.50,122455.25,0,1920,45.74635863304138
101315.25,101313.00,101328.00,122453.50,0,1920,45.80862307548523
101308.75,101319.25,101321.25,122431.75,0,1920,45.87152051925659
101313.50,101316.00,101333.00,122415.50,0,1920,45.920323848724365
101312.75,101322.50,101328.00,122430.25,0,1896,45.9855055809021
101315.25,101305.50,101337.75,121636.50,0,1866,46.04801869392395
101314.75,101316.25,101325.75,120736.00,0,1842,46.102226972579956
101313.25,101312.50,101325.00,119966.75,0,1812,46.167274475097656
101320.00,101319.25,101330.75,119231.50,0,1788,46.21725130081177
101317.75,101316.25,101329.50,118504.75,0,1758,46.281065464019775
101314.25,101312.75,101328.25,117753.00,0,1734,46.33405089378357
101314.25,101320.75,101325.00,116826.25,0,1704,46.3955614566803
101315.75,101310.75,101319.75,116044.50,0,1674,46.45732235908508
101312.00,101319.25,101328.50,115192.50,0,1644,46.522079944610596
101315.50,101312.75,101339.75,114458.00,0,1626,46.57121157646179
101316.75,101312.50,101316.50,113594.75,0,1596,46.63374972343445
101323.25,101312.00,101322.25,112458.50,0,1566,46.69045805931091
101321.25,101324.50,101324.50,110267.75,0,1536,46.752198934555054
101314.00,101311.75,101319.00,107698.25,0,1506,46.818188428878784
101313.00,101322.75,101328.00,105624.25,0,1482,46.86736536026001
101312.25,101322.00,101323.25,104023.00,0,1452,46.932371854782104
101307.00,101323.00,101332.75,103584.00,0,1428,46.98573350906372
101319.00,101324.25,101323.75,103224.50,0,1398,47.04711866378784
101309.75,101319.50,101329.25,102167.00,0,1368,47.108314990997314
101309.75,101314.25,101327.25,101825.75,0,1338,47.1748480796814
101314.00,101315.00,101335.25,102088.00,0,1314,47.22396445274353
101315.00,101329.50,101331.75,102098.75,0,1284,47.28868913650513
101320.50,101323.75,101332.25,102055.00,0,1260,47.34203600883484
101314.00,101331.50,101327.50,102003.00,0,1230,47.40388751029968
101317.25,101316.00,101325.75,101930.50,0,1206,47.46045804023743
101321.00,101313.25,101329.25,101856.50,0,1182,47.51873230934143
101314.25,101312.25,101320.00,101763.75,0,1146,47.583948612213135
101314.25,101315.75,101326.00,101680.50,0,1122,47.63755393028259
101314.50,101327.75,101318.00,101637.00,0,1092,47.69880032539368
101314.75,101322.25,101323.75,101571.75,0,1062,47.75981044769287
101326.50,101319.50,101327.50,101501.75,0,1038,47.81599545478821
101318.75,101316.25,101321.00,101431.25,0,1008,47.876264333724976
101323.75,101319.25,101322.00,101335.50,0,978,47.94010543823242
101322.00,101305.75,101322.00,101264.00,0,954,47.99276065826416
101326.00,101316.50,101326.25,101213.75,0,924,48.05524516105652
101323.25,101322.00,101323.25,101195.50,0,894,48.12035846710205
101320.25,101315.00,101321.75,101171.75,0,870,48.171103954315186
101318.00,101319.75,101321.00,101131.75,0,840,48.234477519989014
101320.25,101312.25,101328.50,101080.75,0,816,48.28817439079285
101309.75,101313.50,101326.00,101048.50,0,786,48.34889006614685
101318.00,101321.00,101322.50,101016.50,0,756,48.41033387184143
101319.75,101310.25,101336.75,100982.50,0,732,48.46719765663147
101315.75,101317.50,101325.00,100972.75,0,708,48.52566647529602
101323.50,101316.00,101333.25,100943.25,0,672,48.5911545753479
101317.00,101321.25,101325.25,100917.50,0,648,48.64393401145935
101321.50,101318.75,101333.50,100882.00,0,618,48.70628786087036
101309.75,101321.75,101327.00,100876.00,0,588,48.7680823802948
101320.75,101317.75,101327.25,100872.00,0,558,48.83399510383606
101317.25,101315.00,101335.25,100867.25,0,540,48.88094425201416
101316.25,101311.25,101321.75,100866.50,0,510,48.94019794464111
101317.75,101320.75,101321.25,100846.00,0,480,49.00005769729614
101317.50,101313.50,101317.00,100842.25,0,450,49.0624566078186
101320.50,101317.25,101331.00,100838.50,0,420,49.12417244911194
101320.75,101319.75,101330.50,100831.00,0,396,49.17718768119812
101325.25,101309.00,101326.00,100838.75,0,366,49.23884320259094
101312.50,101316.75,101337.75,100821.50,0,336,49.30371308326721
101313.75,101319.50,101324.25,100812.75,0,306,49.36524748802185
101317.75,101316.25,101327.00,100791.50,0,282,49.4189612865448
101313.75,101314.25,101330.00,100781.00,0,252,49.48032331466675
101318.75,101323.25,101319.25,100771.50,0,228,49.53356170654297
101328.75,101316.75,101324.75,100774.75,0,198,49.59528350830078
101317.25,101322.50,101331.25,100771.75,0,174,49.65189337730408
101307.50,101313.25,101314.75,100765.00,0,144,49.70907115936279
101317.25,101320.25,101330.00,100764.50,0,120,49.774826526641846
101318.75,101317.50,101334.25,100745.00,0,90,49.82833552360535
101317.25,101307.25,101328.50,100739.50,0,60,49.889467000961304
101316.75,101319.25,101322.00,100747.75,0,30,49.951040506362915
101320.25,101311.25,101328.50,100730.50,0,0,50.0171000957489
