Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101243.75,103997.25,101321.50,114037.50,8500,1182,338.41962599754333
101240.50,103984.50,101103.25,113953.50,8500,1158,338.47598099708557
101241.50,103969.25,100912.50,113872.75,8500,1128,338.53395771980286
101233.75,103967.00,100771.50,113851.25,8500,1104,338.59063744544983
101238.75,103980.50,100684.00,113831.50,8500,1074,338.6476631164551
101233.00,103994.00,100618.50,113775.75,8500,1044,338.7143392562866
101238.75,104008.25,100635.25,113743.75,8500,1026,338.7675850391388
101235.50,104018.25,100640.25,113667.25,8500,990,338.828622341156
101240.25,104024.00,100662.75,113596.75,8500,960,338.8900635242462
101241.75,104025.00,100653.25,113594.00,8500,936,338.9453389644623
101239.00,104009.25,100710.50,113670.00,8500,906,339.0036315917969
101237.25,104008.75,100797.50,113722.50,8500,876,339.07124948501587
101240.25,104010.00,100813.25,113725.75,8500,852,339.1228919029236
101240.50,104010.00,100810.50,113731.00,8500,822,339.1854131221771
101236.50,104016.75,100824.25,113729.50,8500,792,339.2464270591736
101237.00,104012.00,100839.25,113719.25,8500,768,339.3009874820709
101237.00,104015.75,100826.50,113726.00,8500,738,339.36213541030884
101238.25,104014.50,100834.00,113728.00,8500,708,339.427033662796
101235.50,104011.00,100855.75,113735.75,8500,684,339.47905564308167
101240.75,104015.25,100845.25,113729.00,8500,654,339.5424621105194
101229.00,104016.00,100857.00,113730.50,8500,624,339.60752296447754
101236.50,104023.75,100866.50,113724.50,8500,600,339.65804719924927
101240.50,104014.75,100858.75,113730.75,8500,570,339.72067284584045
101236.00,104009.00,100864.00,113733.00,8500,540,339.7843050956726
101240.75,104011.25,100875.25,113723.00,8500,516,339.83531069755554
101237.75,104016.25,100874.75,113729.25,8500,486,339.89782786369324
101240.25,104013.25,100882.50,113729.50,8500,462,339.95705008506775
101234.50,104010.50,100885.50,113728.00,8500,432,340.0140309333801
101240.75,104014.00,100885.50,113727.50,8500,402,340.07927918434143
101230.50,104008.75,100894.00,113723.50,8500,372,340.14078426361084
101245.00,104012.75,100894.75,113727.00,8500,348,340.19103360176086
101237.75,104013.50,100895.50,113734.00,8500,324,340.2525386810303
101239.25,104011.00,100896.00,113727.75,8500,294,340.309841632843
101240.25,104023.75,100906.50,113725.50,8500,264,340.3706946372986
101235.75,104009.00,100903.00,113719.50,8500,234,340.43560767173767
101237.00,104016.75,100907.00,113728.00,8500,204,340.4972491264343
101236.25,104004.75,100907.50,113733.50,8500,180,340.54921555519104
101241.00,104017.50,100912.50,113736.50,8500,150,340.60889983177185
101241.25,104014.50,100918.00,113723.00,8500,126,340.66911220550537
101235.00,104016.00,100919.75,113727.75,8500,96,340.72580456733704
101240.25,104003.50,100922.00,113726.50,8500,66,340.79141497612
101236.50,104019.75,100928.75,113721.75,8500,36,340.85244965553284
101240.00,104006.00,100923.50,113726.25,8500,12,340.90291595458984
101244.50,104017.50,100928.00,113733.00,8630,0,340.9623923301697
101234.50,104017.75,100933.75,113726.25,8940,0,341.02156352996826
101240.75,104021.50,100936.00,113726.75,9000,24,341.0884027481079
101242.25,104008.50,100933.00,113719.50,9000,48,341.1411213874817
101238.75,104009.50,100928.25,113726.75,9000,78,341.2035572528839
101241.75,104010.25,100933.25,113726.00,9000,102,341.2651822566986
101244.50,104020.25,100935.25,113725.50,9000,132,341.3187553882599
101236.75,104014.75,100940.50,113732.50,9000,162,341.3801460266113
101235.50,104012.25,100940.50,113733.50,9000,192,341.4454605579376
101240.25,104013.75,100949.25,113719.75,9000,216,341.4972128868103
101239.25,104016.75,100942.00,113715.00,9000,246,341.56209564208984
101242.50,104015.75,100944.50,113727.25,9000,276,341.62264251708984
101241.25,104014.75,100955.00,113735.50,9000,294,341.6751961708069
101242.50,104014.75,100955.50,113717.25,9000,330,341.7371747493744
101239.75,104019.00,100961.25,113728.75,9000,354,341.79266834259033
101236.75,104014.50,100953.75,113717.50,9000,384,341.85366916656494
101234.25,104015.25,100941.50,113732.00,9000,414,341.9170265197754
101241.50,104013.50,100954.00,113727.50,9000,444,341.97799849510193
101248.50,104009.25,100962.75,113725.25,9000,468,342.03183150291443
101235.25,104010.75,100964.50,113718.00,9000,492,342.0923776626587
101239.00,104019.50,100956.00,113716.50,9000,522,342.14904975891113
101237.75,104000.25,100960.75,113728.50,9000,552,342.2097713947296
101240.25,104023.50,100963.25,113721.75,9000,582,342.27354645729065
101237.50,104009.50,100971.75,113712.25,9000,612,342.3356750011444
101230.25,104022.50,100973.25,113713.75,9000,636,342.3876645565033
101235.25,104018.25,100962.00,113718.50,9000,666,342.4489052295685
101231.25,104017.00,100970.25,113715.00,9000,690,342.5055990219116
101229.50,104008.50,100975.75,113721.50,9000,720,342.56578159332275
101240.75,104019.00,100968.25,113720.50,9000,750,342.6275842189789
101237.25,104017.75,100972.50,113726.25,9000,780,342.6907739639282
101244.25,104015.75,100975.50,113718.50,9000,798,342.7436349391937
101237.50,104012.25,100974.50,113715.75,9000,828,342.8046474456787
101239.75,104012.50,100987.00,113720.25,9000,858,342.86215686798096
101223.00,104015.00,100982.50,113716.75,9000,888,342.9215497970581
101239.00,104014.50,100984.00,113715.50,9000,918,342.9860475063324
101244.00,104014.25,100987.75,113718.25,9000,948,343.04792523384094
101239.00,104013.25,100985.25,113719.00,9000,972,343.1006660461426
101235.75,104009.25,100984.50,113719.50,9000,1002,343.16265845298767
101237.00,104010.00,100989.50,113723.75,9000,1026,343.21759819984436
101246.25,104018.00,101020.75,113802.75,9000,1056,343.2768416404724
101237.00,104005.00,101066.25,113900.25,9000,1086,343.3425998687744
101234.50,103996.00,101140.00,113997.50,9000,1110,343.3977530002594
101241.75,103992.75,101227.50,114106.75,9000,1140,343.45637822151184
101238.50,103997.50,101319.00,114222.50,9000,1170,343.51965951919556
101244.50,103986.00,101462.75,114344.75,9000,1194,343.57473158836365
101240.75,103985.50,101592.00,114455.25,9000,1224,343.6393027305603
101240.75,103992.00,101766.50,114570.75,9000,1254,343.69855642318726
101243.75,103988.75,101937.00,114765.25,9000,1278,343.75157165527344
101245.00,103988.25,102078.00,114983.25,9000,1308,343.8166010379791
101242.75,103985.50,102268.75,115238.25,9000,1338,343.8767685890198
101243.25,103989.00,102449.75,115537.50,9000,1350,343.9322762489319
101248.50,103989.25,102635.00,115842.75,9000,1386,343.9909608364105
101239.75,103994.00,102801.25,116117.75,9000,1416,344.0482831001282
101238.00,103988.75,102940.50,116419.25,9000,1446,344.1086513996124
101239.50,103988.75,103064.00,116732.50,9000,1476,344.1742465496063
101236.00,103986.25,103184.25,117018.50,9000,1500,344.22628450393677
101253.00,103961.25,103325.00,117261.25,9000,1530,344.28789925575256
101241.25,103944.50,103506.50,117508.00,9000,1560,344.3499004840851
101239.50,103944.00,103677.50,117762.25,9000,1584,344.4051265716553
101248.00,103926.75,103912.25,118028.25,9000,1608,344.46385645866394
101249.00,103926.50,104175.75,118347.50,9000,1644,344.531044960022
101254.75,103930.50,104503.25,118704.75,9000,1668,344.58398938179016
101243.00,103936.75,104839.75,119062.50,9000,1698,344.6462035179138
101250.50,103940.00,105149.00,119513.00,9000,1722,344.7007808685303
101255.25,103948.00,105423.50,120024.25,9000,1752,344.7616250514984
101247.50,103951.75,105640.25,120688.25,9000,1782,344.82679629325867
101240.00,103940.25,105720.75,121246.25,9000,1812,344.88824915885925
101251.25,103929.00,105890.00,121661.00,9000,1836,344.9401547908783
101247.50,103913.25,106039.50,122088.50,9000,1866,345.0031142234802
101249.00,103884.50,106214.25,122465.75,9000,1890,345.0575063228607
101237.25,103865.50,106413.00,122783.00,9000,1920,345.1206669807434
101250.75,103841.50,106717.00,123030.00,9000,1920,345.1765911579132
101256.25,103854.75,106740.75,123040.50,9000,1920,345.23857164382935
101251.75,103852.00,106700.25,123015.00,9000,1920,345.3003444671631
101245.25,103850.00,106671.75,122997.00,9000,1920,345.36300110816956
101245.75,103849.75,106644.50,122987.50,9000,1920,345.4135146141052
101249.25,103855.00,106621.50,122972.00,9000,1920,345.4735150337219
101246.75,103844.00,106607.25,122966.25,9000,1920,345.5342450141907
101241.50,103854.25,106591.75,122948.25,9000,1920,345.5967631340027
101245.50,103864.00,106583.75,122952.75,9000,1920,345.65978240966797
101241.00,103863.25,106566.00,122935.50,9000,1920,345.7206521034241
101248.75,103858.50,106561.25,122932.25,9000,1920,345.77064967155457
101238.25,103852.75,106540.75,122923.50,9000,1920,345.83000922203064
101245.25,103853.50,106538.25,122913.00,9000,1920,345.89178943634033
101243.00,103853.75,106529.00,122916.00,9000,1920,345.9582118988037
101253.50,103852.50,106513.75,122910.00,9000,1920,346.0191752910614
101245.75,103850.25,106513.75,122906.00,9000,1920,346.08089804649353
101249.00,103855.00,106490.75,122898.00,9000,1920,346.12768721580505
101240.00,103848.50,106491.25,122888.50,9000,1920,346.1898772716522
101249.75,103858.00,106478.25,122876.75,9000,1920,346.2496166229248
101251.75,103859.25,106479.25,122888.25,9000,1920,346.31528520584106
101252.75,103853.00,106473.75,122878.25,9000,1920,346.36252903938293
101240.75,103858.00,106469.00,122877.00,9000,1920,346.42572474479675
101242.25,103851.75,106469.25,122868.25,9000,1920,346.4848759174347
101254.50,103851.50,106465.75,122876.25,9000,1920,346.5477659702301
101245.75,103847.25,106462.25,122872.50,9000,1920,346.6089975833893
101254.75,103859.00,106453.50,122861.75,9000,1920,346.66967821121216
101255.75,103847.50,106458.25,122858.50,9000,1920,346.71938586235046
101245.75,103853.50,106445.00,122854.50,9000,1920,346.7785892486572
101242.75,103856.25,106445.50,122860.25,9000,1920,346.8419051170349
101248.75,103852.00,106427.00,122853.25,9000,1920,346.90377259254456
101247.25,103851.00,106444.75,122851.00,9000,1920,346.96327090263367
101249.00,103861.25,106437.75,122846.50,9000,1920,347.0256893634796
101246.75,103852.00,106419.75,122850.75,9000,1920,347.08661556243896
101249.00,103856.25,106428.00,122843.00,9000,1920,347.13371539115906
101244.75,103852.50,106423.25,122834.75,9000,1920,347.1970829963684
101250.00,103851.75,106424.25,122846.75,9000,1920,347.25668454170227
101244.50,103864.00,106426.25,122848.25,9000,1920,347.31852293014526
101239.00,103855.00,106424.50,122844.00,9000,1920,347.38022446632385
101259.50,103860.50,106418.25,122833.75,9000,1920,347.44570684432983
101237.00,103851.75,106418.25,122830.50,9000,1920,347.4913468360901
101245.00,103847.00,106407.75,122832.50,9000,1920,347.5525424480438
101244.25,103861.50,106409.75,122823.25,9000,1920,347.61415004730225
101251.25,103858.25,106408.75,122831.00,9000,1920,347.67648792266846
101247.75,103859.50,106406.00,122825.00,9000,1920,347.73917508125305
101249.75,103849.50,106397.25,122825.75,9000,1920,347.79958319664
101244.25,103862.00,106385.75,122821.25,9000,1920,347.84616470336914
101255.50,103846.25,106395.75,122818.75,9000,1920,347.9092586040497
101242.25,103855.75,106390.25,122822.75,9000,1920,347.97232460975647
101237.50,103857.75,106397.50,122811.50,9000,1920,348.0340037345886
101247.25,103853.50,106400.50,122821.00,9000,1920,348.08371233940125
101245.75,103851.50,106393.50,122823.75,9000,1920,348.1450448036194
101247.75,103849.00,106389.00,122827.25,9000,1920,348.20287919044495
101238.50,103855.75,106384.25,122821.50,9000,1920,348.26593017578125
101254.50,103856.50,106383.25,122814.25,9000,1920,348.3306565284729
101245.50,103848.00,106379.50,122822.25,9000,1920,348.3910357952118
101244.25,103854.00,106388.50,122812.75,9000,1920,348.4404454231262
101249.00,103853.00,106387.25,122813.75,9000,1920,348.5008316040039
101241.50,103858.00,106379.25,122830.25,9000,1920,348.56175684928894
101243.75,103864.25,106381.75,122814.50,9000,1920,348.62444972991943
101248.00,103859.50,106373.75,122819.50,9000,1920,348.6860136985779
101253.50,103853.00,106376.75,122809.75,9000,1920,348.745596408844
101241.50,103849.25,106371.50,122811.25,9000,1920,348.80890250205994
101249.25,103855.75,106371.50,122811.75,9000,1920,348.85544538497925
101248.00,103852.00,106371.50,122818.00,9000,1920,348.9166257381439
101244.00,103852.75,106365.75,122809.25,9000,1920,348.9762809276581
101245.75,103855.00,106377.75,122810.25,9000,1920,349.03927302360535
101244.25,103851.00,106372.50,122808.75,9000,1920,349.10403394699097
101238.50,103851.75,106367.00,122813.25,9000,1920,349.15297389030457
101239.50,103861.75,106368.25,122800.25,9000,1920,349.21366906166077
101257.00,103854.50,106364.75,122801.75,9000,1920,349.27449202537537
101256.75,103856.00,106366.75,122803.25,9000,1920,349.33669662475586
101255.50,103860.75,106360.50,122807.00,9000,1920,349.3990020751953
101243.50,103849.75,106370.50,122803.75,9000,1920,349.46076917648315
101242.25,103857.50,106371.25,122798.50,9000,1920,349.5096242427826
101247.25,103848.25,106365.50,122813.75,9000,1920,349.56960129737854
101251.75,103853.75,106347.50,122803.25,9000,1920,349.6320102214813
101252.50,103861.75,106359.25,122811.00,9000,1920,349.6927275657654
101243.75,103846.75,106363.25,122805.50,9000,1920,349.7575480937958
101245.75,103856.50,106352.25,122792.75,9000,1920,349.80479097366333
101234.00,103856.25,106362.50,122795.50,9000,1920,349.86759424209595
101243.25,103855.50,106354.25,122796.75,9000,1920,349.92913341522217
101241.50,103856.50,106355.25,122795.00,9000,1920,349.9917166233063
101248.25,103852.25,106355.25,122795.25,9000,1920,350.0417215824127
101242.00,103850.50,106350.00,122800.75,9000,1920,350.1031277179718
101241.25,103851.75,106360.00,122800.75,9000,1920,350.1621267795563
101251.50,103862.00,106356.00,122808.00,9000,1920,350.2232391834259
101245.50,103859.50,106346.25,122805.75,9000,1920,350.28682494163513
101244.25,103861.50,106343.50,122804.75,9000,1920,350.34884214401245
101257.00,103852.00,106350.25,122791.50,9000,1920,350.39841890335083
101255.00,103855.75,106348.00,122788.75,9000,1920,350.4594078063965
101239.25,103855.00,106350.50,122797.50,9000,1920,350.5209789276123
101246.50,103857.50,106344.00,122795.00,9000,1920,350.58146572113037
101257.50,103849.75,106341.25,122789.00,9000,1920,350.6451578140259
101238.00,103846.50,106347.00,122792.00,9000,1920,350.70777320861816
101252.50,103844.00,106347.00,122795.00,9000,1920,350.75574350357056
101250.25,103860.75,106340.00,122794.25,9000,1920,350.8184585571289
101255.25,103851.75,106346.00,122791.50,9000,1920,350.878778219223
101242.25,103855.00,106339.50,122792.50,9000,1920,350.9433057308197
101246.25,103855.75,106344.25,122791.50,9000,1920,350.99194264411926
101256.25,103850.75,106345.00,122785.50,9000,1920,351.05502581596375
101243.75,103859.00,106345.25,122788.25,9000,1920,351.1165862083435
101249.25,103859.50,106344.00,122792.25,9000,1920,351.179044008255
101243.75,103857.75,106337.50,122789.00,9000,1920,351.240660905838
101247.25,103866.25,106340.75,122794.50,9000,1920,351.2903251647949
101240.75,103864.00,106335.50,122796.00,9000,1920,351.351642370224
101251.75,103851.25,106345.50,122788.25,9000,1920,351.4126479625702
101247.00,103848.25,106337.25,122786.00,9000,1920,351.4740238189697
101255.50,103846.50,106332.25,122785.75,9000,1920,351.53501868247986
101245.00,103861.00,106334.00,122783.00,9000,1920,351.5870461463928
101250.50,103858.25,106336.75,122784.75,9000,1920,351.65782499313354
101250.50,103863.25,106331.75,122788.50,9000,1920,351.7066104412079
101243.50,103866.25,106327.00,122786.75,9000,1920,351.7696237564087
101253.25,103857.25,106328.25,122784.50,9000,1920,351.83218240737915
101247.50,103847.00,106330.50,122792.50,9000,1920,351.89525079727173
101239.00,103852.75,106333.00,122789.75,9000,1920,351.94122838974
101251.00,103844.75,106328.25,122783.50,9000,1920,352.00263929367065
101240.25,103865.25,106322.75,122784.50,9000,1920,352.06674003601074
101247.75,103853.75,106331.25,122785.00,9000,1920,352.12787413597107
101245.75,103859.50,106334.00,122787.75,9000,1920,352.1896104812622
101245.75,103856.25,106332.25,122777.00,9000,1920,352.2514820098877
101253.75,103855.50,106338.00,122790.00,9000,1920,352.2979316711426
101253.50,103864.75,106334.75,122783.00,9000,1920,352.358606338501
101247.25,103848.75,106335.00,122783.00,9000,1920,352.42163133621216
101250.50,103849.25,106329.75,122787.00,9000,1920,352.48577332496643
101243.75,103859.50,106331.75,122773.00,9000,1920,352.5454831123352
101250.50,103858.00,106323.25,122782.50,9000,1920,352.5936517715454
101247.00,103862.25,106329.75,122780.75,9000,1920,352.65313839912415
101249.25,103853.00,106315.50,122781.25,9000,1920,352.71560072898865
101246.00,103850.50,106326.75,122783.50,9000,1920,352.7779552936554
101239.75,103850.50,106328.50,122795.50,9000,1920,352.8406844139099
101248.75,103858.50,106324.50,122777.00,9000,1920,352.9022767543793
101250.50,103861.00,106325.25,122780.00,9000,1920,352.95066928863525
101258.75,103858.50,106327.00,122770.50,9000,1920,353.01252913475037
101250.50,103858.25,106325.25,122782.00,9000,1920,353.07375860214233
101238.25,103853.75,106319.75,122782.00,9000,1920,353.12871265411377
101245.50,103843.50,106292.00,122729.00,9000,1890,353.18753242492676
101239.50,103848.00,105959.00,122346.75,9000,1860,353.25669050216675
101235.00,103863.75,105657.75,121981.25,9000,1836,353.3053617477417
101242.75,103881.75,105459.25,121537.25,9000,1806,353.36848402023315
101241.50,103912.50,105268.50,121046.25,9000,1776,353.4315857887268
101240.25,103940.50,105124.00,120549.25,9000,1752,353.48514199256897
101245.00,103960.25,105029.50,120019.50,9000,1722,353.54424595832825
101245.75,103964.00,104806.00,119455.00,9000,1692,353.6096987724304
101244.75,103973.00,104566.75,118862.25,9000,1668,353.6631968021393
101246.50,103963.25,104275.00,118323.50,9000,1638,353.72641825675964
101251.50,103949.25,103927.50,117913.00,9000,1608,353.79010367393494
101239.75,103935.75,103502.00,117581.50,9000,1584,353.84177899360657
101242.00,103915.25,103109.00,117363.50,9000,1560,353.90020656585693
101256.75,103916.50,102853.75,117161.50,9000,1524,353.96586060523987
101249.50,103926.50,102686.25,116967.75,9000,1500,354.02168560028076
101243.50,103937.00,102520.25,116797.00,9000,1470,354.0802481174469
101241.00,103955.25,102422.75,116646.75,9000,1446,354.1365373134613
101239.75,103972.75,102344.00,116457.00,9000,1416,354.19729471206665
101235.25,103983.25,102314.50,116176.50,9000,1386,354.2592964172363
101240.00,104008.75,102318.75,115903.00,9000,1362,354.3195927143097
101238.75,104035.50,102281.50,115575.25,9000,1332,354.37503957748413
101246.00,104036.75,102177.75,115243.75,9000,1302,354.4407732486725
101244.50,104027.75,102025.50,114897.75,9000,1284,354.49405694007874
101232.25,104036.50,101846.50,114605.50,9000,1248,354.55497646331787
101242.50,104024.75,101649.75,114379.00,9000,1218,354.61557602882385
101242.75,104008.25,101404.25,114219.25,9000,1194,354.6685984134674
101239.00,103991.00,101191.50,114072.50,9000,1164,354.73135256767273
101238.75,103984.00,101004.50,113978.75,9000,1134,354.8002049922943
101236.50,103979.00,100840.00,113899.25,9000,1110,354.8498606681824
101235.50,103971.00,100736.50,113836.75,9000,1080,354.9127688407898
101237.25,103987.00,100677.25,113806.75,9000,1056,354.96827387809753
101237.25,103999.50,100682.50,113750.00,9000,1026,355.0288953781128
101237.50,104014.75,100719.25,113662.75,9000,996,355.09269618988037
101234.75,104026.00,100740.25,113612.25,9000,966,355.1547667980194
101237.50,104029.00,100752.75,113585.75,9000,942,355.20809531211853
101231.75,104020.50,100769.25,113620.25,9000,912,355.26811146736145
101242.75,104014.25,100868.25,113744.75,9000,888,355.3246455192566
101236.75,104016.50,100881.00,113749.25,9000,858,355.3846526145935
101242.75,104011.25,100872.50,113748.25,9000,828,355.4481666088104
101241.25,104013.75,100880.75,113741.00,9000,804,355.50121307373047
101232.25,104015.25,100890.25,113749.50,9000,774,355.56263422966003
101238.50,104016.25,100897.25,113748.00,9000,744,355.62640738487244
101241.75,104017.75,100903.50,113738.50,9000,720,355.6817412376404
101238.00,104006.25,100909.50,113749.50,9000,690,355.7387852668762
101233.75,104021.75,100909.75,113742.00,9000,660,355.8063004016876
101240.25,104018.50,100915.00,113749.50,9000,636,355.8576490879059
101236.75,104022.50,100922.50,113745.25,9000,606,355.92063188552856
101243.25,104015.00,100915.75,113745.50,9000,576,355.98123264312744
101244.25,104014.50,100920.00,113744.75,9000,552,356.0372793674469
101248.75,104015.00,100921.75,113741.00,9000,522,356.0964820384979
101234.75,104016.00,100927.25,113745.75,9000,492,356.1617023944855
101240.25,104016.25,100927.25,113737.75,9000,468,356.216712474823
101236.75,104014.75,100938.50,113743.50,9000,438,356.2756106853485
101242.75,104020.75,100934.00,113742.75,9000,408,356.3384609222412
101241.25,104014.75,100931.75,113746.25,9000,384,356.3930811882019
101234.75,104011.75,100940.00,113742.75,9000,354,356.45252871513367
101241.25,104015.00,100938.25,113738.50,9000,324,356.518429517746
101234.25,104013.25,100956.00,113736.25,9000,300,356.5697066783905
101230.75,104013.75,100949.75,113741.25,9000,270,356.6322371959686
101245.00,104006.75,100954.25,113741.25,9000,240,356.69304609298706
101239.50,104020.50,100956.25,113743.50,9000,216,356.7500467300415
101239.00,104008.50,100950.00,113755.50,9000,186,356.8089029788971
101240.75,104015.25,100953.75,113737.00,9000,162,356.87157797813416
101236.50,104019.25,100954.50,113742.50,9000,132,356.9252791404724
101239.75,104013.50,100952.75,113733.50,9000,102,356.98759961128235
101242.25,104012.00,100970.50,113737.50,9000,72,357.04973220825195
101237.25,104017.00,100979.75,113737.00,9000,48,357.10603380203247
101233.25,104006.00,100960.50,113738.50,9000,18,357.16440176963806
101249.00,104010.50,100968.50,113735.25,9050,0,357.22480368614197
101238.00,104019.50,100977.25,113737.75,9350,0,357.2816495895386
101242.75,104012.00,100974.75,113736.50,9500,12,357.3427562713623
101239.50,104009.50,100970.50,113735.00,9500,42,357.4011936187744
101239.00,104018.00,100985.25,113745.25,9500,72,357.4688150882721
101236.50,104015.00,100989.25,113743.00,9500,96,357.5199921131134
101241.25,104018.75,100981.25,113734.50,9500,126,357.5826516151428
101238.75,104007.50,100991.50,113744.25,9500,156,357.6443202495575
101238.50,104012.75,100990.75,113732.75,9500,186,357.71064019203186
101230.00,104008.25,100976.75,113739.50,9500,210,357.7583837509155
101240.00,104019.00,100996.00,113739.75,9500,240,357.823618888855
101234.25,104019.50,100993.50,113739.50,9500,264,357.87670516967773
101241.50,104017.00,101005.00,113742.00,9500,294,357.9379527568817
101235.75,104018.75,100993.75,113733.00,9500,324,358.00172114372253
101241.50,104018.25,100997.75,113736.75,9500,348,358.0525255203247
101239.75,104015.50,100998.25,113738.25,9500,378,358.1156430244446
101242.25,104014.00,100996.75,113734.75,9500,408,358.1819245815277
101239.50,104012.00,101000.50,113733.00,9500,432,358.23251390457153
101231.00,104009.75,101009.75,113743.75,9500,462,358.29527974128723
101247.75,104013.50,101005.25,113733.50,9500,492,358.356326341629
101246.50,104010.00,101006.75,113743.25,9500,516,358.40977454185486
101238.00,104021.50,101011.75,113737.00,9500,546,358.47125792503357
101238.00,104015.00,101008.50,113730.00,9500,570,358.5277075767517
101238.00,104006.75,101025.00,113735.50,9500,600,358.58891797065735
101240.00,104018.75,101015.50,113737.75,9500,630,358.6508548259735
101237.25,104018.00,101016.50,113734.25,9500,660,358.7134449481964
101243.00,104017.00,101010.00,113717.75,9500,684,358.7663552761078
101242.00,104019.75,101024.25,113739.50,9500,714,358.8279480934143
101242.00,104014.25,101016.50,113729.50,9500,738,358.88394021987915
101253.25,104022.50,101020.75,113727.50,9500,768,358.9452202320099
101236.25,104020.75,101024.75,113733.75,9500,792,359.0061161518097
101243.25,104018.00,101025.00,113732.50,9500,822,359.06822896003723
101235.50,104025.25,101028.00,113736.75,9500,852,359.12276673316956
101234.75,104012.25,101031.25,113726.25,9500,882,359.18403935432434
101237.25,104013.75,101025.00,113725.25,9500,906,359.24063420295715
101243.75,104017.00,101010.25,113736.00,9500,936,359.30118227005005
101233.75,104020.75,101027.75,113723.25,9500,966,359.36504077911377
101237.50,104020.50,101019.75,113725.25,9500,996,359.42458963394165
101247.25,104012.50,101025.50,113741.75,9500,1020,359.4780468940735
101240.50,104011.25,101049.00,113801.00,9500,1050,359.5407087802887
101242.75,104018.50,101077.25,113924.00,9500,1074,359.5975728034973
101230.25,104012.25,101120.50,114051.25,9500,1104,359.6569707393646
101238.25,103999.00,101184.00,114204.50,9500,1134,359.72574043273926
101245.00,104003.75,101255.75,114345.00,9500,1158,359.7765533924103
101238.25,103998.75,101339.50,114523.00,9500,1188,359.8348364830017
101236.75,103998.75,101466.00,114656.25,9500,1212,359.8952932357788
101235.25,103997.25,101611.25,114864.50,9500,1242,359.95328092575073
101234.50,103990.25,101724.50,115095.00,9500,1272,360.01610016822815
101243.75,103999.75,101840.50,115329.50,9500,1302,360.0764377117157
101242.50,103982.00,101955.00,115635.75,9500,1326,360.13284707069397
101244.50,103993.00,102084.00,115973.00,9500,1356,360.19250679016113
101244.25,103994.25,102236.00,116324.50,9500,1386,360.25887656211853
101240.25,103994.00,102369.00,116621.50,9500,1410,360.3118586540222
101241.50,103986.75,102493.25,117008.50,9500,1440,360.3726530075073
101242.50,103985.25,102574.50,117372.75,9500,1464,360.4289906024933
101240.75,103984.50,102666.50,117690.00,9500,1494,360.4880003929138
101243.50,103978.00,102769.75,118014.50,9500,1524,360.5526065826416
101241.50,103958.75,102877.50,118368.75,9500,1554,360.61390495300293
101244.00,103954.00,102977.00,118722.00,9500,1578,360.6675362586975
101243.50,103940.75,103133.75,119056.00,9500,1608,360.7291314601898
101255.00,103933.00,103351.00,119430.00,9500,1632,360.78430461883545
101250.50,103938.25,103595.00,119849.75,9500,1662,360.84670758247375
101246.00,103943.25,103870.75,120321.75,9500,1692,360.9084734916687
101250.75,103957.50,104134.75,120809.00,9500,1716,360.96174669265747
101261.00,103959.50,104341.00,121421.50,9500,1746,361.0248222351074
101250.00,103962.50,104545.25,122159.00,9500,1770,361.07969903945923
101246.25,103953.00,104615.00,122835.25,9500,1800,361.1409640312195
101245.75,103933.25,104691.00,123340.75,9500,1830,361.2032241821289
101250.00,103919.75,104777.00,123865.75,9500,1860,361.26527643203735
101249.00,103909.50,104859.25,124356.25,9500,1884,361.3172507286072
101245.75,103881.00,104986.50,124782.00,9500,1914,361.3836975097656
101250.25,103877.50,105182.25,125181.25,9500,1920,361.44375371932983
101254.75,103870.75,105282.25,125267.00,9500,1920,361.5056047439575
101250.75,103874.00,105258.50,125225.25,9500,1920,361.5539047718048
101255.25,103869.75,105241.50,125202.50,9500,1920,361.61559867858887
101247.50,103869.50,105214.00,125185.25,9500,1920,361.675749540329
101250.75,103867.50,105199.00,125165.75,9500,1920,361.7376434803009
101253.00,103862.75,105182.25,125140.50,9500,1920,361.8015100955963
101251.00,103870.25,105171.75,125131.75,9500,1920,361.86466884613037
101245.75,103876.50,105155.75,125114.50,9500,1920,361.9118311405182
101244.00,103864.50,105153.00,125108.75,9500,1920,361.9725408554077
101255.25,103870.75,105135.25,125100.75,9500,1920,362.03487515449524
101250.75,103873.25,105125.25,125088.00,9500,1920,362.0963897705078
101242.75,103861.50,105129.75,125088.75,9500,1920,362.1594672203064
101252.50,103871.00,105118.25,125085.75,9500,1920,362.2220118045807
101259.75,103869.50,105113.50,125077.50,9500,1920,362.2670133113861
101248.25,103873.00,105108.50,125071.50,9500,1920,362.3313398361206
101256.50,103872.50,105105.00,125064.50,9500,1920,362.3933870792389
101252.50,103868.00,105106.25,125056.75,9500,1920,362.4568901062012
101246.75,103875.00,105106.50,125060.50,9500,1920,362.5050513744354
101258.25,103877.00,105091.25,125051.00,9500,1920,362.56791257858276
101242.75,103866.50,105090.75,125046.25,9500,1920,362.62878608703613
101249.75,103872.00,105090.75,125041.50,9500,1920,362.68991208076477
101249.00,103872.50,105084.75,125039.50,9500,1920,362.7516436576843
101261.00,103864.25,105079.00,125038.75,9500,1920,362.81405305862427
101252.25,103871.00,105083.00,125045.75,9500,1920,362.8610963821411
101263.00,103872.75,105067.75,125025.50,9500,1920,362.9198405742645
101254.75,103864.75,105058.75,125022.75,9500,1920,362.98086285591125
