Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
96526.75,100015.75,97907.50,111744.25,0,66,44.5035400390625
96518.75,100017.50,97903.25,111737.75,0,96,44.56916356086731
96519.50,100017.00,97907.00,111741.50,0,126,44.630128383636475
96522.50,100011.75,97902.75,111736.50,0,150,44.6838481426239
96533.50,100009.75,97906.50,111737.25,0,174,44.73985981941223
96524.75,100011.25,97907.75,111737.50,0,198,44.800551652908325
96518.75,100016.00,97900.75,111735.75,0,234,44.85919809341431
96524.75,100010.25,97908.00,111730.25,0,258,44.92321252822876
96517.50,100018.50,97902.25,111730.00,0,288,44.9767062664032
96516.75,100014.75,97903.50,111732.50,0,318,45.03974747657776
96525.25,100009.25,97900.50,111733.25,0,348,45.10246968269348
96520.75,100009.25,97898.50,111729.50,0,372,45.15612435340881
96526.00,100016.50,97898.75,111722.75,0,396,45.21436262130737
96520.25,100006.25,97903.50,111726.75,0,432,45.281758308410645
96513.75,100010.00,97904.00,111734.75,0,456,45.33301067352295
96525.25,100011.75,97908.75,111736.50,0,486,45.39572715759277
96514.50,100002.00,97898.00,111726.75,0,516,45.45742654800415
96514.25,100016.75,97898.25,111735.75,0,540,45.511101484298706
96512.50,100016.00,97898.00,111731.50,0,564,45.57029724121094
96516.25,100006.50,97905.00,111736.50,0,594,45.62882685661316
96517.00,100015.75,97906.75,111727.50,0,624,45.68872404098511
96525.50,100009.00,97897.50,111732.25,0,654,45.75265026092529
96513.75,100006.00,97898.50,111734.75,0,684,45.813302516937256
96516.75,100021.50,97899.25,111723.25,0,708,45.86695122718811
96518.25,100007.25,97899.50,111723.50,0,738,45.92794919013977
96518.25,100017.50,97894.50,111728.50,0,762,45.98466682434082
96525.75,100012.75,97900.75,111724.75,0,792,46.04566693305969
96521.00,100011.25,97896.50,111723.00,0,822,46.10934090614319
96521.75,100005.00,97902.25,111730.75,0,852,46.17404818534851
96522.50,100007.00,97897.25,111728.25,0,876,46.22403383255005
96513.50,100017.50,97900.50,111729.25,0,906,46.289650678634644
96519.75,100010.25,97892.75,111731.00,0,930,46.340620279312134
96515.25,100011.00,97893.25,111726.75,0,960,46.40331268310547
96509.25,100012.50,97893.50,111733.50,0,960,46.45944595336914
96511.50,100011.50,97905.00,111730.00,0,960,46.52105164527893
96522.25,100006.25,97896.25,111717.00,0,960,46.584800243377686
96518.00,100009.00,97896.50,111730.75,0,960,46.64671802520752
96516.50,100007.00,97896.50,111730.75,0,960,46.69632077217102
96508.75,99999.50,97892.25,111723.50,0,960,46.75835061073303
96520.50,100016.75,97900.25,111729.25,0,960,46.823951721191406
96508.75,100007.50,97898.50,111718.00,0,960,46.88270568847656
96513.75,100014.75,97894.00,111716.50,0,960,46.9457688331604
96517.75,100011.75,97894.50,111723.25,0,960,46.99143052101135
96514.00,100010.00,97897.00,111722.75,0,960,47.05454874038696
96516.50,100012.00,97894.75,111718.50,0,960,47.11813521385193
96517.25,100014.25,97902.75,111709.25,0,960,47.17878246307373
96503.75,100002.75,97899.25,111722.50,0,960,47.22978663444519
96515.75,100003.25,97890.50,111718.00,0,960,47.289430379867554
96507.00,100008.75,97891.25,111719.75,0,960,47.35251450538635
96510.75,100008.50,97900.00,111719.00,0,960,47.41510009765625
96513.75,100006.75,97891.25,111724.00,0,960,47.477742195129395
96518.50,100012.75,97892.75,111721.00,0,960,47.52573752403259
96515.50,100003.50,97889.00,111725.50,0,960,47.5884108543396
96522.75,100002.00,97896.00,111721.50,0,960,47.650436878204346
96516.25,100011.75,97889.00,111715.50,0,960,47.71254873275757
96518.00,100014.00,97900.75,111724.25,0,960,47.76195526123047
96511.25,100012.75,97895.75,111719.50,0,960,47.82065939903259
96521.75,100014.00,97897.75,111724.00,0,960,47.8823459148407
96506.25,100014.75,97893.25,111719.25,0,960,47.94490313529968
96514.75,100014.50,97890.75,111717.50,0,960,48.00683808326721
96518.50,100005.25,97900.25,111716.00,0,960,48.06877279281616
96513.75,100014.25,97905.75,111718.75,0,960,48.118504762649536
96508.50,100000.75,97899.00,111712.50,0,960,48.175699949264526
96515.75,100018.25,97908.75,111719.75,0,960,48.23858118057251
96521.00,100002.00,97895.25,111728.75,0,960,48.300718545913696
96516.75,100011.50,97891.00,111712.75,0,960,48.36479139328003
96508.50,100004.75,97895.50,111718.00,0,960,48.4134087562561
96519.50,100006.50,97901.75,111721.00,0,960,48.474525451660156
96512.25,100006.50,97897.00,111724.00,0,960,48.53781723976135
96504.75,99999.00,97901.00,111722.25,0,960,48.60116171836853
96511.25,100008.00,97893.50,111726.75,0,960,48.650797605514526
96507.25,100017.50,97887.00,111722.00,0,960,48.70952868461609
96520.25,100014.75,97901.00,111717.25,0,960,48.772711992263794
96508.50,100011.00,97893.25,111721.25,0,960,48.8351845741272
96510.75,100000.75,97894.25,111721.00,0,960,48.89731454849243
96505.25,100018.75,97889.00,111719.25,0,960,48.95970010757446
96504.50,100016.50,97892.50,111723.25,0,960,49.00699043273926
96513.25,100016.25,97895.00,111717.25,0,960,49.06848883628845
96506.50,100007.00,97898.75,111721.25,0,960,49.13048768043518
96506.50,100009.00,97891.75,111720.75,0,960,49.19207167625427
96520.00,99995.25,97895.75,111722.75,0,960,49.25427031517029
96516.75,100009.50,97888.75,111721.50,0,960,49.30192947387695
96510.75,100006.75,97901.25,111722.50,0,960,49.36313033103943
96507.00,100011.25,97893.00,111718.75,0,960,49.42427849769592
96513.50,100009.50,97890.75,111715.25,0,960,49.48574900627136
96508.25,100016.00,97893.75,111713.25,0,960,49.55027389526367
96511.25,100006.50,97891.00,111725.25,0,960,49.598209381103516
96509.50,100014.25,97886.75,111715.75,0,960,49.660560607910156
96512.00,100007.25,97894.25,111720.50,0,960,49.72193622589111
96516.00,100004.75,97896.50,111722.75,0,960,49.7840416431427
96513.25,100010.75,97892.00,111716.25,0,960,49.83446526527405
96521.25,99995.50,97889.25,111714.75,0,960,49.89534592628479
96515.25,100003.50,97891.50,111712.50,0,960,49.95703649520874
96514.00,100006.75,97886.50,111724.25,0,960,50.01901292800903
96514.50,100007.75,97892.25,111703.25,0,960,50.08070611953735
96514.00,100015.00,97902.75,111718.50,0,960,50.14450216293335
96517.00,100003.75,97893.75,111716.50,0,960,50.19242238998413
96516.00,100002.25,97892.50,111709.00,0,960,50.25542974472046
96514.75,100006.75,97890.25,111720.00,0,960,50.31834101676941
96517.75,100013.00,97885.75,111721.00,0,960,50.38006663322449
96514.75,100013.00,97893.50,111720.25,0,960,50.42873287200928
96514.25,100002.75,97897.25,111718.50,0,960,50.489585399627686
96512.50,99996.75,97898.75,111719.00,0,960,50.5501606464386
96510.50,100009.50,97889.00,111722.00,0,960,50.61333608627319
96513.50,100006.00,97899.25,111721.00,0,960,50.673460483551025
96514.25,100010.75,97894.25,111723.75,0,960,50.72354483604431
96508.75,100002.00,97904.50,111719.75,0,960,50.7840621471405
96509.00,100000.75,97901.50,111726.50,0,960,50.84481763839722
96512.25,100013.50,97887.00,111718.75,0,960,50.90502333641052
96512.75,100011.50,97895.25,111715.00,0,960,50.96793746948242
96516.25,100003.25,97896.25,111716.75,0,960,51.03204822540283
96507.00,100013.50,97898.00,111720.50,0,960,51.07954120635986
96515.25,100007.75,97891.50,111717.75,0,960,51.14021348953247
96516.75,100007.50,97892.50,111729.75,0,960,51.201985597610474
96517.00,100001.50,97894.50,111718.50,0,960,51.264362812042236
96511.00,100010.25,97895.00,111719.75,0,960,51.32598376274109
96509.25,100010.50,97897.00,111711.50,0,960,51.38714599609375
96505.00,100006.50,97898.00,111725.50,0,960,51.435133934020996
96515.75,100009.75,97896.00,111721.25,0,960,51.49620866775513
96517.75,100007.25,97890.00,111714.50,0,960,51.55915689468384
96515.00,100013.50,97898.25,111712.75,0,960,51.62190270423889
96523.25,100003.50,97902.75,111710.75,0,960,51.6846559047699
96516.75,100009.25,97899.50,111721.25,0,960,51.7306809425354
96517.25,100008.50,97896.50,111721.25,0,960,51.79233264923096
96517.25,100010.25,97887.25,111719.75,0,960,51.85618710517883
96514.00,100009.50,97894.00,111717.75,0,960,51.91705369949341
96518.50,99997.75,97896.75,111717.00,0,960,51.96829104423523
96508.75,100010.25,97894.75,111719.75,0,960,52.02905011177063
96511.75,100005.75,97896.50,111717.50,0,960,52.087329149246216
96513.00,100009.50,97906.75,111711.75,0,960,52.151023864746094
96507.75,100010.75,97896.50,111719.50,0,960,52.213027000427246
96519.50,100016.25,97885.25,111716.75,0,960,52.274893045425415
96514.50,100004.75,97893.25,111720.00,0,960,52.33695316314697
96517.00,100000.75,97898.75,111719.75,0,960,52.38252639770508
96512.50,100005.00,97903.50,111725.75,0,960,52.44450855255127
96514.25,100012.25,97899.50,111716.75,0,960,52.50628066062927
96515.75,100015.75,97893.75,111720.25,0,960,52.56880521774292
96517.25,100008.00,97892.25,111715.75,0,960,52.63104248046875
96510.25,100009.50,97907.50,111718.25,0,960,52.68092465400696
96512.00,99995.75,97892.25,111710.25,0,960,52.73890924453735
96520.50,100007.75,97885.75,111726.50,0,960,52.80209565162659
96518.25,100009.00,97892.75,111707.75,0,960,52.86209297180176
96517.75,100009.25,97891.75,111719.75,0,960,52.92582416534424
96512.25,100011.00,97900.75,111710.75,0,960,52.97553730010986
96509.50,100006.75,97899.50,111720.75,0,960,53.03456497192383
96519.75,100007.25,97902.75,111722.25,0,960,53.096843004226685
96509.50,100003.25,97895.25,111722.75,0,960,53.16007876396179
96513.75,100015.00,97900.75,111713.00,0,960,53.2226243019104
96516.75,100005.25,97897.75,111713.00,0,960,53.28512716293335
96516.50,100013.00,97889.50,111713.25,0,960,53.33220648765564
96517.00,100013.75,97892.25,111726.75,0,960,53.39211916923523
96524.50,100012.00,97898.75,111709.50,0,960,53.45720028877258
96524.00,99998.50,97893.75,111714.50,0,960,53.518898487091064
96511.00,100005.50,97900.75,111721.25,0,960,53.56947159767151
96520.00,100008.50,97889.50,111721.25,0,960,53.62840390205383
96522.25,100011.25,97887.75,111715.75,0,960,53.69200778007507
96513.50,100008.50,97898.50,111714.50,0,960,53.755542278289795
96513.50,100007.25,97897.25,111722.50,0,960,53.81765842437744
96518.00,100007.75,97889.50,111725.00,0,960,53.86568570137024
96517.75,100001.50,97890.75,111718.25,0,960,53.92685317993164
96513.00,100002.75,97900.00,111713.00,0,960,53.989217042922974
96515.75,100010.00,97884.00,111711.00,0,960,54.05233573913574
96516.50,100007.00,97894.75,111715.75,0,960,54.102242946624756
96511.75,100004.25,97896.00,111711.75,0,960,54.15954542160034
96516.00,100010.75,97893.00,111715.25,0,960,54.22328233718872
96520.00,100005.75,97895.25,111713.00,0,960,54.28551936149597
96508.00,100006.00,97885.75,111712.50,0,960,54.3469774723053
96500.50,100001.75,97887.25,111712.25,0,960,54.39747095108032
96514.50,100003.00,97898.00,111714.75,0,936,54.45987582206726
96515.50,100002.00,97893.25,111713.50,0,906,54.521870851516724
96516.25,100004.50,97889.00,111725.00,0,882,54.57662510871887
96515.25,99996.00,97896.50,111713.00,0,852,54.63649010658264
96521.00,100001.75,97897.25,111722.50,0,822,54.70194125175476
96516.75,100009.50,97894.25,111718.75,0,798,54.752705574035645
96507.25,100003.75,97901.50,111713.50,0,774,54.815104722976685
96509.25,100003.50,97893.00,111706.75,0,738,54.89091968536377
96521.00,100009.25,97897.00,111709.00,0,714,54.93132042884827
96525.25,100001.00,97896.75,111723.75,0,684,54.99281454086304
96507.00,99992.75,97895.75,111711.50,0,660,55.0489866733551
96511.75,99996.25,97898.00,111716.25,0,630,55.10924506187439
96516.75,99998.25,97891.50,111719.75,0,600,55.176870822906494
96515.00,99999.00,97896.50,111719.75,0,576,55.23390483856201
96513.25,100006.50,97894.00,111711.25,0,546,55.28761863708496
96515.25,99997.50,97893.00,111718.75,0,516,55.34862399101257
96508.25,100003.25,97899.00,111719.00,0,492,55.40423011779785
96514.25,100004.25,97891.75,111717.00,0,462,55.46329927444458
96515.75,100009.50,97895.00,111711.50,0,438,55.52893805503845
96518.50,100004.75,97899.50,111718.50,0,402,55.59162998199463
96510.00,99999.50,97898.25,111715.75,0,378,55.643985986709595
96505.00,99996.50,97895.25,111704.25,0,348,55.705785036087036
96513.25,100001.00,97894.25,111705.00,0,324,55.76113414764404
96509.75,100008.50,97890.75,111720.75,0,294,55.81974411010742
96520.25,100003.25,97896.75,111707.25,0,264,55.88616347312927
96521.25,100004.75,97892.25,111712.50,0,240,55.937499046325684
96516.50,100014.75,97898.50,111710.50,0,210,56.000388622283936
96514.00,100010.75,97905.25,111717.75,0,180,56.066558599472046
96519.25,100001.00,97894.50,111713.75,0,156,56.116594076156616
96521.75,100002.25,97890.00,111718.75,0,126,56.17640924453735
96521.00,100013.00,97896.75,111722.50,0,96,56.24254512786865
96517.50,100003.25,97899.50,111711.00,0,72,56.29340648651123
96510.75,100001.50,97895.50,111713.25,0,48,56.35535955429077
96521.25,100008.00,97893.00,111718.25,0,18,56.416555881500244
96515.75,100010.50,97896.25,111710.50,90,0,56.47173190116882
96516.75,100006.00,97897.25,111716.25,400,0,56.53034830093384
96523.00,100003.75,97905.00,111713.00,720,0,56.58907079696655
96517.00,100001.50,97898.75,111719.75,1000,0,56.649508237838745
96516.25,100005.75,97893.75,111710.00,1000,30,56.70947790145874
96516.00,100005.00,97885.50,111718.75,1000,60,56.769877672195435
96510.50,100005.75,97886.50,111716.00,1000,84,56.82646131515503
96508.75,99998.50,97898.00,111709.25,1000,114,56.88662004470825
96501.50,100004.75,97892.75,111716.75,1000,144,56.95139455795288
96509.25,100003.75,97889.25,111722.75,1000,174,57.0120906829834
96519.25,100005.00,97901.25,111718.75,1000,198,57.06485056877136
96514.25,100002.25,97894.25,111712.25,1000,228,57.12700581550598
96513.25,100007.25,97892.75,111723.25,1000,252,57.18225169181824
96516.50,100002.50,97892.75,111722.75,1000,282,57.24090552330017
96512.00,100011.75,97892.50,111717.75,1000,312,57.30631422996521
96521.50,100003.75,97894.00,111722.00,1000,336,57.36501598358154
96511.75,100009.50,97903.50,111707.75,1000,366,57.421281576156616
96520.25,100005.50,97892.50,111715.75,1000,396,57.48317074775696
96513.75,100006.75,97899.00,111709.00,1000,420,57.53853750228882
96515.75,100013.00,97894.25,111711.00,1000,450,57.597724199295044
96513.50,100007.25,97891.00,111717.25,1000,480,57.66307735443115
96510.50,100004.75,97884.75,111717.25,1000,504,57.714964389801025
96509.50,100006.75,97889.75,111725.50,1000,534,57.77797269821167
96509.75,100003.00,97897.00,111716.00,1000,564,57.84008312225342
96516.25,99995.00,97895.25,111713.00,1000,588,57.89291858673096
96526.25,100001.75,97895.75,111712.25,1000,618,57.95477914810181
96513.75,100003.00,97887.50,111713.50,1000,648,58.018983125686646
96519.75,100007.25,97892.00,111715.50,1000,672,58.071019887924194
96510.50,100006.25,97890.50,111709.75,1000,702,58.134013175964355
96522.00,100002.75,97889.25,111717.50,1000,732,58.197168827056885
96515.25,100003.50,97896.25,111717.25,1000,750,58.24957537651062
96513.75,100007.00,97898.50,111718.50,1000,786,58.310307025909424
96518.00,100014.25,97885.00,111717.50,1000,810,58.36747646331787
96513.75,100007.50,97891.50,111722.50,1000,840,58.42728662490845
96509.50,100000.25,97890.50,111725.75,1000,870,58.490641593933105
96512.00,100006.00,97892.00,111714.00,1000,900,58.553741216659546
96516.00,100005.75,97891.00,111710.75,1000,924,58.605973958969116
96503.75,100002.25,97899.25,111705.25,1000,954,58.66754603385925
96513.00,100007.25,97897.75,111724.00,1000,960,58.73354363441467
96507.75,100002.25,97899.50,111716.75,1000,960,58.79554867744446
96519.75,100012.00,97906.50,111715.75,1000,960,58.84156250953674
96520.50,99997.50,97893.75,111716.25,1000,960,58.90399503707886
96518.75,100000.50,97905.00,111715.50,1000,960,58.96621227264404
96513.50,100008.00,97896.50,111720.00,1000,960,59.027989625930786
96525.50,100007.25,97894.25,111711.75,1000,960,59.07823634147644
96509.50,100003.75,97901.25,111714.00,1000,960,59.13962745666504
96514.00,100004.25,97890.00,111711.75,1000,960,59.20166850090027
96512.50,100000.75,97900.25,111720.75,1000,960,59.26364874839783
96517.00,100005.75,97889.25,111715.25,1000,960,59.3257532119751
96508.25,100004.25,97889.25,111721.25,1000,960,59.37360453605652
96519.75,100001.00,97898.25,111708.00,1000,960,59.433921098709106
96509.25,100001.75,97898.25,111711.75,1000,960,59.49635052680969
96512.50,100006.25,97892.25,111722.75,1000,960,59.55867123603821
96513.25,100004.50,97894.00,111721.50,1000,960,59.619686126708984
96516.00,100015.00,97897.75,111720.25,1000,960,59.6824586391449
96523.25,100004.50,97898.00,111722.00,1000,960,59.72939491271973
96512.50,99997.50,97893.25,111717.25,1000,960,59.792075634002686
96513.75,100017.75,97901.50,111708.00,1000,960,59.85326814651489
96526.00,100003.00,97893.75,111713.50,1000,960,59.91708564758301
96515.50,100015.00,97893.75,111719.50,1000,960,59.96679973602295
96521.25,100002.75,97901.50,111721.25,1000,960,60.02709698677063
96516.00,100002.00,97904.75,111717.75,1000,960,60.091161012649536
96520.50,100006.75,97897.50,111711.50,1000,960,60.1523220539093
96515.25,100001.50,97897.25,111719.00,1000,960,60.21658635139465
96512.25,100009.00,97895.00,111723.00,1000,960,60.262141704559326
96522.25,100001.50,97903.50,111719.75,1000,960,60.324350357055664
96510.50,100004.75,97900.75,111713.75,1000,960,60.38667130470276
96514.75,100000.75,97897.75,111715.50,1000,960,60.450095415115356
96511.25,100003.50,97899.75,111717.25,1000,960,60.49959897994995
96517.75,100006.50,97899.25,111710.75,1000,960,60.559707164764404
96514.75,100011.00,97898.25,111712.00,1000,960,60.62202835083008
96527.75,100004.75,97895.25,111715.00,1000,960,60.68305945396423
96516.75,100008.00,97889.50,111724.00,1000,960,60.74401354789734
96517.75,100008.00,97898.50,111719.00,1000,960,60.79497718811035
96518.50,100012.75,97903.75,111716.25,1000,960,60.85576820373535
96523.00,100003.25,97888.75,111714.50,1000,960,60.917638063430786
96518.75,100006.00,97905.50,111720.25,1000,960,60.979716539382935
96519.25,99999.75,97894.25,111723.75,1000,960,61.04233264923096
96518.50,100002.00,97890.50,111721.00,1000,960,61.10424089431763
96521.25,100003.25,97900.25,111722.25,1000,960,61.152040004730225
96516.50,99999.75,97899.75,111721.50,1000,960,61.213791847229004
96523.25,100002.25,97897.50,111717.00,1000,960,61.27636480331421
96519.00,100005.75,97894.75,111713.50,1000,960,61.339935302734375
96519.00,100001.25,97895.00,111718.25,1000,960,61.38858675956726
96512.50,100003.25,97896.50,111716.00,1000,960,61.44862103462219
96519.75,100005.25,97897.50,111711.00,1000,960,61.51235556602478
96522.75,100001.75,97900.75,111724.75,1000,960,61.57535433769226
96529.25,100003.00,97900.50,111718.50,1000,960,61.62598276138306
96515.00,100003.75,97894.50,111724.50,1000,960,61.68567657470703
96515.00,100012.50,97893.75,111726.25,1000,960,61.746675968170166
96529.25,100003.75,97903.00,111708.00,1000,960,61.8088173866272
96521.75,100006.00,97902.00,111716.75,1000,960,61.87000823020935
96523.50,100007.50,97897.25,111721.25,1000,960,61.931310176849365
96524.75,100000.50,97899.50,111715.75,1000,960,61.99408936500549
96515.75,100002.50,97890.50,111714.00,1000,960,62.04011869430542
96522.00,100001.50,97893.50,111705.00,1000,960,62.10280418395996
96523.25,99997.50,97904.50,111715.75,1000,960,62.1647732257843
96517.50,100014.25,97898.00,111716.25,1000,960,62.22738170623779
96524.25,100014.25,97900.00,111717.75,1000,960,62.27751684188843
96531.00,100002.50,97898.25,111721.25,1000,960,62.337073802948
96526.25,100006.25,97897.25,111712.75,1000,960,62.39904475212097
96519.75,100001.75,97896.25,111721.25,1000,960,62.4628586769104
96518.50,100009.50,97899.75,111718.25,1000,960,62.52535891532898
96519.75,100006.00,97891.75,111720.25,1000,960,62.57188129425049
96520.25,100005.25,97900.50,111710.75,1000,960,62.633315324783325
96525.00,100002.75,97900.25,111716.25,1000,960,62.69396901130676
96527.00,100001.75,97903.00,111711.00,1000,960,62.75564122200012
96515.25,100011.25,97891.00,111708.25,1000,960,62.81698226928711
96523.50,100011.00,97904.75,111714.50,1000,960,62.8794469833374
96526.00,100001.75,97897.75,111714.50,1000,960,62.92849659919739
96520.50,100000.25,97888.75,111714.25,1000,960,62.98839521408081
96518.50,100006.00,97898.00,111717.50,1000,960,63.04981470108032
96520.75,100006.25,97889.25,111703.25,1000,960,63.113537549972534
96525.50,100003.75,97893.00,111715.75,1000,960,63.17563343048096
96523.00,100003.25,97900.50,111718.50,1000,960,63.23812794685364
96529.25,100002.50,97896.50,111714.00,1000,960,63.28525447845459
96531.25,100007.50,97899.00,111717.00,1000,960,63.346322536468506
96516.25,100010.25,97901.00,111721.75,1000,960,63.407416582107544
96519.75,100007.75,97893.00,111715.50,1000,960,63.470932722091675
96518.25,100005.00,97902.00,111720.00,1000,960,63.5312340259552
96515.50,100006.25,97895.00,111713.00,1000,960,63.57971000671387
96520.25,100003.00,97893.25,111724.75,1000,960,63.640846729278564
96522.25,100011.50,97892.25,111715.25,1000,960,63.70159721374512
96518.75,100002.00,97894.75,111719.75,1000,960,63.763587474823
96525.25,100006.25,97895.00,111720.00,1000,960,63.827775716781616
96528.75,100011.25,97900.50,111722.50,1000,960,63.88850712776184
96515.50,100005.50,97904.50,111709.50,1000,960,63.93637037277222
96520.00,100011.50,97902.75,111724.25,1000,960,63.9954559803009
96519.50,100005.75,97901.25,111724.00,1000,960,64.05705332756042
96520.75,100019.50,97900.50,111725.25,1000,960,64.11723899841309
96529.75,100016.75,97892.25,111719.75,1000,960,64.17970728874207
96516.00,100004.25,97887.00,111723.00,1000,960,64.24296975135803
96525.25,99998.00,97900.75,111720.50,1000,960,64.30463218688965
96522.50,100013.00,97902.00,111711.75,1000,960,64.34959101676941
96524.50,100003.75,97900.25,111722.00,1000,960,64.41431641578674
96520.75,100005.25,97893.50,111716.75,1000,960,64.47631072998047
96523.25,99998.75,97899.00,111724.50,1000,960,64.53801536560059
96529.75,100014.00,97898.75,111726.00,1000,960,64.58763194084167
96526.25,100004.25,97898.50,111718.25,1000,960,64.64862847328186
96524.25,100014.00,97906.25,111723.50,1000,960,64.708261013031
96527.50,100016.00,97902.00,111714.25,1000,960,64.7713143825531
96522.75,100010.25,97904.25,111721.50,1000,960,64.83291482925415
96519.75,100011.50,97897.75,111723.00,1000,960,64.89668679237366
96527.75,100007.25,97900.00,111717.00,1000,960,64.94464373588562
96521.75,100005.25,97899.50,111719.25,1000,960,65.00631952285767
96527.25,100013.50,97905.25,111719.50,1000,960,65.06933689117432
96519.75,100015.75,97900.75,111718.75,1000,960,65.13201022148132
96522.75,100012.50,97898.00,111723.50,1000,960,65.18106269836426
96519.25,100002.75,97905.75,111713.50,1000,960,65.24161744117737
96528.50,100012.50,97901.50,111720.75,1000,960,65.303297996521
96529.00,100000.75,97896.75,111725.00,1000,960,65.36629104614258
96517.25,100003.75,97898.50,111715.25,1000,960,65.4299144744873
96520.00,100017.75,97896.50,111722.00,1000,960,65.47593021392822
96526.25,100010.00,97905.50,111720.75,1000,960,65.53790664672852
96525.25,100013.75,97900.75,111712.50,1000,960,65.60005331039429
96535.00,100002.75,97898.00,111723.25,1000,960,65.6619963645935
96520.50,99998.50,97903.75,111711.00,1000,960,65.72396421432495
96523.00,100009.00,97895.75,111720.50,1000,960,65.78545999526978
96526.00,100013.75,97897.25,111725.50,1000,960,65.83309316635132
96529.00,100006.25,97890.25,111717.00,1000,960,65.89460968971252
96519.00,100002.75,97894.50,111719.75,1000,960,65.95691990852356
96534.25,100007.25,97901.50,111722.50,1000,960,66.0195791721344
96525.75,100013.50,97896.25,111714.50,1000,960,66.08053159713745
96529.25,100002.50,97890.75,111722.25,1000,960,66.12707352638245
96531.50,100013.75,97903.00,111718.00,1000,960,66.19133424758911
96526.25,100005.25,97897.50,111714.50,1000,960,66.25243210792542
96524.00,100016.00,97901.75,111719.75,1000,960,66.31450366973877
96535.00,100000.25,97898.50,111721.75,1000,960,66.37768769264221
96532.50,100007.50,97898.25,111722.50,1000,960,66.42505121231079
96522.25,100004.75,97898.75,111722.75,1000,960,66.4854576587677
96515.25,100005.50,97899.25,111714.50,1000,960,66.54835820198059
96528.75,100000.50,97896.00,111726.75,1000,960,66.61202788352966
96530.25,100002.00,97906.50,111727.25,1000,960,66.67409133911133
96525.75,100009.25,97910.00,111720.75,1000,948,66.72104048728943
96522.25,100005.50,97908.25,111723.00,1000,918,66.77948069572449
96526.75,100008.75,97895.00,111709.00,1000,888,66.84366655349731
96528.50,100001.50,97899.50,111708.50,1000,858,66.90378046035767
96527.50,100008.50,97893.75,111709.50,1000,834,66.95823073387146
96532.50,100007.50,97898.25,111718.50,1000,804,67.01873922348022
96527.00,99998.50,97897.25,111706.75,1000,774,67.08304953575134
96525.50,100006.75,97895.75,111719.25,1000,750,67.13521718978882
96526.75,100003.50,97890.00,111709.25,1000,720,67.19838213920593
96526.75,100010.75,97904.75,111709.25,1000,690,67.26061582565308
96533.25,100003.50,97907.75,111714.00,1000,666,67.31364321708679
96527.75,100009.00,97895.50,111719.75,1000,636,67.37507224082947
96535.25,99995.25,97903.75,111721.25,1000,612,67.43846917152405
96531.00,100005.25,97897.50,111716.00,1000,582,67.49143290519714
96532.00,100009.50,97898.50,111716.75,1000,552,67.5547924041748
