Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
106652.25,92221.50,86083.25,110222.75,0,0,42.98160743713379
106664.50,92222.25,86092.25,110216.00,0,0,43.04286766052246
106660.25,92221.00,86090.50,110219.75,0,0,43.09268856048584
106657.75,92222.75,86085.00,110209.50,0,0,43.1536009311676
106663.00,92219.25,86080.25,110208.00,0,0,43.21586728096008
106653.50,92210.75,86080.50,110215.00,0,0,43.27857208251953
106668.50,92218.00,86085.75,110221.00,0,0,43.33951735496521
106652.75,92212.50,86080.50,110212.75,0,0,43.402257204055786
106665.00,92221.50,86082.25,110223.75,0,0,43.44882106781006
106660.00,92226.50,86091.75,110219.50,0,0,43.51064443588257
106654.75,92219.75,86088.75,110217.25,0,0,43.572378635406494
106660.50,92229.25,86085.75,110208.75,0,0,43.634042263031006
106662.75,92230.25,86085.00,110211.25,0,0,43.69758415222168
106663.00,92219.50,86078.25,110219.75,0,0,43.74393439292908
106662.25,92215.00,86090.25,110213.00,0,0,43.80832386016846
106668.75,92221.75,86078.00,110216.75,0,0,43.869563817977905
106658.50,92226.00,86093.25,110218.00,0,0,43.93258571624756
106665.50,92213.50,86081.75,110213.50,0,0,43.981531858444214
106664.00,92210.75,86085.00,110211.50,0,0,44.04261040687561
106662.75,92217.75,86089.50,110231.75,0,0,44.10212302207947
106662.75,92228.00,86089.75,110221.75,0,0,44.16312265396118
106661.50,92222.00,86079.25,110225.75,0,0,44.224698305130005
106666.00,92220.25,86086.50,110225.25,0,0,44.286933183670044
106660.50,92216.00,86089.25,110220.25,0,0,44.34925103187561
106670.25,92218.00,86082.00,110213.75,0,0,44.410104274749756
106667.50,92219.50,86086.75,110226.25,0,0,44.456735134124756
106668.50,92215.50,86084.75,110212.75,0,0,44.51884841918945
106659.50,92217.25,86083.25,110227.75,0,0,44.58061933517456
106670.75,92218.50,86087.25,110228.25,0,0,44.64151644706726
106668.00,92219.00,86080.25,110224.75,0,0,44.703874826431274
106667.25,92219.00,86086.50,110229.50,0,0,44.751771688461304
106661.75,92226.75,86090.00,110224.25,0,0,44.812345027923584
106668.75,92222.25,86078.50,110216.50,0,0,44.874488830566406
106657.25,92221.00,86082.50,110219.00,0,0,44.935407638549805
106667.75,92223.00,86086.25,110222.75,0,0,44.996328353881836
106666.50,92217.75,86081.75,110231.75,0,0,45.056862115859985
106666.25,92223.25,86076.50,110221.00,0,0,45.11789393424988
106677.50,92220.00,86084.00,110220.75,0,0,45.16794991493225
106669.25,92221.25,86087.25,110225.00,0,0,45.23030495643616
106661.25,92227.00,86079.00,110224.25,0,0,45.29210805892944
106670.75,92217.50,86084.00,110218.50,0,0,45.35456323623657
106668.75,92216.00,86084.00,110218.50,0,0,45.416688680648804
106668.75,92213.00,86085.25,110221.75,0,0,45.463425636291504
106665.50,92221.75,86082.25,110230.75,0,0,45.52482581138611
106671.25,92225.25,86081.75,110229.25,0,0,45.58596706390381
106672.75,92223.00,86087.00,110225.00,0,0,45.64828372001648
106673.75,92226.00,86086.50,110223.00,0,0,45.71035957336426
106667.25,92223.25,86085.00,110228.00,0,0,45.758538484573364
106661.50,92216.25,86088.00,110224.25,0,0,45.8198127746582
106666.50,92218.25,86075.00,110217.25,0,0,45.88053631782532
106665.00,92216.50,86083.00,110224.00,0,0,45.94411277770996
106666.75,92218.00,86091.75,110220.25,0,0,46.00582814216614
106671.75,92223.75,86096.25,110233.00,0,0,46.06687808036804
106677.75,92221.00,86088.25,110242.00,0,0,46.11517286300659
106687.25,92228.50,86091.50,110259.00,0,0,46.17741012573242
106693.75,92217.25,86087.75,110261.25,0,0,46.23924803733826
106709.25,92226.00,86096.75,110274.25,0,0,46.29985284805298
106712.00,92229.00,86094.00,110279.00,0,0,46.36264085769653
106721.50,92236.00,86091.50,110299.25,0,0,46.4107551574707
106740.75,92232.75,86091.25,110301.75,0,0,46.47092938423157
106746.50,92227.25,86090.75,110310.25,0,0,46.533039808273315
106762.00,92232.00,86099.75,110330.25,0,0,46.5951201915741
106770.75,92238.50,86097.50,110356.00,0,0,46.656933546066284
106792.00,92234.00,86096.75,110370.75,0,0,46.71890830993652
106801.25,92233.25,86102.25,110386.75,0,0,46.7660551071167
106820.75,92244.25,86106.00,110423.00,0,0,46.826720237731934
106835.50,92236.75,86107.75,110443.50,0,0,46.88878583908081
106851.00,92245.75,86107.75,110467.25,0,18,46.953513622283936
106862.75,92249.00,86113.50,110471.00,0,42,47.0040237903595
106862.75,92248.50,86107.50,110463.00,0,72,47.065197229385376
106866.00,92238.25,86116.25,110457.75,0,102,47.13048839569092
106836.00,92240.25,86107.00,110451.50,0,126,47.180068254470825
106839.25,92246.00,86109.00,110445.00,0,156,47.24445557594299
106847.25,92249.50,86109.25,110440.00,0,186,47.309723138809204
106834.00,92249.50,86108.50,110439.00,0,210,47.36032438278198
106830.25,92238.50,86104.75,110423.75,0,240,47.424681425094604
106830.50,92241.00,86102.50,110425.50,0,270,47.486764430999756
106831.00,92241.50,86106.75,110423.00,0,294,47.53599452972412
106826.75,92237.00,86103.00,110423.50,0,324,47.6009156703949
106817.00,92249.75,86108.00,110404.00,0,354,47.666669607162476
106827.25,92247.00,86102.25,110410.75,0,378,47.71561288833618
106819.50,92249.75,86103.00,110403.25,0,402,47.77820611000061
106819.25,92239.25,86109.00,110402.50,0,438,47.84470748901367
106834.50,92247.25,86106.50,110406.00,0,462,47.89565086364746
106820.75,92237.75,86115.25,110405.00,0,492,47.957797050476074
106824.00,92239.75,86106.25,110390.00,0,516,48.012704610824585
106815.25,92248.75,86104.00,110402.00,0,546,48.073588132858276
106816.00,92242.00,86106.25,110400.25,0,576,48.13711428642273
106824.50,92243.00,86109.75,110404.00,0,600,48.18754053115845
106816.25,92240.25,86101.25,110397.25,0,624,48.248483657836914
106810.75,92247.00,86106.50,110402.75,0,660,48.31374716758728
106817.50,92244.25,86106.50,110392.25,0,684,48.366878271102905
106813.25,92245.25,86102.50,110397.25,0,714,48.42860960960388
106814.25,92237.75,86102.50,110390.75,0,744,48.49430990219116
106817.50,92244.50,86101.00,110392.00,0,768,48.54491472244263
106812.00,92246.25,86108.00,110388.00,0,798,48.608689069747925
106814.00,92239.25,86106.25,110396.00,0,828,48.67086839675903
106809.75,92244.50,86100.00,110392.00,0,852,48.72331094741821
106809.25,92240.75,86111.25,110394.00,0,882,48.78508019447327
106818.75,92239.00,86103.75,110391.50,0,906,48.83959174156189
106813.50,92249.00,86103.25,110398.25,0,936,48.89976692199707
106808.25,92245.25,86102.50,110385.50,0,966,48.96573352813721
106808.00,92240.75,86102.00,110390.00,0,996,49.02777934074402
106819.75,92243.50,86104.25,110388.50,0,1020,49.079837799072266
106805.25,92239.50,86098.50,110386.75,0,1050,49.141379833221436
106807.00,92239.75,86111.25,110390.25,0,1074,49.196486711502075
106806.50,92245.75,86105.75,110390.50,0,1104,49.256784200668335
106820.00,92250.75,86107.00,110387.75,0,1134,49.32114553451538
106813.25,92243.50,86103.25,110378.75,0,1164,49.38719153404236
106812.25,92245.25,86108.50,110385.00,0,1188,49.43563365936279
106804.00,92237.00,86107.75,110390.75,0,1218,49.50195860862732
106810.00,92246.00,86112.50,110388.50,0,1242,49.55084586143494
106813.50,92244.25,86108.50,110383.50,0,1266,49.61602210998535
106814.00,92244.50,86101.50,110387.25,0,1296,49.6776819229126
106814.50,92238.75,86106.00,110383.50,0,1326,49.73180675506592
106810.25,92246.25,86106.25,110374.50,0,1356,49.79354906082153
106808.25,92240.75,86105.25,110384.00,0,1380,49.846638917922974
106813.75,92245.75,86104.00,110386.25,0,1410,49.907870292663574
106814.25,92237.50,86109.75,110375.50,0,1434,49.97077298164368
106819.00,92241.25,86099.75,110392.00,0,1464,50.026190996170044
106806.50,92240.50,86100.25,110387.50,0,1494,50.08795714378357
106814.25,92240.25,86111.00,110392.25,0,1524,50.15295720100403
106822.00,92239.00,86103.50,110384.50,0,1548,50.202465295791626
106818.75,92248.75,86107.00,110394.00,0,1578,50.26859664916992
106808.25,92241.00,86097.75,110388.00,0,1608,50.33079814910889
106814.50,92241.00,86097.75,110382.25,0,1632,50.382962226867676
106816.25,92253.00,86112.25,110389.75,0,1662,50.44465756416321
106812.00,92243.25,86104.00,110368.50,0,1686,50.49881649017334
106819.00,92241.00,86101.75,110388.50,0,1716,50.56274080276489
106821.50,92245.50,86107.00,110394.25,0,1740,50.622395277023315
106819.25,92236.00,86108.25,110386.00,0,1770,50.67704105377197
106807.75,92240.25,86113.25,110382.75,0,1800,50.73823809623718
106808.50,92242.25,86104.25,110384.50,0,1830,50.80381941795349
106823.75,92244.00,86107.25,110382.50,0,1854,50.85369110107422
106810.50,92250.75,86106.00,110377.25,0,1878,50.918065309524536
106811.25,92238.00,86106.00,110376.00,0,1908,50.98022150993347
106806.50,92247.75,86105.25,110389.50,0,1938,51.03377032279968
106819.25,92239.25,86108.75,110390.00,0,1968,51.099626779556274
106818.25,92249.25,86107.25,110389.75,0,1998,51.16115713119507
106817.00,92244.50,86109.00,110386.25,0,2022,51.21391415596008
106817.25,92241.75,86109.00,110388.25,0,2046,51.27493953704834
106808.25,92243.50,86100.25,110387.25,0,2076,51.32859492301941
106812.25,92241.50,86090.00,110382.50,0,2106,51.390658140182495
106805.00,92250.00,86090.50,110375.75,0,2136,51.45610284805298
106800.00,92281.75,86095.75,110391.00,0,2160,51.50549840927124
106797.50,92311.75,86087.50,110382.50,0,2184,51.568015575408936
106786.00,92364.50,86094.00,110400.50,0,2214,51.631974935531616
106779.00,92442.75,86088.00,110369.75,0,2244,51.684826612472534
106759.75,92705.25,86085.75,110365.75,0,2274,51.75045394897461
106747.75,92995.50,86097.50,110363.75,0,2304,51.811306953430176
106741.75,93205.75,86096.25,110340.25,0,2328,51.86538052558899
106748.00,93383.25,86089.50,110357.25,0,2358,51.927382707595825
106723.50,93701.25,86104.75,110330.00,0,2382,51.980677366256714
106707.00,94043.75,86106.50,110335.75,0,2412,52.042327642440796
106723.25,94456.00,86075.25,110311.75,0,2442,52.106823682785034
106760.00,94877.75,86101.75,110316.75,0,2466,52.15702819824219
106646.75,95321.75,86131.75,110309.75,0,2490,52.22077202796936
106728.00,95903.00,86189.50,110308.00,0,2520,52.275508403778076
106792.00,96368.75,86281.50,110327.25,0,2550,52.33618426322937
106709.00,96809.50,86417.75,110326.75,0,2574,52.39426040649414
106603.75,97148.50,86525.00,110342.50,0,2610,52.46352005004883
106518.50,97574.00,86544.25,110330.25,0,2634,52.516563177108765
106373.75,98020.75,86557.00,110319.50,0,2664,52.57760572433472
106226.00,98450.50,86531.50,110296.50,0,2688,52.63184833526611
106113.00,98932.25,86428.75,110277.00,0,2718,52.69274425506592
106049.75,99530.00,86299.50,110238.50,0,2748,52.758257150650024
106029.50,100273.00,86209.50,110225.25,0,2772,52.81162095069885
106033.50,101064.75,86148.50,110193.75,0,2802,52.87251091003418
106072.00,101909.75,86125.00,110183.00,0,2832,52.93781328201294
105998.00,102606.00,86171.00,110177.25,0,2856,52.988240480422974
106035.00,103597.75,86196.75,110163.25,0,2880,53.060503244400024
106126.00,104448.25,86302.25,110182.25,0,2880,53.10653829574585
106114.25,104463.00,86291.25,110183.75,0,2880,53.16882038116455
106114.00,104343.25,86281.25,110184.00,0,2880,53.230387687683105
106112.50,104246.50,86278.25,110194.50,0,2880,53.293115854263306
106118.25,104183.50,86284.75,110190.25,0,2880,53.35635280609131
106115.50,104114.75,86282.25,110205.00,0,2880,53.403465270996094
106117.25,104053.25,86271.50,110200.00,0,2880,53.4649658203125
106128.00,104023.00,86282.75,110212.00,0,2880,53.526816606521606
106123.75,103958.50,86276.75,110208.50,0,2880,53.588088512420654
106122.25,103912.75,86278.50,110206.75,0,2880,53.6393563747406
106125.50,103876.75,86269.50,110213.75,0,2880,53.69977641105652
106130.50,103841.00,86271.50,110209.25,0,2880,53.76080918312073
106134.00,103803.75,86275.50,110211.25,0,2880,53.82498002052307
106138.50,103771.50,86276.75,110212.50,0,2880,53.88600277900696
106136.75,103730.75,86280.75,110218.75,0,2880,53.947673082351685
106144.25,103688.25,86276.75,110214.50,0,2880,53.99586820602417
106140.00,103665.00,86272.25,110212.50,0,2880,54.05608534812927
106147.75,103634.25,86280.50,110224.50,0,2880,54.11835861206055
106141.50,103609.00,86274.00,110225.50,0,2880,54.18034839630127
106153.50,103601.00,86277.25,110222.00,0,2880,54.24391198158264
106142.50,103580.75,86278.50,110221.25,0,2880,54.290112257003784
106154.25,103550.75,86282.75,110224.75,0,2880,54.35371255874634
106145.00,103538.00,86272.75,110231.00,0,2880,54.41704988479614
106153.75,103522.00,86268.75,110233.25,0,2880,54.478537797927856
106158.25,103511.50,86276.25,110234.25,0,2880,54.528804540634155
106166.00,103481.25,86271.50,110223.25,0,2880,54.588982582092285
106167.50,103451.00,86268.75,110221.25,0,2880,54.65037441253662
106157.50,103451.75,86276.25,110229.25,0,2880,54.71204447746277
106158.25,103433.50,86278.50,110225.25,0,2880,54.77299404144287
106164.50,103420.75,86278.50,110231.25,0,2880,54.834901332855225
106166.75,103403.50,86277.50,110237.25,0,2880,54.88468337059021
106169.00,103389.75,86279.50,110230.50,0,2880,54.945621728897095
106174.00,103370.75,86285.00,110232.00,0,2880,55.006903886795044
106161.50,103359.75,86270.00,110236.50,0,2880,55.070556640625
106174.00,103342.75,86270.00,110235.00,0,2880,55.13309693336487
106159.50,103332.50,86272.75,110235.25,0,2880,55.19529151916504
106173.50,103331.25,86276.25,110234.00,0,2880,55.24346137046814
106167.75,103317.50,86277.25,110230.25,0,2880,55.30494260787964
106176.00,103300.00,86267.50,110231.25,0,2880,55.36669087409973
106172.00,103284.00,86272.00,110240.75,0,2880,55.429431676864624
106175.75,103287.75,86279.25,110234.75,0,2880,55.47795629501343
106178.50,103279.75,86269.25,110233.50,0,2880,55.5362434387207
106179.50,103259.25,86270.75,110243.00,0,2880,55.59873652458191
106181.25,103244.75,86269.75,110245.00,0,2880,55.66170883178711
106191.25,103231.25,86267.00,110236.50,0,2880,55.724066734313965
106186.75,103221.00,86279.75,110234.50,0,2880,55.78612399101257
106189.50,103214.25,86274.75,110244.25,0,2880,55.83404326438904
106192.00,103209.50,86271.00,110237.25,0,2880,55.893784284591675
106183.25,103198.25,86269.25,110251.00,0,2880,55.95698261260986
106184.50,103171.25,86275.75,110240.25,0,2880,56.01748037338257
106197.75,103176.25,86270.00,110237.75,0,2880,56.08021640777588
106183.00,103163.25,86279.50,110250.00,0,2880,56.12929606437683
106190.75,103156.50,86273.25,110241.75,0,2880,56.19027757644653
106193.25,103157.00,86275.50,110259.25,0,2880,56.25045323371887
106190.00,103145.75,86285.00,110244.50,0,2880,56.31214094161987
106196.75,103136.50,86265.50,110244.00,0,2880,56.375624656677246
106193.50,103124.75,86270.75,110245.25,0,2880,56.436338901519775
106199.00,103120.50,86270.25,110252.75,0,2880,56.48646140098572
106198.50,103109.50,86269.50,110252.00,0,2880,56.54664993286133
106200.25,103113.25,86273.25,110248.25,0,2880,56.60869288444519
106201.00,103103.50,86276.50,110251.50,0,2880,56.67044496536255
106205.50,103093.50,86279.25,110232.75,0,2880,56.73247528076172
106206.00,103092.75,86271.25,110253.50,0,2880,56.794411420822144
106205.50,103086.25,86272.25,110258.00,0,2880,56.841891288757324
106205.50,103079.25,86274.75,110253.00,0,2880,56.90452480316162
106203.00,103080.50,86273.00,110252.25,0,2880,56.96705198287964
106213.50,103062.25,86271.75,110256.25,0,2880,57.02836489677429
106198.50,103048.75,86273.00,110257.00,0,2880,57.090832471847534
106206.00,103052.50,86274.75,110258.50,0,2880,57.1529016494751
106210.00,103050.50,86275.75,110253.75,0,2880,57.201263189315796
106209.00,103036.50,86270.00,110255.25,0,2880,57.26468086242676
106211.00,103037.25,86271.50,110259.75,0,2880,57.3265335559845
106210.75,103029.75,86274.75,110247.75,0,2880,57.3747136592865
106207.00,103016.50,86269.25,110256.50,0,2880,57.436410665512085
106213.25,103003.00,86263.75,110259.00,0,2880,57.497753620147705
106208.00,103002.25,86274.00,110252.00,0,2880,57.55882215499878
106213.00,103006.75,86270.50,110260.50,0,2880,57.62321901321411
106217.25,102989.50,86266.00,110251.50,0,2880,57.68350076675415
106219.00,102986.25,86276.00,110262.50,0,2880,57.7306444644928
106217.75,102983.75,86272.25,110250.25,0,2880,57.79130506515503
106218.50,102980.75,86275.75,110259.25,0,2880,57.852745056152344
106215.50,102974.75,86268.75,110260.50,0,2880,57.91506767272949
106220.25,102959.25,86272.25,110262.25,0,2880,57.97756385803223
106235.25,102972.75,86270.25,110260.25,0,2880,58.03973436355591
106224.25,102965.25,86270.75,110259.50,0,2880,58.08761429786682
106218.50,102949.75,86272.75,110256.00,0,2880,58.14725184440613
106229.50,102945.00,86272.00,110259.00,0,2880,58.2091760635376
106213.50,102942.50,86263.50,110259.25,0,2880,58.270981550216675
106222.75,102938.25,86271.50,110257.25,0,2880,58.333457946777344
106225.00,102935.50,86264.50,110268.25,0,2880,58.39476013183594
106221.50,102927.25,86272.50,110264.25,0,2880,58.44323205947876
106217.50,102932.25,86270.50,110258.75,0,2880,58.50341486930847
106225.00,102916.50,86275.75,110264.00,0,2880,58.566038608551025
106229.75,102917.75,86275.25,110260.00,0,2880,58.62821340560913
106233.75,102899.50,86280.00,110267.75,0,2880,58.68951773643494
106226.00,102897.25,86271.50,110263.00,0,2880,58.73829174041748
106232.00,102902.50,86265.00,110274.00,0,2880,58.799763679504395
106238.00,102896.25,86271.50,110272.00,0,2880,58.859143018722534
106227.25,102898.00,86268.75,110255.25,0,2880,58.92271685600281
106235.00,102889.00,86271.75,110264.75,0,2880,58.98240518569946
106228.75,102885.25,86267.75,110261.75,0,2880,59.04433250427246
106224.25,102884.00,86274.50,110263.25,0,2880,59.10698437690735
106233.25,102872.75,86274.25,110260.25,0,2880,59.16789770126343
106240.50,102875.50,86267.50,110262.00,0,2880,59.21432948112488
106228.75,102879.00,86269.25,110265.50,0,2880,59.27677583694458
106234.00,102856.50,86262.75,110271.25,0,2880,59.337907552719116
106242.50,102861.75,86268.75,110269.50,0,2880,59.40049195289612
106235.25,102860.75,86275.50,110263.75,0,2880,59.46251630783081
106228.25,102860.25,86270.50,110264.50,0,2880,59.525784969329834
106243.75,102851.50,86274.25,110261.75,0,2880,59.57127404212952
106237.50,102851.25,86266.00,110273.25,0,2880,59.633240938186646
106229.75,102852.50,86271.00,110270.25,0,2880,59.6946382522583
106244.50,102851.25,86268.00,110267.75,0,2880,59.755146503448486
106231.50,102836.75,86271.75,110272.50,0,2880,59.80668520927429
106231.25,102842.25,86269.50,110276.50,0,2880,59.865246057510376
106242.25,102832.00,86258.25,110275.25,0,2880,59.929232358932495
106240.25,102830.75,86270.75,110273.75,0,2880,59.98974323272705
106244.75,102826.75,86273.25,110265.00,0,2880,60.051897048950195
106242.50,102832.75,86260.50,110267.50,0,2880,60.113346338272095
106244.75,102815.50,86262.25,110286.00,0,2880,60.17479968070984
106245.25,102818.00,86282.75,110268.50,0,2880,60.22078013420105
106249.00,102817.75,86275.50,110262.00,0,2880,60.282105445861816
106243.25,102808.00,86267.25,110269.50,0,2880,60.345245361328125
106242.25,102804.50,86267.50,110265.75,0,2880,60.40593719482422
106247.00,102797.75,86264.50,110273.50,0,2880,60.468660831451416
106244.25,102800.75,86266.75,110274.75,0,2880,60.529982566833496
106253.50,102793.50,86267.00,110272.75,0,2880,60.576987981796265
106244.50,102803.25,86272.75,110268.25,0,2880,60.64053440093994
106249.50,102799.25,86270.00,110275.75,0,2880,60.703447580337524
106255.25,102788.00,86268.75,110272.00,0,2880,60.76398730278015
106248.50,102790.75,86268.00,110281.75,0,2880,60.82564973831177
106253.00,102783.50,86270.75,110278.75,0,2880,60.88665461540222
106245.25,102783.50,86272.00,110266.00,0,2880,60.933189153671265
106255.00,102778.50,86269.25,110271.25,0,2880,60.99689173698425
106249.00,102778.75,86270.75,110280.75,0,2874,61.05610752105713
106251.50,102796.25,86267.25,110299.00,0,2850,61.121925592422485
106076.75,102080.75,86210.25,110308.00,0,2820,61.175132513046265
106030.50,100968.75,86210.50,110335.00,0,2790,61.23609232902527
106095.00,100062.75,86220.75,110348.75,0,2766,61.29058122634888
106139.50,99156.50,86222.25,110352.75,0,2736,61.3503041267395
106176.25,98435.25,86282.25,110385.25,0,2712,61.415993213653564
106207.75,97651.75,86409.25,110419.25,0,2682,61.466739654541016
106284.75,97030.75,86489.25,110444.25,0,2652,61.53126358985901
106396.00,96440.25,86541.25,110478.00,0,2622,61.59279799461365
106514.50,96051.50,86545.00,110482.00,0,2598,61.64649200439453
106608.00,95695.25,86510.50,110484.75,0,2568,61.711989641189575
106694.75,95360.75,86427.25,110472.50,0,2538,61.77307343482971
106757.50,95131.25,86315.25,110474.75,0,2514,61.82560658454895
106761.50,94813.75,86241.00,110461.00,0,2484,61.88687324523926
106754.00,94493.50,86151.25,110454.25,0,2460,61.94145226478577
106742.00,94145.75,86113.25,110448.00,0,2430,62.002153635025024
106758.25,93841.25,86108.25,110458.75,0,2406,62.05973768234253
106766.75,93636.25,86123.00,110466.25,0,2376,62.11732268333435
106770.50,93378.75,86146.00,110482.25,0,2346,62.181429386138916
106787.50,93113.50,86158.00,110481.75,0,2316,62.24737071990967
106831.00,93019.75,86173.00,110489.25,0,2292,62.29697608947754
106858.75,92986.25,86189.25,110483.50,0,2262,62.36328363418579
106870.50,92923.75,86187.00,110479.50,0,2232,62.424174070358276
106880.00,92889.75,86184.75,110472.25,0,2208,62.47761058807373
106889.50,92854.25,86187.75,110465.75,0,2178,62.539193868637085
106912.25,92841.25,86181.00,110471.25,0,2154,62.59281516075134
106908.75,92819.00,86192.50,110465.25,0,2124,62.654088258743286
106904.50,92815.50,86185.25,110465.25,0,2094,62.71867251396179
106910.00,92794.25,86182.00,110467.25,0,2070,62.76950168609619
106915.25,92782.25,86188.00,110457.00,0,2040,62.83431148529053
106904.00,92774.00,86188.75,110460.25,0,2010,62.89980602264404
106906.75,92762.00,86175.75,110463.00,0,1986,62.94892454147339
106910.25,92749.50,86182.75,110470.50,0,1962,63.006786584854126
106915.75,92737.00,86178.75,110458.75,0,1926,63.07594633102417
106916.00,92731.50,86174.75,110460.25,0,1902,63.12940168380737
106905.25,92714.75,86174.00,110456.00,0,1878,63.18877410888672
106913.25,92711.50,86176.50,110462.50,0,1848,63.24369406700134
106914.25,92710.00,86169.75,110463.75,0,1818,63.30903673171997
106914.25,92690.75,86171.50,110457.25,0,1788,63.38079237937927
106902.75,92682.50,86176.00,110461.50,0,1770,63.42282748222351
106905.75,92663.00,86172.50,110451.00,0,1740,63.48119235038757
106916.75,92668.00,86173.75,110460.25,0,1704,63.55002522468567
106910.50,92658.00,86159.00,110462.00,0,1680,63.60012483596802
106906.75,92646.00,86165.50,110447.75,0,1650,63.66431188583374
106915.50,92643.00,86165.00,110452.75,0,1620,63.72537422180176
106916.25,92635.75,86169.75,110458.25,0,1602,63.778204917907715
106916.75,92629.00,86163.00,110444.00,0,1566,63.84173369407654
106911.25,92626.25,86162.50,110459.00,0,1542,63.895798683166504
106908.50,92615.75,86159.25,110457.75,0,1512,63.96050763130188
106907.50,92610.50,86159.75,110457.50,0,1482,64.02177500724792
106910.75,92609.75,86164.25,110459.50,0,1458,64.07468461990356
106912.50,92603.50,86165.50,110457.50,0,1434,64.13645124435425
106907.50,92598.00,86164.25,110470.75,0,1398,64.20115780830383
106907.50,92589.25,86163.25,110463.75,0,1374,64.2518081665039
106912.75,92580.00,86167.25,110463.75,0,1344,64.31585049629211
106905.50,92584.75,86154.50,110446.50,0,1314,64.37738275527954
106909.25,92579.00,86153.50,110463.00,0,1290,64.4326684474945
106913.50,92566.50,86156.50,110459.25,0,1260,64.49557089805603
106907.75,92573.25,86153.25,110452.00,0,1230,64.55745720863342
106905.00,92560.50,86160.50,110442.00,0,1206,64.61075758934021
106906.00,92562.75,86154.25,110457.50,0,1176,64.67284774780273
106914.50,92549.50,86145.25,110461.75,0,1152,64.72598671913147
106906.25,92552.00,86151.25,110451.75,0,1122,64.78715658187866
106923.50,92543.50,86147.00,110442.25,0,1092,64.85302543640137
106907.50,92540.75,86153.50,110454.50,0,1068,64.90268588066101
106905.75,92537.25,86153.00,110454.00,0,1038,64.9676194190979
106904.75,92541.75,86150.25,110456.50,0,1008,65.03314328193665
106904.75,92529.75,86141.00,110444.50,0,984,65.0832188129425
106896.75,92518.00,86150.75,110444.50,0,954,65.14865612983704
106916.50,92522.50,86145.25,110447.25,0,924,65.20944285392761
106910.00,92525.75,86146.25,110453.75,0,900,65.262442111969
106906.50,92511.50,86143.50,110450.75,0,870,65.32447814941406
106909.00,92510.00,86147.00,110457.75,0,846,65.37774515151978
106919.75,92517.75,86145.50,110436.00,0,822,65.43796920776367
106910.75,92507.75,86152.50,110449.00,0,786,65.50356483459473
106912.00,92509.00,86150.50,110453.75,0,762,65.55417132377625
106916.00,92497.75,86150.50,110456.25,0,732,65.61850571632385
106916.75,92505.25,86152.75,110456.25,0,702,65.67911577224731
106912.50,92504.25,86140.00,110437.25,0,678,65.73346996307373
106912.75,92503.25,86142.75,110456.25,0,648,65.79534840583801
106915.25,92496.75,86146.75,110456.50,0,618,65.86036419868469
106914.00,92494.50,86149.00,110451.75,0,594,65.91003751754761
106911.50,92495.50,86145.50,110453.00,0,564,65.975759267807
106917.25,92487.00,86138.50,110451.25,0,534,66.03685355186462
106911.00,92488.00,86145.00,110453.75,0,510,66.08973479270935
106925.75,92477.75,86146.50,110455.25,0,480,66.15243554115295
106921.25,92481.75,86134.75,110450.25,0,450,66.21730995178223
106914.25,92483.75,86139.50,110448.50,0,426,66.26605439186096
106911.00,92488.00,86144.00,110445.50,0,396,66.33146476745605
106902.50,92483.00,86141.25,110455.50,0,366,66.39247179031372
106913.25,92481.25,86141.00,110450.00,0,342,66.4456079006195
106911.25,92478.50,86140.75,110454.25,0,312,66.5080406665802
106914.75,92472.00,86138.25,110447.25,0,288,66.56198501586914
106914.25,92475.50,86138.50,110447.25,0,258,66.62234878540039
106920.75,92477.25,86138.25,110457.00,0,228,66.68794965744019
106922.50,92473.50,86140.50,110455.25,0,204,66.74116349220276
106917.50,92468.50,86143.25,110453.25,0,174,66.80212187767029
106909.00,92467.00,86141.25,110450.50,0,150,66.86171269416809
106918.75,92465.50,86141.75,110440.75,0,120,66.917320728302
106919.75,92463.50,86137.00,110458.50,0,90,66.97874426841736
106918.75,92466.75,86137.50,110447.00,0,66,67.0364019870758
106915.25,92460.25,86141.50,110444.50,0,30,67.10611486434937
106916.00,92451.75,86135.50,110457.50,0,6,67.15781092643738
106920.00,92465.75,86139.50,110443.25,180,0,67.21343684196472
106931.25,92458.25,86144.75,110509.75,510,0,67.27383637428284
106946.50,92459.75,86147.75,110463.25,810,0,67.33266568183899
106912.50,92452.00,86136.75,110418.25,1000,12,67.3984956741333
106887.00,92455.75,86135.75,110411.75,1000,42,67.45727157592773
106898.75,92450.00,86130.00,110401.25,1000,66,67.51102137565613
106891.75,92447.25,86130.75,110411.25,1000,96,67.57338762283325
106891.25,92442.75,86136.50,110411.75,1000,126,67.639892578125
106896.25,92436.00,86127.50,110419.00,1000,144,67.68735146522522
106900.75,92446.75,86133.75,110412.75,1000,180,67.75343728065491
106902.75,92447.00,86132.50,110419.50,1000,210,67.81569314002991
106902.50,92441.75,86127.50,110411.75,1000,234,67.86749601364136
106915.25,92440.75,86132.50,110430.25,1000,264,67.92862176895142
106910.25,92440.25,86126.00,110425.50,1000,294,67.99374079704285
106903.50,92445.00,86141.00,110429.00,1000,312,68.04410648345947
106902.25,92428.25,86133.00,110419.00,1000,348,68.10801577568054
106904.25,92444.75,86130.75,110421.50,1000,378,68.17732334136963
106909.75,92429.75,86135.00,110426.50,1000,402,68.22339296340942
