Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
128188.00,96040.25,92661.00,131702.75,1000,1104,172.934250831604
128185.75,96035.50,92667.75,131686.75,1000,1104,172.9960343837738
128173.25,96026.75,92656.25,131691.25,1000,1104,173.05660104751587
128196.50,96032.75,92656.75,131694.00,1000,1104,173.12019729614258
128181.75,96041.00,92648.50,131693.75,1000,1104,173.17141103744507
128180.50,96044.25,92653.25,131706.00,1000,1104,173.23025035858154
128185.75,96031.75,92649.25,131684.00,1000,1104,173.29397892951965
128178.75,96037.50,92644.50,131686.50,1000,1104,173.3560492992401
128167.25,96043.00,92649.50,131693.50,1000,1104,173.41864109039307
128173.75,96033.25,92639.00,131688.75,1000,1104,173.4659914970398
128177.25,96034.75,92645.25,131699.50,1000,1104,173.52916407585144
128185.00,96040.75,92640.25,131685.50,1000,1104,173.5905134677887
128188.00,96028.75,92643.50,131690.50,1000,1104,173.65313625335693
128185.50,96044.25,92644.75,131695.75,1000,1104,173.704270362854
128176.25,96040.25,92645.50,131697.25,1000,1104,173.77752780914307
128163.75,96037.75,92640.25,131688.25,1000,1104,173.8232343196869
128184.00,96031.25,92646.00,131694.75,1000,1104,173.8859088420868
128191.25,96041.75,92633.50,131679.00,1000,1104,173.94880652427673
128174.25,96037.00,92637.75,131689.00,1000,1104,174.01103234291077
128183.50,96034.00,92645.25,131691.00,1000,1104,174.05949187278748
128174.50,96031.75,92633.25,131679.75,1000,1104,174.1181902885437
128177.75,96044.50,92641.50,131681.75,1000,1104,174.18054580688477
128173.50,96033.50,92633.00,131677.25,1000,1104,174.24482560157776
128182.25,96034.75,92629.75,131679.00,1000,1104,174.30695509910583
128175.25,96042.00,92636.25,131683.25,1000,1104,174.35643815994263
128165.00,96040.25,92629.00,131672.50,1000,1104,174.41625547409058
128171.50,96032.75,92640.75,131681.75,1000,1104,174.47622299194336
128176.75,96035.25,92633.00,131691.00,1000,1104,174.53884887695312
128181.00,96040.75,92626.75,131670.25,1000,1104,174.6002914905548
128180.00,96033.25,92624.25,131693.25,1000,1104,174.66095304489136
128170.25,96037.50,92635.25,131689.25,1000,1104,174.71209526062012
128171.50,96046.50,92626.50,131665.75,1000,1104,174.78460025787354
128169.50,96037.25,92631.50,131679.00,1000,1104,174.83098483085632
128184.25,96041.50,92629.75,131669.75,1000,1104,174.89261507987976
128175.25,96038.75,92630.50,131670.00,1000,1104,174.95446395874023
128174.25,96039.00,92627.00,131685.50,1000,1104,175.0169596672058
128167.50,96037.75,92635.25,131678.50,1000,1104,175.07783246040344
128177.25,96037.50,92629.25,131673.25,1000,1104,175.1252064704895
128172.25,96034.50,92624.50,131677.00,1000,1104,175.1881549358368
128171.50,96052.50,92622.25,131673.00,1000,1104,175.24989485740662
128175.75,96039.00,92617.00,131662.75,1000,1104,175.3137321472168
128171.50,96034.75,92619.25,131673.00,1000,1104,175.36252975463867
128163.75,96036.00,92621.50,131666.50,1000,1104,175.42381978034973
128176.00,96041.00,92620.00,131668.50,1000,1104,175.4830515384674
128166.25,96039.00,92624.00,131661.25,1000,1104,175.54523468017578
128173.00,96038.75,92625.75,131676.50,1000,1104,175.60716700553894
128181.50,96034.00,92620.25,131661.75,1000,1104,175.67124438285828
128166.00,96036.00,92612.50,131665.00,1000,1104,175.71887183189392
128175.25,96044.00,92615.75,131676.50,1000,1104,175.77955055236816
128171.25,96039.50,92623.75,131680.00,1000,1104,175.84426712989807
128165.25,96037.00,92616.50,131671.75,1000,1104,175.9045855998993
128165.50,96036.00,92616.75,131666.75,1000,1104,175.96838426589966
128161.75,96037.75,92617.25,131665.25,1000,1104,176.014981508255
128158.50,96039.25,92615.75,131674.00,1000,1104,176.07660102844238
128176.00,96034.25,92609.25,131663.25,1000,1104,176.13775277137756
128177.75,96034.50,92622.00,131661.25,1000,1104,176.1987600326538
128173.00,96040.25,92618.75,131673.00,1000,1104,176.26027488708496
128175.25,96040.50,92616.50,131674.50,1000,1104,176.32195568084717
128171.75,96036.50,92618.25,131673.00,1000,1104,176.37021803855896
128168.50,96031.00,92617.50,131661.75,1000,1104,176.4295666217804
128160.00,96043.25,92621.00,131672.75,1000,1104,176.49167013168335
128168.50,96031.00,92616.25,131659.50,1000,1104,176.55324411392212
128158.75,96036.25,92614.50,131667.75,1000,1104,176.61552929878235
128149.75,96037.75,92609.50,131667.00,1000,1104,176.6652317047119
128163.25,96034.75,92613.75,131666.75,1000,1104,176.72648334503174
128170.00,96032.75,92610.50,131655.50,1000,1104,176.78636646270752
128157.50,96036.00,92608.50,131652.25,1000,1104,176.84715342521667
128170.75,96036.75,92615.50,131660.00,1000,1104,176.91067504882812
128165.00,96028.00,92605.25,131656.00,1000,1104,176.97271060943604
128161.00,96032.25,92604.00,131658.75,1000,1104,177.0213212966919
128170.25,96031.25,92607.75,131646.00,1000,1104,177.08084726333618
128168.25,96033.75,92608.25,131667.00,1000,1104,177.14190888404846
128173.25,96031.00,92611.00,131658.75,1000,1104,177.2031307220459
128167.25,96034.75,92604.00,131662.75,1000,1104,177.2654848098755
128167.75,96046.00,92605.25,131659.75,1000,1104,177.32737970352173
128160.75,96034.75,92605.50,131660.25,1000,1104,177.37718105316162
128158.50,96038.50,92593.75,131641.25,1000,1104,177.43625044822693
128172.75,96029.50,92602.25,131659.25,1000,1104,177.49629545211792
128157.00,96040.00,92608.75,131659.75,1000,1104,177.5581111907959
128158.00,96041.25,92609.25,131650.75,1000,1104,177.6191439628601
128159.25,96033.00,92613.00,131653.75,1000,1104,177.68100094795227
128164.75,96037.75,92607.75,131659.50,1000,1104,177.7439866065979
128160.50,96040.50,92611.25,131644.50,1000,1104,177.79146766662598
128174.25,96041.25,92607.50,131646.25,1000,1104,177.8530170917511
128162.00,96039.75,92610.25,131653.75,1000,1104,177.9153733253479
128163.00,96030.00,92593.75,131646.00,1000,1104,177.9778277873993
128164.75,96042.50,92602.75,131643.25,1000,1104,178.03983426094055
128162.75,96049.75,92603.25,131649.25,1000,1104,178.1024146080017
128156.50,96033.50,92599.25,131649.25,1000,1104,178.14841413497925
128152.00,96035.00,92602.25,131645.75,1000,1104,178.21158289909363
128157.25,96035.50,92605.50,131644.50,1000,1104,178.27314615249634
128153.50,96031.75,92606.00,131650.00,1000,1104,178.33500051498413
128148.75,96034.25,92607.75,131645.50,1000,1104,178.39619541168213
128148.75,96036.25,92601.75,131649.75,1000,1104,178.44291853904724
128147.25,96038.50,92600.50,131648.75,1000,1104,178.50754809379578
128161.25,96023.25,92597.25,131646.50,1000,1104,178.57104587554932
128160.25,96034.75,92605.25,131647.00,1000,1104,178.6321725845337
128154.00,96033.75,92604.25,131649.75,1000,1104,178.67977786064148
128156.00,96034.00,92602.75,131632.50,1000,1104,178.74036240577698
128152.75,96030.50,92601.50,131644.75,1000,1104,178.802978515625
128154.25,96035.25,92595.25,131642.50,1000,1104,178.86475944519043
128143.00,96039.75,92593.75,131648.75,1000,1104,178.92713022232056
128140.50,96032.75,92603.00,131649.00,1000,1104,178.97524404525757
128146.50,96039.25,92603.50,131646.75,1000,1116,179.04029250144958
128138.25,96030.25,92637.00,131640.00,1000,1140,179.0949776172638
128149.75,96027.50,93393.50,131673.75,1000,1152,179.1602246761322
128150.50,96018.50,93282.50,131653.75,1000,1152,179.2230200767517
128155.00,96023.00,93264.75,131678.25,1000,1152,179.27310466766357
128147.25,96023.25,93251.50,131672.50,1000,1152,179.3327329158783
128150.75,96032.00,93233.25,131674.50,1000,1152,179.39347338676453
128148.75,96022.75,93223.00,131664.75,1000,1152,179.4571018218994
128155.50,96035.50,93222.50,131658.00,1000,1152,179.51824188232422
128147.00,96030.25,93219.25,131663.25,1000,1152,179.58079051971436
128148.50,96021.00,93213.75,131664.75,1000,1152,179.64236640930176
128151.75,96021.50,93203.75,131675.00,1000,1152,179.6903166770935
128150.00,96032.25,93205.00,131660.25,1000,1152,179.7527551651001
128138.00,96031.75,93202.25,131667.25,1000,1152,179.8132243156433
128141.00,96020.50,93200.50,131661.75,1000,1152,179.87593817710876
128145.25,96022.75,93191.25,131659.00,1000,1152,179.9254035949707
128138.50,96031.50,93192.25,131651.25,1000,1152,179.98349714279175
128148.00,96027.50,93187.00,131664.50,1000,1152,180.04621648788452
128149.00,96029.25,93185.75,131649.25,1000,1152,180.10735154151917
128137.75,96015.50,93190.25,131669.50,1000,1152,180.16942858695984
128137.25,96023.00,93184.00,131659.75,1000,1152,180.2313096523285
128144.50,96029.50,93182.25,131653.00,1000,1152,180.2930805683136
128141.00,96024.50,93179.00,131655.00,1000,1152,180.34097051620483
128138.00,96033.25,93170.00,131659.75,1000,1152,180.40315961837769
128129.25,96024.25,93181.25,131650.00,1000,1152,180.4651961326599
128138.50,96024.00,93169.75,131651.75,1000,1152,180.52780747413635
128142.50,96028.00,93171.00,131643.50,1000,1152,180.5763430595398
128130.50,96023.75,93169.50,131655.75,1000,1152,180.63615608215332
128137.50,96032.50,93170.50,131646.25,1000,1152,180.69818115234375
128141.75,96023.25,93168.25,131653.75,1000,1152,180.76053738594055
128131.50,96028.75,93157.00,131655.00,1000,1152,180.8234748840332
128129.75,96024.75,93162.00,131656.75,1000,1152,180.87144088745117
128129.25,96025.00,93160.25,131655.25,1000,1152,180.93309044837952
128139.50,96026.00,93160.75,131648.50,1000,1152,180.99340963363647
128125.00,96021.50,93148.75,131654.00,1000,1152,181.05417490005493
128130.25,96023.25,93150.50,131651.75,1000,1152,181.11716198921204
128134.50,96025.75,93158.75,131657.25,1000,1152,181.18020915985107
128131.25,96021.50,93153.25,131651.50,1000,1152,181.2276918888092
128128.75,96030.50,93150.50,131645.75,1000,1152,181.28634071350098
128146.75,96033.75,93146.75,131648.50,1000,1152,181.35116338729858
128136.50,96026.75,93151.00,131644.25,1000,1152,181.4129981994629
128131.50,96030.25,93152.25,131650.00,1000,1152,181.47486186027527
128126.25,96023.25,93149.25,131638.25,1000,1152,181.52301740646362
128131.25,96022.50,93151.50,131635.25,1000,1152,181.58443665504456
128118.75,96022.75,93148.25,131647.75,1000,1152,181.6467092037201
128130.75,96021.25,93145.25,131637.50,1000,1152,181.70942163467407
128121.25,96034.00,93141.50,131653.00,1000,1152,181.76046109199524
128129.50,96034.00,93143.75,131635.75,1000,1152,181.8212444782257
128112.50,96039.25,93146.50,131645.00,1000,1152,181.8805637359619
128122.25,96033.50,93132.50,131640.75,1000,1152,181.942152261734
128126.25,96034.25,93141.00,131650.50,1000,1152,182.00367188453674
128131.75,96028.25,93138.75,131632.00,1000,1152,182.066232919693
128127.25,96028.25,93133.00,131641.50,1000,1152,182.12784814834595
128128.25,96024.50,93133.25,131651.00,1000,1152,182.1746370792389
128128.00,96032.50,93136.75,131639.75,1000,1152,182.23634338378906
128115.50,96024.75,93134.50,131633.75,1000,1152,182.29918789863586
128121.75,96021.75,93127.50,131640.75,1000,1152,182.36024618148804
128125.00,96030.75,93136.25,131635.75,1000,1152,182.421245098114
128122.25,96030.00,93129.75,131629.25,1000,1152,182.48391032218933
128118.25,96029.50,93125.50,131626.00,1000,1152,182.53088784217834
128125.50,96029.00,93125.75,131623.00,1000,1152,182.5915825366974
128114.50,96032.00,93126.50,131633.75,1000,1152,182.65314960479736
128109.50,96029.75,93122.25,131629.25,1000,1152,182.71619415283203
128121.75,96030.50,93130.00,131626.00,1000,1152,182.77815437316895
128114.00,96029.25,93127.50,131635.50,1000,1152,182.84073686599731
128112.50,96029.00,93126.25,131626.00,1000,1152,182.8874442577362
128114.25,96027.25,93123.25,131624.25,1000,1152,182.9513964653015
128114.50,96026.50,93128.50,131624.25,1000,1152,183.01442217826843
128112.75,96027.00,93133.50,131628.75,1000,1152,183.06334924697876
128111.50,96024.50,93121.00,131623.00,1000,1152,183.12413811683655
128117.25,96028.25,93120.00,131624.75,1000,1152,183.18409156799316
128112.00,96035.25,93119.50,131626.50,1000,1152,183.2469003200531
128112.50,96034.00,93114.50,131630.00,1000,1152,183.3095088005066
128110.50,96030.75,93113.75,131625.00,1000,1152,183.37222146987915
128121.75,96031.75,93120.00,131620.75,1000,1152,183.42024397850037
128118.25,96024.25,93121.50,131618.00,1000,1152,183.4792356491089
128108.50,96024.25,93106.75,131617.25,1000,1152,183.54223012924194
128105.50,96020.50,93119.50,131612.00,1000,1152,183.60454750061035
128116.00,96030.00,93113.25,131616.25,1000,1152,183.66703033447266
128114.50,96024.25,93114.25,131616.00,1000,1152,183.72911143302917
128102.75,96021.00,93110.00,131616.25,1000,1152,183.77526879310608
128102.00,96023.00,93106.75,131619.25,1000,1152,183.83896565437317
128110.25,96024.75,93114.25,131616.75,1000,1152,183.90117406845093
128114.00,96035.50,93105.50,131607.00,1000,1152,183.96404790878296
128116.25,96023.25,93106.00,131620.00,1000,1152,184.02457785606384
128113.25,96020.50,93116.25,131616.50,1000,1152,184.07254099845886
128111.25,96023.25,93108.00,131607.50,1000,1152,184.13381838798523
128117.25,96026.50,93108.25,131614.75,1000,1152,184.1964554786682
128107.25,96032.25,93111.25,131614.75,1000,1152,184.2570903301239
128101.75,96022.00,93104.00,131609.75,1000,1152,184.3191258907318
128102.50,96023.25,93102.75,131608.00,1000,1152,184.3810498714447
128111.00,96024.50,93104.75,131613.50,1000,1152,184.4274983406067
128097.00,96025.00,93113.00,131608.25,1000,1152,184.48934292793274
128106.25,96028.50,93109.00,131597.00,1000,1152,184.54974055290222
128095.75,96016.25,93107.00,131619.50,1000,1152,184.61216402053833
128109.25,96029.25,93106.25,131602.50,1000,1152,184.6737790107727
128096.50,96025.25,93105.00,131612.75,1000,1152,184.72222709655762
128100.00,96033.25,93108.00,131598.25,1000,1152,184.7832338809967
128101.75,96025.00,93110.75,131609.00,1000,1152,184.84473752975464
128103.25,96027.25,93105.25,131594.75,1000,1152,184.9074215888977
128098.00,96022.25,93109.00,131604.25,1000,1152,184.96915674209595
128102.00,96024.00,93107.75,131604.25,1000,1152,185.03078770637512
128107.25,96024.25,93100.50,131599.75,1000,1152,185.0787160396576
128104.25,96032.75,93099.50,131593.00,1000,1152,185.14095830917358
128092.50,96021.25,93106.50,131593.50,1000,1152,185.20244550704956
128095.75,96021.50,93102.00,131588.75,1000,1152,185.26346278190613
128104.25,96016.50,93099.50,131598.00,1000,1152,185.32670497894287
128099.75,96028.25,93101.00,131587.75,1000,1152,185.3737199306488
128096.75,96025.25,93105.25,131599.00,1000,1152,185.43511581420898
128095.75,96027.25,93091.25,131600.25,1000,1152,185.4990062713623
128096.75,96025.50,93101.75,131595.75,1000,1152,185.56148982048035
128105.00,96019.25,93099.50,131587.00,1000,1152,185.61086511611938
128085.25,96022.25,93097.50,131591.00,1000,1152,185.67164587974548
128095.50,96023.75,93092.50,131588.75,1000,1152,185.73111248016357
128090.25,96018.50,93098.00,131592.75,1000,1152,185.79252862930298
128092.75,96027.50,93102.50,131594.00,1000,1152,185.8550124168396
128098.25,96021.00,93101.00,131597.00,1000,1152,185.91674399375916
128099.00,96019.75,93093.00,131605.25,1000,1152,185.96718859672546
128086.25,96028.25,93097.00,131583.00,1000,1152,186.02495622634888
128095.50,96022.00,93097.75,131591.25,1000,1152,186.0870475769043
128096.50,96026.25,93103.75,131598.50,1000,1152,186.15031790733337
128096.75,96025.00,93105.25,131586.25,1000,1152,186.21232295036316
128089.25,96019.75,93097.50,131580.50,1000,1152,186.26233458518982
128090.75,96021.75,93097.25,131579.00,1000,1152,186.32403779029846
128087.00,96030.50,93096.75,131585.25,1000,1152,186.3845386505127
128089.50,96025.25,93091.75,131591.00,1000,1152,186.4471459388733
128078.25,96028.50,93104.75,131581.25,1000,1152,186.49979639053345
128082.25,96021.25,93092.00,131583.25,1000,1152,186.55995178222656
128089.00,96028.50,93089.25,131585.25,1000,1152,186.6206977367401
128095.25,96015.50,93091.00,131577.75,1000,1152,186.68250846862793
128083.25,96017.75,93086.25,131569.25,1000,1152,186.74329543113708
128094.50,96018.50,93092.00,131577.50,1000,1152,186.8052146434784
128086.50,96030.50,93097.00,131581.25,1000,1152,186.86689639091492
128099.75,96018.50,93090.75,131582.25,1000,1152,186.91391110420227
128092.25,96023.00,93087.00,131580.25,1000,1152,186.9762668609619
128075.00,96023.50,93100.50,131576.75,1000,1152,187.03802037239075
128087.75,96022.50,93091.50,131565.75,1000,1152,187.10223841667175
128093.50,96022.50,93094.25,131560.25,1000,1164,187.1498351097107
128080.75,96018.00,93761.00,131651.75,1000,1194,187.2127046585083
128094.25,96018.75,94503.00,131714.50,1000,1200,187.27100276947021
128096.50,96012.75,94696.25,131770.50,1000,1200,187.3338222503662
128092.00,96005.00,94634.00,131756.00,1000,1200,187.39668035507202
128092.00,96019.25,94600.75,131751.50,1000,1200,187.45825934410095
128092.75,96012.25,94570.00,131749.25,1000,1200,187.50702142715454
128089.75,96005.75,94546.50,131748.00,1000,1200,187.5652952194214
128075.00,96002.75,94535.50,131738.25,1000,1200,187.6280882358551
128081.25,96011.25,94527.25,131727.50,1000,1200,187.6891574859619
128072.75,96007.25,94513.00,131729.50,1000,1200,187.753808259964
128099.00,96007.50,94503.75,131741.50,1000,1200,187.80234909057617
128090.50,96015.00,94485.75,131733.75,1000,1200,187.86316323280334
128079.25,96010.50,94488.75,131736.00,1000,1200,187.9248285293579
128077.75,96009.25,94476.75,131728.50,1000,1200,187.9861090183258
128073.50,96014.25,94467.50,131733.25,1000,1200,188.0491304397583
128082.50,96012.75,94454.00,131724.00,1000,1200,188.09982132911682
128077.75,96011.25,94458.00,131719.25,1000,1200,188.1590964794159
128078.75,96004.75,94438.50,131717.25,1000,1200,188.22130703926086
128090.00,96012.00,94436.25,131718.75,1000,1200,188.2833857536316
128087.25,96007.00,94444.75,131701.75,1000,1200,188.3461217880249
128083.25,96013.25,94427.50,131707.50,1000,1200,188.39549946784973
128081.00,96010.25,94421.25,131696.50,1000,1200,188.45523142814636
128080.25,96005.50,94421.25,131703.25,1000,1200,188.51735520362854
128071.00,96010.25,94417.75,131706.00,1000,1200,188.57896065711975
128070.00,96014.00,94401.25,131719.50,1000,1200,188.6411907672882
128084.25,96006.50,94414.00,131702.75,1000,1200,188.69038319587708
128080.75,96009.75,94402.75,131707.25,1000,1200,188.75106120109558
128074.25,96008.75,94407.00,131704.50,1000,1200,188.81269693374634
128079.25,96003.00,94396.00,131706.50,1000,1200,188.87369799613953
128071.00,96006.00,94404.50,131695.75,1000,1200,188.93737173080444
128075.50,96000.50,94398.25,131686.75,1000,1200,188.9984791278839
128077.50,96009.50,94391.25,131691.00,1000,1200,189.04707503318787
128070.25,96010.25,94385.75,131694.50,1000,1200,189.1093246936798
128075.75,96013.75,94380.75,131701.75,1000,1200,189.17307257652283
128077.50,96005.50,94382.75,131699.25,1000,1200,189.2351450920105
128063.50,96013.00,94383.75,131694.25,1000,1200,189.28414034843445
128072.75,96014.00,94384.00,131695.25,1000,1200,189.34323358535767
128073.00,96004.25,94379.25,131689.00,1000,1200,189.40599966049194
128074.75,96020.00,94373.50,131687.25,1000,1200,189.4681692123413
128066.50,96008.50,94376.50,131684.00,1000,1200,189.5302016735077
128073.75,96002.50,94376.75,131690.75,1000,1200,189.58022713661194
128075.50,96007.00,94377.25,131680.25,1000,1200,189.64098048210144
128066.75,96007.75,94366.75,131681.50,1000,1200,189.69993710517883
128060.50,96007.25,94370.00,131691.00,1000,1200,189.7631492614746
128076.00,96005.00,94369.75,131679.50,1000,1200,189.82518792152405
128078.00,96009.50,94363.00,131690.75,1000,1200,189.88495922088623
128070.25,96010.25,94355.50,131689.00,1000,1200,189.93521118164062
128077.75,96008.50,94361.25,131683.00,1000,1200,189.99339938163757
128068.50,96009.00,94357.75,131685.75,1000,1200,190.05760526657104
128072.00,96015.25,94358.50,131685.25,1000,1200,190.1189579963684
128067.00,96008.75,94356.00,131671.50,1000,1200,190.1810405254364
128068.25,96008.00,94356.75,131668.50,1000,1200,190.23072290420532
128073.00,96012.25,94344.75,131672.00,1000,1200,190.2918004989624
128073.50,96010.75,94357.50,131668.50,1000,1200,190.35073351860046
128065.75,96007.75,94355.00,131682.25,1000,1200,190.4130048751831
128066.25,96008.00,94350.75,131677.25,1000,1200,190.4741334915161
128067.50,96006.50,94351.00,131675.25,1000,1200,190.53672790527344
128067.50,96010.75,94346.50,131678.50,1000,1200,190.58639073371887
128070.75,96009.25,94348.75,131678.50,1000,1200,190.6603786945343
128053.00,96007.75,94346.25,131676.25,1000,1200,190.707257270813
128069.25,96003.00,94340.75,131672.50,1000,1200,190.76804971694946
128070.00,96004.25,94341.50,131675.00,1000,1200,190.83134841918945
128066.00,96009.25,94342.25,131674.50,1000,1200,190.8939938545227
128064.00,96006.00,94338.75,131673.75,1000,1200,190.9433524608612
128071.00,96006.00,94343.00,131669.75,1000,1200,191.0033347606659
128062.50,96003.00,94334.50,131658.75,1000,1200,191.06544852256775
128070.00,95997.25,94345.25,131668.75,1000,1200,191.1271767616272
128069.50,96006.75,94339.25,131664.75,1000,1200,191.19127488136292
128058.75,96008.00,94333.75,131664.75,1000,1200,191.23786520957947
128055.75,96012.25,94334.75,131674.25,1000,1200,191.29997491836548
128069.50,96005.25,94337.25,131664.50,1000,1200,191.3632583618164
128055.50,96012.00,94339.50,131669.75,1000,1200,191.42614245414734
128062.25,96008.25,94333.00,131656.75,1000,1200,191.48665237426758
128056.00,96011.00,94329.25,131656.75,1000,1200,191.533837556839
128063.75,96006.25,94334.50,131663.25,1000,1200,191.59448862075806
128059.50,96004.25,94324.75,131678.25,1000,1200,191.65588688850403
128056.00,96007.00,94323.75,131670.00,1000,1200,191.7167866230011
128059.00,96014.75,94329.00,131657.00,1000,1200,191.78018641471863
128056.25,96011.75,94331.75,131673.50,1000,1200,191.84017205238342
128059.00,96001.00,94325.00,131672.25,1000,1200,191.88923144340515
128064.75,95999.25,94317.50,131662.50,1000,1200,191.95048904418945
128064.75,96011.50,94325.75,131666.00,1000,1200,192.01038694381714
128055.50,96004.50,94322.50,131655.50,1000,1200,192.07207417488098
128068.00,96007.75,94318.75,131664.25,1000,1200,192.1330816745758
128070.25,96006.00,94322.50,131653.75,1000,1200,192.19535446166992
128054.50,96014.00,94328.25,131664.75,1000,1200,192.24576425552368
128059.50,96010.00,94319.50,131656.50,1000,1200,192.30321192741394
128054.00,96005.75,94321.75,131646.25,1000,1200,192.36574912071228
128063.00,96007.00,94313.00,131661.25,1000,1200,192.42554664611816
128060.75,96009.00,94316.25,131655.75,1000,1200,192.49046564102173
128059.75,96004.75,94321.25,131642.50,1000,1200,192.54121613502502
128063.25,96007.00,94313.75,131650.25,1000,1200,192.61395645141602
128052.25,96010.00,94314.50,131656.00,1000,1200,192.66101932525635
128060.75,96002.25,94315.75,131652.25,1000,1200,192.72485518455505
128047.50,96010.50,94308.00,131649.50,1000,1200,192.7863314151764
128052.75,96009.50,94312.25,131653.50,1000,1200,192.8481638431549
128054.50,96013.00,94319.75,131653.75,1000,1200,192.89731311798096
128046.00,96005.00,94314.50,131664.50,1000,1200,192.95762538909912
128057.00,96006.25,94317.00,131654.25,1000,1200,193.01938009262085
128047.25,96012.00,94310.25,131651.50,1000,1200,193.0813992023468
128060.25,96014.75,94312.00,131645.50,1000,1200,193.14332127571106
128058.50,96003.25,94310.75,131651.75,1000,1200,193.2050633430481
128059.25,96008.50,94306.25,131646.25,1000,1200,193.25326251983643
128059.75,96006.00,94308.25,131645.75,1000,1200,193.31364035606384
128051.75,96005.00,94309.25,131647.75,1000,1200,193.37534952163696
128052.00,96009.25,94309.50,131650.75,1000,1200,193.43727779388428
128048.00,95996.75,94315.25,131650.50,1000,1200,193.50019598007202
128045.00,96006.75,94303.50,131659.75,1000,1200,193.5477683544159
128058.75,96004.00,94312.75,131646.75,1000,1200,193.61035132408142
128053.25,96010.00,94305.75,131658.75,1000,1200,193.67434644699097
128053.25,96009.50,94302.25,131646.75,1000,1200,193.73731517791748
128049.25,96002.50,94298.75,131640.75,1000,1200,193.78602147102356
128052.00,96012.75,94314.50,131656.50,1000,1200,193.84613943099976
128051.75,96000.75,94304.00,131650.50,1000,1200,193.90713620185852
128056.00,96013.00,94306.00,131645.00,1000,1200,193.969735622406
128053.75,96009.50,94302.00,131646.25,1000,1200,194.0332715511322
128045.25,96006.25,94294.25,131638.00,1000,1200,194.09494733810425
128055.25,96011.25,94303.00,131648.50,1000,1200,194.14267992973328
128050.25,96004.75,94301.50,131645.75,1000,1200,194.20363450050354
128044.00,96003.75,94297.25,131649.00,1000,1200,194.26517391204834
128062.00,96011.25,94302.25,131638.00,1000,1200,194.32753467559814
128060.00,96008.00,94302.75,131646.50,1000,1200,194.3887312412262
128050.25,95999.75,94299.50,131643.00,1000,1200,194.43804931640625
128047.25,96003.00,94292.25,131640.25,1000,1200,194.49737429618835
128055.50,96002.75,94295.25,131633.75,1000,1200,194.56030535697937
128060.25,96012.75,94287.75,131641.75,1000,1200,194.62273645401
128056.00,96001.25,94298.50,131634.50,1000,1200,194.6841697692871
128052.50,96002.75,94293.00,131637.75,1000,1200,194.74608278274536
128055.00,96001.50,94295.25,131646.00,1000,1200,194.79506492614746
128058.50,96001.25,94292.50,131647.75,1000,1200,194.8585877418518
128045.00,96001.25,94291.25,131631.75,1000,1200,194.91932892799377
128055.75,96005.50,94289.00,131630.25,1000,1200,194.96943473815918
128048.50,96003.75,94295.25,131637.00,1000,1200,195.0302233695984
128053.50,96005.00,94293.25,131639.50,1000,1200,195.09130215644836
128051.75,96012.00,94290.25,131645.75,1000,1200,195.15251994132996
128046.00,96000.75,94292.50,131639.00,1000,1200,195.21490144729614
128048.00,96001.25,94285.75,131633.25,1000,1218,195.2726593017578
128048.50,96002.00,94961.75,131659.00,1000,1242,195.32547211647034
128067.25,95999.25,96265.25,131770.75,1000,1248,195.38512802124023
128076.75,95996.75,96461.25,131783.00,1000,1248,195.44599986076355
128067.00,95992.00,96378.75,131799.75,1000,1248,195.50966262817383
128059.00,95996.25,96331.25,131771.75,1000,1248,195.5753345489502
128052.25,95989.75,96296.25,131771.25,1000,1248,195.63577127456665
128050.25,95982.00,96272.75,131788.00,1000,1248,195.68237161636353
128055.00,95993.00,96244.25,131779.00,1000,1248,195.74341583251953
128063.50,96001.50,96222.50,131781.00,1000,1248,195.80518341064453
128064.75,95989.50,96200.50,131773.00,1000,1248,195.86902809143066
128055.25,95992.50,96185.25,131773.50,1000,1248,195.92894911766052
128060.25,95990.25,96178.50,131765.25,1000,1248,195.97698950767517
128048.00,95987.50,96159.50,131771.50,1000,1248,196.04077124595642
128055.75,95995.50,96152.50,131760.75,1000,1248,196.10277032852173
128052.25,95992.50,96146.25,131760.25,1000,1248,196.1652271747589
128045.25,95988.00,96135.50,131757.75,1000,1248,196.21472144126892
128066.50,95994.75,96128.75,131762.00,1000,1248,196.27551078796387
128050.75,95993.00,96119.25,131753.50,1000,1248,196.33605313301086
128056.25,95986.50,96112.50,131754.00,1000,1248,196.39695382118225
128049.75,95996.75,96103.50,131750.75,1000,1248,196.46050834655762
128050.50,95986.25,96095.25,131743.75,1000,1248,196.5100815296173
128056.25,95994.00,96087.00,131744.00,1000,1248,196.57027459144592
128046.50,95990.50,96085.00,131754.00,1000,1248,196.63079142570496
128039.00,95999.00,96078.75,131750.25,1000,1248,196.69248390197754
128046.00,95989.75,96073.50,131744.75,1000,1248,196.75412511825562
128053.25,95991.25,96066.75,131740.00,1000,1248,196.81566429138184
128052.00,95994.50,96063.00,131742.50,1000,1248,196.87705850601196
128043.75,95991.50,96056.25,131751.75,1000,1248,196.93832182884216
128051.75,95996.75,96056.50,131748.00,1000,1248,196.98612880706787
128048.25,95989.25,96051.00,131740.50,1000,1248,197.04676270484924
128042.75,95992.50,96042.25,131741.00,1000,1248,197.1082408428192
128036.25,95990.50,96043.25,131756.75,1000,1248,197.17078280448914
128044.25,95989.00,96041.00,131738.25,1000,1248,197.2214777469635
