Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
115741.75,94844.00,102295.25,121643.50,7000,960,134.97236371040344
115749.50,94840.75,102292.00,121634.50,7000,960,135.0332543849945
115751.00,94842.00,102289.75,121644.25,7000,960,135.08020448684692
115751.25,94838.00,102283.50,121638.25,7000,960,135.14144611358643
115748.50,94848.00,102281.50,121634.00,7000,960,135.20397305488586
115751.75,94847.50,102279.25,121624.00,7000,960,135.26632809638977
115748.00,94837.50,102285.25,121632.75,7000,960,135.3173656463623
115755.75,94838.25,102271.00,121622.50,7000,960,135.37598991394043
115746.25,94841.75,102268.75,121621.00,7000,960,135.4394268989563
115746.50,94837.50,102272.50,121616.00,7000,960,135.501127243042
115748.25,94834.25,102266.00,121622.50,7000,960,135.56309461593628
115742.25,94846.25,102268.00,121609.50,7000,960,135.62408804893494
115739.00,94839.50,102258.50,121593.00,7000,960,135.685485124588
115749.00,94844.50,102262.50,121604.00,7000,960,135.7326226234436
115743.25,94845.00,102266.25,121613.00,7000,960,135.79478573799133
115752.50,94842.25,102254.00,121611.75,7000,960,135.85717821121216
115758.25,94847.75,102255.50,121604.50,7000,960,135.91918683052063
115750.25,94842.00,102256.25,121601.50,7000,960,135.9810962677002
115748.25,94831.50,102241.75,121601.75,7000,960,136.02971124649048
115745.50,94847.25,102236.50,121598.25,7000,960,136.08816695213318
115755.50,94843.75,102245.50,121605.75,7000,960,136.1509566307068
115741.75,94832.25,102238.75,121602.50,7000,960,136.2139585018158
115745.50,94848.50,102236.75,121590.25,7000,960,136.27713346481323
115743.25,94842.00,102237.50,121601.75,7000,960,136.32611441612244
115746.50,94843.00,102234.75,121600.00,7000,960,136.3859190940857
115747.50,94836.00,102229.50,121595.50,7000,960,136.44631004333496
115751.75,94833.50,102221.00,121594.25,7000,942,136.50634050369263
115733.00,94847.00,101700.50,121048.00,7000,912,136.57394123077393
115730.25,94832.50,100024.75,120582.25,7000,888,136.6210699081421
115716.75,94838.50,98389.25,120268.25,7000,858,136.68652081489563
115699.50,94851.50,97173.00,119951.00,7000,828,136.74741101264954
115681.25,94853.25,96183.50,119524.50,7000,804,136.80035495758057
115672.00,94862.75,95277.75,119189.00,7000,774,136.86339402198792
115658.00,94863.75,94305.00,119097.25,7000,744,136.92877388000488
115652.50,94875.00,93428.50,118989.75,7000,726,136.9778482913971
115629.25,94890.25,92894.25,118839.25,7000,696,137.03854179382324
115618.75,94903.25,92430.75,118670.00,7000,666,137.09494495391846
115625.50,94911.00,92038.00,118460.50,7000,636,137.1567783355713
115615.25,94911.25,91505.75,118108.75,7000,606,137.21912145614624
115599.00,94918.25,91084.50,117867.75,7000,582,137.2751271724701
115623.75,94918.75,90705.00,117622.00,7000,552,137.33419919013977
115616.50,94927.75,90383.00,117468.50,7000,522,137.4001021385193
115617.75,94912.25,90185.75,117444.75,7000,498,137.4511489868164
115618.25,94905.75,90076.25,117443.25,7000,468,137.5139980316162
115621.00,94913.00,90038.00,117445.00,7000,444,137.57030367851257
115616.00,94914.25,90002.25,117432.75,7000,414,137.63106036186218
115620.00,94915.50,89976.50,117424.50,7000,384,137.69264793395996
115622.00,94912.75,89963.50,117421.75,7000,360,137.74726486206055
115627.25,94916.75,89935.25,117420.50,7000,330,137.80724501609802
115617.00,94914.75,89926.50,117403.50,7000,300,137.8708565235138
115630.75,94907.00,89915.50,117405.50,7000,270,137.93150806427002
115626.75,94909.75,89903.50,117405.00,7000,246,137.98419666290283
115614.00,94915.00,89899.00,117384.50,7000,216,138.0471863746643
115628.75,94910.75,89881.00,117384.25,7000,192,138.10405373573303
115637.75,94904.75,89876.75,117389.00,7000,162,138.16413140296936
115615.75,94910.50,89864.50,117377.00,7000,132,138.22620725631714
115619.00,94915.25,89849.00,117367.50,7000,102,138.28871178627014
115628.75,94908.50,89836.75,117357.00,7000,78,138.34153723716736
115631.50,94908.25,89839.00,117361.00,7000,48,138.40300703048706
115621.75,94914.75,89821.50,117356.00,7000,24,138.45956802368164
115622.50,94909.25,89811.50,117347.00,7020,0,138.5167534351349
115630.50,94913.00,89804.75,117357.00,7330,0,138.57789707183838
115622.50,94908.75,89796.25,117345.00,7640,0,138.63623070716858
115628.25,94915.25,89792.00,117352.00,7960,0,138.69695043563843
115622.50,94909.00,89777.00,117352.75,8000,24,138.75875282287598
115622.75,94906.75,89779.75,117342.75,8000,54,138.82509422302246
115630.50,94909.50,89773.25,117345.25,8000,78,138.87468957901
115626.75,94915.25,89760.25,117334.75,8000,108,138.93670225143433
115624.75,94915.75,89761.50,117338.75,8000,132,138.99135446548462
115626.25,94911.50,89756.00,117331.00,8000,162,139.05311226844788
115634.50,94920.75,89751.25,117329.00,8000,192,139.11511540412903
115620.25,94912.25,89741.00,117331.00,8000,222,139.17702722549438
115626.75,94910.75,89737.50,117331.75,8000,246,139.2296335697174
115637.50,94903.25,89733.25,117308.75,8000,276,139.2909984588623
115636.25,94900.50,89731.00,117311.75,8000,300,139.34752345085144
115633.00,94912.50,89720.25,117313.50,8000,330,139.40595602989197
115627.00,94910.00,89717.25,117329.25,8000,360,139.4764015674591
115625.25,94906.75,89722.25,117317.75,8000,384,139.52487421035767
115626.75,94911.00,89710.75,117309.50,8000,414,139.58716797828674
115628.00,94907.75,89714.00,117344.25,8000,444,139.64844512939453
115633.75,94905.00,89790.25,117472.00,8000,468,139.7043342590332
115629.25,94902.25,89948.50,117702.75,8000,498,139.76311588287354
115633.00,94908.25,90153.75,117937.00,8000,528,139.82878637313843
115636.50,94918.50,90350.00,118192.75,8000,552,139.8808913230896
115652.25,94896.00,90611.50,118632.00,8000,582,139.94267010688782
115649.75,94896.25,90931.00,119205.50,8000,612,140.004714012146
115677.50,94892.00,91282.50,119783.25,8000,636,140.0579240322113
115666.25,94903.50,91682.75,120414.50,8000,666,140.11907529830933
115686.00,94896.50,91939.50,121128.50,8000,696,140.18446159362793
115691.50,94896.00,92257.75,121913.00,8000,720,140.2369511127472
115696.00,94891.50,92594.00,122738.25,8000,750,140.2989377975464
115711.75,94881.50,92975.50,123530.00,8000,780,140.36010432243347
115719.50,94868.75,93356.25,124370.50,8000,804,140.41407012939453
115738.00,94850.25,93815.25,125172.75,8000,834,140.47631645202637
115747.00,94850.75,94348.75,125909.00,8000,858,140.53158140182495
115753.25,94844.50,95107.50,126504.50,8000,888,140.59306526184082
115780.75,94831.00,95997.75,127220.75,8000,918,140.65533900260925
115785.75,94834.25,96832.50,128004.00,8000,948,140.7210669517517
115792.25,94837.50,97512.25,128942.25,8000,960,140.7717888355255
115786.25,94843.00,97886.25,129164.00,8000,960,140.83338451385498
115785.75,94844.50,97731.00,128924.00,8000,960,140.89622497558594
115789.00,94844.75,97648.00,128781.00,8000,960,140.95781350135803
115784.75,94835.25,97580.75,128664.75,8000,960,141.00726175308228
115774.50,94845.25,97529.25,128562.75,8000,960,141.08027911186218
115770.75,94845.25,97461.50,128482.00,8000,960,141.12554621696472
115772.25,94845.00,97427.75,128410.50,8000,960,141.18820881843567
115775.50,94845.50,97384.00,128339.00,8000,960,141.25001764297485
115773.50,94842.75,97356.50,128277.25,8000,960,141.30238223075867
115777.75,94846.25,97328.50,128217.25,8000,960,141.36350846290588
115770.75,94845.00,97309.00,128153.75,8000,960,141.42315769195557
115765.25,94841.75,97279.25,128108.00,8000,960,141.48500680923462
115761.75,94840.25,97252.00,128070.25,8000,960,141.5466878414154
115761.75,94841.50,97235.25,128030.75,8000,960,141.60956501960754
115767.50,94841.50,97218.50,128001.00,8000,960,141.6580626964569
115770.50,94846.00,97200.50,127968.50,8000,960,141.71727776527405
115758.75,94847.25,97181.00,127932.75,8000,960,141.77903366088867
115756.00,94849.25,97169.50,127900.75,8000,960,141.84178280830383
115758.00,94847.00,97159.50,127874.25,8000,960,141.90311431884766
115763.00,94849.75,97145.50,127842.00,8000,960,141.96496319770813
115764.00,94851.50,97133.50,127807.50,8000,960,142.01451325416565
115761.25,94841.50,97122.00,127780.00,8000,960,142.0734314918518
115762.00,94833.75,97111.75,127763.00,8000,960,142.13520169258118
115766.00,94845.25,97105.25,127729.50,8000,960,142.1965389251709
115765.75,94839.00,97087.75,127736.50,8000,960,142.25900864601135
115749.25,94839.00,97075.75,127699.75,8000,960,142.3198163509369
115747.25,94847.75,97068.75,127691.50,8000,960,142.3821313381195
115756.25,94834.75,97053.25,127679.25,8000,960,142.4293909072876
115757.50,94842.25,97046.75,127632.75,8000,960,142.49109721183777
115764.25,94841.00,97043.50,127614.25,8000,960,142.55547404289246
115751.75,94845.75,97027.25,127604.00,8000,960,142.61604046821594
115746.75,94845.50,97016.00,127580.25,8000,960,142.67706990242004
115753.50,94849.25,97013.75,127545.75,8000,960,142.7238266468048
115742.00,94845.50,97010.25,127531.75,8000,960,142.78604674339294
115763.25,94844.50,97000.00,127519.25,8000,960,142.84853744506836
115767.75,94840.75,96997.75,127505.25,8000,960,142.90995836257935
115754.00,94842.00,96989.00,127494.75,8000,960,142.9613938331604
115749.50,94843.00,96981.75,127474.25,8000,960,143.0216920375824
115746.00,94844.25,96988.75,127479.75,8000,960,143.08231925964355
115751.25,94849.00,96975.50,127455.50,8000,960,143.1444272994995
115743.50,94834.50,96964.75,127442.75,8000,960,143.2081961631775
115750.75,94846.75,96968.25,127435.25,8000,960,143.26832675933838
115751.25,94845.00,96961.50,127424.00,8000,960,143.31723046302795
115749.75,94847.75,96957.50,127402.25,8000,960,143.37814664840698
115741.00,94839.75,96950.50,127393.50,8000,960,143.44006490707397
115742.50,94839.25,96948.50,127376.50,8000,960,143.50247287750244
115742.00,94844.50,96938.00,127368.00,8000,960,143.56553530693054
115750.25,94845.75,96942.25,127367.75,8000,960,143.62756395339966
115748.00,94846.75,96931.25,127355.00,8000,960,143.67432188987732
115757.25,94846.75,96923.00,127340.25,8000,960,143.73828864097595
115747.00,94839.50,96926.00,127342.25,8000,960,143.80085015296936
115751.25,94843.75,96927.25,127326.50,8000,960,143.84980082511902
115751.50,94850.00,96923.25,127315.00,8000,960,143.9101800918579
115749.50,94847.75,96919.00,127294.00,8000,960,143.97193932533264
115747.25,94845.00,96906.50,127305.50,8000,960,144.0342559814453
115751.00,94847.25,96912.25,127291.75,8000,960,144.0952205657959
115754.75,94840.50,96908.00,127274.00,8000,960,144.15703082084656
115748.00,94844.25,96895.00,127261.50,8000,960,144.20581459999084
115743.50,94839.75,96897.00,127247.25,8000,960,144.2667679786682
115747.75,94844.25,96893.75,127242.50,8000,960,144.32608914375305
115744.50,94848.25,96886.00,127234.25,8000,960,144.38810896873474
115741.25,94844.00,96880.50,127225.50,8000,960,144.44928240776062
115749.00,94840.50,96890.25,127230.00,8000,960,144.5120885372162
115742.00,94846.75,96876.75,127208.75,8000,960,144.5623323917389
115746.00,94838.50,96880.75,127206.00,8000,960,144.62021589279175
115740.75,94843.50,96874.00,127190.75,8000,960,144.68211579322815
115747.25,94847.75,96867.00,127177.00,8000,960,144.7442343235016
115745.50,94837.75,96869.50,127164.50,8000,960,144.8054428100586
115742.75,94840.75,96860.25,127174.50,8000,960,144.86684799194336
115746.75,94851.25,96859.50,127156.25,8000,960,144.91786313056946
115742.00,94842.00,96862.75,127148.00,8000,960,144.97959160804749
115748.25,94842.25,96856.00,127155.00,8000,960,145.0424885749817
115749.50,94846.25,96853.00,127131.00,8000,960,145.1044843196869
115754.75,94851.75,96854.75,127129.75,8000,960,145.16503405570984
115749.25,94846.75,96857.00,127117.50,8000,960,145.2130846977234
115749.00,94839.00,96848.75,127120.50,8000,960,145.2747733592987
115734.75,94842.50,96849.75,127102.75,8000,960,145.33720922470093
115739.00,94834.00,96845.25,127112.25,8000,960,145.40053606033325
115743.50,94848.75,96849.75,127102.50,8000,960,145.46225666999817
115748.00,94847.50,96840.50,127090.75,8000,960,145.50816440582275
115742.00,94842.50,96841.00,127079.00,8000,960,145.5690987110138
115740.25,94835.50,96842.75,127083.50,8000,960,145.63321185112
115745.50,94845.25,96838.75,127067.25,8000,960,145.69415545463562
115747.75,94846.25,96842.25,127063.75,8000,960,145.7564513683319
115745.75,94843.75,96832.00,127064.00,8000,960,145.81946229934692
115745.75,94843.75,96840.75,127055.50,8000,960,145.86489820480347
115744.50,94838.00,96833.50,127064.25,8000,960,145.92817521095276
115749.50,94840.00,96835.50,127043.00,8000,960,145.99057269096375
115733.75,94842.25,96819.00,127045.50,8000,960,146.0525848865509
115746.00,94844.00,96822.00,127034.75,8000,960,146.10219979286194
115737.75,94849.25,96823.25,127032.50,8000,960,146.1618537902832
115742.25,94844.50,96822.25,127031.25,8000,960,146.2250680923462
115741.00,94845.75,96821.25,127028.25,8000,960,146.2868332862854
115736.25,94838.50,96822.75,127016.75,8000,960,146.34837102890015
115750.50,94851.00,96812.50,127024.75,8000,960,146.3982753753662
115747.75,94851.00,96816.75,127014.75,8000,960,146.4577112197876
115745.50,94847.75,96814.75,127000.50,8000,960,146.52206683158875
115747.50,94844.50,96808.50,127003.00,8000,960,146.58302116394043
115751.00,94840.25,96820.75,127000.00,8000,960,146.64590978622437
115738.75,94846.75,96805.75,126999.75,8000,960,146.70744156837463
115751.25,94843.00,96799.75,126994.00,8000,960,146.75509238243103
115744.25,94848.25,96804.50,126994.75,8000,960,146.81671810150146
115737.25,94846.25,96801.25,126975.25,8000,960,146.8783950805664
115740.50,94851.00,96800.50,126973.00,8000,960,146.94114208221436
115742.25,94846.75,96807.50,126984.50,8000,960,147.00222635269165
115742.75,94834.75,96795.25,126966.00,8000,960,147.04823088645935
115739.00,94845.00,96799.50,126979.50,8000,960,147.11139154434204
115735.50,94846.75,96795.00,126964.75,8000,960,147.17206621170044
115739.00,94851.75,96790.00,126958.50,8000,960,147.2360520362854
115744.25,94857.25,96784.75,126946.25,8000,960,147.28579092025757
115746.25,94849.50,96790.50,126946.75,8000,960,147.34682488441467
115741.75,94848.75,96791.50,126941.25,8000,960,147.40740370750427
115737.75,94846.25,96788.50,126931.00,8000,960,147.46901178359985
115738.00,94840.75,96791.25,126922.75,8000,960,147.53209471702576
115736.25,94849.00,96792.50,126923.25,8000,960,147.59425592422485
115746.75,94845.00,96786.00,126923.25,8000,960,147.64176535606384
115732.50,94843.00,96786.50,126917.50,8000,960,147.70322704315186
115746.50,94836.00,96786.50,126903.25,8000,960,147.76695942878723
115738.50,94845.25,96782.25,126918.25,8000,960,147.82900619506836
115740.50,94849.25,96783.25,126900.75,8000,960,147.88024473190308
115743.50,94847.25,96786.25,126894.75,8000,960,147.93823266029358
115748.25,94849.75,96781.50,126904.00,8000,960,148.00087904930115
115745.50,94848.00,96772.00,126896.25,8000,960,148.061865568161
115739.50,94845.50,96769.50,126898.75,8000,960,148.1244876384735
115749.00,94846.50,96772.00,126876.75,8000,960,148.18616914749146
115732.00,94846.00,96774.50,126878.00,8000,960,148.23576045036316
115747.25,94843.25,96771.00,126867.00,8000,960,148.29702520370483
115730.50,94849.25,96775.25,126868.50,8000,960,148.35921573638916
115734.50,94842.50,96771.00,126866.25,8000,960,148.42027235031128
115731.75,94847.00,96760.00,126868.00,8000,960,148.48278141021729
115740.25,94841.25,96767.75,126853.00,8000,960,148.5308654308319
115737.25,94841.50,96763.00,126866.50,8000,960,148.59342050552368
115747.50,94836.75,96767.00,126854.50,8000,960,148.6543688774109
115740.25,94843.50,96763.25,126856.25,8000,960,148.7172327041626
115745.75,94844.00,96765.50,126841.00,8000,948,148.7767984867096
115739.75,94838.50,96680.25,126188.50,8000,924,148.82725501060486
115733.50,94845.50,96003.00,124730.00,8000,894,148.89205765724182
115718.50,94848.75,95273.00,123707.75,8000,870,148.95261359214783
115703.75,94849.50,94508.25,122950.75,8000,840,149.0067241191864
115688.50,94855.25,93693.50,122310.00,8000,810,149.068106174469
115664.50,94863.25,93022.75,121699.25,8000,786,149.12490916252136
115649.75,94870.50,92449.75,121143.50,8000,756,149.184157371521
115629.50,94876.75,91927.50,120714.50,8000,726,149.24897503852844
115620.25,94884.00,91598.25,120288.25,8000,702,149.30094480514526
115614.50,94894.00,91341.50,119952.50,8000,672,149.36339855194092
115601.75,94892.75,91044.75,119344.75,8000,642,149.4246208667755
115609.50,94898.00,90856.75,118728.25,8000,618,149.4805407524109
115599.25,94898.75,90626.50,118297.50,8000,588,149.54122495651245
115604.50,94891.00,90377.25,117941.50,8000,558,149.60476064682007
115603.75,94897.50,90186.25,117569.00,8000,534,149.65690231323242
115592.75,94890.25,90008.75,117465.25,8000,504,149.71849393844604
115600.75,94893.75,89924.25,117474.25,8000,474,149.78093957901
115605.00,94908.75,89889.75,117463.50,8000,450,149.8341040611267
115603.50,94895.25,89870.25,117461.00,8000,420,149.89595246315002
115615.75,94907.50,89851.25,117439.50,8000,396,149.95302414894104
115604.50,94900.75,89833.00,117443.00,8000,366,150.01334309577942
115607.00,94900.25,89825.75,117448.00,8000,336,150.07472372055054
115606.50,94890.50,89809.00,117438.00,8000,306,150.13516354560852
115604.25,94899.75,89792.75,117421.50,8000,282,150.19088196754456
115605.75,94894.25,89782.50,117414.00,8000,252,150.25287675857544
115603.25,94905.00,89770.25,117410.50,8000,228,150.3080677986145
115608.25,94904.25,89764.50,117402.25,8000,198,150.36954808235168
115603.00,94897.50,89758.25,117415.75,8000,174,150.4326229095459
115607.25,94900.25,89745.75,117396.25,8000,138,150.49504113197327
115602.75,94899.50,89745.50,117394.25,8000,114,150.5465075969696
115598.25,94896.75,89735.25,117388.00,8000,84,150.60866832733154
115614.50,94907.00,89718.75,117377.50,8000,60,150.66452360153198
115611.25,94903.00,89714.75,117378.75,8000,24,150.73500514030457
115610.00,94906.75,89719.50,117376.25,8000,0,150.78951787948608
115612.50,94895.50,89713.50,117373.75,8110,0,150.8415379524231
115610.25,94902.75,89706.75,117373.25,8530,0,150.9016261100769
115612.50,94891.25,89702.75,117376.00,8840,0,150.95929288864136
115621.00,94886.50,89704.00,117355.50,9000,12,151.02027440071106
115611.00,94892.25,89694.75,117366.00,9000,42,151.07906413078308
115614.75,94901.50,89694.75,117356.25,9000,72,151.1442356109619
115613.75,94910.00,89684.00,117352.25,9000,96,151.19766092300415
115610.25,94888.25,89681.00,117354.75,9000,126,151.26027965545654
115619.00,94906.00,89677.25,117357.00,9000,150,151.3209843635559
115612.00,94897.25,89675.50,117346.00,9000,180,151.3740475177765
115621.25,94893.50,89680.00,117350.00,9000,210,151.43453907966614
115617.50,94894.50,89670.50,117340.25,9000,240,151.50071787834167
115613.00,94889.75,89663.00,117342.00,9000,264,151.55379676818848
115608.25,94889.75,89657.25,117338.75,9000,294,151.61522793769836
115617.25,94898.00,89657.50,117327.25,9000,324,151.67676758766174
115612.25,94891.50,89658.25,117329.00,9000,348,151.73067474365234
115616.25,94900.00,89646.25,117340.00,9000,378,151.79160952568054
115618.25,94891.00,89648.00,117323.00,9000,402,151.84996438026428
115621.50,94898.00,89646.25,117346.25,9000,432,151.91001152992249
115618.75,94898.50,89661.75,117509.25,9000,462,151.97560572624207
115622.00,94892.00,89716.25,117859.25,9000,492,152.03260684013367
115609.25,94895.25,89821.00,118263.75,9000,510,152.0852916240692
115635.25,94892.25,89931.75,118740.25,9000,546,152.14748573303223
115638.50,94898.50,90057.25,119524.25,9000,570,152.20494103431702
115641.25,94904.25,90217.25,120415.00,9000,600,152.26344799995422
115655.00,94891.50,90335.50,121427.50,9000,630,152.32791781425476
115658.00,94892.00,90566.75,122415.75,9000,660,152.3942313194275
115665.50,94901.00,90707.50,123498.00,9000,684,152.4423122406006
115670.00,94891.50,90803.50,124747.50,9000,714,152.5078845024109
115693.75,94889.00,90942.25,126089.50,9000,738,152.56102395057678
115703.25,94884.00,91075.25,127433.75,9000,768,152.62372207641602
115699.50,94879.75,91186.00,128906.50,9000,798,152.6852743625641
115729.00,94871.50,91376.50,130307.00,9000,822,152.73815512657166
115750.50,94868.00,91592.50,131786.50,9000,852,152.80109548568726
115754.25,94856.75,91956.25,133220.25,9000,882,152.8649206161499
115763.00,94860.25,92423.75,134661.00,9000,906,152.91703462600708
115781.75,94860.75,92833.50,136028.25,9000,936,152.98106622695923
115785.75,94853.75,93244.25,137481.25,9000,960,153.04302072525024
115792.50,94860.50,93552.25,138526.75,9000,960,153.10404586791992
115790.25,94860.25,93515.00,138055.00,9000,960,153.16585540771484
115779.25,94854.25,93469.50,137757.25,9000,960,153.21383929252625
115784.75,94858.50,93432.00,137531.25,9000,960,153.27648258209229
115784.75,94864.25,93402.00,137323.00,9000,960,153.3378667831421
115775.25,94866.00,93383.00,137167.75,9000,960,153.38931393623352
115770.75,94862.50,93363.25,137017.50,9000,960,153.45014214515686
115763.25,94851.75,93349.50,136903.50,9000,960,153.50881123542786
115768.75,94858.75,93335.00,136802.25,9000,960,153.57136726379395
115766.50,94853.25,93322.00,136707.25,9000,960,153.63436841964722
115775.25,94852.00,93295.50,136594.00,9000,960,153.69699501991272
115764.00,94858.25,93284.00,136512.50,9000,960,153.74495220184326
115768.50,94858.00,93273.00,136436.75,9000,960,153.80560183525085
115756.00,94862.75,93265.50,136365.75,9000,960,153.86727619171143
115761.00,94857.75,93259.50,136298.25,9000,960,153.93031930923462
115761.50,94856.00,93241.50,136222.50,9000,960,153.99289178848267
115757.50,94860.50,93232.00,136161.25,9000,960,154.05301356315613
115775.25,94863.00,93229.75,136112.00,9000,960,154.10098218917847
115763.00,94858.25,93231.25,136057.00,9000,960,154.1628930568695
115755.25,94861.50,93220.50,136009.25,9000,960,154.2241358757019
115763.50,94862.00,93216.00,135958.00,9000,960,154.28842067718506
115761.75,94854.50,93206.25,135918.50,9000,960,154.3487479686737
115756.25,94861.25,93194.50,135859.50,9000,960,154.3973469734192
115761.00,94857.50,93194.00,135818.25,9000,960,154.4604139328003
115758.50,94857.25,93191.25,135778.00,9000,960,154.5249137878418
115756.75,94859.25,93186.25,135743.75,9000,960,154.58718347549438
115757.00,94869.50,93177.50,135706.00,9000,960,154.63334465026855
115751.75,94859.25,93168.00,135692.25,9000,960,154.69534730911255
115758.00,94864.00,93170.50,135653.50,9000,960,154.75724005699158
115750.75,94859.25,93162.25,135641.25,9000,960,154.81829190254211
115753.75,94853.75,93164.25,135575.00,9000,960,154.88013243675232
115758.25,94855.75,93156.50,135537.75,9000,960,154.92898035049438
115745.75,94856.25,93152.25,135504.25,9000,960,154.9901773929596
115750.00,94861.25,93147.25,135483.50,9000,960,155.05003809928894
115753.25,94859.50,93143.00,135454.00,9000,960,155.11407160758972
115752.50,94865.25,93146.75,135431.25,9000,960,155.1743381023407
115751.75,94858.50,93138.25,135400.25,9000,960,155.23646330833435
115762.00,94861.00,93144.25,135376.75,9000,960,155.28423357009888
115757.75,94860.75,93143.50,135369.25,9000,960,155.34612798690796
115750.50,94866.00,93131.00,135330.25,9000,960,155.40674829483032
115756.00,94862.50,93135.50,135314.00,9000,960,155.4724943637848
115758.00,94863.50,93130.50,135284.75,9000,960,155.5314953327179
115757.75,94859.75,93132.00,135259.75,9000,960,155.59419178962708
115756.50,94865.50,93127.75,135245.25,9000,960,155.6413459777832
115756.25,94860.75,93121.00,135220.25,9000,960,155.70395874977112
115762.25,94860.00,93124.75,135203.00,9000,960,155.76604008674622
115752.75,94863.50,93128.75,135183.50,9000,960,155.81766557693481
115752.00,94863.50,93117.75,135165.25,9000,960,155.87831473350525
115751.00,94854.50,93115.50,135137.50,9000,960,155.93926572799683
115745.75,94859.00,93115.50,135122.00,9000,960,156.00188064575195
115745.25,94858.00,93115.50,135107.75,9000,960,156.06302046775818
115747.25,94855.75,93117.00,135083.50,9000,960,156.12617945671082
115751.25,94858.50,93123.50,135064.75,9000,960,156.173672914505
115748.50,94859.25,93117.25,135025.75,9000,960,156.2346420288086
115750.00,94865.50,93111.50,135020.00,9000,960,156.29629778862
115762.50,94865.25,93113.00,135023.25,9000,960,156.3569142818451
115750.25,94857.50,93108.50,134991.00,9000,960,156.41961336135864
115754.25,94859.25,93105.00,134962.25,9000,960,156.48204946517944
115753.50,94867.50,93109.25,134963.25,9000,960,156.53024530410767
115751.00,94857.25,93103.75,134946.25,9000,960,156.59114503860474
115742.50,94861.50,93102.25,134934.50,9000,960,156.65306425094604
115744.25,94858.25,93101.75,134913.50,9000,960,156.71403002738953
115735.25,94868.25,93107.50,134904.25,9000,960,156.7756576538086
115756.00,94856.25,93106.00,134903.75,9000,960,156.82471561431885
115754.25,94869.75,93095.75,134878.00,9000,960,156.88727831840515
115750.75,94857.00,93096.50,134882.25,9000,960,156.95006322860718
115739.25,94860.75,93097.50,134858.00,9000,960,157.01296591758728
115743.75,94859.75,93088.75,134836.00,9000,960,157.06231141090393
115744.00,94858.25,93099.75,134824.00,9000,960,157.12172961235046
115751.25,94860.00,93094.25,134810.00,9000,960,157.18442797660828
115744.25,94852.75,93087.50,134807.25,9000,960,157.24606156349182
115747.50,94856.75,93089.25,134793.25,9000,960,157.30683422088623
115752.00,94855.50,93088.50,134777.75,9000,960,157.37043642997742
115750.50,94861.00,93080.75,134781.50,9000,960,157.41795921325684
115753.00,94854.00,93088.25,134746.75,9000,960,157.48071193695068
115750.00,94855.25,93078.00,134752.50,9000,960,157.54203724861145
115750.50,94861.50,93081.50,134733.75,9000,960,157.60565161705017
115749.50,94857.25,93082.25,134725.00,9000,960,157.66610479354858
115750.00,94863.00,93080.00,134713.25,9000,960,157.71401572227478
115742.00,94852.50,93074.50,134707.75,9000,960,157.7751064300537
115745.25,94859.75,93083.25,134697.25,9000,960,157.83820867538452
115743.50,94869.25,93075.75,134688.00,9000,960,157.90130734443665
115745.00,94857.00,93078.25,134669.50,9000,960,157.95060014724731
115741.75,94859.75,93075.25,134653.25,9000,960,158.01117944717407
115753.00,94853.00,93077.00,134648.25,9000,960,158.0732352733612
115748.50,94853.50,93080.50,134637.75,9000,960,158.13549304008484
115743.75,94869.50,93069.75,134631.25,9000,960,158.19910550117493
115739.50,94862.50,93076.00,134620.50,9000,960,158.2461166381836
115748.25,94863.75,93077.00,134605.25,9000,960,158.3107180595398
115743.00,94857.00,93069.25,134600.50,9000,960,158.37117648124695
115750.00,94859.50,93068.00,134590.00,9000,960,158.43469524383545
115741.25,94862.00,93069.75,134578.25,9000,960,158.4832718372345
115739.25,94866.75,93070.00,134560.50,9000,960,158.54479026794434
115745.75,94861.25,93065.00,134566.25,9000,960,158.6084177494049
115748.75,94863.50,93064.75,134549.00,9000,960,158.66995477676392
115735.25,94862.75,93072.25,134550.00,9000,960,158.73111581802368
115740.00,94854.50,93065.00,134546.25,9000,960,158.79300665855408
115740.75,94863.75,93061.50,134529.75,9000,960,158.8405315876007
115744.50,94862.50,93064.00,134517.00,9000,960,158.90062713623047
115744.00,94850.75,93065.50,134506.00,9000,960,158.962792634964
115738.00,94861.25,93050.75,134508.50,9000,960,159.02506756782532
115753.25,94850.25,93058.00,134505.75,9000,960,159.08872532844543
115751.00,94859.75,93056.75,134496.50,9000,960,159.1351284980774
115744.50,94863.50,93061.25,134488.25,9000,960,159.1977207660675
115742.75,94864.25,93059.00,134478.75,9000,960,159.2617723941803
115739.25,94853.00,93062.75,134462.25,9000,960,159.32419323921204
115748.50,94852.25,93060.25,134460.75,9000,960,159.37265181541443
115748.00,94858.00,93049.25,134450.00,9000,960,159.4330825805664
115753.75,94867.50,93056.25,134442.25,9000,960,159.4961576461792
115743.75,94858.50,93052.75,134437.75,9000,960,159.55724334716797
115743.00,94852.00,93049.75,134437.00,9000,960,159.62023091316223
115739.75,94857.25,93052.50,134431.75,9000,960,159.68298196792603
115738.75,94861.50,93055.25,134418.00,9000,960,159.72923612594604
115746.25,94863.50,93049.25,134417.50,9000,960,159.79195404052734
115739.25,94856.50,93053.50,134408.75,9000,960,159.85309267044067
115739.00,94859.50,93064.00,134394.50,9000,960,159.91609978675842
115738.00,94865.00,93041.75,134389.00,9000,960,159.97731137275696
