Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101366.75,101356.75,101361.25,101394.75,0,960,36.31319332122803
101360.50,101357.25,101366.50,101404.00,0,960,36.3753616809845
101354.75,101353.75,101367.75,101395.00,0,960,36.424492597579956
101351.25,101349.00,101363.00,101397.00,0,960,36.48518466949463
101356.50,101351.50,101375.00,101393.25,0,960,36.545968770980835
101356.00,101350.25,101361.25,101395.25,0,960,36.60804319381714
101350.00,101353.50,101363.25,101397.50,0,960,36.671162843704224
101355.75,101339.50,101367.50,101399.00,0,960,36.73131346702576
101361.00,101353.25,101366.75,101397.75,0,960,36.780447006225586
101362.25,101351.75,101363.25,101391.50,0,960,36.84228801727295
101346.50,101350.00,101361.25,101396.25,0,960,36.903512477874756
101359.00,101349.50,101359.75,101398.75,0,960,36.96596384048462
101355.75,101348.00,101368.50,101398.25,0,960,37.026864767074585
101362.50,101350.75,101362.75,101385.50,0,960,37.075573205947876
101361.75,101348.00,101364.00,101392.25,0,960,37.13905191421509
101353.50,101351.50,101369.50,101406.25,0,960,37.200231313705444
101355.50,101352.00,101372.50,101403.50,0,960,37.26422905921936
101358.00,101352.50,101363.00,101399.00,0,960,37.31363272666931
101364.25,101355.75,101358.25,101394.75,0,960,37.3716766834259
101363.75,101352.50,101373.50,101401.50,0,960,37.434165477752686
101358.50,101353.50,101367.75,101398.50,0,960,37.495115518569946
101359.00,101348.25,101371.75,101397.75,0,960,37.55793023109436
101359.50,101349.75,101379.00,101401.25,0,960,37.60872006416321
101364.25,101360.25,101365.25,101407.00,0,960,37.66899609565735
101344.00,101344.75,101354.50,101403.50,0,960,37.7270827293396
101362.50,101350.25,101366.25,101395.50,0,960,37.78983211517334
101358.00,101342.00,101372.25,101402.25,0,960,37.8514723777771
101359.75,101355.00,101367.00,101395.75,0,960,37.91234230995178
101347.00,101355.25,101360.50,101402.50,0,960,37.97591185569763
101361.75,101345.00,101365.25,101399.25,0,960,38.037954330444336
101349.50,101352.75,101371.50,101398.75,0,960,38.08522176742554
101368.50,101356.00,101370.75,101398.75,0,960,38.147372007369995
101353.50,101353.50,101362.00,101394.75,0,960,38.20882749557495
101361.50,101347.75,101370.25,101393.50,0,960,38.27069616317749
101353.00,101343.50,101357.00,101405.25,0,960,38.32099509239197
101349.00,101339.25,101362.50,101407.50,0,960,38.381049156188965
101358.25,101347.00,101365.75,101394.50,0,960,38.444140911102295
101368.00,101359.25,101366.75,101400.00,0,960,38.507548332214355
101354.00,101344.50,101363.50,101401.25,0,960,38.56834650039673
101362.25,101349.50,101358.50,101396.25,0,960,38.6163227558136
101352.50,101353.75,101360.50,101399.25,0,960,38.67683696746826
101352.75,101347.25,101369.25,101398.25,0,960,38.74012088775635
101368.50,101341.00,101357.50,101405.00,0,960,38.80118274688721
101360.25,101345.00,101368.50,101398.75,0,960,38.8637158870697
101365.75,101344.00,101369.50,101399.50,0,960,38.925254821777344
101363.00,101346.50,101352.50,101409.00,0,960,38.97266936302185
101356.75,101358.25,101372.75,101398.75,0,960,39.03579521179199
101358.75,101349.50,101357.25,101393.00,0,960,39.097230672836304
101358.50,101344.50,101368.75,101400.25,0,960,39.14885926246643
101357.75,101348.50,101372.50,101394.50,0,960,39.20938229560852
101361.25,101353.50,101367.75,101392.50,0,960,39.26742720603943
101360.75,101356.25,101365.50,101410.75,0,960,39.330363750457764
101357.00,101352.25,101363.00,101398.75,0,960,39.39308547973633
101363.25,101349.50,101365.25,101412.50,0,960,39.453959226608276
101354.75,101353.50,101363.25,101391.50,0,960,39.51569986343384
101357.25,101361.00,101368.00,101391.50,0,960,39.57615423202515
101352.50,101359.25,101365.75,101400.75,0,960,39.62311410903931
101360.25,101349.25,101371.00,101401.25,0,960,39.68554759025574
101349.50,101348.00,101362.75,101394.50,0,960,39.74797081947327
101352.50,101347.50,101359.00,101397.75,0,960,39.809953689575195
101358.00,101347.50,101361.75,101392.00,0,960,39.87204027175903
101356.00,101350.50,101367.00,101396.75,0,960,39.92014956474304
101362.00,101349.25,101363.00,101410.50,0,960,39.9809205532074
101360.75,101345.25,101373.00,101401.50,0,960,40.04315638542175
101358.00,101346.75,101360.50,101399.25,0,960,40.10507822036743
101357.75,101350.50,101376.25,101395.50,0,960,40.15545415878296
101355.00,101346.50,101364.00,101398.00,0,960,40.212915658950806
101355.50,101350.25,101359.75,101404.25,0,960,40.27479887008667
101353.25,101347.00,101364.50,101402.50,0,960,40.33895754814148
101350.50,101352.75,101365.00,101405.25,0,960,40.4005241394043
101362.00,101348.00,101367.25,101387.25,0,960,40.451393127441406
101363.25,101346.50,101361.75,101399.50,0,960,40.51219916343689
101351.75,101355.75,101369.50,101402.00,0,960,40.570868492126465
101357.00,101350.75,101357.75,101396.75,0,960,40.633058071136475
101356.50,101341.25,101361.50,101387.75,0,960,40.69561505317688
101361.00,101348.75,101364.75,101396.25,0,960,40.75688290596008
101363.50,101341.25,101363.25,101398.50,0,960,40.80744385719299
101356.75,101349.25,101361.75,101399.75,0,960,40.86810350418091
101351.25,101348.75,101377.75,101402.75,0,960,40.92747783660889
101361.00,101345.75,101361.00,101397.25,0,960,40.987940311431885
101351.25,101353.50,101368.00,101401.00,0,960,41.04945921897888
101345.25,101351.25,101356.50,101398.00,0,960,41.112436294555664
101360.00,101350.00,101366.00,101399.00,0,960,41.17431139945984
101354.75,101341.00,101367.00,101384.75,0,960,41.221739292144775
101361.00,101352.25,101374.50,101391.25,0,960,41.28436994552612
101355.75,101347.25,101361.50,101402.50,0,960,41.34651970863342
101353.75,101347.00,101358.75,101402.50,0,960,41.407392740249634
101369.00,101348.75,101368.50,101395.00,0,960,41.4582724571228
101359.25,101351.00,101373.25,101392.25,0,960,41.519407987594604
101364.75,101354.75,101364.50,101387.50,0,960,41.57938003540039
101355.50,101354.50,101369.25,101399.25,0,960,41.640087604522705
101365.00,101352.50,101368.50,101383.50,0,960,41.70436096191406
101362.00,101354.50,101360.00,101407.75,0,960,41.76610827445984
101356.25,101355.50,101361.00,101395.00,0,960,41.814051389694214
101365.75,101352.00,101363.00,101399.25,0,960,41.874855756759644
101356.50,101348.25,101366.75,101396.50,0,960,41.938146352767944
101359.75,101356.00,101368.00,101400.75,0,960,42.00169062614441
101356.50,101359.50,101369.50,101403.00,0,960,42.05183506011963
101358.50,101342.00,101361.50,101399.50,0,960,42.111449241638184
101353.75,101349.50,101365.00,101397.00,0,960,42.1740083694458
101359.75,101357.75,101363.50,101397.00,0,960,42.23577117919922
101365.50,101347.50,101366.00,101393.75,0,960,42.297224044799805
101356.50,101357.00,101374.75,101396.25,0,960,42.346938610076904
101354.50,101355.75,101369.50,101402.25,0,960,42.408167362213135
101353.50,101355.00,101352.75,101396.75,0,960,42.471484899520874
101356.00,101351.50,101361.00,101396.75,0,960,42.53368425369263
101356.00,101352.75,101377.50,101389.50,0,960,42.58414649963379
101362.00,101346.00,101369.25,101399.75,0,960,42.644033908843994
101363.00,101349.00,101369.50,101389.75,0,960,42.70777726173401
101361.50,101340.25,101361.75,101402.25,0,960,42.7720673084259
101353.00,101359.75,101369.25,101398.75,0,960,42.83336877822876
101357.25,101359.75,101358.25,101403.00,0,960,42.880966663360596
101370.00,101354.25,101366.50,101397.00,0,960,42.942687034606934
101352.25,101356.50,101354.25,101408.00,0,960,43.00374937057495
101357.25,101339.25,101367.00,101400.00,0,960,43.06534266471863
101365.25,101356.25,101373.25,101394.75,0,960,43.127373695373535
101364.50,101349.50,101368.00,101402.00,0,960,43.17501711845398
101366.00,101348.50,101358.25,101386.25,0,960,43.237916231155396
101349.25,101354.25,101379.50,101409.00,0,960,43.30110049247742
101356.25,101348.00,101365.25,101406.50,0,960,43.36199402809143
101361.75,101353.00,101364.00,101390.25,0,960,43.41285800933838
101356.25,101347.50,101368.25,101393.75,0,960,43.472917318344116
101362.50,101347.25,101365.25,101389.25,0,960,43.532153367996216
101353.25,101354.50,101373.00,101399.25,0,960,43.59441566467285
101356.25,101351.00,101367.50,101403.25,0,960,43.65574812889099
101359.75,101349.25,101362.50,101397.00,0,960,43.71747064590454
101363.75,101356.00,101371.00,101398.00,0,960,43.76781249046326
101355.50,101347.25,101364.50,101402.00,0,960,43.825950622558594
101353.00,101349.75,101363.75,101399.75,0,972,43.887781381607056
101361.25,101354.25,101365.00,101406.75,0,1002,43.94965195655823
101351.50,101354.50,101363.50,101426.50,0,1026,44.01394963264465
101356.75,101348.75,101375.75,101427.50,0,1056,44.063864946365356
101352.75,101343.25,101373.00,101439.25,0,1086,44.12871289253235
101365.75,101354.25,101361.25,101442.25,0,1110,44.181941509246826
101362.50,101355.25,101364.75,101448.75,0,1140,44.24411082267761
101362.50,101349.25,101377.50,101464.75,0,1170,44.30587577819824
101349.25,101350.75,101364.00,101459.50,0,1194,44.358421325683594
101359.75,101354.50,101372.25,101474.50,0,1224,44.42083978652954
101365.00,101350.00,101378.50,101481.25,0,1254,44.48681569099426
101362.25,101357.50,101377.75,101486.75,0,1278,44.539117097854614
101357.75,101356.75,101366.75,101496.00,0,1302,44.59622240066528
101360.75,101351.25,101371.25,101493.00,0,1332,44.6569459438324
101357.75,101349.25,101382.50,101512.00,0,1362,44.7143771648407
101363.25,101359.50,101371.50,101528.00,0,1392,44.78022289276123
101353.75,101354.50,101366.75,101523.25,0,1416,44.833014249801636
101357.25,101350.75,101363.75,101539.00,0,1446,44.89453649520874
101357.50,101359.25,101366.00,101535.75,0,1476,44.95689296722412
101354.50,101347.75,101361.25,101554.00,0,1500,45.01315689086914
101357.50,101343.50,101364.75,101560.00,0,1530,45.07555651664734
101362.00,101349.75,101362.75,101564.75,0,1560,45.1380455493927
101356.00,101353.50,101369.00,101571.75,0,1584,45.191404819488525
101355.75,101351.75,101361.75,101580.00,0,1614,45.25307321548462
101360.75,101351.75,101365.25,101588.50,0,1638,45.30776238441467
101348.75,101352.75,101378.25,101604.00,0,1668,45.366411447525024
101349.25,101356.75,101389.75,101610.75,0,1698,45.43154191970825
101360.75,101352.75,101390.25,101614.25,0,1722,45.4857816696167
101354.00,101343.75,101383.00,101614.50,0,1752,45.54781913757324
101358.50,101352.50,101381.25,101636.50,0,1782,45.61190724372864
101356.75,101345.25,101382.25,101636.00,0,1806,45.66423487663269
101361.75,101355.00,101379.00,101646.25,0,1836,45.727309226989746
101361.25,101346.00,101368.50,101655.00,0,1866,45.78805732727051
101358.50,101354.50,101367.50,101652.25,0,1890,45.84068250656128
101360.25,101360.75,101349.75,101675.50,0,1920,45.90336894989014
101357.00,101345.00,101365.50,101674.50,0,1920,45.96705389022827
101360.00,101352.75,101367.25,101675.75,0,1920,46.01725387573242
101351.50,101357.50,101370.75,101673.25,0,1920,46.07817196846008
101348.00,101352.75,101367.50,101678.50,0,1920,46.13806200027466
101352.00,101342.75,101359.00,101673.25,0,1920,46.20119786262512
101362.75,101355.50,101365.25,101671.75,0,1920,46.26316857337952
101359.25,101346.75,101357.75,101685.00,0,1920,46.3243465423584
101360.00,101346.25,101359.25,101681.00,0,1920,46.37337803840637
101359.75,101343.25,101362.50,101667.75,0,1920,46.434152126312256
101356.00,101358.75,101368.50,101679.00,0,1920,46.49688792228699
101351.50,101348.00,101361.25,101678.75,0,1920,46.56018662452698
101359.00,101350.25,101374.75,101673.00,0,1920,46.62179231643677
101355.75,101355.25,101363.00,101671.25,0,1920,46.66895246505737
101356.25,101350.50,101368.75,101671.75,0,1920,46.72910833358765
101359.50,101354.75,101370.75,101673.50,0,1920,46.79294180870056
101358.75,101354.75,101361.50,101677.25,0,1920,46.853514671325684
101362.50,101346.75,101366.50,101670.50,0,1920,46.9146785736084
101347.25,101353.25,101367.50,101675.75,0,1920,46.97726321220398
101354.50,101352.75,101375.25,101674.25,0,1920,47.02596378326416
101359.00,101346.50,101364.00,101681.75,0,1920,47.086637020111084
101350.00,101346.25,101363.00,101663.50,0,1920,47.14895987510681
101354.75,101353.75,101365.75,101675.25,0,1920,47.212085485458374
101354.25,101340.00,101374.75,101666.75,0,1920,47.26166534423828
101356.75,101342.75,101366.75,101669.25,0,1920,47.334808111190796
101356.75,101347.50,101366.50,101673.50,0,1920,47.38272976875305
101360.50,101347.00,101363.00,101668.25,0,1920,47.444090604782104
101355.50,101341.00,101374.50,101665.75,0,1920,47.50505828857422
101352.25,101343.75,101368.25,101667.75,0,1920,47.56830358505249
101351.25,101350.25,101361.50,101666.50,0,1920,47.617486000061035
101350.50,101356.50,101366.75,101674.75,0,1920,47.67707943916321
101359.50,101350.25,101369.25,101672.50,0,1920,47.739723443984985
101366.25,101349.75,101360.50,101684.25,0,1920,47.80088186264038
101368.00,101340.50,101365.25,101666.50,0,1920,47.86228704452515
101355.50,101354.25,101355.50,101673.50,0,1920,47.925424098968506
101352.50,101349.00,101369.25,101665.75,0,1920,47.972601890563965
101367.75,101356.00,101360.25,101669.75,0,1920,48.033700466156006
101352.75,101359.00,101359.00,101675.25,0,1920,48.09602761268616
101358.25,101348.00,101356.25,101662.25,0,1920,48.15805435180664
101360.25,101354.50,101359.50,101671.75,0,1920,48.21888184547424
101354.25,101355.25,101363.00,101671.75,0,1920,48.280659914016724
101359.50,101351.00,101372.00,101672.50,0,1920,48.32715344429016
101356.50,101347.75,101352.50,101671.00,0,1920,48.38834881782532
101361.25,101336.50,101371.50,101661.00,0,1920,48.45173406600952
101356.75,101347.50,101364.00,101679.50,0,1920,48.51482892036438
101353.50,101348.75,101357.75,101674.75,0,1920,48.56417465209961
101362.75,101346.50,101355.75,101672.25,0,1920,48.62265920639038
101353.75,101355.00,101364.25,101662.75,0,1920,48.6865291595459
101358.25,101347.75,101357.00,101660.75,0,1920,48.74772882461548
101361.25,101352.75,101364.75,101677.75,0,1920,48.80823278427124
101363.00,101346.75,101368.25,101663.25,0,1920,48.8697783946991
101350.25,101353.25,101362.00,101676.25,0,1920,48.931594371795654
101349.75,101351.75,101365.50,101653.00,0,1920,48.97867965698242
101363.75,101346.25,101364.50,101675.25,0,1920,49.040926694869995
101357.25,101358.00,101365.75,101662.50,0,1920,49.102317333221436
101364.75,101346.00,101369.75,101677.00,0,1920,49.16494369506836
101347.25,101344.50,101363.75,101669.50,0,1920,49.22705817222595
101363.25,101350.25,101361.50,101669.75,0,1920,49.27653241157532
101349.75,101345.00,101364.50,101658.75,0,1920,49.33552527427673
101355.00,101347.75,101362.75,101666.75,0,1920,49.39935827255249
101361.50,101340.50,101361.25,101669.25,0,1920,49.46126914024353
101357.75,101339.50,101351.00,101667.00,0,1920,49.5228853225708
101358.25,101347.50,101367.25,101668.25,0,1920,49.5712456703186
101362.00,101339.50,101363.75,101669.25,0,1920,49.63152360916138
101356.50,101350.75,101358.00,101670.00,0,1920,49.69446778297424
101350.50,101339.50,101356.75,101669.00,0,1920,49.75803256034851
101343.75,101352.00,101359.00,101657.00,0,1920,49.81915235519409
101350.75,101343.75,101363.50,101673.50,0,1920,49.866896629333496
101352.25,101344.25,101356.75,101660.75,0,1920,49.927653312683105
101352.00,101346.25,101357.50,101671.00,0,1920,49.98914194107056
101350.50,101354.75,101358.25,101654.50,0,1920,50.05162167549133
101348.50,101348.75,101373.50,101663.50,0,1920,50.11361789703369
101347.75,101344.50,101358.25,101663.50,0,1920,50.17743396759033
101362.00,101338.00,101361.50,101662.25,0,1920,50.22241735458374
101351.75,101346.25,101357.75,101666.50,0,1920,50.28426504135132
101348.75,101338.00,101370.25,101664.50,0,1920,50.345775842666626
101348.75,101347.75,101362.25,101671.00,0,1920,50.40892481803894
101355.00,101349.00,101356.00,101670.50,0,1920,50.47116231918335
101345.25,101347.50,101368.00,101664.75,0,1920,50.51791191101074
101353.50,101342.50,101360.50,101679.25,0,1920,50.58017182350159
101350.75,101343.00,101366.50,101672.75,0,1920,50.64257049560547
101351.75,101338.25,101365.75,101668.25,0,1920,50.70705437660217
101359.50,101346.50,101360.50,101669.00,0,1920,50.75581622123718
101361.25,101342.50,101366.75,101666.75,0,1920,50.81594753265381
101354.00,101345.50,101355.50,101672.75,0,1920,50.877426862716675
101355.75,101351.50,101361.25,101662.75,0,1920,50.93899726867676
101352.25,101344.50,101364.25,101665.75,0,1920,51.00034141540527
101356.25,101344.75,101354.50,101666.50,0,1920,51.062066316604614
101354.50,101356.25,101365.25,101671.25,0,1920,51.123903036117554
101350.25,101340.25,101359.00,101662.75,0,1920,51.1705207824707
101356.75,101349.50,101363.75,101671.50,0,1920,51.23085403442383
101357.00,101349.25,101357.25,101670.25,0,1920,51.29314684867859
101357.75,101342.50,101360.00,101665.75,0,1920,51.356496810913086
101352.25,101349.75,101361.75,101663.25,0,1920,51.40648603439331
101350.75,101343.50,101361.50,101661.25,0,1920,51.46506381034851
101350.75,101350.75,101349.75,101656.00,0,1920,51.526082277297974
101346.50,101349.75,101353.75,101677.50,0,1920,51.587894439697266
101351.75,101347.00,101355.50,101672.25,0,1920,51.64834189414978
101349.00,101343.75,101361.00,101657.00,0,1920,51.7112979888916
101353.00,101345.50,101355.50,101666.75,0,1920,51.77446675300598
101351.75,101346.50,101379.50,101673.25,0,1920,51.82136583328247
101363.50,101351.75,101363.25,101665.00,0,1920,51.88350796699524
101347.25,101343.25,101364.25,101669.00,0,1920,51.94616675376892
101349.50,101337.75,101362.25,101665.50,0,1920,52.0070366859436
101353.25,101345.50,101359.50,101661.25,0,1920,52.057701110839844
101343.75,101341.00,101363.75,101663.00,0,1920,52.11936545372009
101356.00,101347.75,101357.25,101662.25,0,1920,52.177409648895264
101362.75,101345.75,101355.00,101661.75,0,1920,52.240206718444824
101345.75,101347.25,101362.00,101664.25,0,1920,52.301246643066406
101352.25,101349.75,101361.25,101669.25,0,1920,52.36350774765015
101356.00,101348.00,101358.75,101671.25,0,1920,52.41410994529724
101354.25,101336.00,101361.50,101658.25,0,1920,52.47267937660217
101350.00,101344.50,101365.00,101658.75,0,1920,52.533313512802124
101345.50,101341.50,101359.00,101667.75,0,1920,52.5957305431366
101356.25,101335.50,101368.50,101661.00,0,1920,52.65688157081604
101352.00,101341.50,101362.25,101660.50,0,1920,52.719162702560425
101357.75,101349.75,101359.25,101668.00,0,1920,52.7812135219574
101350.50,101342.50,101354.00,101668.00,0,1920,52.82797956466675
101354.00,101344.50,101355.50,101662.00,0,1920,52.8901309967041
101357.25,101353.50,101360.25,101672.25,0,1920,52.95245099067688
101358.00,101352.50,101362.25,101664.50,0,1920,53.0150089263916
101352.25,101355.25,101366.25,101664.75,0,1920,53.06507468223572
101354.25,101343.00,101357.75,101668.75,0,1920,53.124608516693115
101360.50,101350.50,101362.75,101663.75,0,1920,53.186718702316284
101352.25,101354.75,101362.25,101663.75,0,1920,53.24896311759949
101350.25,101349.75,101364.25,101668.75,0,1920,53.31016707420349
101355.75,101350.50,101364.75,101656.25,0,1920,53.36049675941467
101356.75,101345.00,101361.50,101674.00,0,1920,53.42139935493469
101350.50,101343.75,101357.75,101660.50,0,1920,53.48248767852783
101357.50,101343.00,101365.75,101664.25,0,1920,53.544615745544434
101352.00,101353.50,101358.75,101673.25,0,1920,53.60624384880066
101359.25,101347.00,101361.50,101664.25,0,1920,53.67005515098572
101349.50,101338.25,101358.25,101660.50,0,1920,53.71676516532898
101354.25,101348.50,101355.75,101662.75,0,1920,53.77735781669617
101360.50,101342.25,101357.75,101672.25,0,1920,53.83968734741211
101361.50,101347.00,101359.50,101662.00,0,1920,53.9022057056427
101361.50,101340.25,101352.75,101678.25,0,1920,53.96419334411621
101355.75,101352.50,101369.50,101663.25,0,1920,54.012186765670776
101345.75,101344.25,101357.50,101675.50,0,1920,54.07283544540405
101350.50,101349.00,101353.00,101658.25,0,1920,54.13489651679993
101351.00,101345.00,101358.25,101665.50,0,1920,54.197405099868774
101359.50,101348.00,101364.00,101670.00,0,1920,54.25910472869873
101355.00,101343.50,101369.25,101662.50,0,1920,54.31971549987793
101357.75,101354.00,101359.75,101671.50,0,1920,54.36800694465637
101353.25,101347.25,101355.50,101657.75,0,1920,54.4282009601593
101362.00,101360.25,101364.00,101671.50,0,1920,54.48960280418396
101361.00,101352.00,101362.25,101662.50,0,1920,54.55266785621643
101354.50,101344.75,101363.25,101656.00,0,1920,54.61490058898926
101352.75,101341.75,101361.50,101669.75,0,1920,54.66371417045593
101355.50,101344.25,101354.00,101666.50,0,1920,54.724459409713745
101355.75,101348.25,101373.50,101660.00,0,1920,54.784902811050415
101362.75,101351.25,101356.50,101663.50,0,1920,54.84845590591431
101355.25,101350.00,101348.50,101667.00,0,1920,54.90824842453003
101350.25,101354.00,101361.25,101655.25,0,1920,54.970698833465576
101353.00,101351.75,101366.75,101663.75,0,1920,55.01945877075195
101360.00,101343.50,101358.25,101673.25,0,1920,55.07817339897156
101346.50,101358.25,101366.75,101670.00,0,1920,55.14145755767822
101353.75,101348.25,101361.75,101666.75,0,1920,55.204386711120605
101357.50,101350.75,101357.50,101652.75,0,1920,55.267974853515625
101347.25,101352.50,101372.75,101661.00,0,1920,55.3160662651062
101357.75,101343.50,101367.50,101664.50,0,1920,55.375630378723145
101355.50,101338.50,101358.75,101659.25,0,1920,55.438350439071655
101362.00,101350.75,101355.00,101664.75,0,1920,55.49801826477051
101362.00,101344.75,101361.25,101659.00,0,1920,55.560551166534424
101346.50,101351.50,101359.75,101655.00,0,1920,55.62225031852722
101358.50,101348.50,101355.50,101672.00,0,1920,55.67110514640808
101347.75,101351.25,101359.75,101667.75,0,1920,55.73093056678772
101354.00,101353.50,101354.25,101663.75,0,1920,55.79255938529968
101355.00,101355.50,101360.00,101666.25,0,1920,55.854575872421265
101360.00,101348.75,101362.25,101667.25,0,1920,55.91545534133911
101362.50,101358.25,101362.00,101664.75,0,1920,55.97705960273743
101351.25,101350.00,101362.75,101667.75,0,1920,56.02616214752197
101355.25,101347.25,101360.25,101665.75,0,1920,56.087220191955566
101358.25,101347.25,101361.50,101666.50,0,1920,56.150696992874146
101357.75,101350.00,101368.00,101663.75,0,1920,56.213156938552856
101359.25,101346.00,101373.00,101664.00,0,1920,56.276453256607056
101357.75,101347.75,101362.50,101661.50,0,1920,56.324100732803345
101362.75,101352.50,101360.25,101656.50,0,1920,56.38609981536865
101347.25,101347.75,101363.50,101662.00,0,1920,56.448426723480225
101359.25,101348.50,101363.75,101666.25,0,1920,56.51213002204895
101363.00,101345.50,101365.75,101663.50,0,1920,56.559372663497925
101355.00,101350.25,101362.50,101672.00,0,1920,56.6208074092865
101344.75,101346.75,101355.75,101661.50,0,1920,56.68298673629761
101356.00,101347.00,101362.00,101671.50,0,1920,56.74535655975342
101361.50,101349.75,101369.00,101667.00,0,1920,56.80902433395386
101357.00,101352.75,101366.00,101673.25,0,1920,56.85423827171326
101356.50,101348.75,101366.25,101659.00,0,1920,56.91522026062012
101360.25,101355.75,101370.25,101657.25,0,1920,56.97901701927185
101353.25,101356.25,101359.00,101668.25,0,1920,57.04170060157776
101356.25,101350.75,101365.25,101663.00,0,1920,57.092140436172485
101352.75,101351.50,101360.50,101660.75,0,1920,57.15043115615845
101354.75,101348.25,101357.00,101657.50,0,1920,57.21468210220337
101360.25,101361.00,101371.75,101667.50,0,1920,57.27511119842529
101354.00,101343.25,101360.50,101680.75,0,1920,57.33647012710571
101361.50,101344.00,101358.25,101660.00,0,1920,57.39741277694702
101355.75,101350.00,101366.00,101662.50,0,1920,57.459476947784424
101347.25,101352.50,101366.25,101656.25,0,1920,57.50533628463745
101351.00,101351.25,101351.75,101663.50,0,1920,57.5676429271698
101352.25,101355.00,101362.50,101665.75,0,1920,57.63091778755188
101359.25,101342.25,101357.50,101653.75,0,1920,57.69120645523071
101352.50,101360.50,101359.75,101662.50,0,1920,57.75371432304382
101357.50,101339.50,101368.25,101671.25,0,1920,57.81512093544006
101354.75,101354.00,101375.25,101660.75,0,1920,57.8612904548645
101349.00,101337.50,101364.00,101653.25,0,1920,57.92533874511719
101348.00,101342.50,101362.00,101656.25,0,1920,57.985230445861816
101346.50,101341.50,101356.75,101662.50,0,1920,58.04697918891907
101356.75,101357.50,101352.25,101659.50,0,1920,58.11026573181152
101357.00,101350.25,101358.50,101669.25,0,1920,58.15700697898865
101356.25,101348.00,101373.25,101648.75,0,1920,58.21822261810303
101362.50,101339.75,101359.75,101667.00,0,1920,58.28157615661621
101355.25,101340.00,101358.00,101667.25,0,1920,58.34387278556824
101346.75,101353.25,101359.50,101660.00,0,1920,58.4064085483551
101353.75,101346.75,101366.75,101665.25,0,1920,58.45440411567688
101350.25,101337.75,101366.75,101663.75,0,1920,58.515812158584595
101350.75,101346.50,101368.00,101655.50,0,1920,58.577462673187256
101356.25,101338.00,101355.75,101659.50,0,1920,58.63836479187012
101347.50,101344.25,101358.25,101659.50,0,1920,58.70006513595581
101356.00,101351.50,101362.75,101663.50,0,1920,58.75026512145996
101352.00,101352.75,101368.75,101658.75,0,1920,58.81093215942383
101347.50,101345.25,101370.50,101664.75,0,1920,58.87392807006836
101359.25,101351.75,101353.50,101665.50,0,1920,58.93553376197815
101352.00,101345.25,101361.00,101649.00,0,1920,58.99740672111511
101348.00,101353.75,101360.75,101660.75,0,1920,59.04540014266968
101348.25,101342.75,101366.25,101668.00,0,1920,59.10608100891113
101351.50,101349.25,101361.25,101675.75,0,1920,59.16923952102661
101357.50,101346.25,101353.25,101664.75,0,1920,59.23192596435547
101356.50,101344.25,101361.00,101658.50,0,1920,59.29418873786926
101349.00,101342.25,101362.00,101659.50,0,1920,59.341254472732544
101349.25,101354.00,101360.00,101661.00,0,1920,59.403603076934814
101354.50,101343.50,101364.75,101666.00,0,1920,59.46554255485535
101352.50,101350.00,101365.00,101661.50,0,1920,59.528319358825684
101349.00,101341.00,101365.75,101673.00,0,1920,59.578397035598755
101347.25,101352.75,101355.50,101654.50,0,1920,59.63997507095337
101365.50,101343.50,101363.00,101669.00,0,1920,59.70351243019104
101358.75,101354.50,101356.75,101657.25,0,1920,59.76454019546509
101361.50,101346.00,101369.00,101665.50,0,1920,59.8161084651947
101366.75,101338.00,101362.00,101653.25,0,1920,59.875470876693726
101351.50,101349.50,101353.00,101655.50,0,1920,59.93741536140442
101343.50,101341.75,101365.00,101652.00,0,1920,59.999019384384155
101344.75,101350.00,101358.00,101668.25,0,1920,60.062052965164185
101349.75,101352.75,101355.25,101660.75,0,1920,60.11162781715393
101353.00,101352.75,101364.25,101664.00,0,1920,60.171661376953125
101342.25,101340.50,101362.25,101652.50,0,1920,60.23324632644653
101354.25,101346.00,101359.25,101665.75,0,1920,60.29596257209778
101352.75,101352.00,101363.50,101663.00,0,1920,60.358295917510986
101353.50,101346.75,101355.75,101648.50,0,1920,60.420624017715454
101354.75,101351.50,101362.75,101651.25,0,1920,60.46669316291809
101354.00,101339.25,101363.50,101664.00,0,1920,60.529478788375854
101352.00,101340.00,101351.00,101663.75,0,1920,60.589646100997925
101350.50,101345.75,101361.75,101662.50,0,1920,60.65050005912781
101354.50,101346.00,101351.75,101654.75,0,1920,60.71347713470459
101352.50,101344.50,101359.00,101656.50,0,1920,60.761884450912476
101347.25,101341.50,101364.75,101656.75,0,1920,60.822417974472046
101352.00,101348.75,101357.00,101662.50,0,1920,60.88343811035156
101345.75,101354.75,101365.00,101670.00,0,1920,60.94624376296997
101351.75,101349.50,101353.50,101655.50,0,1920,61.00921320915222
101349.25,101339.25,101362.00,101665.25,0,1920,61.07102394104004
101366.75,101342.00,101359.50,101656.50,0,1920,61.11783838272095
101356.50,101350.00,101355.75,101658.50,0,1920,61.17966675758362
101346.25,101337.25,101358.00,101667.25,0,1920,61.24051904678345
101362.50,101342.75,101360.50,101663.00,0,1920,61.30118012428284
101351.25,101338.75,101361.50,101667.00,0,1920,61.36462354660034
101349.25,101353.00,101356.75,101668.00,0,1920,61.41276478767395
101352.25,101357.00,101360.75,101667.50,0,1920,61.47426462173462
101358.75,101348.50,101358.00,101664.75,0,1920,61.53532433509827
