Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100789.25,103212.50,100831.25,112682.25,6000,486,149.54628348350525
100792.75,103227.50,100834.75,112680.00,6000,456,149.61053204536438
100795.50,103218.00,100828.50,112679.50,6000,426,149.676372051239
100787.75,103222.75,100838.00,112689.75,6000,402,149.726229429245
100799.50,103216.00,100848.25,112692.00,6000,372,149.79062342643738
100794.25,103219.75,100842.00,112687.50,6000,354,149.8409276008606
100795.25,103211.50,100842.50,112682.25,6000,324,149.9003825187683
100794.75,103218.25,100838.50,112672.50,6000,288,149.9676148891449
100791.00,103220.50,100847.00,112681.75,6000,258,150.03239750862122
100797.50,103223.00,100852.50,112681.00,6000,234,150.08211016654968
100802.25,103210.50,100853.25,112685.25,6000,204,150.14776277542114
100791.50,103216.75,100846.25,112681.25,6000,180,150.19788098335266
100799.50,103214.50,100856.00,112685.50,6000,150,150.26209902763367
100789.00,103220.25,100857.25,112680.00,6000,120,150.32356548309326
100794.50,103220.75,100859.75,112683.50,6000,96,150.37656354904175
100796.00,103216.00,100862.50,112685.75,6000,66,150.43830466270447
100790.75,103211.75,100868.75,112684.00,6000,36,150.50328612327576
100801.50,103219.00,100864.00,112688.25,6000,12,150.55348563194275
100790.25,103216.25,100868.50,112685.75,6140,0,150.61170601844788
100788.50,103214.50,100867.75,112683.00,6460,0,150.67187070846558
100789.25,103220.50,100871.00,112687.75,6770,0,150.73026394844055
100792.50,103218.50,100870.75,112679.25,7000,6,150.79101753234863
100793.00,103226.75,100869.00,112681.25,7000,36,150.85283374786377
100799.00,103222.50,100874.25,112683.50,7000,66,150.9179573059082
100800.00,103213.75,100876.50,112681.75,7000,90,150.96871304512024
100796.00,103219.00,100869.25,112686.00,7000,120,151.03370070457458
100789.50,103222.00,100874.25,112686.75,7000,150,151.09460520744324
100795.25,103215.25,100873.75,112682.75,7000,174,151.14764857292175
100798.00,103221.75,100879.25,112685.50,7000,204,151.20878529548645
100795.25,103219.75,100876.25,112689.75,7000,234,151.27404356002808
100791.25,103222.50,100877.00,112675.50,7000,258,151.32377243041992
100796.75,103217.75,100882.50,112680.50,7000,288,151.38998985290527
100785.00,103219.25,100882.75,112679.50,7000,318,151.45067644119263
100792.75,103210.50,100891.50,112680.50,7000,342,151.5036859512329
100789.25,103212.25,100876.50,112686.50,7000,372,151.56452775001526
100797.00,103202.75,100884.75,112683.75,7000,402,151.62989807128906
100791.75,103213.50,100889.25,112688.25,7000,426,151.68019270896912
100790.00,103216.00,100886.75,112691.00,7000,456,151.74602723121643
100796.50,103228.25,100883.75,112678.50,7000,486,151.80702447891235
100792.00,103212.25,100887.00,112682.00,7000,510,151.86088109016418
100784.25,103220.50,100885.25,112687.50,7000,540,151.92215275764465
100796.00,103214.50,100888.50,112678.00,7000,570,151.9875156879425
100800.75,103216.50,100886.25,112678.00,7000,594,152.03626561164856
100787.75,103210.50,100880.75,112682.75,7000,624,152.10134053230286
100789.50,103213.00,100885.75,112678.00,7000,654,152.16649389266968
100794.00,103221.50,100886.50,112678.50,7000,678,152.21612453460693
100796.25,103222.00,100888.25,112671.00,7000,708,152.28178429603577
100796.75,103212.75,100895.25,112689.25,7000,738,152.34374618530273
100796.25,103215.00,100882.25,112694.75,7000,762,152.395898103714
100791.25,103223.75,100888.50,112679.25,7000,792,152.45808696746826
100788.25,103209.75,100898.00,112681.50,7000,822,152.52381205558777
100793.00,103221.50,100886.50,112688.00,7000,846,152.57224106788635
100792.00,103214.75,100896.75,112682.25,7000,876,152.63768982887268
100795.75,103210.25,100875.25,112675.25,7000,900,152.68787956237793
100788.25,103213.25,100896.25,112684.25,7000,930,152.7523021697998
100783.50,103217.75,100889.00,112685.75,7000,960,152.81507778167725
100792.25,103208.50,100889.75,112684.25,7000,984,152.86803531646729
100793.75,103217.75,100900.75,112683.25,7000,1014,152.92898058891296
100797.00,103215.75,100924.00,112698.50,7000,1044,152.99508929252625
100797.00,103218.75,101057.00,112715.50,7000,1068,153.04464268684387
100782.00,103222.75,101204.25,112740.25,7000,1098,153.10952711105347
100794.50,103204.75,101401.50,112753.75,7000,1122,153.17016768455505
100789.00,103202.25,101619.75,112779.00,7000,1152,153.22404527664185
100793.50,103200.75,101882.25,112806.50,7000,1182,153.28623795509338
100791.00,103198.00,102132.50,112857.75,7000,1212,153.35027837753296
100794.50,103206.25,102328.75,112896.25,7000,1236,153.4034984111786
100796.50,103211.00,102590.25,112930.75,7000,1266,153.4655520915985
100791.75,103221.25,102944.00,112991.50,7000,1290,153.52013325691223
100785.25,103229.00,103302.75,113057.00,7000,1320,153.5800769329071
100794.00,103230.50,103668.50,113123.00,7000,1350,153.6458375453949
100796.25,103227.50,104054.00,113217.25,7000,1380,153.7077739238739
100786.50,103237.50,104477.25,113338.50,7000,1398,153.75953817367554
100785.75,103250.25,104796.00,113443.00,7000,1434,153.8221776485443
100789.25,103253.25,105125.50,113556.00,7000,1440,153.88418412208557
100796.75,103245.00,105295.75,113577.75,7000,1440,153.94559288024902
100788.75,103248.75,105228.50,113578.00,7000,1440,153.99461555480957
100789.75,103247.75,105202.75,113572.75,7000,1440,154.0561535358429
100794.50,103240.25,105170.75,113569.25,7000,1440,154.11768007278442
100788.75,103247.75,105161.50,113569.50,7000,1440,154.180522441864
100795.00,103246.25,105134.50,113565.75,7000,1440,154.23432779312134
100790.75,103246.75,105125.00,113558.50,7000,1440,154.2927963733673
100787.25,103242.75,105106.50,113562.50,7000,1440,154.35251998901367
100788.25,103242.75,105099.50,113553.75,7000,1440,154.41504764556885
100781.00,103243.50,105090.00,113557.50,7000,1440,154.47700667381287
100788.00,103246.50,105074.75,113561.75,7000,1440,154.5388102531433
100792.00,103250.50,105062.25,113552.25,7000,1440,154.58770561218262
100791.50,103253.25,105057.50,113561.75,7000,1440,154.64900970458984
100794.00,103239.75,105043.25,113547.50,7000,1440,154.71066689491272
100787.00,103255.75,105034.25,113545.50,7000,1440,154.77259159088135
100799.25,103250.00,105032.00,113552.25,7000,1440,154.83469676971436
100782.25,103250.75,105027.50,113548.50,7000,1440,154.89649438858032
100795.25,103244.25,105015.25,113548.00,7000,1440,154.94479298591614
100799.50,103248.50,105016.00,113551.00,7000,1440,155.00680208206177
100785.50,103240.25,105001.00,113541.25,7000,1440,155.06904458999634
100789.75,103245.75,104986.75,113549.50,7000,1440,155.13180232048035
100796.75,103243.50,104991.50,113553.00,7000,1440,155.19221782684326
100789.75,103250.25,104993.00,113548.25,7000,1440,155.25253629684448
100786.50,103243.75,104987.50,113553.25,7000,1440,155.3006408214569
100790.25,103237.00,104978.00,113560.00,7000,1440,155.36327624320984
100795.25,103252.00,104970.25,113549.50,7000,1440,155.4266014099121
100791.25,103243.00,104983.00,113547.00,7000,1440,155.48919701576233
100797.25,103250.25,104976.00,113545.50,7000,1440,155.53781986236572
100794.75,103247.25,104967.50,113550.75,7000,1440,155.59747767448425
100792.75,103243.00,104969.50,113553.00,7000,1440,155.66020035743713
100785.25,103252.50,104958.00,113549.75,7000,1440,155.72299146652222
100789.25,103255.00,104952.75,113548.00,7000,1440,155.78514742851257
100787.25,103242.50,104953.50,113545.50,7000,1440,155.83391165733337
100787.75,103240.75,104948.25,113546.25,7000,1440,155.89493680000305
100795.25,103248.00,104952.75,113547.75,7000,1440,155.95670795440674
100791.25,103250.75,104945.25,113559.25,7000,1440,156.01903581619263
100792.50,103244.25,104945.75,113547.75,7000,1440,156.08089923858643
100790.75,103251.50,104940.50,113555.50,7000,1440,156.14429116249084
100792.25,103240.50,104925.75,113547.75,7000,1440,156.19155097007751
100789.75,103251.50,104931.00,113540.50,7000,1440,156.25262570381165
100797.00,103256.25,104931.25,113554.75,7000,1440,156.3153133392334
100786.25,103246.25,104930.75,113544.00,7000,1440,156.37740349769592
100790.25,103237.00,104929.50,113549.00,7000,1440,156.4273464679718
100786.25,103246.50,104922.00,113549.75,7000,1440,156.4885597229004
100785.50,103249.50,104924.00,113548.50,7000,1440,156.5477740764618
100787.75,103246.50,104928.00,113543.00,7000,1440,156.61026310920715
100786.00,103252.75,104925.50,113546.75,7000,1440,156.67254948616028
100789.00,103255.75,104918.75,113544.75,7000,1440,156.73554849624634
100789.25,103239.50,104918.00,113546.00,7000,1440,156.78363466262817
100790.50,103245.50,104919.75,113544.25,7000,1440,156.84483647346497
100798.25,103250.75,104909.25,113553.00,7000,1440,156.90461707115173
100797.25,103239.25,104902.75,113550.50,7000,1440,156.9666452407837
100792.00,103242.75,104912.75,113541.25,7000,1440,157.0277738571167
100789.25,103249.25,104912.00,113538.00,7000,1440,157.09171104431152
100796.50,103241.50,104912.00,113541.75,7000,1440,157.14068245887756
100794.25,103246.50,104902.75,113546.75,7000,1440,157.2014844417572
100791.50,103249.25,104909.00,113539.50,7000,1440,157.26249861717224
100793.75,103235.75,104907.00,113540.25,7000,1440,157.3251531124115
100783.00,103251.00,104907.25,113543.00,7000,1440,157.3863399028778
100798.00,103254.75,104902.75,113544.00,7000,1440,157.44968676567078
100785.50,103244.00,104900.25,113547.25,7000,1440,157.4960298538208
100790.00,103247.75,104903.50,113538.00,7000,1440,157.55865788459778
100785.25,103245.75,104899.75,113541.75,7000,1440,157.62012553215027
100787.00,103243.50,104905.25,113545.50,7000,1440,157.6815526485443
100793.00,103256.00,104899.50,113550.50,7000,1440,157.74423575401306
100790.75,103251.00,104899.00,113547.25,7000,1440,157.8071644306183
100784.50,103239.00,104905.25,113539.75,7000,1440,157.85277795791626
100778.50,103245.25,104896.25,113538.00,7000,1440,157.91368675231934
100797.25,103245.00,104899.00,113543.25,7000,1440,157.97559213638306
100787.00,103245.75,104892.50,113538.50,7000,1440,158.03860783576965
100790.75,103239.00,104895.25,113540.25,7000,1440,158.10026359558105
100800.50,103246.75,104896.25,113544.50,7000,1440,158.14863896369934
100789.25,103237.75,104892.50,113540.50,7000,1440,158.21044850349426
100797.25,103241.50,104889.75,113546.00,7000,1440,158.27177143096924
100786.25,103236.25,104885.75,113539.75,7000,1440,158.33468580245972
100796.50,103245.75,104896.00,113543.50,7000,1440,158.39554619789124
100787.25,103245.50,104883.25,113541.00,7000,1440,158.45887351036072
100791.75,103243.50,104893.25,113550.75,7000,1440,158.5045576095581
100784.75,103249.50,104899.25,113551.50,7000,1440,158.56616020202637
100794.75,103240.75,104890.75,113545.50,7000,1440,158.6289186477661
100790.00,103255.00,104881.25,113549.75,7000,1440,158.69130563735962
100787.25,103250.50,104889.00,113544.75,7000,1440,158.7535719871521
100790.75,103240.25,104879.75,113546.25,7000,1440,158.8027160167694
100795.50,103250.25,104890.00,113550.25,7000,1440,158.86322236061096
100796.75,103248.75,104890.25,113547.75,7000,1440,158.92549395561218
100781.75,103249.00,104882.00,113534.75,7000,1440,158.98753929138184
100791.00,103240.00,104885.00,113541.75,7000,1440,159.05060839653015
100797.25,103242.00,104883.50,113544.25,7000,1440,159.09870505332947
100791.00,103242.50,104889.50,113540.50,7000,1440,159.16191124916077
100792.50,103245.75,104884.50,113547.25,7000,1440,159.22553825378418
100790.00,103240.00,104877.50,113543.75,7000,1440,159.28672432899475
100791.00,103244.00,104872.25,113539.00,7000,1440,159.33570504188538
100788.00,103245.00,104886.00,113548.50,7000,1440,159.39597606658936
100788.50,103242.75,104878.75,113541.75,7000,1440,159.45480871200562
100795.00,103244.75,104877.25,113546.25,7000,1440,159.51778292655945
100788.75,103248.25,104884.00,113546.00,7000,1440,159.58094191551208
100794.00,103250.50,104880.75,113544.75,7000,1440,159.6434633731842
100794.00,103239.00,104875.75,113539.25,7000,1440,159.691401720047
100792.50,103240.00,104881.75,113543.50,7000,1440,159.7543706893921
100790.25,103240.50,104880.75,113538.75,7000,1440,159.81667947769165
100793.75,103245.00,104873.75,113536.50,7000,1440,159.8781669139862
100792.75,103241.75,104868.75,113538.75,7000,1440,159.94050288200378
100795.50,103237.75,104866.50,113545.25,7000,1440,160.0027072429657
100795.50,103252.25,104868.00,113545.50,7000,1440,160.04975700378418
100789.75,103238.25,104872.50,113539.50,7000,1440,160.11191940307617
100790.25,103245.75,104873.50,113539.00,7000,1440,160.17368960380554
100788.75,103245.00,104871.75,113543.75,7000,1440,160.23831391334534
100805.00,103251.25,104876.25,113553.25,7000,1440,160.285786151886
100794.00,103244.25,104867.75,113536.50,7000,1440,160.34855723381042
100796.75,103249.00,104877.50,113550.75,7000,1440,160.40980291366577
100790.75,103241.25,104875.00,113544.25,7000,1440,160.47275376319885
100794.25,103232.75,104873.75,113535.75,7000,1440,160.53375458717346
100789.50,103250.00,104873.00,113555.25,7000,1440,160.58138871192932
100784.75,103239.25,104873.75,113543.50,7000,1440,160.6429524421692
100795.25,103244.25,104878.50,113543.25,7000,1440,160.7036805152893
100784.25,103242.75,104876.75,113540.50,7000,1440,160.76656985282898
100799.50,103232.00,104867.75,113544.50,7000,1440,160.8284363746643
100789.00,103244.25,104868.25,113533.50,7000,1440,160.88877987861633
100793.25,103251.25,104865.50,113537.75,7000,1440,160.95022749900818
100790.00,103235.75,104869.25,113537.50,7000,1440,160.99818682670593
100790.75,103242.00,104867.50,113544.50,7000,1440,161.05869364738464
100793.25,103248.00,104871.00,113536.50,7000,1440,161.12062764167786
100788.75,103236.50,104857.50,113549.50,7000,1440,161.18174171447754
100794.00,103248.00,104860.50,113548.00,7000,1440,161.2436649799347
100792.25,103240.75,104866.50,113540.75,7000,1440,161.2936339378357
100791.00,103241.00,104852.50,113540.25,7000,1440,161.35423755645752
100792.00,103249.50,104864.25,113535.75,7000,1440,161.41589403152466
100783.00,103239.75,104857.50,113539.25,7000,1440,161.47555494308472
100782.50,103243.25,104856.75,113540.50,7000,1440,161.53846979141235
100786.50,103244.00,104868.50,113543.50,7000,1440,161.599951505661
100787.50,103241.75,104859.75,113538.75,7000,1440,161.65066862106323
100788.00,103252.75,104865.00,113543.25,7000,1440,161.71052837371826
100799.00,103245.25,104856.25,113544.00,7000,1440,161.7728750705719
100794.25,103244.00,104865.00,113544.75,7000,1440,161.83406138420105
100795.50,103230.75,104873.75,113539.00,7000,1416,161.89453220367432
100789.50,103241.00,104560.50,113491.00,7000,1392,161.94802379608154
100788.75,103260.25,104147.50,113358.50,7000,1362,162.00955414772034
100788.00,103259.25,103768.50,113217.25,7000,1338,162.06829118728638
100785.25,103249.50,103378.50,113104.25,7000,1308,162.12491846084595
100788.25,103256.25,102949.25,113001.25,7000,1278,162.1893754005432
100785.25,103250.25,102544.75,112938.75,7000,1254,162.24357342720032
100795.50,103230.00,102238.25,112900.50,7000,1224,162.3042073249817
100780.00,103214.00,101939.00,112851.25,7000,1194,162.3658630847931
100793.50,103207.00,101686.75,112817.25,7000,1164,162.43072628974915
100790.75,103201.75,101454.25,112783.00,7000,1140,162.48038053512573
100794.00,103217.75,101223.50,112763.75,7000,1110,162.5469663143158
100782.25,103211.25,101020.75,112747.50,7000,1080,162.60833740234375
100786.00,103209.25,100770.50,112701.50,7000,1056,162.6599621772766
100787.00,103214.50,100579.25,112682.25,7000,1026,162.72603511810303
100797.25,103215.00,100512.25,112662.00,7000,996,162.7881760597229
100788.25,103231.25,100487.00,112642.00,7000,972,162.8437922000885
100793.50,103225.75,100514.50,112635.25,7000,942,162.90277934074402
100793.00,103220.75,100611.75,112665.25,7000,918,162.95629930496216
100798.00,103214.00,100774.25,112689.50,7000,888,163.01650595664978
100788.50,103218.75,100787.00,112693.50,7000,858,163.0823609828949
100786.75,103212.00,100781.25,112677.00,7000,828,163.1435182094574
100787.25,103215.25,100797.25,112689.75,7000,804,163.20081567764282
100794.50,103207.75,100783.00,112690.50,7000,774,163.25843358039856
100791.50,103215.00,100793.25,112680.50,7000,750,163.31254148483276
100795.25,103213.50,100801.75,112689.25,7000,726,163.37155175209045
100796.75,103222.00,100812.00,112682.25,7000,690,163.43875741958618
100794.50,103211.50,100800.75,112684.75,7000,660,163.5002338886261
100788.75,103204.50,100816.00,112674.75,7000,636,163.55348706245422
100795.00,103214.75,100817.75,112686.50,7000,606,163.61534142494202
100798.25,103217.75,100813.50,112681.50,7000,588,163.66880869865417
100793.00,103218.25,100819.75,112679.25,7000,552,163.7295742034912
100795.75,103213.50,100827.25,112691.25,7000,522,163.79509377479553
100790.75,103219.25,100830.25,112680.25,7000,492,163.85682272911072
100794.75,103206.25,100827.25,112685.00,7000,468,163.90944075584412
100791.25,103213.00,100827.75,112686.25,7000,438,163.9713134765625
100794.00,103219.00,100831.00,112689.00,7000,420,164.02450442314148
100798.00,103218.25,100836.50,112690.50,7000,390,164.08473014831543
100789.75,103211.00,100838.00,112682.75,7000,354,164.15149354934692
100792.00,103214.25,100834.00,112686.50,7000,330,164.20212936401367
100792.00,103220.00,100840.00,112685.00,7000,300,164.26650881767273
100792.25,103211.75,100846.00,112682.25,7000,270,164.32798767089844
100792.00,103214.25,100850.25,112685.00,7000,246,164.3854944705963
100792.50,103216.50,100847.25,112694.75,7000,216,164.442768573761
100790.25,103208.25,100852.25,112683.25,7000,186,164.5076026916504
100792.50,103207.50,100836.00,112682.00,7000,162,164.55792808532715
100793.50,103208.25,100851.75,112686.75,7000,132,164.6225197315216
100789.00,103218.75,100847.75,112687.25,7000,102,164.68439054489136
100788.50,103213.00,100858.00,112675.75,7000,78,164.7373218536377
100798.50,103209.00,100857.00,112676.75,7000,48,164.79885745048523
100791.50,103215.25,100853.00,112682.25,7000,18,164.86442112922668
100788.75,103215.25,100859.50,112682.25,7010,0,164.91457438468933
100790.75,103217.50,100858.50,112684.75,7340,0,164.9750485420227
100799.25,103221.25,100861.50,112685.50,7640,0,165.03328943252563
100791.25,103216.50,100860.25,112685.00,7980,0,165.0929455757141
100791.25,103218.75,100859.50,112681.75,8000,24,165.15556597709656
100792.50,103205.75,100862.75,112688.00,8000,54,165.21638107299805
100793.50,103210.50,100866.75,112679.25,8000,78,165.2705419063568
100793.50,103220.50,100866.75,112682.75,8000,108,165.33227968215942
100795.00,103217.50,100864.00,112683.75,8000,138,165.39663171768188
100788.50,103211.00,100863.75,112685.00,8000,168,165.45779085159302
100786.00,103216.50,100862.00,112682.25,8000,192,165.5106143951416
100791.75,103215.50,100868.25,112681.75,8000,222,165.57398343086243
100790.25,103213.25,100861.75,112693.50,8000,246,165.62638354301453
100790.25,103209.50,100872.25,112686.50,8000,270,165.6863796710968
100782.75,103221.75,100874.75,112688.50,8000,306,165.75274109840393
100786.75,103217.25,100871.00,112678.75,8000,336,165.8151421546936
100790.50,103211.50,100864.50,112681.75,8000,360,165.8677899837494
100792.75,103216.50,100862.75,112686.75,8000,390,165.92873430252075
100794.00,103211.75,100874.00,112683.75,8000,414,165.98250365257263
100783.50,103214.25,100871.00,112690.75,8000,444,166.0441460609436
100791.25,103213.25,100872.25,112682.25,8000,474,166.10964441299438
100791.75,103211.50,100875.50,112682.00,8000,504,166.17084980010986
100791.00,103212.75,100880.25,112681.25,8000,528,166.22459864616394
100789.50,103214.50,100872.00,112686.50,8000,558,166.2845811843872
100795.00,103213.00,100878.25,112673.75,8000,582,166.3391056060791
100796.50,103211.75,100879.75,112682.00,8000,612,166.39943075180054
100787.75,103219.50,100883.75,112686.50,8000,642,166.46471643447876
100780.75,103211.75,100878.75,112686.50,8000,666,166.5163857936859
100790.00,103219.50,100868.25,112676.75,8000,696,166.580504655838
100797.00,103214.25,100881.50,112694.75,8000,726,166.6413631439209
100788.75,103219.25,100881.50,112683.75,8000,750,166.69557523727417
100785.50,103208.00,100884.75,112688.00,8000,780,166.75595498085022
100800.25,103207.25,100881.50,112696.75,8000,810,166.82143473625183
100790.00,103209.00,100883.50,112680.75,8000,828,166.87256383895874
100790.00,103220.00,100885.00,112682.00,8000,864,166.93761348724365
100799.75,103218.50,100885.75,112688.25,8000,894,166.99741291999817
100799.75,103210.50,100883.25,112681.50,8000,918,167.05106854438782
100790.25,103210.00,100887.50,112691.25,8000,948,167.11244440078735
100798.75,103221.50,100881.75,112671.25,8000,978,167.17813229560852
100783.00,103207.25,100882.25,112682.75,8000,1002,167.22814679145813
100796.00,103209.75,100883.25,112689.75,8000,1032,167.29297399520874
100789.75,103206.50,100924.50,112717.50,8000,1062,167.35833430290222
100795.75,103196.50,101019.00,112763.00,8000,1086,167.40787482261658
100791.00,103197.75,101165.25,112801.50,8000,1116,167.47330498695374
100796.25,103198.00,101328.50,112875.75,8000,1146,167.53491187095642
100787.75,103194.75,101505.25,112936.00,8000,1170,167.58817672729492
100797.50,103204.75,101704.50,113016.50,8000,1200,167.64988803863525
100781.00,103200.25,101918.75,113080.00,8000,1224,167.70316076278687
100793.00,103206.50,102164.25,113154.75,8000,1236,167.77065587043762
100794.25,103211.25,102402.00,113299.00,8000,1284,167.8298156261444
100792.00,103214.75,102606.25,113417.25,8000,1314,167.89402198791504
100792.00,103205.25,102899.50,113579.25,8000,1338,167.94631361961365
100799.25,103214.75,103142.00,113752.25,8000,1368,168.0090835094452
100789.00,103206.50,103446.50,113935.75,8000,1392,168.05985045433044
100792.75,103215.00,103686.50,114112.00,8000,1422,168.1244671344757
100787.50,103213.50,103893.75,114303.00,8000,1440,168.1885802745819
100795.00,103207.00,104082.25,114427.50,8000,1440,168.2513370513916
100793.50,103193.25,104050.25,114412.50,8000,1440,168.29790687561035
100791.25,103208.25,104025.00,114417.00,8000,1440,168.3610827922821
100790.75,103209.00,103994.00,114400.75,8000,1440,168.42203545570374
100789.25,103203.25,103978.00,114393.00,8000,1440,168.48477935791016
100797.25,103210.00,103956.75,114395.50,8000,1440,168.5347762107849
100786.75,103200.25,103938.00,114386.50,8000,1440,168.5935673713684
100796.25,103206.25,103927.75,114388.00,8000,1440,168.65598154067993
100791.00,103196.50,103912.00,114394.50,8000,1440,168.7166759967804
100797.25,103204.50,103922.50,114373.00,8000,1440,168.77951407432556
100791.00,103200.25,103896.75,114382.50,8000,1440,168.84052062034607
100794.75,103208.00,103896.00,114378.50,8000,1440,168.90301370620728
100801.00,103198.50,103896.75,114384.00,8000,1440,168.94982624053955
100791.00,103210.25,103885.75,114366.75,8000,1440,169.01340317726135
100790.25,103213.50,103885.25,114373.25,8000,1440,169.07414293289185
100789.00,103209.25,103878.75,114373.75,8000,1440,169.1374228000641
100785.75,103210.50,103882.75,114374.50,8000,1440,169.18634176254272
100790.75,103205.25,103879.25,114366.00,8000,1440,169.24666118621826
100796.75,103206.00,103874.75,114370.25,8000,1440,169.31038808822632
100788.25,103215.50,103859.75,114371.75,8000,1440,169.37218379974365
100791.00,103193.75,103874.50,114365.50,8000,1440,169.4237198829651
100780.75,103208.75,103859.00,114365.00,8000,1440,169.4840784072876
100785.75,103203.50,103854.00,114363.50,8000,1440,169.54545307159424
100787.75,103205.25,103864.50,114355.00,8000,1440,169.60835599899292
100798.00,103204.25,103857.75,114365.50,8000,1440,169.67182326316833
100791.00,103206.50,103844.75,114372.25,8000,1440,169.7338352203369
100795.50,103210.00,103846.50,114364.50,8000,1440,169.78110885620117
100795.50,103206.75,103844.50,114367.00,8000,1440,169.84287810325623
100789.50,103208.75,103853.50,114362.75,8000,1440,169.9041178226471
100787.50,103200.00,103842.25,114369.00,8000,1440,169.96692824363708
100791.00,103207.25,103836.75,114368.00,8000,1440,170.0177161693573
100799.25,103201.50,103837.25,114366.25,8000,1440,170.07868313789368
100793.25,103205.25,103840.25,114357.50,8000,1440,170.13676500320435
100787.00,103207.50,103820.75,114365.50,8000,1440,170.19794750213623
100788.75,103211.50,103825.25,114366.25,8000,1440,170.26055216789246
100788.50,103200.75,103829.75,114350.50,8000,1440,170.322594165802
100791.75,103208.25,103825.00,114362.75,8000,1440,170.38454747200012
100796.25,103202.75,103819.75,114359.75,8000,1440,170.44612288475037
100792.75,103204.25,103821.75,114351.00,8000,1440,170.49335026741028
100798.75,103204.50,103821.50,114370.50,8000,1440,170.55495262145996
100791.50,103206.50,103819.75,114356.00,8000,1440,170.61894011497498
100788.50,103202.00,103816.75,114366.25,8000,1440,170.68247485160828
100795.00,103208.00,103816.25,114350.50,8000,1440,170.73012971878052
100791.50,103200.75,103816.00,114353.25,8000,1440,170.79313373565674
100794.00,103201.50,103816.50,114359.25,8000,1440,170.85566639900208
100799.75,103208.25,103816.00,114357.25,8000,1440,170.91845893859863
100803.25,103197.50,103818.75,114353.50,8000,1440,170.96781063079834
100790.25,103209.25,103807.00,114349.75,8000,1440,171.0255091190338
100788.00,103198.50,103813.50,114354.75,8000,1440,171.08748626708984
100799.25,103201.00,103807.50,114354.00,8000,1440,171.1497461795807
100796.25,103215.75,103809.00,114360.25,8000,1440,171.21133089065552
100792.25,103195.75,103804.00,114361.75,8000,1440,171.27338099479675
100786.25,103207.25,103801.25,114360.00,8000,1440,171.3240795135498
100796.75,103205.00,103805.00,114359.00,8000,1440,171.3830864429474
100791.50,103202.50,103795.75,114354.00,8000,1440,171.44585156440735
100789.75,103210.00,103798.00,114357.25,8000,1440,171.50829982757568
100783.00,103195.50,103803.25,114352.25,8000,1440,171.5706856250763
100790.50,103198.50,103806.50,114359.00,8000,1440,171.63215327262878
100787.50,103201.50,103802.25,114360.50,8000,1440,171.6799705028534
100800.75,103213.50,103805.50,114366.50,8000,1440,171.74166917800903
100792.75,103200.00,103795.50,114352.50,8000,1440,171.8049020767212
100794.75,103202.50,103802.00,114353.00,8000,1440,171.86651277542114
100794.50,103207.50,103803.00,114354.50,8000,1440,171.92832279205322
100782.00,103201.75,103801.50,114353.00,8000,1440,171.97552633285522
100793.75,103204.00,103799.00,114347.50,8000,1440,172.03616166114807
100796.00,103201.75,103794.50,114351.50,8000,1440,172.09783959388733
100792.50,103211.50,103794.75,114355.25,8000,1440,172.1593906879425
100795.25,103204.25,103790.75,114347.00,8000,1440,172.22345900535583
100792.25,103203.00,103783.00,114352.75,8000,1440,172.27377200126648
100789.00,103204.75,103795.00,114346.75,8000,1440,172.33160948753357
100791.50,103200.50,103798.25,114345.25,8000,1440,172.39277291297913
100793.75,103208.75,103786.00,114354.00,8000,1440,172.454922914505
100795.75,103200.00,103788.25,114352.50,8000,1440,172.51616096496582
100791.50,103206.25,103782.75,114352.50,8000,1440,172.57963156700134
100802.00,103200.25,103787.50,114350.75,8000,1440,172.6412968635559
100796.75,103206.25,103785.25,114356.25,8000,1440,172.68876671791077
100798.50,103198.50,103787.50,114353.75,8000,1440,172.75076127052307
100786.00,103204.25,103792.25,114349.75,8000,1440,172.8129334449768
100791.25,103207.00,103789.50,114352.50,8000,1440,172.87661027908325
100795.50,103204.50,103774.75,114342.75,8000,1440,172.92559456825256
100786.50,103205.00,103784.00,114344.75,8000,1440,172.9865596294403
100797.50,103210.25,103787.75,114352.75,8000,1440,173.04831719398499
100798.00,103212.00,103794.00,114352.50,8000,1440,173.1102888584137
100793.25,103203.75,103797.00,114342.25,8000,1440,173.17183589935303
100797.25,103199.75,103792.00,114345.75,8000,1440,173.23432183265686
100786.50,103208.50,103788.00,114348.00,8000,1440,173.28177642822266
100788.25,103206.50,103793.50,114353.25,8000,1440,173.3440454006195
100785.75,103203.25,103789.25,114342.75,8000,1440,173.4059977531433
100798.25,103198.00,103787.00,114351.00,8000,1440,173.46726727485657
100784.50,103198.00,103781.50,114348.00,8000,1440,173.530601978302
100792.25,103201.75,103787.75,114346.50,8000,1440,173.59128308296204
100789.25,103204.75,103788.25,114347.75,8000,1440,173.63790011405945
100798.00,103208.00,103773.50,114350.75,8000,1440,173.69794726371765
100787.75,103202.00,103781.75,114341.00,8000,1440,173.76099395751953
100785.00,103212.75,103772.00,114350.00,8000,1440,173.84397912025452
100791.25,103203.25,103768.25,114350.25,8000,1440,173.88446640968323
100793.00,103203.50,103776.50,114352.00,8000,1440,173.94608402252197
100789.00,103209.25,103776.25,114355.50,8000,1440,173.9938530921936
100794.50,103204.25,103779.00,114349.00,8000,1440,174.0527801513672
100780.00,103203.00,103787.25,114345.50,8000,1440,174.1148386001587
