Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
102172.25,108825.25,99886.75,111192.75,-3500,1920,184.7924885749817
102181.25,108830.25,99890.50,111199.50,-3500,1920,184.85395526885986
102180.00,108827.75,99895.25,111191.25,-3500,1920,184.9154725074768
102177.25,108837.50,99885.75,111189.25,-3500,1920,184.97653770446777
102184.50,108824.50,99889.75,111188.25,-3500,1920,185.03777360916138
102177.50,108833.25,99898.50,111190.25,-3500,1920,185.08776593208313
102170.75,108822.25,99902.00,111198.50,-3500,1920,185.14893341064453
102175.75,108838.25,99892.75,111186.75,-3500,1920,185.2090983390808
102176.25,108831.25,99894.25,111192.75,-3500,1920,185.2709925174713
102168.50,108820.75,99891.75,111200.25,-3500,1920,185.33318948745728
102168.50,108825.00,99885.75,111190.75,-3500,1920,185.39613676071167
102160.50,108830.75,99895.25,111189.25,-3500,1920,185.44434070587158
102166.00,108826.50,99880.75,111191.75,-3500,1920,185.50493454933167
102171.00,108828.00,99900.50,111182.00,-3500,1920,185.56707668304443
102163.50,108822.75,99900.25,111194.25,-3500,1920,185.62925696372986
102161.25,108818.25,99886.75,111201.50,-3500,1920,185.6915786266327
102159.50,108827.75,99895.75,111191.00,-3500,1920,185.75257396697998
102161.75,108824.00,99885.25,111182.75,-3500,1920,185.80021333694458
102144.25,108826.25,99893.00,111185.00,-3500,1920,185.86266112327576
102165.00,108833.50,99889.50,111188.00,-3500,1920,185.92418789863586
102149.75,108827.00,99888.50,111187.50,-3500,1920,185.9864501953125
102159.50,108826.50,99890.50,111199.25,-3500,1920,186.04857230186462
102155.00,108827.00,99884.00,111192.00,-3500,1920,186.09611916542053
102154.75,108824.50,99897.25,111195.25,-3500,1920,186.15813183784485
102146.75,108824.50,99888.25,111183.00,-3500,1920,186.22041702270508
102151.00,108824.75,99893.75,111194.50,-3500,1920,186.28306245803833
102151.00,108831.75,99896.25,111192.00,-3500,1920,186.34299206733704
102149.75,108831.25,99896.75,111181.50,-3500,1920,186.39421367645264
102145.75,108816.75,99889.00,111183.25,-3500,1920,186.45267963409424
102143.00,108816.75,99896.00,111192.75,-3500,1920,186.5144555568695
102138.75,108824.50,99894.00,111205.75,-3500,1920,186.57855200767517
102149.50,108822.75,99890.75,111189.00,-3500,1920,186.63906526565552
102132.50,108820.50,99889.50,111187.00,-3500,1920,186.68881916999817
102142.25,108821.75,99889.50,111184.50,-3500,1920,186.74967622756958
102144.00,108821.00,99892.50,111189.50,-3500,1920,186.8106279373169
102134.75,108834.75,99899.75,111193.75,-3500,1920,186.8727355003357
102149.50,108819.75,99891.00,111192.50,-3500,1920,186.93559551239014
102134.25,108824.50,99887.50,111186.00,-3500,1920,186.99783873558044
102141.00,108827.50,99902.00,111190.50,-3500,1920,187.04529309272766
102139.75,108816.50,99890.00,111184.25,-3500,1920,187.1086459159851
102138.00,108829.75,99891.25,111198.25,-3500,1920,187.17045283317566
102125.00,108824.50,99894.75,111192.75,-3500,1920,187.2313916683197
102139.50,108827.25,99895.25,111189.00,-3500,1920,187.29255080223083
102126.75,108825.00,99888.25,111188.50,-3500,1920,187.34094405174255
102130.25,108818.00,99892.75,111195.00,-3500,1920,187.40204286575317
102132.75,108818.00,99891.00,111186.75,-3500,1920,187.4622540473938
102127.75,108824.75,99884.50,111188.25,-3500,1920,187.5249843597412
102119.25,108815.00,99896.25,111191.75,-3500,1920,187.5876109600067
102120.75,108814.25,99898.50,111192.25,-3500,1920,187.6501648426056
102116.75,108809.25,99891.00,111194.75,-3500,1920,187.69701218605042
102118.50,108816.75,99886.50,111189.00,-3500,1920,187.760244846344
102124.25,108821.50,99893.75,111178.50,-3500,1920,187.82126188278198
102112.00,108828.25,99886.50,111192.00,-3500,1920,187.88239693641663
102113.75,108818.50,99886.75,111195.25,-3500,1920,187.94507360458374
102118.25,108820.00,99899.00,111184.75,-3500,1920,188.007497549057
102115.50,108824.50,99892.25,111189.50,-3500,1920,188.0534176826477
102116.75,108817.75,99896.25,111195.00,-3500,1920,188.11494183540344
102121.75,108829.25,99887.25,111185.00,-3500,1920,188.17620420455933
102120.50,108818.25,99890.50,111195.00,-3500,1920,188.23920965194702
102114.50,108821.50,99890.50,111185.50,-3500,1920,188.29996538162231
102122.75,108825.75,99894.25,111185.25,-3500,1920,188.36240649223328
102117.00,108824.25,99884.75,111194.25,-3500,1920,188.4094944000244
102109.50,108816.25,99887.25,111180.00,-3500,1920,188.4708127975464
102107.75,108822.25,99889.75,111184.50,-3500,1920,188.53220510482788
102110.25,108811.75,99889.25,111200.50,-3500,1920,188.59443283081055
102109.25,108817.75,99888.25,111189.00,-3500,1920,188.65706133842468
102105.75,108816.00,99893.00,111187.75,-3500,1920,188.7196888923645
102110.50,108811.00,99890.00,111190.50,-3500,1920,188.7672061920166
102099.25,108828.25,99901.00,111189.75,-3500,1920,188.82799768447876
102107.25,108817.00,99893.00,111190.50,-3500,1920,188.89051699638367
102096.50,108821.50,99890.75,111194.00,-3500,1920,188.95129346847534
102099.75,108819.25,99884.25,111194.75,-3500,1920,189.01363706588745
102104.50,108813.75,99885.75,111185.25,-3500,1920,189.06149888038635
102102.25,108813.00,99889.00,111180.50,-3500,1920,189.12183451652527
102095.75,108817.00,99891.25,111187.75,-3500,1920,189.1823034286499
102097.75,108801.25,99892.00,111195.75,-3500,1920,189.24391078948975
102101.00,108818.25,99890.75,111189.00,-3500,1920,189.30538868904114
102105.75,108815.50,99889.00,111191.75,-3500,1920,189.36764478683472
102092.50,108822.25,99885.25,111180.50,-3500,1920,189.42906832695007
102095.75,108817.50,99890.00,111190.00,-3500,1920,189.4903426170349
102094.50,108822.75,99893.00,111197.75,-3500,1920,189.53718543052673
102092.50,108811.25,99883.00,111186.00,-3500,1920,189.59957098960876
102085.75,108820.75,99885.50,111184.50,-3500,1920,189.66109561920166
102093.50,108804.25,99898.00,111194.75,-3500,1920,189.72281551361084
102099.75,108812.50,99890.75,111187.00,-3500,1920,189.7731068134308
102090.00,108812.25,99899.75,111187.75,-3500,1920,189.83282279968262
102104.25,108813.50,99894.25,111190.50,-3500,1920,189.89428544044495
102098.25,108818.00,99897.25,111193.00,-3500,1920,189.95613503456116
102089.00,108813.50,99893.25,111187.50,-3500,1920,190.01762890815735
102087.00,108816.75,99892.75,111197.25,-3500,1920,190.0794541835785
102084.00,108811.00,99889.00,111189.00,-3500,1920,190.12922596931458
102090.50,108820.00,99892.50,111190.00,-3500,1920,190.19113755226135
102083.50,108806.75,99897.25,111191.75,-3500,1920,190.25199627876282
102086.00,108814.50,99890.50,111186.00,-3500,1920,190.31392312049866
102091.25,108814.50,99895.75,111188.50,-3500,1920,190.37684845924377
102083.25,108813.25,99890.00,111194.50,-3500,1920,190.42564272880554
102091.25,108811.75,99892.50,111180.75,-3500,1920,190.48531818389893
102083.25,108811.00,99891.25,111186.25,-3500,1920,190.5463352203369
102079.00,108812.25,99894.75,111190.25,-3500,1920,190.608295917511
102081.00,108809.00,99886.50,111190.25,-3500,1920,190.66983342170715
102079.50,108803.00,99892.50,111186.50,-3500,1920,190.73200702667236
102079.75,108815.50,99891.75,111197.50,-3500,1920,190.78012132644653
102086.25,108813.75,99896.25,111194.00,-3500,1920,190.84166860580444
102083.50,108818.75,99894.75,111190.50,-3500,1920,190.90259504318237
102083.25,108812.25,99889.50,111182.50,-3500,1920,190.96542835235596
102063.25,108812.00,99890.75,111188.25,-3500,1920,191.02769351005554
102076.00,108816.00,99891.50,111191.00,-3500,1920,191.08943605422974
102076.75,108812.75,99890.50,111193.00,-3500,1920,191.13721561431885
102074.25,108803.75,99891.00,111191.75,-3500,1920,191.19785833358765
102070.75,108816.25,99895.50,111189.50,-3500,1920,191.25956869125366
102073.25,108811.25,99893.75,111175.75,-3500,1920,191.3228096961975
102070.75,108812.75,99890.00,111190.50,-3500,1920,191.3850450515747
102070.25,108802.25,99891.75,111182.00,-3500,1920,191.4325761795044
102074.50,108805.00,99886.75,111189.00,-3500,1920,191.49371600151062
102067.75,108815.75,99893.50,111183.75,-3500,1920,191.55628967285156
102070.50,108811.25,99893.25,111183.75,-3500,1920,191.6167070865631
102064.50,108816.25,99888.25,111193.25,-3500,1920,191.68007969856262
102066.00,108807.25,99892.75,111184.25,-3500,1920,191.74119877815247
102055.25,108801.00,99891.00,111189.75,-3500,1920,191.78954243659973
102069.75,108816.50,99895.50,111192.00,-3500,1920,191.85231566429138
102064.00,108819.75,99891.75,111179.50,-3500,1920,191.91320824623108
102070.75,108806.75,99898.50,111189.00,-3500,1920,191.975665807724
102059.50,108801.75,99896.00,111184.00,-3500,1920,192.02635979652405
102079.00,108817.25,99897.75,111175.75,-3500,1920,192.09929132461548
102068.00,108814.50,99891.75,111179.75,-3500,1920,192.14584040641785
102064.75,108808.25,99900.25,111191.25,-3500,1920,192.2077441215515
102068.00,108801.25,99890.25,111185.25,-3500,1920,192.27145099639893
102064.25,108805.00,99886.50,111182.50,-3500,1920,192.3326563835144
102059.50,108806.25,99892.00,111185.75,-3500,1920,192.382342338562
102061.25,108809.75,99891.00,111184.50,-3500,1920,192.4411015510559
102058.00,108798.25,99890.50,111180.25,-3500,1920,192.50339007377625
102045.25,108812.75,99893.25,111187.75,-3500,1920,192.56575965881348
102054.75,108800.75,99889.75,111184.75,-3500,1920,192.62795853614807
102049.00,108800.50,99893.00,111177.50,-3500,1920,192.69042015075684
102046.50,108803.00,99886.50,111178.00,-3500,1920,192.738272190094
102051.00,108797.50,99892.75,111180.00,-3500,1920,192.79888033866882
102052.75,108809.00,99898.50,111190.75,-3500,1920,192.8597230911255
102044.25,108802.50,99891.50,111181.25,-3500,1920,192.92191553115845
102050.50,108797.75,99895.25,111185.75,-3500,1920,192.98449301719666
102058.75,108803.75,99890.00,111189.00,-3500,1920,193.0335614681244
102058.25,108800.00,99889.00,111177.50,-3500,1920,193.09407448768616
102055.00,108803.25,99889.25,111188.50,-3500,1920,193.15585231781006
102055.50,108803.00,99892.75,111181.25,-3500,1920,193.21750831604004
102048.50,108801.25,99895.25,111191.75,-3500,1902,193.27129292488098
101951.00,108718.00,99960.00,111194.50,-3500,1872,193.33131313323975
101594.50,108458.25,99996.75,111201.50,-3500,1842,193.39524126052856
101237.50,108225.50,100024.25,111195.50,-3500,1812,193.4569902420044
101048.00,107919.00,100037.00,111201.50,-3500,1788,193.51039481163025
100843.25,107558.25,100037.25,111189.50,-3500,1758,193.5710015296936
100670.75,107174.25,100039.00,111184.75,-3500,1734,193.6271471977234
100578.00,106749.50,100029.50,111164.00,-3500,1704,193.6902403831482
100410.50,106290.50,99997.00,111154.00,-3500,1674,193.7512674331665
100133.00,105858.00,99964.25,111152.00,-3500,1650,193.80526781082153
99877.75,105479.00,99928.00,111147.50,-3500,1620,193.86630177497864
99557.75,105163.75,99896.75,111154.00,-3500,1590,193.93213319778442
99144.75,104930.00,99910.75,111158.25,-3500,1566,193.98338079452515
98788.25,104753.75,99936.25,111159.00,-3500,1536,194.04657554626465
98539.25,104624.25,99961.50,111161.75,-3500,1506,194.10786533355713
98399.75,104502.25,99989.75,111168.50,-3500,1482,194.1618309020996
98246.50,104385.75,100014.00,111166.75,-3500,1452,194.22603797912598
98127.25,104272.50,100028.25,111154.75,-3500,1428,194.27919721603394
98122.50,104110.75,100056.00,111157.00,-3500,1398,194.34203052520752
98141.75,103948.00,100045.75,111163.00,-3500,1368,194.40315699577332
98151.25,103742.50,100031.00,111138.25,-3500,1344,194.4582691192627
98108.75,103494.25,100021.25,111142.75,-3500,1314,194.51816987991333
98011.75,103252.75,99998.75,111137.25,-3500,1284,194.58317303657532
97847.00,102953.50,99981.50,111141.75,-3500,1266,194.63539743423462
97684.25,102735.00,99960.25,111131.25,-3500,1230,194.69770336151123
97499.50,102536.50,99933.00,111139.25,-3500,1200,194.76390290260315
97334.00,102435.50,99930.00,111142.00,-3500,1176,194.81260466575623
97151.00,102355.50,99938.00,111136.75,-3500,1146,194.87948203086853
97011.25,102287.00,99949.75,111138.25,-3500,1116,194.93908023834229
96915.75,102259.25,99976.00,111147.00,-3500,1092,194.99263310432434
96816.25,102234.25,99979.00,111149.50,-3500,1062,195.0539140701294
96810.50,102202.25,100008.50,111148.00,-3500,1038,195.10978984832764
96862.25,102187.50,100012.75,111149.75,-3500,1008,195.1690604686737
96948.00,102143.50,100017.00,111146.75,-3500,978,195.2350299358368
97022.25,102149.75,100000.25,111137.75,-3500,954,195.28701186180115
97095.00,102153.00,99996.25,111149.25,-3500,930,195.34808325767517
97205.00,102233.25,100003.50,111145.00,-3500,894,195.41078805923462
97231.75,102231.50,99984.50,111136.75,-3500,870,195.46498322486877
97267.50,102233.50,99992.25,111148.75,-3500,840,195.5248589515686
97295.00,102226.00,99985.25,111143.75,-3500,810,195.59090900421143
97314.75,102232.00,99992.75,111146.00,-3500,786,195.64286303520203
97334.00,102221.50,99989.50,111139.50,-3500,756,195.70756888389587
97346.75,102228.75,99984.25,111139.25,-3500,726,195.77160096168518
97364.75,102233.75,99993.00,111141.00,-3500,702,195.8192925453186
97382.50,102221.50,99995.25,111151.00,-3500,678,195.88068461418152
97401.25,102225.75,99995.00,111138.00,-3500,642,195.94768285751343
97414.75,102240.00,99991.00,111137.00,-3500,618,195.99907660484314
97429.50,102219.75,99988.75,111137.25,-3500,588,196.06222438812256
97446.50,102225.50,99991.25,111138.00,-3500,558,196.12812900543213
97462.75,102228.25,99996.50,111144.25,-3500,534,196.1771583557129
97469.25,102222.25,99999.00,111148.00,-3500,504,196.2420859336853
97485.25,102231.00,99983.25,111143.75,-3500,480,196.2939293384552
97490.50,102218.50,99987.75,111135.75,-3500,450,196.35583662986755
97507.00,102215.25,99993.00,111136.25,-3500,420,196.41846537590027
97516.75,102216.25,99985.25,111143.75,-3500,396,196.4734091758728
97522.25,102218.75,99996.00,111152.00,-3500,366,196.53308725357056
97539.50,102219.75,99987.25,111143.50,-3500,336,196.5971794128418
97546.00,102220.25,99992.75,111134.50,-3500,312,196.65021133422852
97540.25,102217.75,99991.00,111147.50,-3500,282,196.71225476264954
97567.25,102222.25,99988.00,111147.00,-3500,252,196.77400636672974
97564.00,102216.75,99990.25,111140.75,-3500,228,196.82699370384216
97574.75,102216.00,99989.75,111143.00,-3500,204,196.88765478134155
97588.50,102223.50,99987.00,111147.00,-3500,174,196.94602417945862
97596.50,102222.25,99984.75,111150.00,-3500,144,197.00639081001282
97605.75,102223.75,99995.00,111140.50,-3500,114,197.0698218345642
97610.75,102218.50,99986.00,111145.50,-3500,84,197.13129472732544
97618.25,102207.50,99984.00,111144.50,-3500,60,197.1834797859192
97620.50,102210.00,99995.50,111142.25,-3500,36,197.2456374168396
97628.75,102220.00,99994.50,111147.00,-3500,0,197.30670380592346
97643.75,102222.25,99992.00,111152.00,-3270,0,197.36277604103088
97637.75,102219.75,99989.75,111140.75,-3000,0,197.42127180099487
97651.25,102220.50,99983.00,111146.75,-3000,24,197.47901320457458
97642.50,102214.75,99993.25,111141.25,-3000,60,197.54461479187012
97656.50,102220.25,99993.25,111152.25,-3000,90,197.60626578330994
97652.25,102226.50,99985.50,111145.50,-3000,114,197.65929102897644
97666.75,102213.25,99991.25,111142.50,-3000,144,197.72066617012024
97665.00,102215.50,99992.50,111150.75,-3000,168,197.7761571407318
97685.00,102211.00,99988.25,111132.25,-3000,192,197.83432459831238
97680.75,102214.75,99994.25,111149.25,-3000,228,197.90092158317566
97681.25,102216.50,99994.50,111142.00,-3000,252,197.95288109779358
97689.75,102210.00,99995.50,111136.25,-3000,282,198.01513600349426
97687.50,102216.25,100000.75,111147.75,-3000,312,198.0773901939392
97699.00,102213.75,99989.75,111141.25,-3000,336,198.1323413848877
97704.00,102220.25,99990.00,111140.50,-3000,366,198.19147944450378
97712.25,102213.25,99991.75,111148.00,-3000,396,198.25695419311523
97715.00,102220.50,99987.50,111146.50,-3000,420,198.30937480926514
97726.00,102217.50,99981.75,111144.50,-3000,450,198.37165331840515
97732.75,102217.75,99987.75,111139.50,-3000,480,198.43358373641968
97729.25,102216.00,99988.50,111135.25,-3000,504,198.4866132736206
97732.25,102214.75,99990.75,111147.25,-3000,534,198.54794907569885
97734.50,102220.25,99983.75,111138.75,-3000,564,198.6140079498291
97742.25,102210.75,99986.50,111148.75,-3000,588,198.66503739356995
97749.50,102213.00,99987.75,111145.00,-3000,618,198.7289435863495
97753.25,102210.00,99991.50,111142.50,-3000,648,198.79098320007324
97753.75,102203.75,99988.50,111141.50,-3000,672,198.84211134910583
97760.00,102215.50,99995.25,111144.50,-3000,702,198.90612077713013
97764.75,102222.75,99994.50,111133.50,-3000,726,198.9600830078125
97764.75,102221.25,99989.75,111136.50,-3000,756,199.02115035057068
97776.75,102226.25,99988.50,111144.75,-3000,786,199.0850372314453
97778.00,102200.75,99982.75,111153.00,-3000,816,199.14604830741882
97779.75,102208.75,99988.75,111147.25,-3000,840,199.19900751113892
97783.00,102214.25,99990.25,111137.25,-3000,870,199.2601282596588
97785.75,102218.00,99994.25,111148.00,-3000,894,199.31715774536133
97791.00,102218.25,99990.00,111134.50,-3000,924,199.37575769424438
97791.00,102215.00,99986.50,111139.25,-3000,954,199.44216442108154
97804.50,102211.25,99986.00,111135.00,-3000,984,199.50500202178955
97797.00,102213.50,99990.50,111143.75,-3000,1008,199.5552487373352
97802.00,102217.00,99986.25,111145.75,-3000,1038,199.62000584602356
97814.50,102235.00,99986.50,111141.00,-3000,1062,199.6732714176178
97856.25,102286.25,99981.50,111146.75,-3000,1086,199.73521995544434
97880.75,102358.50,99983.25,111144.00,-3000,1116,199.79609894752502
97952.25,102459.25,99973.50,111143.50,-3000,1146,199.85057950019836
98037.00,102569.25,99965.50,111140.50,-3000,1176,199.91130781173706
98111.50,102693.50,99953.50,111134.75,-3000,1200,199.96763682365417
98227.25,102810.75,99954.00,111141.00,-3000,1230,200.02891850471497
98330.25,102912.75,99945.00,111137.75,-3000,1260,200.09098625183105
98485.50,103051.00,99951.50,111147.00,-3000,1290,200.15759468078613
98632.00,103254.25,99950.50,111139.50,-3000,1314,200.2064983844757
98735.25,103472.50,99950.75,111148.00,-3000,1344,200.2740285396576
98888.50,103730.50,99960.50,111141.75,-3000,1368,200.3245551586151
99070.50,104007.50,99984.50,111150.75,-3000,1398,200.38809418678284
99202.50,104298.00,99988.50,111144.50,-3000,1428,200.44796633720398
99313.00,104605.25,100001.00,111158.25,-3000,1452,200.50117015838623
99417.00,104849.75,100002.75,111156.75,-3000,1482,200.56348490715027
99497.50,105150.75,100009.00,111155.75,-3000,1506,200.61926651000977
99595.50,105398.25,99987.50,111157.25,-3000,1536,200.68014526367188
99684.50,105626.75,99981.00,111151.50,-3000,1566,200.7430067062378
99814.75,105856.75,99952.50,111156.50,-3000,1590,200.7984311580658
99967.50,106102.75,99925.75,111140.00,-3000,1620,200.85801124572754
100206.50,106386.50,99897.00,111156.75,-3000,1644,200.92395043373108
100482.50,106700.50,99885.50,111145.75,-3000,1674,200.9751148223877
100704.75,107041.50,99894.75,111155.25,-3000,1704,201.03808569908142
100894.25,107410.00,99920.25,111155.00,-3000,1734,201.09895634651184
101174.75,107877.75,99970.25,111153.75,-3000,1758,201.15473175048828
101364.50,108402.00,100007.25,111164.00,-3000,1788,201.21380352973938
101450.00,108887.00,100019.00,111178.00,-3000,1818,201.27989602088928
101522.25,109371.25,100024.25,111182.25,-3000,1842,201.33324241638184
101602.00,109771.00,99989.75,111172.75,-3000,1872,201.39513230323792
101698.75,110158.50,99969.25,111186.75,-3000,1896,201.44989585876465
101843.25,110465.25,99903.50,111168.75,-3000,1920,201.51218724250793
102032.00,110717.25,99879.75,111180.00,-3000,1920,201.57311582565308
102147.50,110767.75,99898.25,111175.75,-3000,1920,201.63734769821167
102043.75,110754.25,99899.00,111178.50,-3000,1920,201.68822479248047
101997.50,110724.50,99899.75,111166.25,-3000,1920,201.76135683059692
101960.75,110718.25,99901.00,111175.75,-3000,1920,201.8085503578186
101913.25,110704.50,99897.25,111176.00,-3000,1920,201.86955857276917
101875.25,110696.50,99902.75,111172.50,-3000,1920,201.93521785736084
101854.75,110693.50,99912.75,111172.75,-3000,1920,201.98315405845642
101829.00,110670.75,99904.25,111177.50,-3000,1920,202.04370641708374
101816.00,110672.25,99897.75,111170.50,-3000,1920,202.1053283214569
101784.75,110675.25,99917.25,111174.00,-3000,1920,202.1667902469635
101774.50,110665.00,99902.75,111181.75,-3000,1920,202.22969317436218
101754.00,110651.00,99914.50,111178.25,-3000,1920,202.29126977920532
101731.00,110661.75,99908.25,111175.75,-3000,1920,202.33962607383728
101717.75,110652.50,99910.50,111185.00,-3000,1920,202.40083050727844
101704.50,110647.25,99910.25,111178.50,-3000,1920,202.46334719657898
101687.00,110635.25,99901.25,111175.50,-3000,1920,202.52550721168518
101676.25,110636.00,99905.50,111173.00,-3000,1920,202.57698893547058
101666.50,110634.75,99898.25,111176.25,-3000,1920,202.63757991790771
101646.75,110635.50,99899.00,111176.25,-3000,1920,202.69930934906006
101646.75,110627.75,99909.75,111174.25,-3000,1920,202.75990462303162
101631.50,110619.50,99911.50,111178.25,-3000,1920,202.82075667381287
101626.50,110622.25,99898.50,111180.75,-3000,1920,202.88101291656494
101602.00,110632.50,99903.75,111177.00,-3000,1920,202.9333815574646
101605.00,110614.75,99896.50,111166.25,-3000,1920,202.99136543273926
101588.75,110614.75,99899.75,111179.50,-3000,1920,203.0542221069336
101585.50,110619.00,99913.00,111171.75,-3000,1920,203.11607766151428
101573.75,110615.75,99907.00,111173.00,-3000,1920,203.17801022529602
101564.00,110617.00,99915.50,111179.50,-3000,1920,203.24044513702393
101552.00,110602.00,99910.50,111173.25,-3000,1920,203.28931999206543
101554.00,110603.75,99911.00,111172.50,-3000,1920,203.352112531662
101542.00,110592.75,99903.50,111173.75,-3000,1920,203.41332912445068
101540.00,110619.00,99905.00,111170.00,-3000,1920,203.4762089252472
101526.00,110603.00,99906.00,111180.00,-3000,1920,203.53709936141968
101511.00,110606.50,99901.00,111180.75,-3000,1920,203.58476781845093
101518.00,110601.75,99905.25,111184.75,-3000,1920,203.64598679542542
101511.00,110603.50,99915.50,111172.75,-3000,1920,203.70789909362793
101504.75,110591.75,99905.00,111175.50,-3000,1920,203.7693383693695
101499.00,110593.50,99904.25,111172.25,-3000,1920,203.83256316184998
101489.50,110587.75,99897.25,111175.50,-3000,1920,203.89508152008057
101487.25,110588.25,99909.25,111175.50,-3000,1920,203.9416389465332
101475.00,110590.75,99908.75,111173.50,-3000,1920,204.00420427322388
101472.25,110592.50,99898.25,111168.75,-3000,1920,204.0661265850067
101466.25,110599.75,99896.25,111171.75,-3000,1920,204.1282193660736
101462.25,110579.00,99909.50,111174.75,-3000,1920,204.1896140575409
101462.50,110593.50,99910.50,111162.75,-3000,1920,204.2371644973755
101466.75,110589.00,99905.50,111174.25,-3000,1920,204.2993459701538
101458.50,110582.00,99899.50,111173.00,-3000,1920,204.36188077926636
101447.75,110578.75,99902.25,111171.00,-3000,1920,204.4231493473053
101449.25,110577.50,99915.25,111164.50,-3000,1920,204.47403621673584
101431.25,110577.50,99901.25,111171.75,-3000,1920,204.53394532203674
101436.50,110575.25,99909.25,111172.25,-3000,1920,204.59386348724365
101438.25,110576.00,99914.00,111173.75,-3000,1920,204.65607571601868
101426.25,110576.25,99917.00,111166.50,-3000,1920,204.71906042099
101421.50,110567.00,99915.50,111180.25,-3000,1920,204.7820475101471
101421.75,110579.75,99911.00,111170.00,-3000,1920,204.82946014404297
101411.00,110572.50,99906.50,111176.75,-3000,1920,204.89064478874207
101411.50,110577.25,99904.25,111166.50,-3000,1920,204.95221257209778
101409.25,110572.50,99905.75,111169.25,-3000,1920,205.01495027542114
101406.75,110568.25,99901.00,111174.25,-3000,1920,205.07712149620056
101401.50,110569.00,99898.00,111171.75,-3000,1920,205.13728594779968
101405.50,110567.50,99898.75,111167.25,-3000,1920,205.18538451194763
101396.75,110569.25,99905.00,111169.00,-3000,1920,205.24718260765076
101394.25,110568.25,99895.00,111167.50,-3000,1920,205.3092439174652
101392.50,110565.75,99900.25,111171.50,-3000,1920,205.3732945919037
101386.25,110566.00,99909.50,111175.25,-3000,1920,205.42380571365356
101396.50,110576.75,99905.50,111168.25,-3000,1920,205.48412823677063
101385.50,110565.25,99910.50,111171.00,-3000,1920,205.54453349113464
101376.25,110561.00,99913.25,111175.25,-3000,1920,205.60709404945374
101373.75,110563.50,99902.75,111178.00,-3000,1920,205.66784811019897
101370.25,110571.00,99903.00,111168.50,-3000,1920,205.7290506362915
101368.25,110567.50,99900.25,111171.50,-3000,1920,205.7796332836151
101372.50,110557.00,99911.50,111172.75,-3000,1920,205.8386664390564
101367.25,110565.75,99910.25,111166.25,-3000,1920,205.90079188346863
101359.00,110558.00,99909.75,111169.00,-3000,1920,205.96335411071777
101365.50,110559.00,99912.25,111174.00,-3000,1920,206.02504062652588
101365.50,110560.50,99912.25,111167.00,-3000,1920,206.0751838684082
101353.50,110558.00,99905.75,111175.50,-3000,1920,206.13565254211426
101348.75,110558.25,99910.50,111176.75,-3000,1920,206.1939661502838
101355.25,110557.00,99906.75,111172.50,-3000,1920,206.25562191009521
101359.25,110566.00,99903.75,111171.00,-3000,1920,206.3182511329651
101348.50,110550.25,99900.00,111175.25,-3000,1920,206.37974500656128
101343.00,110546.75,99910.25,111174.25,-3000,1920,206.43144512176514
101354.75,110565.25,99901.25,111182.00,-3000,1920,206.49158239364624
101341.75,110553.25,99905.50,111168.75,-3000,1920,206.5510926246643
101330.75,110554.25,99906.50,111166.50,-3000,1920,206.61353826522827
101332.25,110551.00,99912.00,111162.50,-3000,1920,206.67489171028137
101333.50,110558.75,99909.25,111168.25,-3000,1920,206.7361786365509
101332.50,110557.25,99908.00,111170.00,-3000,1920,206.79631805419922
101325.00,110541.50,99910.25,111170.25,-3000,1920,206.8582727909088
101314.00,110544.75,99910.25,111172.00,-3000,1920,206.9056839942932
101316.00,110552.00,99913.75,111167.50,-3000,1920,206.9683482646942
101318.00,110545.00,99897.50,111173.50,-3000,1920,207.02998232841492
101325.25,110546.50,99907.25,111171.50,-3000,1920,207.09115147590637
101317.75,110562.50,99912.50,111164.75,-3000,1920,207.1545844078064
101321.75,110543.00,99904.75,111176.25,-3000,1920,207.2017228603363
101318.25,110546.50,99904.25,111159.75,-3000,1920,207.26341700553894
101311.25,110547.25,99909.25,111176.75,-3000,1920,207.32544875144958
101313.50,110554.00,99905.50,111162.00,-3000,1920,207.3864586353302
101301.25,110552.00,99908.25,111166.25,-3000,1920,207.44856691360474
101305.25,110544.50,99899.00,111167.50,-3000,1920,207.51007843017578
101302.75,110543.00,99911.00,111163.50,-3000,1920,207.55812072753906
101303.25,110545.50,99899.25,111172.25,-3000,1920,207.6205244064331
101292.75,110545.50,99908.25,111167.25,-3000,1920,207.6823389530182
101302.25,110548.75,99898.75,111161.75,-3000,1920,207.74453854560852
101292.25,110546.75,99903.50,111181.00,-3000,1920,207.80639672279358
101297.75,110543.00,99901.25,111169.50,-3000,1920,207.85580563545227
101289.00,110536.25,99904.00,111169.25,-3000,1920,207.91507029533386
101297.75,110541.00,99902.25,111155.75,-3000,1920,207.97795462608337
101289.75,110550.75,99906.25,111178.00,-3000,1920,208.0406630039215
101288.75,110536.00,99897.75,111165.50,-3000,1920,208.1020543575287
101291.50,110545.00,99904.75,111164.75,-3000,1920,208.15080189704895
101285.25,110542.25,99909.00,111163.50,-3000,1920,208.2110469341278
101289.50,110546.25,99904.50,111168.75,-3000,1920,208.2732801437378
101284.75,110535.75,99915.25,111166.75,-3000,1920,208.33581638336182
101287.25,110541.00,99903.00,111168.75,-3000,1920,208.3983235359192
101289.75,110540.25,99896.25,111174.00,-3000,1920,208.46183395385742
101293.25,110545.75,99907.50,111169.50,-3000,1920,208.50829672813416
