Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97609.75,91377.50,91499.00,94111.75,6000,1920,216.58392691612244
97595.00,91377.50,91494.25,94120.75,6000,1920,216.64593291282654
97599.75,91370.25,91496.50,94117.00,6000,1920,216.7092981338501
97608.00,91374.75,91509.00,94115.50,6000,1920,216.770259141922
97606.00,91376.50,91493.25,94112.75,6000,1920,216.8202040195465
97606.75,91374.25,91497.75,94109.25,6000,1920,216.88031196594238
97605.00,91378.50,91497.00,94130.25,6000,1920,216.94195222854614
97605.00,91370.00,91494.25,94126.00,6000,1920,217.00409650802612
97604.00,91372.75,91500.50,94119.50,6000,1920,217.0663402080536
97613.50,91381.25,91495.75,94122.75,6000,1920,217.11510062217712
97606.25,91366.75,91507.25,94119.25,6000,1920,217.1759557723999
97599.25,91376.00,91500.25,94115.00,6000,1920,217.23764991760254
97603.25,91379.50,91498.75,94124.25,6000,1920,217.29938054084778
97598.25,91379.00,91489.50,94113.25,6000,1920,217.3615481853485
97603.25,91372.75,91490.00,94120.75,6000,1920,217.41033267974854
97589.25,91381.75,91495.50,94120.50,6000,1920,217.47019743919373
97605.25,91381.25,91491.00,94111.50,6000,1920,217.532390832901
97602.25,91381.75,91495.50,94119.25,6000,1920,217.59396719932556
97604.00,91378.75,91493.75,94125.00,6000,1920,217.65440773963928
97599.00,91371.00,91494.50,94108.00,6000,1920,217.71681237220764
97597.00,91376.25,91484.75,94119.75,6000,1920,217.76335191726685
97604.50,91372.00,91498.00,94124.75,6000,1920,217.82582807540894
97604.00,91370.75,91496.75,94118.25,6000,1920,217.88688325881958
97602.50,91374.50,91499.00,94123.25,6000,1920,217.94815492630005
97611.50,91373.25,91488.75,94115.75,6000,1920,218.00981068611145
97600.00,91374.75,91495.25,94125.75,6000,1920,218.05896854400635
97594.00,91379.25,91490.50,94120.00,6000,1920,218.1189751625061
97619.25,91375.75,91487.00,94122.50,6000,1920,218.18186593055725
97605.00,91369.75,91495.75,94120.25,6000,1920,218.24392080307007
97598.50,91377.00,91501.50,94112.00,6000,1920,218.30537796020508
97607.50,91374.00,91498.25,94117.25,6000,1920,218.3686239719391
97600.50,91371.50,91510.50,94119.00,6000,1920,218.41389966011047
97605.50,91372.50,91504.75,94121.75,6000,1920,218.47568798065186
97603.75,91378.50,91494.50,94113.50,6000,1920,218.5386152267456
97611.25,91370.75,91503.25,94112.50,6000,1920,218.6019470691681
97612.25,91371.25,91499.25,94111.00,6000,1920,218.64893674850464
97599.50,91377.50,91498.25,94114.25,6000,1920,218.7100899219513
97605.25,91365.00,91501.25,94119.00,6000,1920,218.77150464057922
97610.50,91385.50,91494.00,94110.75,6000,1920,218.83387279510498
97601.25,91373.75,91496.00,94117.50,6000,1920,218.8975112438202
97605.25,91372.75,91492.25,94116.25,6000,1920,218.95789551734924
97608.75,91379.00,91501.75,94112.00,6000,1920,219.00498366355896
97600.00,91381.00,91497.00,94117.00,6000,1920,219.0671579837799
97609.25,91385.00,91504.50,94117.50,6000,1920,219.12943363189697
97608.00,91366.75,91504.75,94128.50,6000,1920,219.1799292564392
97600.50,91382.25,91495.75,94121.75,6000,1920,219.2389621734619
97605.50,91379.50,91496.75,94115.25,6000,1920,219.30135416984558
97592.00,91368.50,91496.25,94122.50,6000,1920,219.36242723464966
97604.00,91376.75,91489.50,94121.25,6000,1920,219.4249725341797
97604.50,91374.50,91500.25,94125.00,6000,1914,219.47500324249268
97594.00,91370.50,91501.50,94136.75,6000,1884,219.53933668136597
97611.75,91376.00,91502.75,94119.00,6000,1860,219.59352898597717
97644.25,91366.25,91508.00,94121.75,6000,1830,219.65312695503235
97667.00,91377.50,91502.25,94115.25,6000,1800,219.7192873954773
97693.50,91359.75,91494.50,94108.00,6000,1782,219.7699477672577
97695.25,91359.25,91501.50,94113.25,6000,1746,219.83391046524048
97677.50,91355.50,91495.50,94104.50,6000,1716,219.8958113193512
97656.00,91348.50,91500.25,94097.00,6000,1692,219.9485855102539
97621.50,91348.25,91505.50,94094.75,6000,1662,220.01053071022034
97573.25,91339.50,91500.50,94102.25,6000,1638,220.06516861915588
97535.75,91348.50,91486.50,94108.25,6000,1608,220.1290681362152
97520.50,91339.25,91498.50,94111.50,6000,1578,220.19078850746155
97514.00,91328.75,91498.75,94104.75,6000,1554,220.24414086341858
97509.50,91326.00,91494.25,94116.00,6000,1524,220.3055579662323
97510.75,91337.50,91492.00,94101.75,6000,1494,220.37149357795715
97512.25,91327.75,91495.75,94114.50,6000,1476,220.4208254814148
97521.25,91331.75,91490.25,94109.50,6000,1440,220.48587441444397
97529.75,91328.00,91497.50,94100.50,6000,1416,220.54464292526245
97535.50,91322.25,91498.00,94108.50,6000,1386,220.59979462623596
97515.50,91329.75,91495.00,94106.50,6000,1356,220.66470575332642
97507.50,91327.75,91483.50,94107.25,6000,1332,220.7149682044983
97509.75,91321.25,91494.00,94093.50,6000,1302,220.7808277606964
97506.00,91316.50,91492.25,94100.75,6000,1272,220.8415172100067
97506.75,91331.75,91504.00,94098.25,6000,1248,220.8944230079651
97490.50,91333.75,91494.25,94093.50,6000,1218,220.95607328414917
97495.75,91325.25,91490.00,94108.75,6000,1200,221.01113438606262
97492.75,91332.25,91483.00,94102.75,6000,1164,221.07096600532532
97503.25,91326.25,91499.25,94103.75,6000,1134,221.13606357574463
97498.00,91332.50,91498.75,94100.25,6000,1110,221.18732595443726
97495.50,91334.50,91494.25,94095.75,6000,1080,221.2515938282013
97495.50,91328.00,91486.25,94103.50,6000,1056,221.30550408363342
97494.00,91327.25,91502.50,94106.50,6000,1032,221.36502170562744
97488.00,91334.00,91498.50,94102.50,6000,996,221.4316689968109
97492.75,91328.25,91486.75,94091.00,6000,972,221.4822838306427
97491.00,91321.75,91491.50,94105.25,6000,942,221.54645562171936
97489.50,91324.25,91496.50,94106.50,6000,912,221.60769057273865
97492.25,91319.00,91494.75,94090.75,6000,888,221.66112518310547
97489.75,91323.50,91502.75,94108.00,6000,858,221.7223765850067
97486.25,91326.75,91494.75,94096.50,6000,834,221.77723503112793
97487.00,91328.50,91496.25,94095.75,6000,804,221.83726024627686
97482.00,91329.25,91490.50,94083.50,6000,774,221.90217304229736
97489.50,91317.25,91490.75,94113.25,6000,744,221.9637246131897
97477.75,91328.75,91493.75,94104.00,6000,720,222.01733303070068
97478.75,91327.75,91498.00,94094.00,6000,690,222.07908368110657
97472.50,91321.75,91495.50,94094.25,6000,666,222.13268876075745
97484.25,91314.00,91490.75,94085.50,6000,636,222.19394087791443
97477.50,91320.75,91508.75,94098.00,6000,606,222.2606918811798
97486.75,91326.50,91494.25,94091.25,6000,588,222.30902934074402
97481.75,91324.00,91488.00,94099.75,6000,552,222.37424278259277
97480.50,91316.25,91497.25,94097.25,6000,522,222.4351944923401
97482.50,91328.00,91493.00,94097.00,6000,498,222.48864674568176
97479.00,91324.75,91487.00,94099.25,6000,468,222.55039358139038
97480.75,91317.50,91498.25,94098.00,6000,444,222.60441732406616
97466.00,91330.50,91494.75,94099.00,6000,414,222.66474080085754
97476.75,91327.50,91492.00,94102.50,6000,384,222.7301526069641
97471.25,91331.25,91490.25,94089.50,6000,360,222.78084921836853
97487.00,91317.50,91495.50,94098.00,6000,330,222.8459951877594
97475.00,91321.25,91498.50,94089.75,6000,300,222.9057765007019
97475.25,91319.00,91504.00,94102.75,6000,276,222.96022510528564
97474.00,91320.00,91490.75,94090.75,6000,246,223.02041816711426
97475.25,91324.50,91490.25,94087.25,6000,222,223.07586979866028
97479.00,91319.25,91499.00,94100.00,6000,192,223.1361265182495
97465.50,91316.00,91495.75,94097.50,6000,162,223.20122504234314
97480.00,91314.00,91500.75,94100.00,6000,132,223.26541018486023
97476.00,91317.75,91499.50,94090.00,6000,108,223.3161482810974
97472.75,91319.75,91493.75,94097.75,6000,78,223.37683606147766
97469.75,91322.25,91489.25,94095.75,6000,54,223.43137049674988
97467.00,91315.00,91496.75,94100.75,6000,24,223.49128222465515
97470.50,91319.00,91496.75,94100.00,6000,0,223.54960441589355
97465.25,91315.75,91495.75,94099.25,6280,0,223.6076409816742
97477.00,91315.75,91500.25,94102.25,6610,0,223.6678626537323
97465.00,91319.50,91488.00,94093.00,6900,0,223.7259078025818
97463.75,91324.50,91499.75,94093.00,7000,18,223.78660941123962
97465.75,91313.75,91501.50,94096.75,7000,42,223.84616613388062
97465.00,91319.25,91489.75,94099.75,7000,72,223.90196108818054
97466.50,91315.00,91488.50,94101.50,7000,102,223.96300435066223
97460.50,91321.00,91503.50,94102.25,7000,132,224.0293173789978
97463.25,91320.25,91493.75,94097.25,7000,156,224.07954454421997
97464.50,91324.75,91499.25,94098.75,7000,186,224.14254331588745
97458.50,91322.50,91492.75,94091.75,7000,210,224.20332050323486
97462.00,91314.00,91494.75,94088.25,7000,240,224.25684809684753
97471.25,91323.50,91489.00,94097.25,7000,270,224.31833791732788
97460.00,91320.00,91496.50,94090.00,7000,300,224.3848762512207
97463.25,91321.00,91493.25,94095.75,7000,324,224.43480849266052
97459.00,91317.50,91501.50,94087.25,7000,348,224.49861240386963
97463.50,91322.75,91492.75,94079.50,7000,384,224.56117367744446
97466.25,91314.25,91487.75,94089.75,7000,408,224.61485838890076
97459.25,91314.00,91495.50,94094.50,7000,438,224.67608451843262
97463.75,91308.50,91501.50,94086.75,7000,462,224.72937202453613
97463.50,91320.50,91493.75,94096.50,7000,492,224.7903859615326
97455.50,91326.00,91499.50,94091.50,7000,522,224.85588693618774
97466.75,91322.50,91503.00,94091.00,7000,546,224.90554404258728
97461.50,91308.00,91499.50,94089.75,7000,576,224.9708755016327
97464.25,91319.25,91495.25,94092.25,7000,606,225.03181552886963
97461.50,91315.50,91497.25,94099.75,7000,630,225.08471059799194
97456.00,91314.75,91497.00,94099.50,7000,660,225.1461627483368
97457.50,91321.00,91489.00,94093.25,7000,684,225.2006721496582
97454.50,91310.00,91501.00,94084.50,7000,708,225.2591621875763
97460.50,91308.25,91496.50,94087.75,7000,744,225.32727718353271
97452.25,91312.50,91494.25,94099.75,7000,774,225.3876395225525
97456.75,91316.25,91496.75,94096.50,7000,798,225.44145250320435
97451.00,91311.00,91487.50,94100.00,7000,828,225.50319480895996
97449.50,91318.00,91485.25,94096.50,7000,846,225.55619716644287
97459.25,91312.25,91497.00,94091.75,7000,882,225.61831545829773
97453.25,91317.50,91491.25,94099.25,7000,912,225.6838836669922
97465.50,91320.50,91498.25,94093.25,7000,936,225.73282027244568
97450.25,91319.75,91501.75,94093.25,7000,966,225.79789066314697
97453.50,91319.00,91497.50,94086.75,7000,996,225.85861253738403
97449.75,91313.00,91490.00,94097.25,7000,1020,225.91207313537598
97458.00,91314.75,91494.75,94098.75,7000,1050,225.97371673583984
97452.75,91309.00,91496.00,94093.00,7000,1074,226.0282371044159
97457.25,91313.75,91494.75,94096.50,7000,1104,226.08915328979492
97451.50,91322.25,91494.75,94085.75,7000,1134,226.15441727638245
97449.50,91309.00,91501.00,94089.75,7000,1158,226.20754265785217
97450.25,91311.00,91496.00,94084.75,7000,1188,226.2692723274231
97453.50,91319.50,91494.75,94096.00,7000,1212,226.3235228061676
97450.50,91314.00,91490.50,94092.00,7000,1242,226.38404846191406
97455.75,91317.25,91493.00,94090.25,7000,1272,226.44908165931702
97454.00,91312.75,91499.75,94081.50,7000,1296,226.4990429878235
97452.00,91315.50,91503.50,94098.75,7000,1326,226.56434273719788
97467.75,91319.25,91491.75,94091.50,7000,1356,226.6254689693451
97462.00,91328.25,91501.00,94091.50,7000,1380,226.6769847869873
97460.00,91316.00,91499.00,94089.00,7000,1410,226.74370074272156
97457.25,91329.50,91489.50,94100.50,7000,1434,226.7941117286682
97471.50,91320.00,91497.75,94101.25,7000,1464,226.86027312278748
97471.50,91326.25,91498.00,94100.75,7000,1494,226.92050695419312
97467.00,91335.25,91500.75,94095.50,7000,1518,226.97402000427246
97462.75,91329.75,91499.75,94103.75,7000,1548,227.03520345687866
97445.25,91339.25,91498.25,94095.00,7000,1572,227.08992981910706
97427.50,91343.50,91504.25,94099.00,7000,1602,227.15004563331604
97413.50,91333.75,91505.50,94104.00,7000,1632,227.21474266052246
97396.50,91339.00,91495.75,94080.25,7000,1662,227.28025555610657
97396.50,91337.00,91502.50,94070.75,7000,1686,227.3299844264984
97421.00,91338.00,91494.50,94083.00,7000,1716,227.39551258087158
97402.25,91347.00,91498.75,94086.25,7000,1740,227.44453477859497
97425.00,91351.75,91496.50,94081.00,7000,1770,227.51076650619507
97467.00,91362.75,91495.75,94090.25,7000,1800,227.57222509384155
97486.00,91353.75,91501.00,94108.25,7000,1824,227.62493324279785
97484.50,91362.00,91502.00,94106.25,7000,1854,227.68535494804382
97453.00,91360.50,91511.75,94112.00,7000,1878,227.73950958251953
97412.00,91359.75,91499.75,94115.00,7000,1908,227.79997158050537
97383.75,91367.50,91501.00,94105.00,7000,1920,227.86907696723938
97362.25,91369.25,91501.00,94113.50,7000,1920,227.91611123085022
97351.50,91368.25,91504.75,94117.25,7000,1920,227.97790026664734
97367.25,91366.75,91505.75,94115.00,7000,1920,228.0390784740448
97350.75,91367.50,91501.25,94112.25,7000,1920,228.10187697410583
97363.00,91369.50,91503.75,94116.25,7000,1920,228.16492891311646
97361.25,91378.25,91509.25,94109.25,7000,1920,228.21234703063965
97360.50,91363.25,91508.75,94111.75,7000,1920,228.27575135231018
97366.50,91371.00,91502.75,94121.00,7000,1920,228.33833289146423
97359.75,91367.50,91505.50,94110.75,7000,1920,228.38765287399292
97367.00,91365.75,91493.50,94115.00,7000,1920,228.44887447357178
97368.25,91370.25,91504.00,94109.25,7000,1920,228.5107274055481
97369.50,91367.00,91514.50,94115.25,7000,1920,228.57390189170837
97362.75,91365.00,91503.00,94120.00,7000,1920,228.63606643676758
97371.75,91369.25,91502.75,94113.00,7000,1920,228.6979901790619
97367.00,91376.00,91503.50,94118.00,7000,1920,228.7446949481964
97368.00,91374.00,91508.50,94110.75,7000,1920,228.80573272705078
97371.00,91374.50,91505.75,94114.00,7000,1920,228.86751461029053
97366.50,91354.25,91501.50,94108.25,7000,1920,228.92900371551514
97363.50,91363.75,91514.00,94112.50,7000,1920,228.99229311943054
97364.00,91379.25,91510.25,94123.00,7000,1920,229.03900575637817
97365.50,91369.50,91508.50,94114.50,7000,1920,229.10088086128235
97368.00,91363.75,91500.75,94115.00,7000,1920,229.16378664970398
97373.25,91359.00,91507.50,94111.00,7000,1920,229.22534155845642
97373.50,91367.00,91511.00,94111.50,7000,1920,229.28706550598145
97363.25,91363.00,91503.00,94109.00,7000,1920,229.33300805091858
97367.50,91367.75,91507.00,94107.25,7000,1920,229.3942265510559
97379.25,91367.00,91507.00,94112.00,7000,1920,229.45498776435852
97369.00,91363.00,91498.50,94115.75,7000,1920,229.51691055297852
97366.00,91370.00,91498.75,94121.25,7000,1920,229.58009719848633
97380.50,91364.25,91498.75,94119.25,7000,1920,229.63999795913696
97365.75,91363.50,91499.75,94123.25,7000,1920,229.68748903274536
97375.50,91373.75,91497.00,94118.75,7000,1920,229.74907755851746
97367.50,91367.00,91511.00,94105.00,7000,1920,229.81051516532898
97368.75,91370.50,91503.25,94120.75,7000,1920,229.8727376461029
97365.75,91358.00,91502.75,94118.50,7000,1920,229.92359900474548
97375.50,91363.50,91498.75,94112.00,7000,1920,229.98270916938782
97374.00,91367.00,91507.75,94111.75,7000,1920,230.04381728172302
97381.00,91367.75,91508.25,94112.25,7000,1920,230.107896566391
97366.75,91363.25,91506.00,94107.75,7000,1920,230.1695818901062
97371.75,91374.75,91509.50,94113.75,7000,1920,230.21791577339172
97374.50,91364.25,91500.75,94122.25,7000,1920,230.2764596939087
97367.00,91363.75,91505.50,94116.25,7000,1920,230.33842372894287
97367.75,91362.75,91501.50,94123.25,7000,1920,230.40058302879333
97372.00,91363.50,91509.50,94111.75,7000,1920,230.4630012512207
97376.25,91373.00,91503.50,94119.50,7000,1920,230.51328444480896
97363.00,91372.25,91504.25,94113.75,7000,1920,230.57190823554993
97368.50,91371.25,91498.25,94110.50,7000,1920,230.63459396362305
97373.50,91361.00,91504.75,94111.00,7000,1920,230.69605159759521
97367.50,91367.75,91494.50,94123.25,7000,1920,230.7594509124756
97370.75,91363.75,91502.50,94122.25,7000,1920,230.80797958374023
97370.75,91369.75,91504.50,94111.75,7000,1920,230.86564421653748
97376.50,91370.75,91498.25,94119.25,7000,1920,230.92809462547302
97368.00,91371.75,91506.00,94108.75,7000,1920,230.9897768497467
97382.25,91371.25,91514.50,94115.75,7000,1920,231.05248022079468
97373.50,91363.75,91505.75,94119.00,7000,1920,231.11430621147156
97370.25,91357.50,91509.25,94112.25,7000,1920,231.16300439834595
97372.25,91366.75,91511.50,94117.00,7000,1920,231.22294878959656
97367.50,91366.00,91514.00,94114.75,7000,1920,231.28598189353943
97368.00,91369.25,91511.00,94112.00,7000,1920,231.34770941734314
97357.50,91364.00,91504.50,94115.00,7000,1920,231.3984715938568
97367.75,91363.00,91511.25,94110.25,7000,1920,231.47098541259766
97367.50,91365.25,91506.25,94116.25,7000,1920,231.5163276195526
97373.50,91357.25,91498.75,94117.75,7000,1920,231.5782434940338
97372.75,91375.50,91500.75,94108.25,7000,1920,231.64008593559265
97368.50,91368.75,91495.75,94111.75,7000,1920,231.70261001586914
97370.50,91364.25,91507.00,94124.50,7000,1920,231.7643370628357
97367.25,91370.25,91503.00,94109.50,7000,1920,231.81170320510864
97373.25,91366.25,91494.00,94120.50,7000,1920,231.87097358703613
97374.00,91364.00,91498.75,94122.00,7000,1920,231.93226313591003
97365.50,91370.25,91507.25,94109.25,7000,1920,231.99405217170715
97372.50,91362.50,91503.25,94115.50,7000,1920,232.055349111557
97375.00,91367.25,91501.50,94108.25,7000,1920,232.1071798801422
97367.50,91363.25,91504.00,94110.00,7000,1920,232.1668050289154
97372.75,91366.25,91500.50,94114.50,7000,1920,232.22815442085266
97363.50,91367.00,91500.50,94117.00,7000,1920,232.29017901420593
97367.25,91366.00,91497.00,94112.00,7000,1920,232.35103130340576
97367.50,91362.50,91500.25,94110.75,7000,1920,232.41116857528687
97369.75,91363.75,91509.25,94120.00,7000,1920,232.46158361434937
97368.75,91362.50,91513.00,94116.50,7000,1920,232.52096343040466
97361.50,91367.25,91508.25,94106.75,7000,1920,232.5819606781006
97375.50,91374.25,91509.75,94119.75,7000,1920,232.644380569458
97373.75,91366.25,91514.50,94109.50,7000,1920,232.7058026790619
97364.00,91363.00,91509.75,94115.25,7000,1920,232.76738572120667
97366.25,91369.50,91510.25,94113.25,7000,1920,232.81506752967834
97375.50,91365.75,91505.00,94113.75,7000,1920,232.87697291374207
97367.75,91363.75,91508.50,94115.50,7000,1920,232.94040894508362
97358.25,91373.00,91499.75,94109.50,7000,1920,233.00218200683594
97369.75,91368.75,91506.50,94103.75,7000,1920,233.05165481567383
97368.50,91355.25,91507.50,94118.25,7000,1920,233.1124246120453
97364.00,91379.25,91508.50,94112.75,7000,1920,233.17474365234375
97362.25,91359.00,91503.50,94116.00,7000,1920,233.2360634803772
97372.25,91373.00,91511.25,94116.00,7000,1920,233.29809165000916
97366.25,91368.50,91508.00,94108.25,7000,1920,233.35936546325684
97367.50,91374.00,91497.25,94120.25,7000,1920,233.4058337211609
97370.75,91362.75,91503.25,94113.00,7000,1920,233.4660141468048
97359.75,91373.00,91491.25,94105.00,7000,1920,233.52894473075867
97368.00,91364.25,91497.00,94116.50,7000,1920,233.5915367603302
97370.50,91357.00,91502.75,94112.75,7000,1920,233.65388441085815
97362.75,91371.75,91497.25,94123.25,7000,1920,233.69983673095703
97363.25,91359.75,91503.75,94120.00,7000,1920,233.76188707351685
97365.00,91371.50,91508.75,94124.50,7000,1920,233.82514786720276
97377.75,91360.25,91504.75,94121.75,7000,1920,233.89010906219482
97366.75,91363.25,91501.75,94117.00,7000,1920,233.93692541122437
97375.75,91367.75,91507.00,94123.75,7000,1920,233.9963595867157
97382.25,91373.25,91496.25,94115.75,7000,1920,234.05908918380737
97364.75,91365.75,91506.50,94118.00,7000,1920,234.12048363685608
97367.50,91370.50,91505.25,94114.00,7000,1920,234.18200087547302
97363.75,91363.75,91504.25,94114.25,7000,1920,234.23156785964966
97363.25,91361.00,91503.50,94116.50,7000,1920,234.29152917861938
97366.75,91358.75,91508.75,94115.00,7000,1920,234.3534049987793
97365.75,91367.00,91504.00,94118.50,7000,1920,234.41719794273376
97365.50,91364.25,91503.25,94113.00,7000,1920,234.48004388809204
97367.00,91364.50,91502.75,94114.50,7000,1920,234.52707505226135
97369.75,91362.50,91498.75,94119.75,7000,1920,234.5896155834198
97362.75,91358.00,91503.50,94108.75,7000,1920,234.65300154685974
97362.75,91363.00,91505.00,94121.50,7000,1920,234.70369052886963
97366.25,91362.25,91510.00,94116.50,7000,1920,234.7758240699768
97359.75,91370.50,91509.50,94112.50,7000,1920,234.822927236557
97363.75,91371.00,91502.00,94112.75,7000,1920,234.88455724716187
97366.00,91361.25,91504.75,94115.50,7000,1920,234.94687867164612
97367.50,91367.75,91510.50,94111.00,7000,1920,235.00988626480103
97356.50,91363.00,91499.75,94111.75,7000,1920,235.05928206443787
97365.50,91366.75,91507.00,94105.75,7000,1920,235.119553565979
97370.75,91363.50,91505.00,94116.75,7000,1920,235.18202233314514
97367.00,91378.25,91506.00,94119.75,7000,1920,235.24393391609192
97367.25,91368.25,91508.25,94112.25,7000,1920,235.30739569664001
97369.25,91369.00,91497.75,94115.75,7000,1920,235.35503673553467
97359.25,91364.50,91504.25,94110.25,7000,1920,235.41664695739746
97364.75,91370.50,91502.00,94112.50,7000,1920,235.4790277481079
97365.75,91360.50,91509.00,94125.50,7000,1920,235.54255437850952
97376.50,91367.25,91514.75,94107.25,7000,1920,235.58897018432617
97360.75,91365.50,91508.25,94110.50,7000,1920,235.65054416656494
97365.25,91373.00,91503.75,94115.50,7000,1920,235.71356058120728
97358.75,91372.25,91501.75,94109.75,7000,1920,235.77551174163818
97362.75,91364.50,91500.50,94110.75,7000,1920,235.8259506225586
97361.25,91367.25,91509.00,94113.00,7000,1920,235.88628244400024
97360.25,91369.75,91508.75,94108.00,7000,1920,235.9477653503418
97364.50,91371.00,91500.75,94121.25,7000,1920,236.0100917816162
97365.50,91366.00,91496.75,94107.25,7000,1920,236.07424354553223
97360.50,91366.00,91513.00,94110.25,7000,1920,236.12167119979858
97362.75,91365.25,91504.00,94115.25,7000,1920,236.18551230430603
97365.75,91369.50,91507.75,94111.75,7000,1920,236.24753165245056
97369.75,91369.50,91502.75,94110.25,7000,1920,236.3090844154358
97357.25,91368.00,91508.25,94111.75,7000,1920,236.35703325271606
97353.25,91370.25,91504.00,94115.50,7000,1920,236.4193663597107
97367.50,91373.25,91500.75,94108.75,7000,1920,236.482351064682
97361.25,91369.75,91507.25,94117.00,7000,1920,236.54467582702637
97360.00,91365.50,91502.00,94118.25,7000,1920,236.60760736465454
97368.25,91370.25,91504.50,94109.50,7000,1920,236.65513396263123
97357.00,91366.25,91504.75,94113.75,7000,1920,236.71725606918335
97373.00,91374.50,91504.00,94117.25,7000,1920,236.7786989212036
97364.50,91366.25,91511.75,94114.50,7000,1920,236.8280634880066
97357.50,91370.00,91503.25,94115.75,7000,1920,236.88648343086243
97361.75,91367.00,91506.50,94120.25,7000,1920,236.9490909576416
97362.75,91366.50,91507.75,94120.00,7000,1920,237.0099537372589
97358.00,91368.25,91509.00,94123.25,7000,1920,237.07241106033325
97366.50,91369.00,91503.50,94117.25,7000,1920,237.1342248916626
97360.50,91373.25,91505.25,94112.75,7000,1920,237.1962537765503
97359.00,91366.75,91509.50,94117.00,7000,1920,237.24186515808105
97364.25,91366.50,91514.25,94117.75,7000,1920,237.3050992488861
97355.25,91371.00,91498.00,94113.25,7000,1920,237.36736726760864
97371.25,91365.50,91502.25,94115.50,7000,1920,237.42918729782104
97362.25,91367.00,91507.00,94119.00,7000,1920,237.47978591918945
97367.25,91369.00,91515.75,94107.50,7000,1920,237.53820276260376
97361.25,91371.00,91512.00,94109.25,7000,1920,237.60051894187927
97364.00,91377.50,91506.50,94109.00,7000,1920,237.66309881210327
97366.00,91367.75,91497.00,94120.00,7000,1920,237.7135398387909
97364.75,91367.00,91510.00,94106.00,7000,1920,237.77406120300293
97358.00,91377.50,91504.50,94112.50,7000,1920,237.83447432518005
97361.75,91364.75,91502.50,94109.50,7000,1920,237.8983929157257
97372.50,91371.50,91515.25,94113.75,7000,1920,237.96065163612366
97356.25,91363.75,91503.25,94107.75,7000,1920,238.00878715515137
97359.00,91368.25,91506.75,94119.00,7000,1920,238.0692846775055
97358.25,91361.50,91513.50,94110.50,7000,1920,238.13105964660645
97359.75,91371.50,91509.50,94117.50,7000,1920,238.19318652153015
97369.50,91363.75,91494.25,94111.50,7000,1920,238.25487065315247
97358.75,91371.75,91512.25,94114.75,7000,1920,238.315997838974
97367.00,91366.25,91507.00,94116.25,7000,1920,238.3640365600586
97363.25,91364.75,91506.50,94119.50,7000,1920,238.42548847198486
97365.00,91362.50,91500.25,94107.75,7000,1920,238.48841452598572
97353.00,91373.50,91504.25,94116.50,7000,1920,238.55115866661072
97367.75,91370.25,91507.25,94120.75,7000,1920,238.6133451461792
97366.50,91369.75,91503.50,94123.75,7000,1920,238.6592333316803
97359.50,91365.75,91510.50,94116.75,7000,1920,238.72146582603455
97362.00,91367.75,91502.25,94125.50,7000,1920,238.78230166435242
97368.50,91373.25,91501.25,94115.50,7000,1920,238.84427309036255
97360.50,91363.00,91514.00,94117.00,7000,1920,238.90773963928223
97361.25,91366.25,91504.00,94108.25,7000,1920,238.95401430130005
97364.75,91360.00,91503.75,94112.25,7000,1920,239.01610708236694
97361.50,91368.75,91509.25,94118.25,7000,1920,239.07823014259338
97371.75,91374.00,91501.50,94112.50,7000,1920,239.14206981658936
97360.50,91362.00,91504.50,94115.00,7000,1920,239.18939232826233
97357.25,91372.25,91514.75,94106.25,7000,1920,239.2518060207367
97365.00,91364.25,91498.25,94129.75,7000,1920,239.31542444229126
97366.50,91374.25,91504.00,94115.00,7000,1920,239.3773648738861
97365.50,91368.25,91502.00,94114.25,7000,1920,239.425927400589
97366.50,91368.00,91502.25,94120.00,7000,1920,239.48598170280457
97361.00,91365.50,91505.50,94115.75,7000,1920,239.54716539382935
97367.75,91368.50,91506.00,94104.25,7000,1920,239.60786318778992
97356.25,91369.50,91502.75,94109.75,7000,1920,239.6708846092224
97354.75,91368.75,91500.75,94114.25,7000,1920,239.7207248210907
97367.75,91367.75,91504.00,94112.75,7000,1920,239.78138613700867
97351.75,91357.50,91510.75,94118.25,7000,1920,239.84076976776123
97357.50,91374.75,91508.25,94113.00,7000,1920,239.90211725234985
97359.00,91369.25,91506.50,94106.25,7000,1920,239.963885307312
97368.25,91370.50,91503.50,94105.50,7000,1920,240.0258274078369
97366.00,91363.75,91498.75,94123.00,7000,1920,240.0876226425171
97368.50,91361.50,91509.25,94116.00,7000,1920,240.1347472667694
97361.50,91369.75,91508.50,94105.50,7000,1920,240.1955921649933
97358.00,91366.00,91503.25,94110.50,7000,1920,240.25847601890564
97357.75,91364.75,91512.25,94116.75,7000,1920,240.32026410102844
97359.50,91362.50,91510.25,94112.00,7000,1920,240.38149404525757
97353.75,91361.00,91506.25,94103.75,7000,1920,240.42949771881104
97363.00,91371.75,91516.00,94114.50,7000,1920,240.48989987373352
97368.00,91374.00,91504.00,94121.00,7000,1920,240.5534348487854
97358.25,91369.25,91514.00,94117.75,7000,1920,240.61516308784485
97361.75,91365.75,91494.00,94118.50,7000,1920,240.67669200897217
97356.75,91369.50,91507.25,94113.00,7000,1920,240.72469472885132
97362.00,91361.25,91510.25,94111.00,7000,1920,240.7866415977478
97361.75,91368.50,91500.25,94120.50,7000,1920,240.8471074104309
97350.25,91365.25,91504.00,94112.00,7000,1920,240.90985441207886
